2026-08-08 19:01:44.066 | INFO     | __main__:main:27 - Log saved to /home/loco1/BOB/Hitter/RobotBridge3/deploy/outputs/2026-08-08/19-01-44/eval.log
2026-08-08 19:02:40.858 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=74 completed=54 failed=20 dropped=0 result_age_s=5.525 epoch=2 generation=264 policy_tts=0.920
2026-08-08 19:02:41.861 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=74 completed=54 failed=20 dropped=0 result_age_s=6.527 epoch=2 generation=264 policy_tts=0.920
2026-08-08 19:02:42.863 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=74 completed=54 failed=20 dropped=0 result_age_s=7.530 epoch=2 generation=264 policy_tts=0.920
2026-08-08 19:02:43.866 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=74 completed=54 failed=20 dropped=0 result_age_s=8.533 epoch=2 generation=264 policy_tts=0.920
2026-08-08 19:02:44.869 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=74 completed=54 failed=20 dropped=0 result_age_s=9.535 epoch=2 generation=264 policy_tts=0.920
2026-08-08 19:02:45.871 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=74 completed=54 failed=20 dropped=0 result_age_s=10.538 epoch=2 generation=264 policy_tts=0.920
2026-08-08 19:02:46.874 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=74 completed=54 failed=20 dropped=0 result_age_s=11.541 epoch=2 generation=264 policy_tts=0.920
2026-08-08 19:02:47.877 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=74 completed=54 failed=20 dropped=0 result_age_s=12.543 epoch=2 generation=264 policy_tts=0.920
2026-08-08 19:02:48.879 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=74 completed=54 failed=20 dropped=0 result_age_s=13.546 epoch=2 generation=264 policy_tts=0.920
2026-08-08 19:02:49.882 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=74 completed=54 failed=20 dropped=0 result_age_s=14.549 epoch=2 generation=264 policy_tts=0.920
2026-08-08 19:02:50.885 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=74 completed=54 failed=20 dropped=0 result_age_s=15.551 epoch=2 generation=264 policy_tts=0.920
2026-08-08 19:02:51.887 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=74 completed=54 failed=20 dropped=0 result_age_s=16.554 epoch=2 generation=264 policy_tts=0.920
2026-08-08 19:02:52.890 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=74 completed=54 failed=20 dropped=0 result_age_s=17.557 epoch=2 generation=264 policy_tts=0.920
2026-08-08 19:02:53.893 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=84 completed=54 failed=30 dropped=0 result_age_s=0.008 epoch=3 generation=296 policy_tts=0.920
2026-08-08 19:02:53.913 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command armed: epoch=3 generation=303 type=forehand tts=0.919s
2026-08-08 19:02:53.913 | INFO     | envs.hitter:_log_hitter_lifecycle_transition:924 - HITTER lifecycle transition: waiting -> armed
2026-08-08 19:02:53.933 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=3 generation=307 type=forehand tts=0.895s
2026-08-08 19:02:53.935 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=3 generation=310 type=forehand tts=0.891s
2026-08-08 19:02:53.953 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=3 generation=313 type=forehand tts=0.870s
2026-08-08 19:02:53.973 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=3 generation=321 type=forehand tts=0.851s
2026-08-08 19:02:53.993 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=3 generation=328 type=forehand tts=0.833s
2026-08-08 19:02:54.013 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=3 generation=332 type=forehand tts=0.813s
2026-08-08 19:02:54.033 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=3 generation=339 type=forehand tts=0.786s
2026-08-08 19:02:54.053 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=3 generation=345 type=forehand tts=0.765s
2026-08-08 19:02:54.074 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=3 generation=352 type=forehand tts=0.749s
2026-08-08 19:02:54.094 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=3 generation=355 type=forehand tts=0.729s
2026-08-08 19:02:54.100 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=3 generation=359 type=forehand tts=0.726s
2026-08-08 19:02:54.114 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=3 generation=362 type=forehand tts=0.710s
2026-08-08 19:02:54.120 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=3 generation=365 type=forehand tts=0.702s
2026-08-08 19:02:54.134 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=3 generation=369 type=forehand tts=0.686s
2026-08-08 19:02:54.154 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=3 generation=376 type=forehand tts=0.668s
2026-08-08 19:02:54.174 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=3 generation=379 type=forehand tts=0.650s
2026-08-08 19:02:54.180 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=3 generation=383 type=forehand tts=0.647s
2026-08-08 19:02:54.194 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=3 generation=387 type=forehand tts=0.634s
2026-08-08 19:02:54.214 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=3 generation=393 type=forehand tts=0.612s
2026-08-08 19:02:54.234 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=3 generation=400 type=forehand tts=0.591s
2026-08-08 19:02:54.256 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=3 generation=404 type=forehand tts=0.572s
2026-08-08 19:02:54.260 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=3 generation=407 type=forehand tts=0.568s
2026-08-08 19:02:54.274 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=3 generation=410 type=forehand tts=0.556s
2026-08-08 19:02:54.294 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=3 generation=418 type=forehand tts=0.541s
2026-08-08 19:02:54.315 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=3 generation=422 type=forehand tts=0.520s
2026-08-08 19:02:54.320 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=3 generation=425 type=forehand tts=0.514s
2026-08-08 19:02:54.335 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=3 generation=429 type=forehand tts=0.500s
2026-08-08 19:02:54.355 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=3 generation=435 type=forehand tts=0.482s
2026-08-08 19:02:54.375 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=3 generation=442 type=forehand tts=0.464s
2026-08-08 19:02:54.397 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=3 generation=446 type=forehand tts=0.445s
2026-08-08 19:02:54.400 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=3 generation=449 type=forehand tts=0.445s
2026-08-08 19:02:54.417 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=3 generation=452 type=forehand tts=0.430s
2026-08-08 19:02:54.423 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=3 generation=456 type=forehand tts=0.427s
2026-08-08 19:02:54.437 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=3 generation=459 type=forehand tts=0.413s
2026-08-08 19:02:54.457 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=3 generation=466 type=forehand tts=0.390s
2026-08-08 19:02:54.477 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=3 generation=470 type=forehand tts=0.371s
2026-08-08 19:02:54.479 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=3 generation=473 type=forehand tts=0.373s
2026-08-08 19:02:54.491 | INFO     | simulator.real_world:_update_ball_state_from_vicon:390 - [RealWorld] Vicon ball table bounce detected; cleared polynomial fit buffer.
2026-08-08 19:02:54.497 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=3 generation=477 type=forehand tts=0.359s
2026-08-08 19:02:54.604 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=3 generation=510 type=forehand tts=0.257s
2026-08-08 19:02:54.618 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=3 generation=514 type=forehand tts=0.238s
2026-08-08 19:02:54.638 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=3 generation=521 type=forehand tts=0.220s
2026-08-08 19:02:54.658 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=3 generation=525 type=forehand tts=0.204s
2026-08-08 19:02:54.665 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=3 generation=528 type=forehand tts=0.197s
2026-08-08 19:02:54.678 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=3 generation=531 type=forehand tts=0.184s
2026-08-08 19:02:54.698 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=3 generation=539 type=forehand tts=0.162s
2026-08-08 19:02:54.719 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=3 generation=545 type=forehand tts=0.141s
2026-08-08 19:02:54.739 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=3 generation=548 type=forehand tts=0.120s
2026-08-08 19:02:54.860 | INFO     | simulator.real_world:reset_ball_state_estimator:209 - [RealWorld] ball state estimator reset.
2026-08-08 19:02:54.861 | INFO     | envs.hitter:_log_hitter_strike_target:676 - HITTER strike target: epoch=3 generation=548 type=forehand v_ball_in_w_mps=[-1.5604,-0.8804,-0.3063] speed_ball_in_mps=1.8176 v_ball_out_w_mps=[4.6875,1.4627,1.2302] speed_ball_out_mps=5.0622 v_racket_target_w_mps=[2.0000,0.5000,0.4280] speed_racket_mps=2.1055
2026-08-08 19:02:54.861 | INFO     | envs.hitter:_log_hitter_advance_transitions:947 - HITTER lifecycle transition: armed -> recovery
2026-08-08 19:02:54.900 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=recovery submitted=156 completed=117 failed=39 dropped=0 result_age_s=0.172 epoch=3 generation=548 policy_tts=0.000
2026-08-08 19:02:55.762 | INFO     | envs.hitter:_log_hitter_advance_transitions:963 - HITTER lifecycle transition: recovery -> waiting
2026-08-08 19:02:55.902 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=156 completed=117 failed=39 dropped=0 result_age_s=1.175 epoch=3 generation=548 policy_tts=0.920
2026-08-08 19:02:56.905 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=156 completed=117 failed=39 dropped=0 result_age_s=2.178 epoch=3 generation=548 policy_tts=0.920
2026-08-08 19:02:57.908 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=156 completed=117 failed=39 dropped=0 result_age_s=3.180 epoch=3 generation=548 policy_tts=0.920
2026-08-08 19:02:58.734 | INFO     | simulator.real_world:_update_ball_state_from_vicon:390 - [RealWorld] Vicon ball table bounce detected; cleared polynomial fit buffer.
2026-08-08 19:02:58.911 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=193 completed=117 failed=76 dropped=0 result_age_s=0.013 epoch=5 generation=686 policy_tts=0.920
2026-08-08 19:02:59.598 | INFO     | simulator.real_world:_update_ball_state_from_vicon:390 - [RealWorld] Vicon ball table bounce detected; cleared polynomial fit buffer.
2026-08-08 19:02:59.914 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=277 completed=117 failed=160 dropped=0 result_age_s=0.005 epoch=5 generation=989 policy_tts=0.920
2026-08-08 19:03:00.462 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command armed: epoch=6 generation=1039 type=backhand tts=0.845s
2026-08-08 19:03:00.463 | INFO     | envs.hitter:_log_hitter_lifecycle_transition:924 - HITTER lifecycle transition: waiting -> armed
2026-08-08 19:03:00.477 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=6 generation=1043 type=backhand tts=0.825s
2026-08-08 19:03:00.486 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=6 generation=1046 type=backhand tts=0.811s
2026-08-08 19:03:00.497 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=6 generation=1049 type=backhand tts=0.795s
2026-08-08 19:03:00.517 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=6 generation=1057 type=backhand tts=0.770s
2026-08-08 19:03:00.537 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=6 generation=1061 type=backhand tts=0.759s
2026-08-08 19:03:00.542 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=6 generation=1065 type=backhand tts=0.760s
2026-08-08 19:03:00.557 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=6 generation=1069 type=backhand tts=0.743s
2026-08-08 19:03:00.577 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=6 generation=1075 type=backhand tts=0.715s
2026-08-08 19:03:00.597 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=6 generation=1079 type=backhand tts=0.691s
2026-08-08 19:03:00.617 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=6 generation=1087 type=backhand tts=0.681s
2026-08-08 19:03:00.637 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=6 generation=1094 type=backhand tts=0.667s
2026-08-08 19:03:00.658 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=6 generation=1098 type=backhand tts=0.645s
2026-08-08 19:03:00.663 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=6 generation=1101 type=backhand tts=0.634s
2026-08-08 19:03:00.678 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=6 generation=1105 type=backhand tts=0.615s
2026-08-08 19:03:00.698 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=6 generation=1111 type=backhand tts=0.598s
2026-08-08 19:03:00.718 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=6 generation=1118 type=backhand tts=0.591s
2026-08-08 19:03:00.738 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=6 generation=1121 type=backhand tts=0.571s
2026-08-08 19:03:00.744 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=6 generation=1125 type=backhand tts=0.561s
2026-08-08 19:03:00.758 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=6 generation=1128 type=backhand tts=0.544s
2026-08-08 19:03:00.778 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=6 generation=1136 type=backhand tts=0.527s
2026-08-08 19:03:00.798 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=6 generation=1140 type=backhand tts=0.515s
2026-08-08 19:03:00.818 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=6 generation=1148 type=backhand tts=0.497s
2026-08-08 19:03:00.838 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=6 generation=1152 type=backhand tts=0.475s
2026-08-08 19:03:00.858 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=6 generation=1160 type=backhand tts=0.454s
2026-08-08 19:03:00.878 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=6 generation=1166 type=backhand tts=0.442s
2026-08-08 19:03:00.901 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=6 generation=1169 type=backhand tts=0.424s
2026-08-08 19:03:00.903 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=6 generation=1173 type=backhand tts=0.422s
2026-08-08 19:03:00.920 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=6 generation=1177 type=backhand tts=0.405s
2026-08-08 19:03:00.920 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=armed submitted=329 completed=156 failed=173 dropped=0 result_age_s=0.006 epoch=6 generation=1177 policy_tts=0.405
2026-08-08 19:03:00.940 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=6 generation=1184 type=backhand tts=0.384s
2026-08-08 19:03:00.962 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=6 generation=1191 type=backhand tts=0.368s
2026-08-08 19:03:00.982 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=6 generation=1194 type=backhand tts=0.352s
2026-08-08 19:03:00.987 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=6 generation=1198 type=backhand tts=0.348s
2026-08-08 19:03:01.002 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=6 generation=1202 type=backhand tts=0.335s
2026-08-08 19:03:01.022 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=6 generation=1209 type=backhand tts=0.314s
2026-08-08 19:03:01.034 | INFO     | simulator.real_world:_update_ball_state_from_vicon:390 - [RealWorld] Vicon ball table bounce detected; cleared polynomial fit buffer.
2026-08-08 19:03:01.142 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=6 generation=1245 type=backhand tts=0.182s
2026-08-08 19:03:01.162 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=6 generation=1249 type=backhand tts=0.159s
2026-08-08 19:03:01.167 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=6 generation=1252 type=backhand tts=0.153s
2026-08-08 19:03:01.182 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=6 generation=1255 type=backhand tts=0.137s
2026-08-08 19:03:01.202 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=6 generation=1262 type=backhand tts=0.117s
2026-08-08 19:03:01.222 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=6 generation=1265 type=backhand tts=0.098s
2026-08-08 19:03:01.323 | INFO     | simulator.real_world:reset_ball_state_estimator:209 - [RealWorld] ball state estimator reset.
2026-08-08 19:03:01.323 | INFO     | envs.hitter:_log_hitter_strike_target:676 - HITTER strike target: epoch=6 generation=1265 type=backhand v_ball_in_w_mps=[-1.7662,0.0794,0.6377] speed_ball_in_mps=1.8795 v_ball_out_w_mps=[4.6875,-1.0416,1.1720] speed_ball_out_mps=4.9428 v_racket_target_w_mps=[2.0000,-0.3167,0.1509] speed_racket_mps=2.0305
2026-08-08 19:03:01.323 | INFO     | envs.hitter:_log_hitter_advance_transitions:947 - HITTER lifecycle transition: armed -> recovery
2026-08-08 19:03:01.924 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=recovery submitted=354 completed=173 failed=181 dropped=0 result_age_s=0.716 epoch=6 generation=1265 policy_tts=0.000
2026-08-08 19:03:02.245 | INFO     | envs.hitter:_log_hitter_advance_transitions:963 - HITTER lifecycle transition: recovery -> waiting
2026-08-08 19:03:02.927 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=354 completed=173 failed=181 dropped=0 result_age_s=1.719 epoch=6 generation=1265 policy_tts=0.920
2026-08-08 19:03:03.930 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=354 completed=173 failed=181 dropped=0 result_age_s=2.721 epoch=6 generation=1265 policy_tts=0.920
2026-08-08 19:03:04.932 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=354 completed=173 failed=181 dropped=0 result_age_s=3.724 epoch=6 generation=1265 policy_tts=0.920
2026-08-08 19:03:05.935 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=354 completed=173 failed=181 dropped=0 result_age_s=4.727 epoch=6 generation=1265 policy_tts=0.920
2026-08-08 19:03:06.938 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=354 completed=173 failed=181 dropped=0 result_age_s=5.729 epoch=6 generation=1265 policy_tts=0.920
2026-08-08 19:03:07.940 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=354 completed=173 failed=181 dropped=0 result_age_s=6.732 epoch=6 generation=1265 policy_tts=0.920
2026-08-08 19:03:08.943 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=361 completed=173 failed=188 dropped=0 result_age_s=0.011 epoch=8 generation=1288 policy_tts=0.920
2026-08-08 19:03:09.205 | INFO     | simulator.real_world:_update_ball_state_from_vicon:390 - [RealWorld] Vicon ball table bounce detected; cleared polynomial fit buffer.
2026-08-08 19:03:09.665 | INFO     | envs.hitter:_mark_hitter_track_ended:858 - HITTER track ended: ended_epoch=8 invalid_epoch=9 generation=1508
2026-08-08 19:03:09.946 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=423 completed=173 failed=250 dropped=0 result_age_s=0.281 epoch=9 generation=1508 policy_tts=0.920
2026-08-08 19:03:10.591 | WARNING  | agents.hitter_agent:run:48 - Time until next step is negative: -0.003139238357543945
2026-08-08 19:03:10.611 | WARNING  | agents.hitter_agent:run:48 - Time until next step is negative: -6.936073303222615e-05
2026-08-08 19:03:10.875 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command armed: epoch=9 generation=1679 type=backhand tts=0.652s
2026-08-08 19:03:10.875 | INFO     | envs.hitter:_log_hitter_lifecycle_transition:924 - HITTER lifecycle transition: waiting -> armed
2026-08-08 19:03:10.895 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=9 generation=1686 type=backhand tts=0.639s
2026-08-08 19:03:10.915 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=9 generation=1689 type=backhand tts=0.625s
2026-08-08 19:03:10.936 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=9 generation=1696 type=backhand tts=0.617s
2026-08-08 19:03:10.942 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=9 generation=1699 type=backhand tts=0.610s
2026-08-08 19:03:10.955 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=9 generation=1702 type=backhand tts=0.602s
2026-08-08 19:03:10.955 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=armed submitted=479 completed=181 failed=298 dropped=0 result_age_s=0.007 epoch=9 generation=1702 policy_tts=0.602
2026-08-08 19:03:10.975 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=9 generation=1710 type=backhand tts=0.596s
2026-08-08 19:03:10.992 | INFO     | simulator.real_world:_update_ball_state_from_vicon:390 - [RealWorld] Vicon ball table bounce detected; cleared polynomial fit buffer.
2026-08-08 19:03:10.995 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=9 generation=1714 type=backhand tts=0.580s
2026-08-08 19:03:11.236 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=9 generation=1785 type=backhand tts=0.127s
2026-08-08 19:03:11.240 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=9 generation=1789 type=backhand tts=0.123s
2026-08-08 19:03:11.256 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=9 generation=1792 type=backhand tts=0.107s
2026-08-08 19:03:11.276 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=9 generation=1799 type=backhand tts=0.087s
2026-08-08 19:03:11.376 | INFO     | simulator.real_world:reset_ball_state_estimator:209 - [RealWorld] ball state estimator reset.
2026-08-08 19:03:11.377 | INFO     | envs.hitter:_log_hitter_strike_target:676 - HITTER strike target: epoch=9 generation=1799 type=backhand v_ball_in_w_mps=[-2.0864,0.1003,-0.0384] speed_ball_in_mps=2.0892 v_ball_out_w_mps=[4.6875,-0.5316,0.9613] speed_ball_out_mps=4.8145 v_racket_target_w_mps=[2.0000,-0.1513,0.2394] speed_racket_mps=2.0200
2026-08-08 19:03:11.377 | INFO     | envs.hitter:_log_hitter_advance_transitions:947 - HITTER lifecycle transition: armed -> recovery
2026-08-08 19:03:11.958 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=recovery submitted=506 completed=189 failed=317 dropped=0 result_age_s=0.687 epoch=9 generation=1799 policy_tts=0.000
2026-08-08 19:03:12.479 | INFO     | envs.hitter:_log_hitter_advance_transitions:963 - HITTER lifecycle transition: recovery -> waiting
2026-08-08 19:03:12.961 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=506 completed=189 failed=317 dropped=0 result_age_s=1.689 epoch=9 generation=1799 policy_tts=0.920
2026-08-08 19:03:13.963 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=506 completed=189 failed=317 dropped=0 result_age_s=2.692 epoch=9 generation=1799 policy_tts=0.920
2026-08-08 19:03:14.966 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=506 completed=189 failed=317 dropped=0 result_age_s=3.695 epoch=9 generation=1799 policy_tts=0.920
2026-08-08 19:03:15.969 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=506 completed=189 failed=317 dropped=0 result_age_s=4.698 epoch=9 generation=1799 policy_tts=0.920
2026-08-08 19:03:16.972 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=506 completed=189 failed=317 dropped=0 result_age_s=5.700 epoch=9 generation=1799 policy_tts=0.920
