2026-06-26 12:16:58.436 | INFO     | __main__:main:34 - Log saved to /home/sijie/Hitter/RobotBridge/deploy/outputs/2026-06-26/12-16-58/eval.log
2026-06-26 12:17:17.878 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 12:17:17.898 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 12:17:17.917 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 12:17:17.938 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 12:17:17.958 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 12:17:17.982 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 12:17:18.002 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 12:17:18.022 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 12:17:18.038 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 12:17:18.058 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 12:17:18.078 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 12:17:18.098 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 12:17:18.118 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 12:17:18.138 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 12:17:18.158 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 12:17:18.178 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 12:17:18.198 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 12:17:18.218 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 12:17:18.238 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 12:17:18.258 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 12:17:18.278 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 12:17:18.298 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 12:17:18.318 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 12:17:18.338 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 12:17:18.358 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 12:17:18.378 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 12:17:18.398 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 12:17:18.418 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 12:17:18.438 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 12:17:18.458 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 12:17:18.478 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 12:17:18.498 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 12:17:18.518 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 12:17:18.538 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 12:17:18.558 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 12:17:18.578 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 12:17:18.598 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 12:17:18.618 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 12:17:18.638 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 12:17:18.658 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 12:17:18.678 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 12:17:18.698 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 12:17:18.718 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 12:17:18.738 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 12:17:18.758 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 12:17:18.778 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 12:17:18.798 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 12:17:18.818 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 12:17:18.838 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 12:17:18.858 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 12:17:18.878 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 12:17:18.879 | DEBUG    | simulator.mujoco:reset_hitter_ball:398 - [Mujoco] hitter ball reset (backhand_y065_low_086): pos=[2.05 0.65 0.96], lin_vel=[-2.3837  0.     -0.5   ], ang_vel=[0. 0. 0.]
2026-06-26 12:17:18.884 | INFO     | envs.hitter:_apply_hitter_ball_planner_command:636 - Armed HITTER command from ball: type=backhand, ball_in_vel=[-2.3837      0.         -0.12862626], ball_out_vel=[ 4.2708335 -1.3541666  2.2393904], base_pos_w=[-0.43065393  0.49854973  0.793     ], racket_pos_w=[0.        0.65      0.8352046], racket_vel_w=[ 2.6        -0.3087205   0.53985626], tts=0.860s
2026-06-26 12:17:19.699 | INFO     | simulator.mujoco:_apply_hitter_ball_analytic_racket_hit:306 - [Mujoco] Applied analytic racket hit: target_pos=[0.        0.65      0.8125745], outgoing_vel=[ 4.2708335 -1.3541666  2.2865365], target_dist=0.0724
2026-06-26 12:17:19.717 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 12:17:19.738 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 12:17:19.758 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 12:17:19.778 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 12:17:19.797 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 12:17:19.818 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 12:17:19.838 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 12:17:19.858 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 12:17:19.878 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 12:17:19.897 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 12:17:19.918 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 12:17:19.938 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 12:17:19.958 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 12:17:19.977 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 12:17:19.998 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 12:17:20.017 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 12:17:20.038 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 12:17:20.058 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 12:17:20.078 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 12:17:20.098 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 12:17:20.118 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 12:17:20.138 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 12:17:20.158 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 12:17:20.178 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 12:17:20.198 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 12:17:20.218 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 12:17:20.238 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 12:17:20.258 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 12:17:20.278 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 12:17:20.298 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 12:17:20.318 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 12:17:20.338 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 12:17:20.358 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 12:17:20.378 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 12:17:20.398 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 12:17:20.418 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 12:17:20.438 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 12:17:20.458 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 12:17:20.478 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 12:17:20.498 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 12:17:20.518 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 12:17:20.538 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 12:17:20.558 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 12:17:20.578 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 12:17:20.598 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 12:17:20.618 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 12:17:20.638 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 12:17:20.658 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 12:17:20.678 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 12:17:20.698 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 12:17:20.718 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 12:17:20.738 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 12:17:20.758 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 12:17:20.778 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 12:17:20.798 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 12:17:20.799 | DEBUG    | simulator.mujoco:reset_hitter_ball:398 - [Mujoco] hitter ball reset (center_low_086): pos=[2.05 0.   0.96], lin_vel=[-2.3837  0.     -0.5   ], ang_vel=[0. 0. 0.]
2026-06-26 12:17:20.804 | INFO     | envs.hitter:_apply_hitter_ball_planner_command:636 - Armed HITTER command from ball: type=forehand, ball_in_vel=[-2.3837      0.         -0.12862626], ball_out_vel=[4.2708335 0.        2.2393904], base_pos_w=[-0.3178689   0.55584115  0.793     ], racket_pos_w=[0.        0.        0.8352046], racket_vel_w=[2.6       0.        0.5126512], tts=0.860s
2026-06-26 12:17:21.640 | INFO     | simulator.mujoco:_apply_hitter_ball_analytic_racket_hit:306 - [Mujoco] Applied analytic racket hit: target_pos=[0.        0.        0.8125745], outgoing_vel=[4.2708335 0.        2.2865365], target_dist=0.0128
2026-06-26 12:17:21.657 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 12:17:21.678 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 12:17:21.697 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 12:17:21.718 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 12:17:21.737 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 12:17:21.757 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 12:17:21.778 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 12:17:21.798 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 12:17:21.817 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 12:17:21.838 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 12:17:21.858 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 12:17:21.878 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 12:17:21.897 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 12:17:21.918 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 12:17:21.938 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 12:17:21.958 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 12:17:21.978 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 12:17:21.998 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 12:17:22.018 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 12:17:22.038 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 12:17:22.057 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 12:17:22.078 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 12:17:22.098 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 12:17:22.118 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 12:17:22.138 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 12:17:22.158 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 12:17:22.178 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 12:17:22.198 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 12:17:22.218 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 12:17:22.238 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 12:17:22.258 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 12:17:22.278 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 12:17:22.298 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 12:17:22.318 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 12:17:22.338 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
