2026-06-28 21:15:28.617 | INFO     | __main__:main:34 - Log saved to /home/loco1/BOB/Hitter/RobotBridge/outputs/2026-06-28/21-15-28/eval.log
2026-06-28 21:15:30.009 | DEBUG    | simulator.mujoco:reset_hitter_ball:398 - [Mujoco] hitter ball reset (backhand_y065_low_086): pos=[2.05 0.65 0.96], lin_vel=[-2.3837  0.     -0.5   ], ang_vel=[0. 0. 0.]
2026-06-28 21:15:30.012 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:602 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-28 21:15:30.012 | DEBUG    | simulator.mujoco:reset_hitter_ball:398 - [Mujoco] hitter ball reset (forehand_y010_high_086): pos=[ 2.05  -0.1    1.089], lin_vel=[-2.3837  0.     -0.5   ], ang_vel=[0. 0. 0.]
2026-06-28 21:15:30.015 | DEBUG    | simulator.mujoco:reset_hitter_ball:398 - [Mujoco] hitter ball reset (backhand_y020_low_086): pos=[2.05 0.2  0.96], lin_vel=[-2.3837  0.     -0.5   ], ang_vel=[0. 0. 0.]
2026-06-28 21:15:30.018 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:602 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-28 21:15:30.019 | DEBUG    | simulator.mujoco:reset_hitter_ball:398 - [Mujoco] hitter ball reset (backhand_y065_low_086): pos=[2.05 0.65 0.96], lin_vel=[-2.3837  0.     -0.5   ], ang_vel=[0. 0. 0.]
2026-06-28 21:15:30.021 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:602 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-28 21:15:30.022 | DEBUG    | simulator.mujoco:reset_hitter_ball:398 - [Mujoco] hitter ball reset (backhand_y020_low_086): pos=[2.05 0.2  0.96], lin_vel=[-2.3837  0.     -0.5   ], ang_vel=[0. 0. 0.]
2026-06-28 21:15:30.024 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:602 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-28 21:15:30.025 | DEBUG    | simulator.mujoco:reset_hitter_ball:398 - [Mujoco] hitter ball reset (backhand_y050_low_086): pos=[2.05 0.5  0.96], lin_vel=[-2.3837  0.     -0.5   ], ang_vel=[0. 0. 0.]
2026-06-28 21:15:30.027 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:602 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-28 21:15:30.028 | DEBUG    | simulator.mujoco:reset_hitter_ball:398 - [Mujoco] hitter ball reset (backhand_y020_low_086): pos=[2.05 0.2  0.96], lin_vel=[-2.3837  0.     -0.5   ], ang_vel=[0. 0. 0.]
2026-06-28 21:15:30.030 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:602 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-28 21:15:30.031 | DEBUG    | simulator.mujoco:reset_hitter_ball:398 - [Mujoco] hitter ball reset (backhand_y020_low_086): pos=[2.05 0.2  0.96], lin_vel=[-2.3837  0.     -0.5   ], ang_vel=[0. 0. 0.]
2026-06-28 21:15:30.033 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:602 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-28 21:15:30.034 | DEBUG    | simulator.mujoco:reset_hitter_ball:398 - [Mujoco] hitter ball reset (forehand_y010_high_086): pos=[ 2.05  -0.1    1.089], lin_vel=[-2.3837  0.     -0.5   ], ang_vel=[0. 0. 0.]
2026-06-28 21:15:30.037 | DEBUG    | simulator.mujoco:reset_hitter_ball:398 - [Mujoco] hitter ball reset (backhand_y050_low_086): pos=[2.05 0.5  0.96], lin_vel=[-2.3837  0.     -0.5   ], ang_vel=[0. 0. 0.]
2026-06-28 21:15:30.039 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:602 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-28 21:15:30.040 | DEBUG    | simulator.mujoco:reset_hitter_ball:398 - [Mujoco] hitter ball reset (forehand_y050_high_086): pos=[ 2.05  -0.5    1.089], lin_vel=[-2.3837  0.     -0.5   ], ang_vel=[0. 0. 0.]
2026-06-28 21:15:30.043 | DEBUG    | simulator.mujoco:reset_hitter_ball:398 - [Mujoco] hitter ball reset (backhand_y010_low_086): pos=[2.05 0.1  0.96], lin_vel=[-2.3837  0.     -0.5   ], ang_vel=[0. 0. 0.]
2026-06-28 21:15:30.046 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:602 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-28 21:15:30.046 | DEBUG    | simulator.mujoco:reset_hitter_ball:398 - [Mujoco] hitter ball reset (backhand_y020_low_086): pos=[2.05 0.2  0.96], lin_vel=[-2.3837  0.     -0.5   ], ang_vel=[0. 0. 0.]
2026-06-28 21:15:30.049 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:602 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-28 21:15:30.049 | DEBUG    | simulator.mujoco:reset_hitter_ball:398 - [Mujoco] hitter ball reset (backhand_y050_low_086): pos=[2.05 0.5  0.96], lin_vel=[-2.3837  0.     -0.5   ], ang_vel=[0. 0. 0.]
2026-06-28 21:15:30.052 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:602 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-28 21:15:30.052 | DEBUG    | simulator.mujoco:reset_hitter_ball:398 - [Mujoco] hitter ball reset (center_low_086): pos=[2.05 0.   0.96], lin_vel=[-2.3837  0.     -0.5   ], ang_vel=[0. 0. 0.]
2026-06-28 21:15:30.055 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:602 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-28 21:15:30.055 | DEBUG    | simulator.mujoco:reset_hitter_ball:398 - [Mujoco] hitter ball reset (forehand_y010_high_086): pos=[ 2.05  -0.1    1.089], lin_vel=[-2.3837  0.     -0.5   ], ang_vel=[0. 0. 0.]
2026-06-28 21:15:30.058 | DEBUG    | simulator.mujoco:reset_hitter_ball:398 - [Mujoco] hitter ball reset (forehand_y020_high_086): pos=[ 2.05  -0.2    1.089], lin_vel=[-2.3837  0.     -0.5   ], ang_vel=[0. 0. 0.]
2026-06-28 21:15:30.062 | DEBUG    | simulator.mujoco:reset_hitter_ball:398 - [Mujoco] hitter ball reset (forehand_y010_high_086): pos=[ 2.05  -0.1    1.089], lin_vel=[-2.3837  0.     -0.5   ], ang_vel=[0. 0. 0.]
2026-06-28 21:15:30.065 | DEBUG    | simulator.mujoco:reset_hitter_ball:398 - [Mujoco] hitter ball reset (center_low_086): pos=[2.05 0.   0.96], lin_vel=[-2.3837  0.     -0.5   ], ang_vel=[0. 0. 0.]
2026-06-28 21:15:30.067 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:602 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-28 21:15:30.068 | DEBUG    | simulator.mujoco:reset_hitter_ball:398 - [Mujoco] hitter ball reset (backhand_y020_low_086): pos=[2.05 0.2  0.96], lin_vel=[-2.3837  0.     -0.5   ], ang_vel=[0. 0. 0.]
2026-06-28 21:15:30.070 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:602 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-28 21:15:30.071 | DEBUG    | simulator.mujoco:reset_hitter_ball:398 - [Mujoco] hitter ball reset (backhand_y050_low_086): pos=[2.05 0.5  0.96], lin_vel=[-2.3837  0.     -0.5   ], ang_vel=[0. 0. 0.]
2026-06-28 21:15:30.073 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:602 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-28 21:15:30.074 | DEBUG    | simulator.mujoco:reset_hitter_ball:398 - [Mujoco] hitter ball reset (forehand_y065_high_086): pos=[ 2.05  -0.65   1.089], lin_vel=[-2.3837  0.     -0.5   ], ang_vel=[0. 0. 0.]
2026-06-28 21:15:30.077 | DEBUG    | simulator.mujoco:reset_hitter_ball:398 - [Mujoco] hitter ball reset (backhand_y065_low_086): pos=[2.05 0.65 0.96], lin_vel=[-2.3837  0.     -0.5   ], ang_vel=[0. 0. 0.]
2026-06-28 21:15:30.080 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:602 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-28 21:15:30.080 | DEBUG    | simulator.mujoco:reset_hitter_ball:398 - [Mujoco] hitter ball reset (center_low_086): pos=[2.05 0.   0.96], lin_vel=[-2.3837  0.     -0.5   ], ang_vel=[0. 0. 0.]
2026-06-28 21:15:30.083 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:602 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-28 21:15:30.083 | DEBUG    | simulator.mujoco:reset_hitter_ball:398 - [Mujoco] hitter ball reset (forehand_y020_high_086): pos=[ 2.05  -0.2    1.089], lin_vel=[-2.3837  0.     -0.5   ], ang_vel=[0. 0. 0.]
2026-06-28 21:15:30.087 | DEBUG    | simulator.mujoco:reset_hitter_ball:398 - [Mujoco] hitter ball reset (backhand_y020_low_086): pos=[2.05 0.2  0.96], lin_vel=[-2.3837  0.     -0.5   ], ang_vel=[0. 0. 0.]
2026-06-28 21:15:30.089 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:602 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-28 21:15:30.090 | DEBUG    | simulator.mujoco:reset_hitter_ball:398 - [Mujoco] hitter ball reset (backhand_y010_low_086): pos=[2.05 0.1  0.96], lin_vel=[-2.3837  0.     -0.5   ], ang_vel=[0. 0. 0.]
2026-06-28 21:15:30.092 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:602 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-28 21:15:30.093 | DEBUG    | simulator.mujoco:reset_hitter_ball:398 - [Mujoco] hitter ball reset (forehand_y035_high_086): pos=[ 2.05  -0.35   1.089], lin_vel=[-2.3837  0.     -0.5   ], ang_vel=[0. 0. 0.]
2026-06-28 21:15:30.096 | DEBUG    | simulator.mujoco:reset_hitter_ball:398 - [Mujoco] hitter ball reset (forehand_y020_high_086): pos=[ 2.05  -0.2    1.089], lin_vel=[-2.3837  0.     -0.5   ], ang_vel=[0. 0. 0.]
2026-06-28 21:15:30.099 | DEBUG    | simulator.mujoco:reset_hitter_ball:398 - [Mujoco] hitter ball reset (backhand_y020_low_086): pos=[2.05 0.2  0.96], lin_vel=[-2.3837  0.     -0.5   ], ang_vel=[0. 0. 0.]
2026-06-28 21:15:30.102 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:602 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-28 21:15:30.102 | DEBUG    | simulator.mujoco:reset_hitter_ball:398 - [Mujoco] hitter ball reset (backhand_y010_low_086): pos=[2.05 0.1  0.96], lin_vel=[-2.3837  0.     -0.5   ], ang_vel=[0. 0. 0.]
2026-06-28 21:15:30.105 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:602 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-28 21:15:30.105 | DEBUG    | simulator.mujoco:reset_hitter_ball:398 - [Mujoco] hitter ball reset (center_low_086): pos=[2.05 0.   0.96], lin_vel=[-2.3837  0.     -0.5   ], ang_vel=[0. 0. 0.]
2026-06-28 21:15:30.108 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:602 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-28 21:15:30.108 | DEBUG    | simulator.mujoco:reset_hitter_ball:398 - [Mujoco] hitter ball reset (forehand_y020_high_086): pos=[ 2.05  -0.2    1.089], lin_vel=[-2.3837  0.     -0.5   ], ang_vel=[0. 0. 0.]
2026-06-28 21:15:30.112 | DEBUG    | simulator.mujoco:reset_hitter_ball:398 - [Mujoco] hitter ball reset (backhand_y035_low_086): pos=[2.05 0.35 0.96], lin_vel=[-2.3837  0.     -0.5   ], ang_vel=[0. 0. 0.]
2026-06-28 21:15:30.114 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:602 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-28 21:15:30.115 | DEBUG    | simulator.mujoco:reset_hitter_ball:398 - [Mujoco] hitter ball reset (forehand_y010_high_086): pos=[ 2.05  -0.1    1.089], lin_vel=[-2.3837  0.     -0.5   ], ang_vel=[0. 0. 0.]
2026-06-28 21:15:30.118 | DEBUG    | simulator.mujoco:reset_hitter_ball:398 - [Mujoco] hitter ball reset (forehand_y020_high_086): pos=[ 2.05  -0.2    1.089], lin_vel=[-2.3837  0.     -0.5   ], ang_vel=[0. 0. 0.]
2026-06-28 21:15:30.121 | DEBUG    | simulator.mujoco:reset_hitter_ball:398 - [Mujoco] hitter ball reset (backhand_y050_low_086): pos=[2.05 0.5  0.96], lin_vel=[-2.3837  0.     -0.5   ], ang_vel=[0. 0. 0.]
2026-06-28 21:15:30.124 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:602 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-28 21:15:30.124 | DEBUG    | simulator.mujoco:reset_hitter_ball:398 - [Mujoco] hitter ball reset (forehand_y035_high_086): pos=[ 2.05  -0.35   1.089], lin_vel=[-2.3837  0.     -0.5   ], ang_vel=[0. 0. 0.]
2026-06-28 21:15:30.127 | DEBUG    | simulator.mujoco:reset_hitter_ball:398 - [Mujoco] hitter ball reset (forehand_y035_high_086): pos=[ 2.05  -0.35   1.089], lin_vel=[-2.3837  0.     -0.5   ], ang_vel=[0. 0. 0.]
2026-06-28 21:15:30.131 | DEBUG    | simulator.mujoco:reset_hitter_ball:398 - [Mujoco] hitter ball reset (backhand_y020_low_086): pos=[2.05 0.2  0.96], lin_vel=[-2.3837  0.     -0.5   ], ang_vel=[0. 0. 0.]
2026-06-28 21:15:30.133 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:602 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-28 21:15:30.134 | DEBUG    | simulator.mujoco:reset_hitter_ball:398 - [Mujoco] hitter ball reset (backhand_y010_low_086): pos=[2.05 0.1  0.96], lin_vel=[-2.3837  0.     -0.5   ], ang_vel=[0. 0. 0.]
2026-06-28 21:15:30.136 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:602 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-28 21:15:30.137 | DEBUG    | simulator.mujoco:reset_hitter_ball:398 - [Mujoco] hitter ball reset (forehand_y065_high_086): pos=[ 2.05  -0.65   1.089], lin_vel=[-2.3837  0.     -0.5   ], ang_vel=[0. 0. 0.]
2026-06-28 21:15:30.140 | DEBUG    | simulator.mujoco:reset_hitter_ball:398 - [Mujoco] hitter ball reset (forehand_y065_high_086): pos=[ 2.05  -0.65   1.089], lin_vel=[-2.3837  0.     -0.5   ], ang_vel=[0. 0. 0.]
2026-06-28 21:15:30.143 | DEBUG    | simulator.mujoco:reset_hitter_ball:398 - [Mujoco] hitter ball reset (forehand_y010_high_086): pos=[ 2.05  -0.1    1.089], lin_vel=[-2.3837  0.     -0.5   ], ang_vel=[0. 0. 0.]
2026-06-28 21:15:30.146 | DEBUG    | simulator.mujoco:reset_hitter_ball:398 - [Mujoco] hitter ball reset (backhand_y050_low_086): pos=[2.05 0.5  0.96], lin_vel=[-2.3837  0.     -0.5   ], ang_vel=[0. 0. 0.]
2026-06-28 21:15:30.149 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:602 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-28 21:15:30.149 | DEBUG    | simulator.mujoco:reset_hitter_ball:398 - [Mujoco] hitter ball reset (forehand_y010_high_086): pos=[ 2.05  -0.1    1.089], lin_vel=[-2.3837  0.     -0.5   ], ang_vel=[0. 0. 0.]
2026-06-28 21:15:30.152 | DEBUG    | simulator.mujoco:reset_hitter_ball:398 - [Mujoco] hitter ball reset (backhand_y035_low_086): pos=[2.05 0.35 0.96], lin_vel=[-2.3837  0.     -0.5   ], ang_vel=[0. 0. 0.]
2026-06-28 21:15:30.155 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:602 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-28 21:15:30.155 | DEBUG    | simulator.mujoco:reset_hitter_ball:398 - [Mujoco] hitter ball reset (forehand_y020_high_086): pos=[ 2.05  -0.2    1.089], lin_vel=[-2.3837  0.     -0.5   ], ang_vel=[0. 0. 0.]
2026-06-28 21:15:30.159 | DEBUG    | simulator.mujoco:reset_hitter_ball:398 - [Mujoco] hitter ball reset (forehand_y035_high_086): pos=[ 2.05  -0.35   1.089], lin_vel=[-2.3837  0.     -0.5   ], ang_vel=[0. 0. 0.]
2026-06-28 21:15:30.162 | DEBUG    | simulator.mujoco:reset_hitter_ball:398 - [Mujoco] hitter ball reset (backhand_y035_low_086): pos=[2.05 0.35 0.96], lin_vel=[-2.3837  0.     -0.5   ], ang_vel=[0. 0. 0.]
2026-06-28 21:15:30.164 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:602 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-28 21:15:30.165 | DEBUG    | simulator.mujoco:reset_hitter_ball:398 - [Mujoco] hitter ball reset (backhand_y050_low_086): pos=[2.05 0.5  0.96], lin_vel=[-2.3837  0.     -0.5   ], ang_vel=[0. 0. 0.]
2026-06-28 21:15:30.168 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:602 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-28 21:15:30.169 | DEBUG    | simulator.mujoco:reset_hitter_ball:398 - [Mujoco] hitter ball reset (forehand_y065_high_086): pos=[ 2.05  -0.65   1.089], lin_vel=[-2.3837  0.     -0.5   ], ang_vel=[0. 0. 0.]
2026-06-28 21:15:30.172 | DEBUG    | simulator.mujoco:reset_hitter_ball:398 - [Mujoco] hitter ball reset (forehand_y065_high_086): pos=[ 2.05  -0.65   1.089], lin_vel=[-2.3837  0.     -0.5   ], ang_vel=[0. 0. 0.]
2026-06-28 21:15:30.175 | DEBUG    | simulator.mujoco:reset_hitter_ball:398 - [Mujoco] hitter ball reset (backhand_y020_low_086): pos=[2.05 0.2  0.96], lin_vel=[-2.3837  0.     -0.5   ], ang_vel=[0. 0. 0.]
2026-06-28 21:15:30.178 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:602 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-28 21:15:30.178 | DEBUG    | simulator.mujoco:reset_hitter_ball:398 - [Mujoco] hitter ball reset (forehand_y020_high_086): pos=[ 2.05  -0.2    1.089], lin_vel=[-2.3837  0.     -0.5   ], ang_vel=[0. 0. 0.]
2026-06-28 21:15:30.181 | DEBUG    | simulator.mujoco:reset_hitter_ball:398 - [Mujoco] hitter ball reset (backhand_y010_low_086): pos=[2.05 0.1  0.96], lin_vel=[-2.3837  0.     -0.5   ], ang_vel=[0. 0. 0.]
2026-06-28 21:15:30.184 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:602 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-28 21:15:30.184 | DEBUG    | simulator.mujoco:reset_hitter_ball:398 - [Mujoco] hitter ball reset (forehand_y050_high_086): pos=[ 2.05  -0.5    1.089], lin_vel=[-2.3837  0.     -0.5   ], ang_vel=[0. 0. 0.]
2026-06-28 21:15:30.188 | DEBUG    | simulator.mujoco:reset_hitter_ball:398 - [Mujoco] hitter ball reset (backhand_y050_low_086): pos=[2.05 0.5  0.96], lin_vel=[-2.3837  0.     -0.5   ], ang_vel=[0. 0. 0.]
2026-06-28 21:15:30.190 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:602 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-28 21:15:30.191 | DEBUG    | simulator.mujoco:reset_hitter_ball:398 - [Mujoco] hitter ball reset (forehand_y010_high_086): pos=[ 2.05  -0.1    1.089], lin_vel=[-2.3837  0.     -0.5   ], ang_vel=[0. 0. 0.]
2026-06-28 21:15:30.194 | DEBUG    | simulator.mujoco:reset_hitter_ball:398 - [Mujoco] hitter ball reset (backhand_y050_low_086): pos=[2.05 0.5  0.96], lin_vel=[-2.3837  0.     -0.5   ], ang_vel=[0. 0. 0.]
2026-06-28 21:15:30.196 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:602 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-28 21:15:30.197 | DEBUG    | simulator.mujoco:reset_hitter_ball:398 - [Mujoco] hitter ball reset (backhand_y035_low_086): pos=[2.05 0.35 0.96], lin_vel=[-2.3837  0.     -0.5   ], ang_vel=[0. 0. 0.]
2026-06-28 21:15:30.199 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:602 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-28 21:15:30.200 | DEBUG    | simulator.mujoco:reset_hitter_ball:398 - [Mujoco] hitter ball reset (backhand_y020_low_086): pos=[2.05 0.2  0.96], lin_vel=[-2.3837  0.     -0.5   ], ang_vel=[0. 0. 0.]
2026-06-28 21:15:30.202 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:602 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-28 21:15:30.203 | DEBUG    | simulator.mujoco:reset_hitter_ball:398 - [Mujoco] hitter ball reset (forehand_y035_high_086): pos=[ 2.05  -0.35   1.089], lin_vel=[-2.3837  0.     -0.5   ], ang_vel=[0. 0. 0.]
2026-06-28 21:15:30.206 | DEBUG    | simulator.mujoco:reset_hitter_ball:398 - [Mujoco] hitter ball reset (backhand_y035_low_086): pos=[2.05 0.35 0.96], lin_vel=[-2.3837  0.     -0.5   ], ang_vel=[0. 0. 0.]
2026-06-28 21:15:30.208 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:602 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-28 21:15:30.209 | DEBUG    | simulator.mujoco:reset_hitter_ball:398 - [Mujoco] hitter ball reset (forehand_y065_high_086): pos=[ 2.05  -0.65   1.089], lin_vel=[-2.3837  0.     -0.5   ], ang_vel=[0. 0. 0.]
2026-06-28 21:15:30.212 | DEBUG    | simulator.mujoco:reset_hitter_ball:398 - [Mujoco] hitter ball reset (backhand_y010_low_086): pos=[2.05 0.1  0.96], lin_vel=[-2.3837  0.     -0.5   ], ang_vel=[0. 0. 0.]
2026-06-28 21:15:30.214 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:602 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-28 21:15:30.215 | DEBUG    | simulator.mujoco:reset_hitter_ball:398 - [Mujoco] hitter ball reset (forehand_y010_high_086): pos=[ 2.05  -0.1    1.089], lin_vel=[-2.3837  0.     -0.5   ], ang_vel=[0. 0. 0.]
2026-06-28 21:15:30.218 | DEBUG    | simulator.mujoco:reset_hitter_ball:398 - [Mujoco] hitter ball reset (backhand_y065_low_086): pos=[2.05 0.65 0.96], lin_vel=[-2.3837  0.     -0.5   ], ang_vel=[0. 0. 0.]
2026-06-28 21:15:30.220 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:602 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-28 21:15:30.221 | DEBUG    | simulator.mujoco:reset_hitter_ball:398 - [Mujoco] hitter ball reset (forehand_y035_high_086): pos=[ 2.05  -0.35   1.089], lin_vel=[-2.3837  0.     -0.5   ], ang_vel=[0. 0. 0.]
2026-06-28 21:15:30.224 | DEBUG    | simulator.mujoco:reset_hitter_ball:398 - [Mujoco] hitter ball reset (backhand_y065_low_086): pos=[2.05 0.65 0.96], lin_vel=[-2.3837  0.     -0.5   ], ang_vel=[0. 0. 0.]
2026-06-28 21:15:30.226 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:602 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-28 21:15:30.227 | DEBUG    | simulator.mujoco:reset_hitter_ball:398 - [Mujoco] hitter ball reset (forehand_y065_high_086): pos=[ 2.05  -0.65   1.089], lin_vel=[-2.3837  0.     -0.5   ], ang_vel=[0. 0. 0.]
2026-06-28 21:15:30.230 | DEBUG    | simulator.mujoco:reset_hitter_ball:398 - [Mujoco] hitter ball reset (backhand_y010_low_086): pos=[2.05 0.1  0.96], lin_vel=[-2.3837  0.     -0.5   ], ang_vel=[0. 0. 0.]
2026-06-28 21:15:30.232 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:602 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-28 21:15:30.233 | DEBUG    | simulator.mujoco:reset_hitter_ball:398 - [Mujoco] hitter ball reset (backhand_y010_low_086): pos=[2.05 0.1  0.96], lin_vel=[-2.3837  0.     -0.5   ], ang_vel=[0. 0. 0.]
2026-06-28 21:15:30.235 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:602 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-28 21:15:30.235 | WARNING  | envs.hitter:_reset_hitter_ball_sequence_if_needed:519 - Could not sample a randomized ball inside WBC command range after 128 attempts; using last sample (planner failed)
2026-06-28 21:15:30.238 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:666 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-28 21:15:30.238 | INFO     | envs.base_env:_update_obs:92 - Receive observation: ['actions', 'root_quat', 'root_rpy', 'base_ang_vel', 'base_lin_vel', 'dof_pos', 'dof_vel', 'projected_gravity']
2026-06-28 21:15:30.239 | DEBUG    | simulator.mujoco:reset_hitter_ball:398 - [Mujoco] hitter ball reset (backhand_y050_low_086): pos=[2.05 0.5  0.96], lin_vel=[-2.3837  0.     -0.5   ], ang_vel=[0. 0. 0.]
2026-06-28 21:15:30.241 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:602 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-28 21:15:30.242 | DEBUG    | simulator.mujoco:reset_hitter_ball:398 - [Mujoco] hitter ball reset (forehand_y020_high_086): pos=[ 2.05  -0.2    1.089], lin_vel=[-2.3837  0.     -0.5   ], ang_vel=[0. 0. 0.]
