2026-08-08 18:23:58.258 | INFO     | __main__:main:27 - Log saved to /home/loco1/BOB/Hitter/RobotBridge3/deploy/outputs/2026-08-08/18-23-58/eval.log
2026-08-08 18:25:38.179 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=tracking submitted=16 completed=5 failed=11 dropped=0 result_age_s=0.005 epoch=1 generation=52 policy_tts=0.920
2026-08-08 18:25:38.260 | WARNING  | agents.hitter_agent:run:48 - Time until next step is negative: -0.0013930606842041011
2026-08-08 18:25:38.263 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command armed: epoch=1 generation=74 type=backhand tts=0.909s
2026-08-08 18:25:38.264 | INFO     | envs.hitter:_log_hitter_lifecycle_transition:924 - HITTER lifecycle transition: tracking -> armed
2026-08-08 18:25:38.278 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=1 generation=76 type=backhand tts=0.907s
2026-08-08 18:25:38.288 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=1 generation=86 type=backhand tts=0.894s
2026-08-08 18:25:38.303 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=1 generation=90 type=backhand tts=0.890s
2026-08-08 18:25:38.324 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=1 generation=94 type=backhand tts=0.871s
2026-08-08 18:25:38.327 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=1 generation=97 type=backhand tts=0.865s
2026-08-08 18:25:38.344 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=1 generation=101 type=backhand tts=0.838s
2026-08-08 18:25:38.364 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=1 generation=109 type=backhand tts=0.807s
2026-08-08 18:25:38.384 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=1 generation=113 type=backhand tts=0.794s
2026-08-08 18:25:38.390 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=1 generation=116 type=backhand tts=0.795s
2026-08-08 18:25:38.405 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=1 generation=120 type=backhand tts=0.793s
2026-08-08 18:25:38.425 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=1 generation=127 type=backhand tts=0.775s
2026-08-08 18:25:38.445 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=1 generation=130 type=backhand tts=0.751s
2026-08-08 18:25:38.450 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=1 generation=134 type=backhand tts=0.738s
2026-08-08 18:25:38.466 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=1 generation=138 type=backhand tts=0.718s
2026-08-08 18:25:38.486 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=1 generation=141 type=backhand tts=0.700s
2026-08-08 18:25:38.489 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=1 generation=142 type=backhand tts=0.706s
2026-08-08 18:25:38.506 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=1 generation=147 type=backhand tts=0.703s
2026-08-08 18:25:38.528 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=1 generation=158 type=backhand tts=0.683s
2026-08-08 18:25:38.548 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=1 generation=162 type=backhand tts=0.659s
2026-08-08 18:25:38.555 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=1 generation=165 type=backhand tts=0.648s
2026-08-08 18:25:38.568 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=1 generation=168 type=backhand tts=0.633s
2026-08-08 18:25:38.588 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=1 generation=176 type=backhand tts=0.622s
2026-08-08 18:25:38.609 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=1 generation=179 type=backhand tts=0.608s
2026-08-08 18:25:38.621 | INFO     | simulator.real_world:_update_ball_state_from_vicon:390 - [RealWorld] Vicon ball table bounce detected; cleared polynomial fit buffer.
2026-08-08 18:25:38.732 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=1 generation=215 type=backhand tts=0.494s
2026-08-08 18:25:38.748 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=1 generation=220 type=backhand tts=0.459s
2026-08-08 18:25:38.755 | WARNING  | agents.hitter_agent:run:48 - Time until next step is negative: -0.0032951641082763668
2026-08-08 18:25:38.755 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=1 generation=221 type=backhand tts=0.460s
2026-08-08 18:25:38.775 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=1 generation=232 type=backhand tts=0.435s
2026-08-08 18:25:38.795 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=1 generation=236 type=backhand tts=0.411s
2026-08-08 18:25:38.815 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=1 generation=244 type=backhand tts=0.387s
2026-08-08 18:25:38.835 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=1 generation=248 type=backhand tts=0.369s
2026-08-08 18:25:38.855 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=1 generation=255 type=backhand tts=0.351s
2026-08-08 18:25:38.875 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=1 generation=262 type=backhand tts=0.325s
2026-08-08 18:25:38.896 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=1 generation=268 type=backhand tts=0.308s
2026-08-08 18:25:38.916 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=1 generation=272 type=backhand tts=0.290s
2026-08-08 18:25:38.936 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=1 generation=279 type=backhand tts=0.267s
2026-08-08 18:25:38.956 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=1 generation=283 type=backhand tts=0.246s
2026-08-08 18:25:38.960 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=1 generation=287 type=backhand tts=0.243s
2026-08-08 18:25:38.976 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=1 generation=290 type=backhand tts=0.229s
2026-08-08 18:25:38.981 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=1 generation=293 type=backhand tts=0.225s
2026-08-08 18:25:38.996 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=1 generation=297 type=backhand tts=0.209s
2026-08-08 18:25:39.016 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=1 generation=303 type=backhand tts=0.188s
2026-08-08 18:25:39.036 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=1 generation=307 type=backhand tts=0.168s
2026-08-08 18:25:39.056 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=1 generation=314 type=backhand tts=0.150s
2026-08-08 18:25:39.076 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=1 generation=322 type=backhand tts=0.129s
2026-08-08 18:25:39.196 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=armed submitted=92 completed=73 failed=19 dropped=0 result_age_s=0.121 epoch=1 generation=322 policy_tts=0.009
2026-08-08 18:25:39.216 | INFO     | simulator.real_world:reset_ball_state_estimator:209 - [RealWorld] ball state estimator reset.
2026-08-08 18:25:39.216 | INFO     | envs.hitter:_log_hitter_strike_target:676 - HITTER strike target: epoch=1 generation=322 type=backhand v_ball_in_w_mps=[-1.5178,0.1589,-2.4714] speed_ball_in_mps=2.9047 v_ball_out_w_mps=[4.6875,-0.5612,1.9417] speed_ball_out_mps=5.1047 v_racket_target_w_mps=[1.1861,-0.1377,0.8435] speed_racket_mps=1.4620
2026-08-08 18:25:39.217 | INFO     | envs.hitter:_log_hitter_advance_transitions:947 - HITTER lifecycle transition: armed -> recovery
2026-08-08 18:25:39.928 | INFO     | simulator.real_world:_update_ball_state_from_vicon:390 - [RealWorld] Vicon ball table bounce detected; cleared polynomial fit buffer.
2026-08-08 18:25:40.179 | INFO     | envs.hitter:_log_hitter_advance_transitions:963 - HITTER lifecycle transition: recovery -> waiting
2026-08-08 18:25:40.199 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=160 completed=73 failed=87 dropped=0 result_age_s=0.085 epoch=3 generation=568 policy_tts=0.920
2026-08-08 18:25:40.781 | INFO     | envs.hitter:_log_hitter_lifecycle_transition:924 - HITTER lifecycle transition: waiting -> tracking
2026-08-08 18:25:40.878 | WARNING  | agents.hitter_agent:run:48 - Time until next step is negative: -0.01670358657836914
2026-08-08 18:25:41.202 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=tracking submitted=208 completed=106 failed=102 dropped=0 result_age_s=0.008 epoch=4 generation=736 policy_tts=0.920
2026-08-08 18:25:41.375 | INFO     | simulator.real_world:_update_ball_state_from_vicon:390 - [RealWorld] Vicon ball table bounce detected; cleared polynomial fit buffer.
2026-08-08 18:25:41.831 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command armed: epoch=4 generation=925 type=forehand tts=0.915s
2026-08-08 18:25:41.831 | INFO     | envs.hitter:_log_hitter_lifecycle_transition:924 - HITTER lifecycle transition: tracking -> armed
2026-08-08 18:25:41.837 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=4 generation=928 type=forehand tts=0.904s
2026-08-08 18:25:41.851 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=4 generation=932 type=forehand tts=0.892s
2026-08-08 18:25:41.871 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=4 generation=939 type=forehand tts=0.882s
2026-08-08 18:25:41.891 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=4 generation=943 type=forehand tts=0.873s
2026-08-08 18:25:41.897 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=4 generation=946 type=forehand tts=0.873s
2026-08-08 18:25:41.911 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=4 generation=949 type=forehand tts=0.862s
2026-08-08 18:25:41.931 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=4 generation=956 type=forehand tts=0.826s
2026-08-08 18:25:41.951 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=4 generation=963 type=forehand tts=0.806s
2026-08-08 18:25:41.971 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=4 generation=967 type=forehand tts=0.791s
2026-08-08 18:25:41.991 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=4 generation=974 type=forehand tts=0.797s
2026-08-08 18:25:42.011 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=4 generation=978 type=forehand tts=0.786s
2026-08-08 18:25:42.026 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=4 generation=982 type=forehand tts=0.771s
2026-08-08 18:25:42.040 | WARNING  | agents.hitter_agent:run:48 - Time until next step is negative: -0.00819061279296875
2026-08-08 18:25:42.040 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=4 generation=986 type=forehand tts=0.755s
2026-08-08 18:25:42.060 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=4 generation=995 type=forehand tts=0.729s
2026-08-08 18:25:42.081 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=4 generation=999 type=forehand tts=0.719s
2026-08-08 18:25:42.094 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=4 generation=1004 type=forehand tts=0.735s
2026-08-08 18:25:42.106 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=4 generation=1009 type=forehand tts=0.736s
2026-08-08 18:25:42.121 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=4 generation=1012 type=forehand tts=0.728s
2026-08-08 18:25:42.141 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=4 generation=1020 type=forehand tts=0.697s
2026-08-08 18:25:42.161 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=4 generation=1023 type=forehand tts=0.684s
2026-08-08 18:25:42.167 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=4 generation=1027 type=forehand tts=0.680s
2026-08-08 18:25:42.181 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=4 generation=1031 type=forehand tts=0.678s
2026-08-08 18:25:42.184 | INFO     | simulator.real_world:_update_ball_state_from_vicon:390 - [RealWorld] Vicon ball table bounce detected; cleared polynomial fit buffer.
2026-08-08 18:25:42.203 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=armed submitted=293 completed=181 failed=112 dropped=0 result_age_s=0.002 epoch=4 generation=1039 policy_tts=0.656
2026-08-08 18:25:42.302 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=4 generation=1066 type=forehand tts=0.332s
2026-08-08 18:25:42.308 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=4 generation=1069 type=forehand tts=0.329s
2026-08-08 18:25:42.322 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=4 generation=1073 type=forehand tts=0.319s
2026-08-08 18:25:42.342 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=4 generation=1079 type=forehand tts=0.297s
2026-08-08 18:25:42.362 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=4 generation=1086 type=forehand tts=0.274s
2026-08-08 18:25:42.385 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=4 generation=1089 type=forehand tts=0.247s
2026-08-08 18:25:42.388 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=4 generation=1093 type=forehand tts=0.238s
2026-08-08 18:25:42.644 | INFO     | simulator.real_world:reset_ball_state_estimator:209 - [RealWorld] ball state estimator reset.
2026-08-08 18:25:42.644 | INFO     | envs.hitter:_log_hitter_strike_target:676 - HITTER strike target: epoch=4 generation=1093 type=forehand v_ball_in_w_mps=[-0.8336,-0.3908,-1.1054] speed_ball_in_mps=1.4385 v_ball_out_w_mps=[4.6875,0.5890,1.4427] speed_ball_out_mps=4.9397 v_racket_target_w_mps=[1.8489,0.3281,0.8533] speed_racket_mps=2.0626
2026-08-08 18:25:42.644 | INFO     | envs.hitter:_log_hitter_advance_transitions:947 - HITTER lifecycle transition: armed -> recovery
2026-08-08 18:25:43.171 | INFO     | simulator.real_world:_update_ball_state_from_vicon:390 - [RealWorld] Vicon ball table bounce detected; cleared polynomial fit buffer.
2026-08-08 18:25:43.206 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=recovery submitted=351 completed=190 failed=161 dropped=0 result_age_s=0.008 epoch=6 generation=1243 policy_tts=0.000
2026-08-08 18:25:43.366 | WARNING  | agents.hitter_agent:run:48 - Time until next step is negative: -0.03689144134521484
2026-08-08 18:25:43.422 | WARNING  | agents.hitter_agent:run:48 - Time until next step is negative: -0.03410623550415039
2026-08-08 18:25:43.506 | WARNING  | agents.hitter_agent:run:48 - Time until next step is negative: -0.06444809913635254
2026-08-08 18:25:43.532 | WARNING  | agents.hitter_agent:run:48 - Time until next step is negative: -0.005019168853759765
2026-08-08 18:25:43.532 | INFO     | envs.hitter:_log_hitter_advance_transitions:963 - HITTER lifecycle transition: recovery -> waiting
2026-08-08 18:25:43.596 | WARNING  | agents.hitter_agent:run:48 - Time until next step is negative: -0.0443770694732666
2026-08-08 18:25:43.690 | INFO     | simulator.real_world:_update_ball_state_from_vicon:390 - [RealWorld] Vicon ball table bounce detected; cleared polynomial fit buffer.
2026-08-08 18:25:43.699 | WARNING  | agents.hitter_agent:run:48 - Time until next step is negative: -0.07513044357299804
2026-08-08 18:25:43.872 | WARNING  | agents.hitter_agent:run:48 - Time until next step is negative: -0.07075617790222168
2026-08-08 18:25:43.958 | WARNING  | agents.hitter_agent:run:48 - Time until next step is negative: -0.06512806892395019
2026-08-08 18:25:44.085 | WARNING  | agents.hitter_agent:run:48 - Time until next step is negative: -0.10671375274658203
2026-08-08 18:25:44.106 | INFO     | simulator.real_world:_update_ball_state_from_vicon:390 - [RealWorld] Vicon ball table bounce detected; cleared polynomial fit buffer.
2026-08-08 18:25:44.111 | WARNING  | agents.hitter_agent:run:48 - Time until next step is negative: -0.005860071182250976
2026-08-08 18:25:44.218 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=416 completed=190 failed=223 dropped=2 result_age_s=0.000 epoch=6 generation=1391 policy_tts=0.920
2026-08-08 18:25:44.275 | INFO     | simulator.real_world:_update_ball_state_from_vicon:390 - [RealWorld] Vicon ball table bounce detected; cleared polynomial fit buffer.
2026-08-08 18:25:44.275 | WARNING  | agents.hitter_agent:run:48 - Time until next step is negative: -0.06406829833984375
2026-08-08 18:25:44.509 | WARNING  | agents.hitter_agent:run:48 - Time until next step is negative: -0.1316692638397217
2026-08-08 18:25:44.622 | WARNING  | agents.hitter_agent:run:48 - Time until next step is negative: -0.0927486228942871
2026-08-08 18:25:44.648 | INFO     | simulator.real_world:_update_ball_state_from_vicon:390 - [RealWorld] Vicon ball table bounce detected; cleared polynomial fit buffer.
2026-08-08 18:25:44.677 | INFO     | simulator.real_world:_update_ball_state_from_vicon:390 - [RealWorld] Vicon ball table bounce detected; cleared polynomial fit buffer.
2026-08-08 18:25:44.677 | WARNING  | agents.hitter_agent:run:48 - Time until next step is negative: -0.03496168136596679
2026-08-08 18:25:45.219 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=444 completed=190 failed=251 dropped=3 result_age_s=0.504 epoch=6 generation=1470 policy_tts=0.920
2026-08-08 18:25:46.222 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=444 completed=190 failed=251 dropped=3 result_age_s=1.507 epoch=6 generation=1470 policy_tts=0.920
2026-08-08 18:25:47.224 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=444 completed=190 failed=251 dropped=3 result_age_s=2.509 epoch=6 generation=1470 policy_tts=0.920
2026-08-08 18:25:48.227 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=444 completed=190 failed=251 dropped=3 result_age_s=3.512 epoch=6 generation=1470 policy_tts=0.920
2026-08-08 18:25:49.230 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=444 completed=190 failed=251 dropped=3 result_age_s=4.515 epoch=6 generation=1470 policy_tts=0.920
2026-08-08 18:25:50.232 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=444 completed=190 failed=251 dropped=3 result_age_s=5.517 epoch=6 generation=1470 policy_tts=0.920
2026-08-08 18:25:51.235 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=444 completed=190 failed=251 dropped=3 result_age_s=6.520 epoch=6 generation=1470 policy_tts=0.920
2026-08-08 18:25:52.238 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=455 completed=190 failed=262 dropped=3 result_age_s=0.046 epoch=10 generation=1508 policy_tts=0.920
2026-08-08 18:25:52.910 | WARNING  | agents.hitter_agent:run:48 - Time until next step is negative: -0.04525588035583496
2026-08-08 18:25:53.071 | INFO     | simulator.real_world:_update_ball_state_from_vicon:390 - [RealWorld] Vicon ball table bounce detected; cleared polynomial fit buffer.
2026-08-08 18:25:53.251 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=538 completed=190 failed=345 dropped=3 result_age_s=0.003 epoch=11 generation=1803 policy_tts=0.920
2026-08-08 18:25:53.502 | INFO     | simulator.real_world:_update_ball_state_from_vicon:390 - [RealWorld] Vicon ball table bounce detected; cleared polynomial fit buffer.
2026-08-08 18:25:53.865 | INFO     | simulator.real_world:_update_ball_state_from_vicon:390 - [RealWorld] Vicon ball table bounce detected; cleared polynomial fit buffer.
2026-08-08 18:25:54.112 | WARNING  | agents.hitter_agent:run:48 - Time until next step is negative: -0.055811624526977535
2026-08-08 18:25:54.159 | WARNING  | agents.hitter_agent:run:48 - Time until next step is negative: -0.024712066650390625
2026-08-08 18:25:54.201 | WARNING  | agents.hitter_agent:run:48 - Time until next step is negative: -0.021181325912475586
2026-08-08 18:25:54.245 | INFO     | simulator.real_world:_update_ball_state_from_vicon:390 - [RealWorld] Vicon ball table bounce detected; cleared polynomial fit buffer.
2026-08-08 18:25:54.247 | WARNING  | agents.hitter_agent:run:48 - Time until next step is negative: -0.026028852462768554
2026-08-08 18:25:54.267 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=615 completed=190 failed=421 dropped=4 result_age_s=0.012 epoch=11 generation=2065 policy_tts=0.920
2026-08-08 18:25:54.399 | INFO     | simulator.real_world:_update_ball_state_from_vicon:390 - [RealWorld] Vicon ball table bounce detected; cleared polynomial fit buffer.
2026-08-08 18:25:54.613 | WARNING  | agents.hitter_agent:run:48 - Time until next step is negative: -0.08541963577270507
2026-08-08 18:25:54.697 | WARNING  | agents.hitter_agent:run:48 - Time until next step is negative: -0.06308148384094238
2026-08-08 18:25:54.723 | INFO     | simulator.real_world:_update_ball_state_from_vicon:390 - [RealWorld] Vicon ball table bounce detected; cleared polynomial fit buffer.
2026-08-08 18:25:54.742 | WARNING  | agents.hitter_agent:run:48 - Time until next step is negative: -0.024582128524780273
2026-08-08 18:25:54.902 | INFO     | simulator.real_world:_update_ball_state_from_vicon:390 - [RealWorld] Vicon ball table bounce detected; cleared polynomial fit buffer.
2026-08-08 18:25:54.903 | WARNING  | agents.hitter_agent:run:48 - Time until next step is negative: -0.07854769706726074
2026-08-08 18:25:54.962 | INFO     | simulator.real_world:_update_ball_state_from_vicon:390 - [RealWorld] Vicon ball table bounce detected; cleared polynomial fit buffer.
2026-08-08 18:25:55.008 | INFO     | simulator.real_world:_update_ball_state_from_vicon:390 - [RealWorld] Vicon ball table bounce detected; cleared polynomial fit buffer.
2026-08-08 18:25:55.055 | INFO     | simulator.real_world:_update_ball_state_from_vicon:390 - [RealWorld] Vicon ball table bounce detected; cleared polynomial fit buffer.
2026-08-08 18:25:55.104 | INFO     | envs.hitter:_mark_hitter_track_ended:858 - HITTER track ended: ended_epoch=18 invalid_epoch=19 generation=2269
2026-08-08 18:25:55.278 | INFO     | simulator.real_world:_update_ball_state_from_vicon:390 - [RealWorld] Vicon ball table bounce detected; cleared polynomial fit buffer.
2026-08-08 18:25:55.284 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=691 completed=190 failed=495 dropped=6 result_age_s=0.013 epoch=22 generation=2320 policy_tts=0.920
2026-08-08 18:25:55.941 | INFO     | simulator.real_world:_update_ball_state_from_vicon:390 - [RealWorld] Vicon ball table bounce detected; cleared polynomial fit buffer.
2026-08-08 18:25:56.171 | INFO     | simulator.real_world:_update_ball_state_from_vicon:390 - [RealWorld] Vicon ball table bounce detected; cleared polynomial fit buffer.
2026-08-08 18:25:56.287 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=746 completed=190 failed=550 dropped=6 result_age_s=0.006 epoch=29 generation=2520 policy_tts=0.920
2026-08-08 18:25:56.809 | INFO     | envs.hitter:_mark_hitter_track_ended:858 - HITTER track ended: ended_epoch=34 invalid_epoch=36 generation=2609
2026-08-08 18:25:57.290 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=774 completed=190 failed=578 dropped=6 result_age_s=0.442 epoch=36 generation=2610 policy_tts=0.920
2026-08-08 18:25:58.293 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=774 completed=190 failed=578 dropped=6 result_age_s=1.444 epoch=36 generation=2610 policy_tts=0.920
2026-08-08 18:25:59.295 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=774 completed=190 failed=578 dropped=6 result_age_s=2.447 epoch=36 generation=2610 policy_tts=0.920
2026-08-08 18:25:59.859 | INFO     | simulator.real_world:_update_ball_state_from_vicon:390 - [RealWorld] Vicon ball table bounce detected; cleared polynomial fit buffer.
2026-08-08 18:25:59.995 | INFO     | simulator.real_world:_update_ball_state_from_vicon:390 - [RealWorld] Vicon ball table bounce detected; cleared polynomial fit buffer.
2026-08-08 18:26:00.071 | INFO     | simulator.real_world:_update_ball_state_from_vicon:390 - [RealWorld] Vicon ball table bounce detected; cleared polynomial fit buffer.
2026-08-08 18:26:00.104 | INFO     | simulator.real_world:_update_ball_state_from_vicon:390 - [RealWorld] Vicon ball table bounce detected; cleared polynomial fit buffer.
2026-08-08 18:26:00.298 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=817 completed=190 failed=621 dropped=6 result_age_s=0.004 epoch=49 generation=2755 policy_tts=0.920
2026-08-08 18:26:00.438 | INFO     | simulator.real_world:_update_ball_state_from_vicon:390 - [RealWorld] Vicon ball table bounce detected; cleared polynomial fit buffer.
2026-08-08 18:26:00.668 | INFO     | simulator.real_world:_update_ball_state_from_vicon:390 - [RealWorld] Vicon ball table bounce detected; cleared polynomial fit buffer.
2026-08-08 18:26:01.018 | INFO     | simulator.real_world:_update_ball_state_from_vicon:390 - [RealWorld] Vicon ball table bounce detected; cleared polynomial fit buffer.
2026-08-08 18:26:01.301 | INFO     | envs.hitter:_mark_hitter_track_ended:858 - HITTER track ended: ended_epoch=54 invalid_epoch=55 generation=3053
2026-08-08 18:26:01.301 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=901 completed=190 failed=705 dropped=6 result_age_s=0.003 epoch=55 generation=3053 policy_tts=0.920
2026-08-08 18:26:01.321 | INFO     | envs.hitter:_mark_hitter_track_ended:858 - HITTER track ended: ended_epoch=55 invalid_epoch=56 generation=3056
2026-08-08 18:26:01.361 | INFO     | envs.hitter:_mark_hitter_track_ended:858 - HITTER track ended: ended_epoch=57 invalid_epoch=58 generation=3071
2026-08-08 18:26:01.375 | INFO     | simulator.real_world:_update_ball_state_from_vicon:390 - [RealWorld] Vicon ball table bounce detected; cleared polynomial fit buffer.
2026-08-08 18:26:01.698 | INFO     | simulator.real_world:_update_ball_state_from_vicon:390 - [RealWorld] Vicon ball table bounce detected; cleared polynomial fit buffer.
