2026-06-16 14:40:48.549 | INFO     | __main__:main:34 - Log saved to /root/Hitter/RobotBridge/deploy/outputs/2026-06-16/14-40-48/eval.log
2026-06-16 14:40:52.896 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:40:52.906 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:40:52.916 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:40:52.926 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:40:52.927 | DEBUG    | simulator.mujoco:reset_hitter_ball:398 - [Mujoco] hitter ball reset (backhand_mid_low_086): pos=[2.05 0.12 0.96], lin_vel=[-2.3837  0.     -0.5   ], ang_vel=[0. 0. 0.]
2026-06-16 14:40:52.935 | DEBUG    | simulator.mujoco:reset_hitter_ball:398 - [Mujoco] hitter ball reset (forehand_edge_low_086): pos=[ 2.05  -0.24   1.089], lin_vel=[-2.3837  0.     -0.5   ], ang_vel=[0. 0. 0.]
2026-06-16 14:40:52.942 | INFO     | envs.hitter:_reset_hitter_ball_sequence_if_needed:516 - Accepted randomized ball after 2 resample attempts.
2026-06-16 14:40:52.949 | INFO     | envs.hitter:_apply_hitter_ball_planner_command:636 - Armed HITTER command from ball: type=forehand, ball_in_vel=[-2.3837      0.         -0.59867823], ball_out_vel=[4.2708335 0.5       2.1006691], base_pos_w=[-0.40384075  0.25690305  0.793     ], racket_pos_w=[ 0.         -0.24        0.90179086], racket_vel_w=[2.6        0.10162215 0.54862696], tts=0.860s
2026-06-16 14:40:53.358 | INFO     | simulator.mujoco:_apply_hitter_ball_analytic_racket_hit:306 - [Mujoco] Applied analytic racket hit: target_pos=[ 0.        -0.24       0.8575659], outgoing_vel=[4.2708335 0.5       2.1928043], target_dist=0.0024
2026-06-16 14:40:53.365 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:40:53.374 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:40:53.383 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:40:53.391 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:40:53.400 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:40:53.409 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:40:53.418 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:40:53.427 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:40:53.436 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:40:53.444 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:40:53.453 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:40:53.462 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:40:53.471 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:40:53.481 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:40:53.490 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:40:53.499 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:40:53.508 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:40:53.517 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:40:53.526 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:40:53.535 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:40:53.545 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:40:53.554 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:40:53.563 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:40:53.572 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:40:53.582 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:40:53.591 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:40:53.600 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:40:53.610 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:40:53.620 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:40:53.629 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:40:53.641 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:40:53.652 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:40:53.662 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:40:53.672 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:40:53.681 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:40:53.691 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:40:53.701 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:40:53.710 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:40:53.720 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:40:53.730 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:40:53.740 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:40:53.750 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:40:53.760 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:40:53.770 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:40:53.780 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:40:53.781 | DEBUG    | simulator.mujoco:reset_hitter_ball:398 - [Mujoco] hitter ball reset (backhand_edge_low_086): pos=[2.05 0.24 0.97], lin_vel=[-2.3837  0.     -0.5   ], ang_vel=[0. 0. 0.]
2026-06-16 14:40:53.795 | INFO     | envs.hitter:_apply_hitter_ball_planner_command:636 - Armed HITTER command from ball: type=backhand, ball_in_vel=[-2.3837      0.         -0.03680466], ball_out_vel=[ 4.2708335 -0.5        2.2391715], base_pos_w=[-0.39870813  0.01766733  0.793     ], racket_pos_w=[0.        0.24      0.8353097], racket_vel_w=[ 2.6        -0.10988752  0.5002028 ], tts=0.860s
2026-06-16 14:40:54.182 | INFO     | simulator.mujoco:_apply_hitter_ball_analytic_racket_hit:306 - [Mujoco] Applied analytic racket hit: target_pos=[0.        0.24      0.8221265], outgoing_vel=[ 4.2708335 -0.5        2.2666364], target_dist=0.0480
2026-06-16 14:40:54.189 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:40:54.198 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:40:54.207 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:40:54.216 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:40:54.225 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:40:54.234 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:40:54.243 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:40:54.252 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:40:54.261 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:40:54.270 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:40:54.280 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:40:54.289 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:40:54.299 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:40:54.308 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:40:54.317 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:40:54.328 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:40:54.337 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:40:54.347 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:40:54.356 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:40:54.365 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:40:54.374 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:40:54.383 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:40:54.393 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:40:54.402 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:40:54.412 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:40:54.421 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:40:54.430 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:40:54.440 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:40:54.449 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:40:54.459 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:40:54.468 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:40:54.478 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:40:54.487 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:40:54.497 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:40:54.506 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:40:54.516 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:40:54.525 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:40:54.535 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:40:54.545 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:40:54.555 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:40:54.565 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:40:54.574 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:40:54.584 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:40:54.594 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:40:54.604 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:40:54.614 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:40:54.624 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:40:54.625 | DEBUG    | simulator.mujoco:reset_hitter_ball:398 - [Mujoco] hitter ball reset (center_low_086): pos=[2.05 0.   0.96], lin_vel=[-2.3837  0.     -0.5   ], ang_vel=[0. 0. 0.]
2026-06-16 14:40:54.639 | INFO     | envs.hitter:_apply_hitter_ball_planner_command:636 - Armed HITTER command from ball: type=forehand, ball_in_vel=[-2.3837      0.         -0.12862626], ball_out_vel=[4.2708335 0.        2.2393904], base_pos_w=[-0.42807636  0.4761834   0.793     ], racket_pos_w=[0.        0.        0.8352046], racket_vel_w=[2.6       0.        0.5126512], tts=0.860s
2026-06-16 14:40:55.048 | INFO     | simulator.mujoco:_apply_hitter_ball_analytic_racket_hit:306 - [Mujoco] Applied analytic racket hit: target_pos=[0.        0.        0.8125745], outgoing_vel=[4.2708335 0.        2.2865365], target_dist=0.0025
2026-06-16 14:40:55.056 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:40:55.064 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:40:55.073 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:40:55.082 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:40:55.091 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:40:55.099 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:40:55.108 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:40:55.117 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:40:55.126 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:40:55.136 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:40:55.146 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:40:55.155 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:40:55.164 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:40:55.173 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:40:55.182 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:40:55.191 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:40:55.200 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:40:55.209 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:40:55.219 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:40:55.228 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:40:55.237 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:40:55.246 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:40:55.255 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:40:55.265 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:40:55.274 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:40:55.283 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:40:55.293 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:40:55.302 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:40:55.311 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:40:55.321 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:40:55.330 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:40:55.340 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:40:55.350 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:40:55.360 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:40:55.369 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:40:55.379 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:40:55.388 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:40:55.398 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
