created_time_s,time_to_hit_s,predicted_hit_time_s,actual_hit_time_s,predicted_x_m,predicted_y_m,predicted_z_m,actual_x_m,actual_y_m,actual_z_m,position_error_cm,time_error_ms
1.786666667,0.135101139,1.921767805,2.236357026,0.000000000,-0.205294827,0.888282287,0.000000000,-0.193472603,1.311939483,42.382211,314.589221
1.790000000,0.135274326,1.925274326,2.236357026,0.000000000,-0.205836115,0.873970156,0.000000000,-0.193472603,1.311939483,43.814380,311.082700
1.793333333,0.137959972,1.931293305,2.236357026,0.000000000,-0.206223134,0.855057562,0.000000000,-0.193472603,1.311939483,45.705981,305.063721
1.796666667,0.143203882,1.939870549,2.236357026,0.000000000,-0.206515526,0.830952363,0.000000000,-0.193472603,1.311939483,48.116393,296.486477
1.800000000,0.151258737,1.951258737,2.236357026,0.000000000,-0.206599519,0.800291267,0.000000000,-0.193472603,1.311939483,51.181658,285.098289
1.803333333,0.163377679,1.966711012,2.236357026,0.000000000,-0.206628641,0.794379421,0.000000000,-0.193472603,1.311939483,51.772724,269.646014
1.806666667,0.181907392,1.988574059,2.236357026,0.000000000,-0.206536094,0.849200067,0.000000000,-0.193472603,1.311939483,46.292378,247.782967
1.810000000,0.207367988,2.017367988,2.236357026,0.000000000,-0.206327207,0.924531827,0.000000000,-0.193472603,1.311939483,38.762086,218.989038
1.813333333,0.240837010,2.054170344,2.236357026,0.000000000,-0.206038058,1.002137493,0.000000000,-0.193472603,1.311939483,31.005671,182.186682
1.816666667,0.289335750,2.106002417,2.236357026,0.000000000,-0.205782655,1.123002379,0.000000000,-0.193472603,1.311939483,18.933771,130.354609
1.820000000,0.356757332,2.176757332,2.236357026,0.000000000,-0.205264375,1.247574673,0.000000000,-0.193472603,1.311939483,6.543604,59.599694
1.823333333,0.456521505,2.279854838,2.236357026,0.000000000,-0.204643895,1.368312252,0.000000000,-0.193472603,1.311939483,5.746901,43.497812
1.826666667,0.610322456,2.436989123,2.236357026,0.000000000,-0.203763483,1.387200497,0.000000000,-0.193472603,1.311939483,7.596132,200.632097
1.830000000,0.862722383,2.692722383,2.236357026,0.000000000,-0.202015079,0.955668680,0.000000000,-0.193472603,1.311939483,35.637320,456.365357
1.833333333,1.446975938,3.280309271,2.236357026,0.000000000,-0.198892823,0.927806421,0.000000000,-0.193472603,1.311939483,38.417130,1043.952245
1.856666667,1.169204281,3.025870948,2.236357026,0.000000000,-0.199812345,1.189347525,0.000000000,-0.193472603,1.311939483,12.275578,789.513922
1.860000000,0.629489985,2.489489985,2.236357026,0.000000000,-0.201665014,1.321623432,0.000000000,-0.193472603,1.311939483,1.268442,253.132959
1.863333333,0.390810554,2.254143888,2.236357026,0.000000000,-0.203135004,1.317919721,0.000000000,-0.193472603,1.311939483,1.136333,17.786862
1.866666667,0.387594883,2.254261550,2.236357026,0.000000000,-0.205610262,1.317995052,0.000000000,-0.193472603,1.311939483,1.356439,17.904524
1.870000000,0.385519057,2.255519057,2.236357026,0.000000000,-0.208669786,1.317436702,0.000000000,-0.193472603,1.311939483,1.616087,19.162031
1.873333333,0.381846595,2.255179929,2.236357026,0.000000000,-0.211391300,1.316134247,0.000000000,-0.193472603,1.311939483,1.840314,18.822903
1.876666667,0.379414253,2.256080920,2.236357026,0.000000000,-0.213469806,1.315014989,0.000000000,-0.193472603,1.311939483,2.023232,19.723894
1.880000000,0.376830048,2.256830048,2.236357026,0.000000000,-0.214608340,1.313611999,0.000000000,-0.193472603,1.311939483,2.120181,20.473022
1.883333333,0.372674254,2.256007587,2.236357026,0.000000000,-0.215004271,1.312053925,0.000000000,-0.193472603,1.311939483,2.153197,19.650561
1.886666667,0.369711245,2.256377911,2.236357026,0.000000000,-0.214497856,1.310556936,0.000000000,-0.193472603,1.311939483,2.107066,20.020885
1.890000000,0.365123204,2.255123204,2.236357026,0.000000000,-0.213170969,1.308612834,0.000000000,-0.193472603,1.311939483,1.997729,18.766178
1.893333333,0.361744165,2.255077498,2.236357026,0.000000000,-0.211068051,1.306937471,0.000000000,-0.193472603,1.311939483,1.829262,18.720472
1.896666667,0.358213948,2.254880615,2.236357026,0.000000000,-0.208630690,1.305284280,0.000000000,-0.193472603,1.311939483,1.655474,18.523589
1.900000000,0.353133917,2.253133917,2.236357026,0.000000000,-0.206083623,1.303539328,0.000000000,-0.193472603,1.311939483,1.515257,16.776891
1.903333333,0.349385037,2.252718371,2.236357026,0.000000000,-0.203760317,1.302576351,0.000000000,-0.193472603,1.311939483,1.391062,16.361345
1.906666667,0.345768212,2.252434879,2.236357026,0.000000000,-0.201692365,1.302063638,0.000000000,-0.193472603,1.311939483,1.284900,16.077853
1.910000000,0.340891360,2.250891360,2.236357026,0.000000000,-0.199960806,1.301410330,0.000000000,-0.193472603,1.311939483,1.236769,14.534334
1.913333333,0.337639318,2.250972652,2.236357026,0.000000000,-0.198566263,1.302093294,0.000000000,-0.193472603,1.311939483,1.108570,14.615626
1.916666667,0.334560260,2.251226926,2.236357026,0.000000000,-0.197509193,1.303337569,0.000000000,-0.193472603,1.311939483,0.950195,14.869900
1.920000000,0.331775829,2.251775829,2.236357026,0.000000000,-0.196688879,1.305094806,0.000000000,-0.193472603,1.311939483,0.756267,15.418802
1.923333333,0.327760143,2.251093476,2.236357026,0.000000000,-0.196336290,1.306817763,0.000000000,-0.193472603,1.311939483,0.586794,14.736450
1.926666667,0.325288732,2.251955399,2.236357026,0.000000000,-0.196518189,1.309673798,0.000000000,-0.193472603,1.311939483,0.379591,15.598373
1.930000000,0.322979496,2.252979496,2.236357026,0.000000000,-0.197170373,1.312558230,0.000000000,-0.193472603,1.311939483,0.374918,16.622470
1.933333333,0.319438673,2.252772007,2.236357026,0.000000000,-0.198405945,1.315076025,0.000000000,-0.193472603,1.311939483,0.584600,16.414980
1.936666667,0.317437731,2.254104397,2.236357026,0.000000000,-0.199782856,1.318171939,0.000000000,-0.193472603,1.311939483,0.886920,17.747371
1.940000000,0.315527675,2.255527675,2.236357026,0.000000000,-0.201608888,1.321095829,0.000000000,-0.193472603,1.311939483,1.224899,19.170649
1.943333333,0.313657932,2.256991266,2.236357026,0.000000000,-0.203460408,1.323566292,0.000000000,-0.193472603,1.311939483,1.532772,20.634240
1.946666667,0.310366485,2.257033151,2.236357026,0.000000000,-0.205614834,1.325272407,0.000000000,-0.193472603,1.311939483,1.803332,20.676125
1.950000000,0.308455308,2.258455308,2.236357026,0.000000000,-0.207866344,1.326480562,0.000000000,-0.193472603,1.311939483,2.046027,22.098282
1.953333333,0.306458007,2.259791340,2.236357026,0.000000000,-0.209985323,1.326905946,0.000000000,-0.193472603,1.311939483,2.228598,23.434314
1.956666667,0.302880746,2.259547412,2.236357026,0.000000000,-0.211887369,1.326930058,0.000000000,-0.193472603,1.311939483,2.374491,23.190386
1.960000000,0.300493296,2.260493296,2.236357026,0.000000000,-0.213259179,1.326213287,0.000000000,-0.193472603,1.311939483,2.439775,24.136270
1.963333333,0.296397060,2.259730393,2.236357026,0.000000000,-0.214121370,1.325056001,0.000000000,-0.193472603,1.311939483,2.446251,23.373367
1.966666667,0.293519677,2.260186343,2.236357026,0.000000000,-0.214205725,1.323645895,0.000000000,-0.193472603,1.311939483,2.380971,23.829317
1.970000000,0.290497242,2.260497242,2.236357026,0.000000000,-0.213852360,1.321907654,0.000000000,-0.193472603,1.311939483,2.268698,24.140216
1.973333333,0.286022397,2.259355731,2.236357026,0.000000000,-0.212822311,1.320533852,0.000000000,-0.193472603,1.311939483,2.117249,22.998705
1.976666667,0.282937214,2.259603881,2.236357026,0.000000000,-0.211469439,1.319144138,0.000000000,-0.193472603,1.311939483,1.938538,23.246855
1.980000000,0.279782822,2.259782822,2.236357026,0.000000000,-0.210077786,1.317942833,0.000000000,-0.193472603,1.311939483,1.765708,23.425796
1.983333333,0.275233279,2.258566612,2.236357026,0.000000000,-0.208544679,1.317143421,0.000000000,-0.193472603,1.311939483,1.594517,22.209586
1.986666667,0.272071077,2.258737744,2.236357026,0.000000000,-0.206974581,1.316532919,0.000000000,-0.193472603,1.311939483,1.426194,22.380718
1.990000000,0.268960457,2.258960457,2.236357026,0.000000000,-0.205490845,1.316212115,0.000000000,-0.193472603,1.311939483,1.275514,22.603431
1.993333333,0.264547713,2.257881046,2.236357026,0.000000000,-0.204286803,1.316508263,0.000000000,-0.193472603,1.311939483,1.173970,21.524020
1.996666667,0.261679315,2.258345982,2.236357026,0.000000000,-0.203302962,1.317193277,0.000000000,-0.193472603,1.311939483,1.114622,21.988956
2.000000000,0.258956802,2.258956802,2.236357026,0.000000000,-0.202635085,1.318189053,0.000000000,-0.193472603,1.311939483,1.109091,22.599776
2.003333333,0.255102885,2.258436218,2.236357026,0.000000000,-0.202185907,1.319745913,0.000000000,-0.193472603,1.311939483,1.169880,22.079192
2.006666667,0.252886186,2.259552853,2.236357026,0.000000000,-0.202020654,1.321598265,0.000000000,-0.193472603,1.311939483,1.289811,23.195827
2.010000000,0.162567819,2.172567819,2.236357026,0.000000000,-0.201160339,1.204486796,0.000000000,-0.193472603,1.311939483,10.772735,63.789207
2.013333333,0.121731444,2.135064777,2.236357026,0.000000000,-0.200765258,1.110639002,0.000000000,-0.193472603,1.311939483,20.143254,101.292249
2.016666667,0.098050918,2.114717585,2.236357026,0.000000000,-0.200669345,1.028341575,0.000000000,-0.193472603,1.311939483,28.368921,121.639441
2.020000000,0.083433844,2.103433844,2.236357026,0.000000000,-0.200396039,0.963407165,0.000000000,-0.193472603,1.311939483,34.860108,132.923182
2.023333333,0.072521898,2.095855231,2.236357026,0.000000000,-0.199852089,0.898996549,0.000000000,-0.193472603,1.311939483,41.299221,140.501795
2.026666667,0.063512111,2.090178777,2.236357026,0.000000000,-0.199294078,0.838847626,0.000000000,-0.193472603,1.311939483,47.312767,146.178249
2.030000000,0.054212764,2.084212764,2.236357026,0.000000000,-0.198734611,0.775744769,0.000000000,-0.193472603,1.311939483,53.622053,152.144262
2.033333333,0.052921232,2.086254565,2.236357026,0.000000000,-0.198167629,0.834740443,0.000000000,-0.193472603,1.311939483,47.722214,150.102461
2.036666667,0.052953396,2.089620062,2.236357026,0.000000000,-0.197629333,0.894604435,0.000000000,-0.193472603,1.311939483,41.735575,146.736964
2.040000000,0.054284369,2.094284369,2.236357026,0.000000000,-0.197074506,0.956815590,0.000000000,-0.193472603,1.311939483,35.514216,142.072657
2.043333333,0.056995834,2.100329167,2.236357026,0.000000000,-0.196476286,1.023272383,0.000000000,-0.193472603,1.311939483,28.868273,136.027859
2.046666667,0.061257042,2.107923709,2.236357026,0.000000000,-0.196116915,1.096316987,0.000000000,-0.193472603,1.311939483,21.563871,128.433317
2.050000000,0.067442417,2.117442417,2.236357026,0.000000000,-0.195679372,1.177972797,0.000000000,-0.193472603,1.311939483,13.398486,118.914609
2.053333333,0.076177386,2.129510719,2.236357026,0.000000000,-0.194767056,1.271548510,0.000000000,-0.193472603,1.311939483,4.041171,106.846307
2.056666667,0.088494108,2.145160775,2.236357026,0.000000000,-0.193210532,1.381812205,0.000000000,-0.193472603,1.311939483,6.987321,91.196251
2.060000000,0.106114997,2.166114997,2.236357026,0.000000000,-0.190988598,1.515976158,0.000000000,-0.193472603,1.311939483,20.405179,70.242029
2.063333333,0.132385776,2.195719109,2.236357026,0.000000000,-0.188144573,1.686242584,0.000000000,-0.193472603,1.311939483,37.434102,40.637917
2.066666667,0.174218403,2.240885070,2.236357026,0.000000000,-0.184306430,1.913564936,0.000000000,-0.193472603,1.311939483,60.169528,4.528044
2.070000000,0.248360863,2.318360863,2.236357026,0.000000000,-0.178600217,2.232988358,0.000000000,-0.193472603,1.311939483,92.116894,82.003837
2.073333333,0.405628710,2.478962043,2.236357026,0.000000000,-0.168367129,2.666410451,0.000000000,-0.193472603,1.311939483,135.470362,242.605017
2.076666667,0.895464102,2.972130768,2.236357026,0.000000000,-0.139830922,2.340287470,0.000000000,-0.193472603,1.311939483,102.974609,735.773742
2.103333333,0.557589421,2.660922755,2.236357026,0.000000000,-0.183829954,1.225902585,0.000000000,-0.193472603,1.311939483,8.657557,424.565729
2.106666667,0.231858878,2.338525545,2.236357026,0.000000000,-0.192269849,1.433356229,0.000000000,-0.193472603,1.311939483,12.142270,102.168519
2.110000000,0.126767596,2.236767596,2.236357026,0.000000000,-0.195107249,1.313659480,0.000000000,-0.193472603,1.311939483,0.237286,0.410570
2.113333333,0.123707925,2.237041259,2.236357026,0.000000000,-0.195693589,1.314503877,0.000000000,-0.193472603,1.311939483,0.339248,0.684233
2.116666667,0.120519925,2.237186592,2.236357026,0.000000000,-0.195568346,1.315311532,0.000000000,-0.193472603,1.311939483,0.397025,0.829566
2.120000000,0.117064812,2.237064812,2.236357026,0.000000000,-0.194693075,1.315850326,0.000000000,-0.193472603,1.311939483,0.409686,0.707786
2.123333333,0.113406059,2.236739392,2.236357026,0.000000000,-0.193668421,1.315891897,0.000000000,-0.193472603,1.311939483,0.395726,0.382366
2.126666667,0.109724275,2.236390941,2.236357026,0.000000000,-0.192937685,1.315540873,0.000000000,-0.193472603,1.311939483,0.364090,0.033915
2.130000000,0.106096520,2.236096520,2.236357026,0.000000000,-0.192572000,1.314703604,0.000000000,-0.193472603,1.311939483,0.290714,0.260506
2.133333333,0.102773019,2.236106353,2.236357026,0.000000000,-0.192514924,1.314075869,0.000000000,-0.193472603,1.311939483,0.234122,0.250673
2.136666667,0.099724080,2.236390747,2.236357026,0.000000000,-0.192788136,1.313862581,0.000000000,-0.193472603,1.311939483,0.204127,0.033720
2.140000000,0.096760197,2.236760197,2.236357026,0.000000000,-0.193013953,1.314037701,0.000000000,-0.193472603,1.311939483,0.214776,0.403170
2.143333333,0.093723932,2.237057265,2.236357026,0.000000000,-0.193520204,1.314502515,0.000000000,-0.193472603,1.311939483,0.256347,0.700239
2.146666667,0.090491168,2.237157834,2.236357026,0.000000000,-0.193826204,1.314911811,0.000000000,-0.193472603,1.311939483,0.299329,0.800808
2.150000000,0.086979610,2.236979610,2.236357026,0.000000000,-0.193459004,1.314895298,0.000000000,-0.193472603,1.311939483,0.295585,0.622584
2.153333333,0.083275335,2.236608668,2.236357026,0.000000000,-0.192800990,1.314546341,0.000000000,-0.193472603,1.311939483,0.269198,0.251642
2.156666667,0.079489921,2.236156587,2.236357026,0.000000000,-0.192382839,1.313863332,0.000000000,-0.193472603,1.311939483,0.221106,0.200439
2.160000000,0.075710725,2.235710725,2.236357026,0.000000000,-0.192281589,1.312899911,0.000000000,-0.193472603,1.311939483,0.153001,0.646301
2.163333333,0.072150581,2.235483915,2.236357026,0.000000000,-0.192476968,1.311918878,0.000000000,-0.193472603,1.311939483,0.099585,0.873111
2.166666667,0.068819799,2.235486466,2.236357026,0.000000000,-0.192799658,1.311103489,0.000000000,-0.193472603,1.311939483,0.107319,0.870560
2.170000000,0.065751111,2.235751111,2.236357026,0.000000000,-0.193073739,1.310593794,0.000000000,-0.193472603,1.311939483,0.140356,0.605915
2.173333333,0.062695390,2.236028723,2.236357026,0.000000000,-0.193483836,1.310846529,0.000000000,-0.193472603,1.311939483,0.109301,0.328303
2.176666667,0.059560480,2.236227147,2.236357026,0.000000000,-0.193781985,1.311456446,0.000000000,-0.193472603,1.311939483,0.057362,0.129879
2.180000000,0.056363772,2.236363772,2.236357026,0.000000000,-0.193733765,1.311993673,0.000000000,-0.193472603,1.311939483,0.026672,0.006746
2.183333333,0.053037858,2.236371192,2.236357026,0.000000000,-0.193306382,1.312401650,0.000000000,-0.193472603,1.311939483,0.049115,0.014166
2.186666667,0.049586492,2.236253159,2.236357026,0.000000000,-0.192828231,1.312612286,0.000000000,-0.193472603,1.311939483,0.093160,0.103867
2.190000000,0.046097951,2.236097951,2.236357026,0.000000000,-0.192581380,1.312509564,0.000000000,-0.193472603,1.311939483,0.105796,0.259075
2.193333333,0.042635141,2.235968474,2.236357026,0.000000000,-0.192538896,1.312212701,0.000000000,-0.193472603,1.311939483,0.097286,0.388552
2.196666667,0.039275576,2.235942243,2.236357026,0.000000000,-0.192635609,1.311891724,0.000000000,-0.193472603,1.311939483,0.083836,0.414783
2.200000000,0.036065270,2.236065270,2.236357026,0.000000000,-0.192861853,1.311766219,0.000000000,-0.193472603,1.311939483,0.063485,0.291756
2.203333333,0.032927130,2.236260463,2.236357026,0.000000000,-0.193044468,1.311887219,0.000000000,-0.193472603,1.311939483,0.043131,0.096563
2.206666667,0.029755932,2.236422598,2.236357026,0.000000000,-0.193294961,1.312159638,0.000000000,-0.193472603,1.311939483,0.028289,0.065572
2.210000000,0.026502317,2.236502317,2.236357026,0.000000000,-0.193502355,1.312309333,0.000000000,-0.193472603,1.311939483,0.037104,0.145291
2.213333333,0.023125909,2.236459243,2.236357026,0.000000000,-0.193394208,1.312351514,0.000000000,-0.193472603,1.311939483,0.041942,0.102217
2.216666667,0.019673562,2.236340228,2.236357026,0.000000000,-0.193191914,1.312287347,0.000000000,-0.193472603,1.311939483,0.044698,0.016798
2.220000000,0.016180654,2.236180654,2.236357026,0.000000000,-0.193072865,1.312079236,0.000000000,-0.193472603,1.311939483,0.042346,0.176372
2.223333333,0.012698358,2.236031691,2.236357026,0.000000000,-0.193047296,1.311806435,0.000000000,-0.193472603,1.311939483,0.044563,0.325335
2.226666667,0.009289506,2.235956173,2.236357026,0.000000000,-0.193119506,1.311564790,0.000000000,-0.193472603,1.311939483,0.051485,0.400853
2.230000000,0.005957830,2.235957830,2.236357026,0.000000000,-0.193229243,1.311388545,0.000000000,-0.193472603,1.311939483,0.060229,0.399196
2.233333333,0.002700246,2.236033579,2.236357026,0.000000000,-0.193314110,1.311338223,0.000000000,-0.193472603,1.311939483,0.062180,0.323447
3.050000000,1.742006236,4.792006236,3.795668186,0.000000000,0.017966284,0.949672603,0.000000000,0.090119013,1.145730384,20.891307,996.338050
3.053333333,1.371028729,4.424362062,3.795668186,0.000000000,0.040077735,1.002798379,0.000000000,0.090119013,1.145730384,15.143873,628.693876
3.056666667,1.119636577,4.176303243,3.795668186,0.000000000,0.059848605,0.862458974,0.000000000,0.090119013,1.145730384,28.488417,380.635058
3.060000000,0.973009184,4.033009184,3.795668186,0.000000000,0.078826487,1.154582159,0.000000000,0.090119013,1.145730384,1.434835,237.340998
3.063333333,0.860312257,3.923645591,3.795668186,0.000000000,0.095012839,1.269006355,0.000000000,0.090119013,1.145730384,12.337307,127.977405
3.066666667,0.494558768,3.561225435,3.795668186,0.000000000,0.113435297,1.584741042,0.000000000,0.090119013,1.145730384,43.962940,234.442751
3.070000000,0.372422068,3.442422068,3.795668186,0.000000000,0.118440944,2.059841390,0.000000000,0.090119013,1.145730384,91.454965,353.246118
3.073333333,0.307800272,3.381133606,3.795668186,0.000000000,0.121478688,2.249991926,0.000000000,0.090119013,1.145730384,110.470674,414.534580
3.076666667,0.269512064,3.346178730,3.795668186,0.000000000,0.124534384,2.338008044,0.000000000,0.090119013,1.145730384,119.277426,449.489455
3.080000000,0.245841373,3.325841373,3.795668186,0.000000000,0.126092543,2.379521071,0.000000000,0.090119013,1.145730384,123.431501,469.826812
3.083333333,0.231436523,3.314769857,3.795668186,0.000000000,0.127144030,2.395036401,0.000000000,0.090119013,1.145730384,124.985454,480.898329
3.086666667,0.223616208,3.310282874,3.795668186,0.000000000,0.127549018,2.392932257,0.000000000,0.090119013,1.145730384,124.776341,485.385311
3.090000000,0.220953521,3.310953521,3.795668186,0.000000000,0.127494636,2.377170588,0.000000000,0.090119013,1.145730384,123.200727,484.714665
3.093333333,0.222634377,3.315967711,3.795668186,0.000000000,0.129985858,2.351295172,0.000000000,0.090119013,1.145730384,120.622379,479.700475
3.096666667,0.228584952,3.325251619,3.795668186,0.000000000,0.134275013,2.313445435,0.000000000,0.090119013,1.145730384,116.854961,470.416567
3.100000000,0.239061128,3.339061128,3.795668186,0.000000000,0.140092502,2.260270442,0.000000000,0.090119013,1.145730384,111.565985,456.607058
3.103333333,0.254723623,3.358056957,3.795668186,0.000000000,0.143085158,2.187261036,0.000000000,0.090119013,1.145730384,104.287656,437.611229
3.106666667,0.276543727,3.383210393,3.795668186,0.000000000,0.146007290,2.088053998,0.000000000,0.090119013,1.145730384,94.397950,412.457792
3.110000000,0.306270407,3.416270407,3.795668186,0.000000000,0.148584627,1.951644716,0.000000000,0.090119013,1.145730384,80.803226,379.397779
3.113333333,0.346573708,3.459907042,3.795668186,0.000000000,0.151979617,1.759871805,0.000000000,0.090119013,1.145730384,61.724907,335.761144
3.116666667,0.402123773,3.518790440,3.795668186,0.000000000,0.152876978,1.475079555,0.000000000,0.090119013,1.145730384,33.527517,276.877746
3.120000000,0.479975527,3.599975527,3.795668186,0.000000000,0.151709144,1.036655106,0.000000000,0.090119013,1.145730384,12.526277,195.692658
3.123333333,0.625556984,3.748890317,3.795668186,0.000000000,0.146161296,1.133241332,0.000000000,0.090119013,1.145730384,5.741702,46.777868
3.126666667,0.858710871,3.985377537,3.795668186,0.000000000,0.133096106,1.180613278,0.000000000,0.090119013,1.145730384,5.535203,189.709352
3.130000000,1.263388699,4.393388699,3.795668186,0.000000000,0.117433733,1.136222243,0.000000000,0.090119013,1.145730384,2.892229,597.720513
3.163333333,1.315813512,4.479146846,3.795668186,0.000000000,0.044701821,1.134067582,0.000000000,0.090119013,1.145730384,4.689075,683.478660
3.166666667,0.746277485,3.912944151,3.795668186,0.000000000,0.069581058,1.270881515,0.000000000,0.090119013,1.145730384,12.682513,117.275966
3.170000000,0.743551187,3.913551187,3.795668186,0.000000000,0.070063305,1.268652055,0.000000000,0.090119013,1.145730384,12.454705,117.883002
3.173333333,0.740237204,3.913570537,3.795668186,0.000000000,0.074279301,1.265466522,0.000000000,0.090119013,1.145730384,12.077930,117.902351
3.176666667,0.737220632,3.913887298,3.795668186,0.000000000,0.077783631,1.261605825,0.000000000,0.090119013,1.145730384,11.653017,118.219112
3.180000000,0.732768131,3.912768131,3.795668186,0.000000000,0.077740889,1.270765344,0.000000000,0.090119013,1.145730384,12.564617,117.099945
3.183333333,0.729298685,3.912632018,3.795668186,0.000000000,0.082049211,1.265505296,0.000000000,0.090119013,1.145730384,12.004645,116.963833
3.186666667,0.728004621,3.914671288,3.795668186,0.000000000,0.088064019,1.263048652,0.000000000,0.090119013,1.145730384,11.733626,119.003102
3.190000000,0.726264940,3.916264940,3.795668186,0.000000000,0.095244769,1.259027602,0.000000000,0.090119013,1.145730384,11.341311,120.596754
3.193333333,0.723352500,3.916685833,3.795668186,0.000000000,0.107654127,1.269471314,0.000000000,0.090119013,1.145730384,12.497719,121.017647
3.196666667,0.721621957,3.918288624,3.795668186,0.000000000,0.116324472,1.264604872,0.000000000,0.090119013,1.145730384,12.172867,122.620438
3.200000000,0.720691676,3.920691676,3.795668186,0.000000000,0.123508476,1.260028291,0.000000000,0.090119013,1.145730384,11.907505,125.023490
3.203333333,0.719923141,3.923256475,3.795668186,0.000000000,0.129685060,1.254860272,0.000000000,0.090119013,1.145730384,11.608103,127.588289
3.206666667,0.717623063,3.924289729,3.795668186,0.000000000,0.136230042,1.264859739,0.000000000,0.090119013,1.145730384,12.774205,128.621543
3.210000000,0.716602894,3.926602894,3.795668186,0.000000000,0.141532937,1.259180848,0.000000000,0.090119013,1.145730384,12.455681,130.934708
3.213333333,0.715072913,3.928406247,3.795668186,0.000000000,0.146696493,1.252958912,0.000000000,0.090119013,1.145730384,12.123930,132.738061
3.216666667,0.712004735,3.928671402,3.795668186,0.000000000,0.150698185,1.262436891,0.000000000,0.090119013,1.145730384,13.149238,133.003216
3.220000000,0.709593946,3.929593946,3.795668186,0.000000000,0.152241978,1.255534867,0.000000000,0.090119013,1.145730384,12.615977,133.925760
3.223333333,0.705202342,3.928535675,3.795668186,0.000000000,0.152923547,1.264492435,0.000000000,0.090119013,1.145730384,13.434595,132.867490
3.226666667,0.424112590,3.650779256,3.795668186,0.000000000,0.132616230,1.037432225,0.000000000,0.090119013,1.145730384,11.633789,144.888930
3.230000000,0.306015322,3.536015322,3.795668186,0.000000000,0.122987628,0.783155829,0.000000000,0.090119013,1.145730384,36.406133,259.652863
3.233333333,0.254197710,3.487531044,3.795668186,0.000000000,0.115653771,0.877350771,0.000000000,0.090119013,1.145730384,26.959162,308.137142
3.236666667,0.223368195,3.460034861,3.795668186,0.000000000,0.110491618,0.925623685,0.000000000,0.090119013,1.145730384,22.104751,335.633324
3.240000000,0.204044223,3.444044223,3.795668186,0.000000000,0.108579945,0.945539379,0.000000000,0.090119013,1.145730384,20.104041,351.623963
3.243333333,0.192087370,3.435420704,3.795668186,0.000000000,0.106658556,0.950489610,0.000000000,0.090119013,1.145730384,19.594008,360.247482
3.246666667,0.185389382,3.432056049,3.795668186,0.000000000,0.104299177,0.945161547,0.000000000,0.090119013,1.145730384,20.106948,363.612137
3.250000000,0.182882023,3.432882023,3.795668186,0.000000000,0.103632567,0.929777688,0.000000000,0.090119013,1.145730384,21.637510,362.786162
3.253333333,0.183950410,3.437283743,3.795668186,0.000000000,0.103369485,0.906587729,0.000000000,0.090119013,1.145730384,23.950947,358.384443
3.256666667,0.188386080,3.445052747,3.795668186,0.000000000,0.103106017,0.875858268,0.000000000,0.090119013,1.145730384,27.018442,350.615439
3.260000000,0.196274805,3.456274805,3.795668186,0.000000000,0.102342270,0.836810581,0.000000000,0.090119013,1.145730384,30.916153,339.393381
3.263333333,0.208016256,3.471349590,3.795668186,0.000000000,0.101162724,0.787105443,0.000000000,0.090119013,1.145730384,35.879494,324.318596
3.266666667,0.228526958,3.495193624,3.795668186,0.000000000,0.099786054,0.839599811,0.000000000,0.090119013,1.145730384,30.628317,300.474562
3.270000000,0.257028013,3.527028013,3.795668186,0.000000000,0.098472114,0.923785467,0.000000000,0.090119013,1.145730384,22.210205,268.640172
3.273333333,0.295264720,3.568598054,3.795668186,0.000000000,0.096919671,1.022012971,0.000000000,0.090119013,1.145730384,12.390419,227.070132
3.276666667,0.345653670,3.622320337,3.795668186,0.000000000,0.097485399,1.121736858,0.000000000,0.090119013,1.145730384,2.509886,173.347849
3.280000000,0.416738446,3.696738446,3.795668186,0.000000000,0.100012323,1.227976121,0.000000000,0.090119013,1.145730384,8.283863,98.929740
3.283333333,0.515438442,3.798771775,3.795668186,0.000000000,0.105318260,1.297317237,0.000000000,0.090119013,1.145730384,15.234694,3.103590
3.286666667,0.662044601,3.948711267,3.795668186,0.000000000,0.112244286,1.216366559,0.000000000,0.090119013,1.145730384,7.402025,153.043082
3.290000000,0.889599929,4.179599929,3.795668186,0.000000000,0.121866289,0.832721966,0.000000000,0.090119013,1.145730384,31.461430,383.931743
3.293333333,1.371754229,4.665087562,3.795668186,0.000000000,0.139847501,0.942481528,0.000000000,0.090119013,1.145730384,20.924392,869.419377
3.320000000,1.863791126,5.183791126,3.795668186,0.000000000,0.129398954,0.818077906,0.000000000,0.090119013,1.145730384,32.999858,1388.122940
3.323333333,0.909953401,4.233286734,3.795668186,0.000000000,0.107223252,0.946056868,0.000000000,0.090119013,1.145730384,20.040476,437.618548
3.326666667,0.562119737,3.888786404,3.795668186,0.000000000,0.097523268,1.250652990,0.000000000,0.090119013,1.145730384,10.518354,93.118218
3.330000000,0.558082879,3.888082879,3.795668186,0.000000000,0.091303510,1.263939802,0.000000000,0.090119013,1.145730384,11.821535,92.414694
3.333333333,0.555678078,3.889011411,3.795668186,0.000000000,0.085405263,1.260231520,0.000000000,0.090119013,1.145730384,11.459812,93.343226
3.336666667,0.553280431,3.889947097,3.795668186,0.000000000,0.082272946,1.255410297,0.000000000,0.090119013,1.145730384,10.996019,94.278912
3.340000000,0.550776031,3.890776031,3.795668186,0.000000000,0.080641461,1.250713930,0.000000000,0.090119013,1.145730384,10.541048,95.107845
3.343333333,0.546714086,3.890047419,3.795668186,0.000000000,0.080531539,1.263679949,0.000000000,0.090119013,1.145730384,11.833858,94.379233
