created_time_s,time_to_hit_s,predicted_hit_time_s,actual_hit_time_s,predicted_x_m,predicted_y_m,predicted_z_m,actual_x_m,actual_y_m,actual_z_m,position_error_cm,time_error_ms
1.066770077,0.318180640,1.384950717,1.429059301,0.000000000,-0.195308405,1.307427305,0.000000000,-0.193472603,1.311939483,0.487134,44.108584
1.069621801,0.319290013,1.388911814,1.429059301,0.000000000,-0.194925389,1.313013017,0.000000000,-0.193472603,1.311939483,0.180639,40.147486
1.072490215,0.318883640,1.391373856,1.429059301,0.000000000,-0.195236931,1.317946694,0.000000000,-0.193472603,1.311939483,0.626094,37.685445
1.075347662,0.314946050,1.390293712,1.429059301,0.000000000,-0.196169080,1.320340953,0.000000000,-0.193472603,1.311939483,0.882359,38.765589
1.078198671,0.311142812,1.389341484,1.429059301,0.000000000,-0.197795256,1.324413841,0.000000000,-0.193472603,1.311939483,1.320208,39.717817
1.081053019,0.306960645,1.388013664,1.429059301,0.000000000,-0.199516785,1.328339114,0.000000000,-0.193472603,1.311939483,1.747799,41.045637
1.083878756,0.302532844,1.386411600,1.429059301,0.000000000,-0.201652793,1.332292860,0.000000000,-0.193472603,1.311939483,2.193571,42.647701
1.086747646,0.296342531,1.383090178,1.429059301,0.000000000,-0.203719067,1.333218340,0.000000000,-0.193472603,1.311939483,2.361736,45.969123
1.089603662,0.291979944,1.381583606,1.429059301,0.000000000,-0.206012025,1.336566483,0.000000000,-0.193472603,1.311939483,2.763560,47.475694
1.092485428,0.287853590,1.380339017,1.429059301,0.000000000,-0.208306038,1.339522422,0.000000000,-0.193472603,1.311939483,3.131851,48.720283
1.095371008,0.282324293,1.377695301,1.429059301,0.000000000,-0.210383885,1.338372611,0.000000000,-0.193472603,1.311939483,3.137996,51.364000
1.098249197,0.279087014,1.377336211,1.429059301,0.000000000,-0.212199438,1.340881425,0.000000000,-0.193472603,1.311939483,3.447217,51.723089
1.101103067,0.276354758,1.377457826,1.429059301,0.000000000,-0.213484059,1.342991634,0.000000000,-0.193472603,1.311939483,3.694177,51.601475
1.103970766,0.272502327,1.376473093,1.429059301,0.000000000,-0.214324554,1.340941979,0.000000000,-0.193472603,1.311939483,3.572042,52.586208
1.106849432,0.270294633,1.377144065,1.429059301,0.000000000,-0.214375547,1.342649853,0.000000000,-0.193472603,1.311939483,3.714916,51.915236
1.109743118,0.266161574,1.375904692,1.429059301,0.000000000,-0.213983164,1.339892035,0.000000000,-0.193472603,1.311939483,3.467028,53.154609
1.112647057,0.263823118,1.376470174,1.429059301,0.000000000,-0.212908350,1.341564096,0.000000000,-0.193472603,1.311939483,3.543114,52.589127
1.234716654,0.389687362,1.624404016,1.429059301,0.000000000,-0.195008220,0.794756194,0.000000000,-0.193472603,1.311939483,51.718557,195.344715
1.237661123,0.228333580,1.465994704,1.429059301,0.000000000,-0.197500215,0.883179895,0.000000000,-0.193472603,1.311939483,42.877851,36.935403
1.240858316,0.153925759,1.394784076,1.429059301,0.000000000,-0.198287788,0.857714099,0.000000000,-0.193472603,1.311939483,45.425091,34.275225
1.244225740,0.110776803,1.355002544,1.429059301,0.000000000,-0.198570515,0.821416472,0.000000000,-0.193472603,1.311939483,49.054950,74.056757
1.247538090,0.083519797,1.331057887,1.429059301,0.000000000,-0.198606478,0.785135505,0.000000000,-0.193472603,1.311939483,52.682899,98.001414
1.251191854,0.069678353,1.320870207,1.429059301,0.000000000,-0.198498600,0.802732941,0.000000000,-0.193472603,1.311939483,50.923135,108.189094
1.254863501,0.061433610,1.316297110,1.429059301,0.000000000,-0.198349031,0.831728909,0.000000000,-0.193472603,1.311939483,48.023533,112.762190
1.258544445,0.056203008,1.314747453,1.429059301,0.000000000,-0.198153500,0.859496574,0.000000000,-0.193472603,1.311939483,45.246712,114.311848
1.262148857,0.053031676,1.315180534,1.429059301,0.000000000,-0.197934444,0.886753726,0.000000000,-0.193472603,1.311939483,42.520917,113.878767
1.265427351,0.051391334,1.316818685,1.429059301,0.000000000,-0.197891049,0.913539267,0.000000000,-0.193472603,1.311939483,39.842472,112.240616
1.268527269,0.050591843,1.319119112,1.429059301,0.000000000,-0.197829067,0.939761371,0.000000000,-0.193472603,1.311939483,37.220361,109.940189
1.271426916,0.050342149,1.321769065,1.429059301,0.000000000,-0.197585040,0.965233150,0.000000000,-0.193472603,1.311939483,34.673072,107.290236
1.274201393,0.050359136,1.324560530,1.429059301,0.000000000,-0.197181037,0.989953756,0.000000000,-0.193472603,1.311939483,32.200708,104.498771
1.276854753,0.050511437,1.327366190,1.429059301,0.000000000,-0.196720278,1.013879170,0.000000000,-0.193472603,1.311939483,29.807801,101.693110
1.279429436,0.050709880,1.330139315,1.429059301,0.000000000,-0.196310175,1.037131734,0.000000000,-0.193472603,1.311939483,27.482240,98.919985
1.281931877,0.050965483,1.332897360,1.429059301,0.000000000,-0.195959512,1.059979813,0.000000000,-0.193472603,1.311939483,25.197194,96.161940
1.284377337,0.051392533,1.335769869,1.429059301,0.000000000,-0.195674454,1.083338430,0.000000000,-0.193472603,1.311939483,22.861166,93.289431
1.286835194,0.052609146,1.339444340,1.429059301,0.000000000,-0.195409203,1.111851055,0.000000000,-0.193472603,1.311939483,20.009780,89.614961
1.289245605,0.803584412,2.092830018,1.429059301,0.000000000,-0.142601612,2.864543175,0.000000000,-0.193472603,1.311939483,155.343686,663.770717
1.299352407,0.987421881,2.286774288,1.429059301,0.000000000,-0.151725974,1.384258375,0.000000000,-0.193472603,1.311939483,8.350331,857.714988
1.300676107,0.382261177,1.682937284,1.429059301,0.000000000,-0.179787310,2.262803611,0.000000000,-0.193472603,1.311939483,95.096261,253.877983
1.303056479,0.200292711,1.503349190,1.429059301,0.000000000,-0.188362404,1.855827764,0.000000000,-0.193472603,1.311939483,54.391229,74.289889
1.306068659,0.114918971,1.420987629,1.429059301,0.000000000,-0.192199301,1.563248195,0.000000000,-0.193472603,1.311939483,25.131194,8.071671
1.309146643,0.070461470,1.379608113,1.429059301,0.000000000,-0.194387050,1.393473287,0.000000000,-0.193472603,1.311939483,8.153893,49.451188
1.312240124,0.066543946,1.378784070,1.429059301,0.000000000,-0.194861290,1.392492112,0.000000000,-0.193472603,1.311939483,8.056460,50.275231
1.315348864,0.064129030,1.379477893,1.429059301,0.000000000,-0.194813013,1.389928336,0.000000000,-0.193472603,1.311939483,7.800037,49.581407
1.318441391,0.062932086,1.381373477,1.429059301,0.000000000,-0.194189400,1.385650579,0.000000000,-0.193472603,1.311939483,7.371458,47.685823
1.321526527,0.062772631,1.384299159,1.429059301,0.000000000,-0.193417651,1.379537155,0.000000000,-0.193472603,1.311939483,6.759769,44.760142
1.324637651,0.063559654,1.388197305,1.429059301,0.000000000,-0.192836764,1.371885235,0.000000000,-0.193472603,1.311939483,5.994912,40.861996
1.327789068,0.065281763,1.393070831,1.429059301,0.000000000,-0.192529680,1.362652820,0.000000000,-0.193472603,1.311939483,5.072210,35.988469
1.330882549,0.068275724,1.399158274,1.429059301,0.000000000,-0.192477422,1.352139429,0.000000000,-0.193472603,1.311939483,4.021226,29.901027
1.334008694,0.072386639,1.406395333,1.429059301,0.000000000,-0.192752970,1.340726567,0.000000000,-0.193472603,1.311939483,2.879608,22.663968
1.337108850,0.077492129,1.414600979,1.429059301,0.000000000,-0.193013970,1.328465945,0.000000000,-0.193472603,1.311939483,1.653282,14.458321
1.340228319,0.083150612,1.423378931,1.429059301,0.000000000,-0.193650849,1.315574482,0.000000000,-0.193472603,1.311939483,0.363937,5.680369
1.343362808,0.088637816,1.432000624,1.429059301,0.000000000,-0.194116309,1.302586258,0.000000000,-0.193472603,1.311939483,0.937535,2.941323
1.346533775,0.093501123,1.440034898,1.429059301,0.000000000,-0.193662408,1.289451453,0.000000000,-0.193472603,1.311939483,2.248883,10.975598
1.349666357,0.097058023,1.446724380,1.429059301,0.000000000,-0.192673797,1.277593210,0.000000000,-0.193472603,1.311939483,3.435556,17.665079
1.352807283,0.098913131,1.451720415,1.429059301,0.000000000,-0.191971731,1.267905171,0.000000000,-0.193472603,1.311939483,4.405988,22.661114
1.355917454,0.098648142,1.454565595,1.429059301,0.000000000,-0.191785625,1.261626859,0.000000000,-0.193472603,1.311939483,5.034090,25.506295
1.359066486,0.096637024,1.455703510,1.429059301,0.000000000,-0.192125064,1.259023757,0.000000000,-0.193472603,1.311939483,5.293288,26.644209
1.362208128,0.092961501,1.455169629,1.429059301,0.000000000,-0.192688862,1.260304772,0.000000000,-0.193472603,1.311939483,5.164066,26.110328
1.365401983,0.088120315,1.453522298,1.429059301,0.000000000,-0.193140401,1.264691646,0.000000000,-0.193472603,1.311939483,4.724901,24.462997
1.368579149,0.082036443,1.450615592,1.429059301,0.000000000,-0.193755778,1.272334908,0.000000000,-0.193472603,1.311939483,3.960559,21.556292
1.371735573,0.075067019,1.446802591,1.429059301,0.000000000,-0.194124193,1.281325918,0.000000000,-0.193472603,1.311939483,3.062050,17.743291
1.374866486,0.067869485,1.442735971,1.429059301,0.000000000,-0.193956082,1.289815277,0.000000000,-0.193472603,1.311939483,2.212949,13.676670
1.378015280,0.060781855,1.438797135,1.429059301,0.000000000,-0.193359206,1.297117385,0.000000000,-0.193472603,1.311939483,1.482253,9.737835
1.381184101,0.054090548,1.435274649,1.429059301,0.000000000,-0.192798894,1.302855278,0.000000000,-0.193472603,1.311939483,0.910915,6.215348
1.384357691,0.048213258,1.432570949,1.429059301,0.000000000,-0.192538779,1.306684433,0.000000000,-0.193472603,1.311939483,0.533738,3.511648
1.387544632,0.043057865,1.430602497,1.429059301,0.000000000,-0.192508190,1.309120625,0.000000000,-0.193472603,1.311939483,0.297927,1.543196
1.390729666,0.038594042,1.429323708,1.429059301,0.000000000,-0.192624438,1.310580784,0.000000000,-0.193472603,1.311939483,0.160170,0.264407
1.393899918,0.034792669,1.428692586,1.429059301,0.000000000,-0.192859869,1.311499165,0.000000000,-0.193472603,1.311939483,0.075454,0.366714
1.397084236,0.031569161,1.428653397,1.429059301,0.000000000,-0.193045105,1.311883938,0.000000000,-0.193472603,1.311939483,0.043109,0.405904
1.400281906,0.028524977,1.428806883,1.429059301,0.000000000,-0.193299582,1.312116273,0.000000000,-0.193472603,1.311939483,0.024737,0.252418
1.403477669,0.025423958,1.428901626,1.429059301,0.000000000,-0.193509552,1.312263154,0.000000000,-0.193472603,1.311939483,0.032577,0.157674
1.406714201,0.022184870,1.428899071,1.429059301,0.000000000,-0.193399447,1.312247343,0.000000000,-0.193472603,1.311939483,0.031643,0.160229
1.409947634,0.018882145,1.428829779,1.429059301,0.000000000,-0.193194055,1.312138793,0.000000000,-0.193472603,1.311939483,0.034251,0.229522
1.413153410,0.015553874,1.428707284,1.429059301,0.000000000,-0.193073527,1.311939157,0.000000000,-0.193472603,1.311939483,0.039908,0.352017
1.416370153,0.012221291,1.428591444,1.429059301,0.000000000,-0.193047613,1.311650233,0.000000000,-0.193472603,1.311939483,0.051408,0.467856
1.419572592,0.008965498,1.428538090,1.429059301,0.000000000,-0.193120549,1.311405110,0.000000000,-0.193472603,1.311939483,0.063992,0.521211
1.422832489,0.005734149,1.428566638,1.429059301,0.000000000,-0.193231186,1.311249591,0.000000000,-0.193472603,1.311939483,0.073091,0.492663
1.426140070,0.002537254,1.428677324,1.429059301,0.000000000,-0.193316218,1.311223716,0.000000000,-0.193472603,1.311939483,0.073265,0.381977
0.930829287,0.928616352,1.859445639,1.842542424,0.000000000,0.117077173,1.274528523,0.000000000,0.090119013,1.145730384,13.158914,16.903214
0.933653116,0.590102449,1.523755565,1.842542424,0.000000000,0.122834964,1.307617223,0.000000000,0.090119013,1.145730384,16.515957,318.786859
0.936360359,0.451919073,1.388279432,1.842542424,0.000000000,0.126723225,1.872727958,0.000000000,0.090119013,1.145730384,72.791850,454.262992
0.939006329,0.367888173,1.306894501,1.842542424,0.000000000,0.128472514,2.122290373,0.000000000,0.090119013,1.145730384,97.731285,535.647923
0.941610098,0.313905882,1.255515980,1.842542424,0.000000000,0.129483566,2.239815561,0.000000000,0.090119013,1.145730384,109.479310,587.026445
0.944165945,0.278242106,1.222408052,1.842542424,0.000000000,0.129719471,2.294648380,0.000000000,0.090119013,1.145730384,114.960026,620.134373
0.946690559,0.254472972,1.201163531,1.842542424,0.000000000,0.129656259,2.317264234,0.000000000,0.090119013,1.145730384,117.220082,641.378893
0.949225903,0.238646391,1.187872294,1.842542424,0.000000000,0.131475071,2.323788157,0.000000000,0.090119013,1.145730384,117.878346,654.670131
0.951808453,0.228402884,1.180211337,1.842542424,0.000000000,0.133919415,2.320210281,0.000000000,0.090119013,1.145730384,117.529635,662.331088
0.954408884,0.222296280,1.176705164,1.842542424,0.000000000,0.136406828,2.309474164,0.000000000,0.090119013,1.145730384,116.466396,665.837260
0.957061768,0.219225964,1.176287732,1.842542424,0.000000000,0.136988116,2.293847017,0.000000000,0.090119013,1.145730384,114.907289,666.254693
0.959778547,0.218286675,1.178065222,1.842542424,0.000000000,0.137484590,2.275132138,0.000000000,0.090119013,1.145730384,113.039454,664.477202
0.962627172,0.218874868,1.181502041,1.842542424,0.000000000,0.137802761,2.254300570,0.000000000,0.090119013,1.145730384,110.959524,661.040384
0.965515614,0.220847194,1.186362807,1.842542424,0.000000000,0.138315474,2.231333256,0.000000000,0.090119013,1.145730384,108.667221,656.179617
0.968564272,0.223780596,1.192344868,1.842542424,0.000000000,0.138101062,2.205797944,0.000000000,0.090119013,1.145730384,106.115291,650.197557
0.971690178,0.227700153,1.199390331,1.842542424,0.000000000,0.137552783,2.177913913,0.000000000,0.090119013,1.145730384,103.327286,643.152093
0.974864960,0.232540581,1.207405541,1.842542424,0.000000000,0.136661178,2.147794749,0.000000000,0.090119013,1.145730384,100.314464,635.136883
0.977491379,0.239209500,1.216700879,1.842542424,0.000000000,0.135068526,2.112694678,0.000000000,0.090119013,1.145730384,96.800847,625.841545
0.980179548,0.247900397,1.228079945,1.842542424,0.000000000,0.133197452,2.069365141,0.000000000,0.090119013,1.145730384,92.463880,614.462479
1.005346537,1.061582096,2.066928633,1.842542424,0.000000000,0.044496505,0.987598537,0.000000000,0.090119013,1.145730384,16.458157,224.386209
1.007907391,0.575268359,1.583175750,1.842542424,0.000000000,0.069922522,1.105984104,0.000000000,0.090119013,1.145730384,4.458324,259.366675
1.010719776,0.567270221,1.577989997,1.842542424,0.000000000,0.070163826,1.101481998,0.000000000,0.090119013,1.145730384,4.853998,264.552427
1.013453245,0.558969090,1.572422335,1.842542424,0.000000000,0.074553392,1.095510038,0.000000000,0.090119013,1.145730384,5.257729,270.120089
1.016196012,0.551792440,1.567988452,1.842542424,0.000000000,0.078266762,1.090902100,0.000000000,0.090119013,1.145730384,5.609471,274.553972
1.018914938,0.545699966,1.564614904,1.842542424,0.000000000,0.078507506,1.087463625,0.000000000,0.090119013,1.145730384,5.941248,277.927521
1.021648169,0.538912286,1.560560455,1.842542424,0.000000000,0.082848914,1.079481942,0.000000000,0.090119013,1.145730384,6.664616,281.981969
1.024380207,0.537234834,1.561615041,1.842542424,0.000000000,0.088617175,1.084973515,0.000000000,0.090119013,1.145730384,6.077543,280.927383
1.027162075,0.537256847,1.564418922,1.842542424,0.000000000,0.095321266,1.092698777,0.000000000,0.090119013,1.145730384,5.328616,278.123503
1.146725416,1.103486328,2.250211745,1.842542424,0.000000000,0.119001656,1.081048136,0.000000000,0.090119013,1.145730384,7.083785,407.669320
1.150318146,0.603940006,1.754258152,1.842542424,0.000000000,0.108874143,1.227382362,0.000000000,0.090119013,1.145730384,8.377828,88.284273
1.154118299,0.406695953,1.560814252,1.842542424,0.000000000,0.107069529,1.087480315,0.000000000,0.090119013,1.145730384,6.066622,281.728172
1.157614231,0.305262017,1.462876248,1.842542424,0.000000000,0.105598143,0.892540269,0.000000000,0.090119013,1.145730384,25.366284,379.666176
1.161119223,0.250289133,1.411408356,1.842542424,0.000000000,0.103918134,0.800720421,0.000000000,0.090119013,1.145730384,34.528581,431.134068
1.164646149,0.224017283,1.388663432,1.842542424,0.000000000,0.104085935,0.867634787,0.000000000,0.090119013,1.145730384,27.844611,453.878992
1.168262005,0.208234520,1.376496524,1.842542424,0.000000000,0.104550058,0.901343230,0.000000000,0.090119013,1.145730384,24.481286,466.045900
1.171857119,0.199230621,1.371087740,1.842542424,0.000000000,0.104885673,0.916212368,0.000000000,0.090119013,1.145730384,22.999255,471.454684
1.175441027,0.194646594,1.370087621,1.842542424,0.000000000,0.104841169,0.919731895,0.000000000,0.090119013,1.145730384,22.647750,472.454804
1.178985357,0.193027266,1.372012623,1.842542424,0.000000000,0.104575414,0.915904307,0.000000000,0.090119013,1.145730384,23.028029,470.529801
1.182554483,0.193337887,1.375892371,1.842542424,0.000000000,0.104247224,0.906995178,0.000000000,0.090119013,1.145730384,23.915289,466.650054
1.185476780,0.195580660,1.381057440,1.842542424,0.000000000,0.104002437,0.893672690,0.000000000,0.090119013,1.145730384,25.243976,461.484984
1.188469410,0.197974508,1.386443918,1.842542424,0.000000000,0.103797233,0.879010267,0.000000000,0.090119013,1.145730384,26.707062,456.098506
1.191508055,0.200550471,1.392058526,1.842542424,0.000000000,0.104409911,0.862966371,0.000000000,0.090119013,1.145730384,28.312491,450.483899
1.194495201,0.203393521,1.397888722,1.842542424,0.000000000,0.105299630,0.845806059,0.000000000,0.090119013,1.145730384,30.030826,444.653702
1.197407484,0.206564622,1.403972106,1.842542424,0.000000000,0.106380581,0.827312791,0.000000000,0.090119013,1.145730384,31.883256,438.570319
1.200267315,0.210469128,1.410736443,1.842542424,0.000000000,0.107325276,0.805683134,0.000000000,0.090119013,1.145730384,34.048229,431.805981
1.203190088,0.217429877,1.420619966,1.842542424,0.000000000,0.108172348,0.773904360,0.000000000,0.090119013,1.145730384,37.226404,421.922459
1.223442316,1.940186842,3.163629158,1.842542424,0.000000000,0.155584757,0.949267213,0.000000000,0.090119013,1.145730384,20.708342,1321.086734
1.226043463,0.974253662,2.200297124,1.842542424,0.000000000,0.126352662,1.055710118,0.000000000,0.090119013,1.145730384,9.703878,357.754700
1.228621244,0.613549958,1.842171202,1.842542424,0.000000000,0.111293202,1.180087986,0.000000000,0.090119013,1.145730384,4.035828,0.371222
1.231277704,0.416159523,1.647437227,1.842542424,0.000000000,0.102770095,1.249549996,0.000000000,0.090119013,1.145730384,10.458758,195.105197
1.234244108,0.405977287,1.640221395,1.842542424,0.000000000,0.097839261,1.251948952,0.000000000,0.090119013,1.145730384,10.649876,202.321029
1.237224102,0.400775838,1.637999940,1.842542424,0.000000000,0.092882611,1.255996427,0.000000000,0.090119013,1.145730384,11.030067,204.542484
1.240159750,0.400436616,1.640596366,1.842542424,0.000000000,0.089748881,1.260941656,0.000000000,0.090119013,1.145730384,11.521187,201.946058
1.243105888,0.403135284,1.646241173,1.842542424,0.000000000,0.087653505,1.265884994,0.000000000,0.090119013,1.145730384,12.017990,196.301251
1.246177912,0.406478179,1.652656091,1.842542424,0.000000000,0.086702846,1.273908516,0.000000000,0.090119013,1.145730384,12.822365,189.886334
1.249236107,0.415283152,1.664519259,1.842542424,0.000000000,0.086339646,1.277680639,0.000000000,0.090119013,1.145730384,13.200437,178.023166
1.252362013,0.425971008,1.678333021,1.842542424,0.000000000,0.086731320,1.284917830,0.000000000,0.090119013,1.145730384,13.922867,164.209403
1.255394459,0.439807996,1.695202455,1.842542424,0.000000000,0.085385934,1.288856749,0.000000000,0.090119013,1.145730384,14.320460,147.339970
1.258445740,0.457183548,1.715629288,1.842542424,0.000000000,0.084349198,1.279315155,0.000000000,0.090119013,1.145730384,13.370932,126.913136
1.261446953,0.473650831,1.735097784,1.842542424,0.000000000,0.083088298,1.273858708,0.000000000,0.090119013,1.145730384,12.832108,107.444641
1.264497280,0.490305334,1.754802614,1.842542424,0.000000000,0.083835978,1.264898572,0.000000000,0.090119013,1.145730384,11.933371,87.739810
1.267584324,0.506369217,1.773953541,1.842542424,0.000000000,0.086670192,1.255284913,0.000000000,0.090119013,1.145730384,10.960880,68.588884
1.270648003,0.521155388,1.791803391,1.842542424,0.000000000,0.091267686,1.228900122,0.000000000,0.090119013,1.145730384,8.317767,50.739034
1.273840666,0.535423383,1.809264048,1.842542424,0.000000000,0.095973591,1.215077795,0.000000000,0.090119013,1.145730384,6.959410,33.278376
1.276905775,0.548115563,1.825021338,1.842542424,0.000000000,0.101231956,1.200191954,0.000000000,0.090119013,1.145730384,5.558381,17.521086
1.279940367,0.557061638,1.837002005,1.842542424,0.000000000,0.103847859,1.188428152,0.000000000,0.090119013,1.145730384,4.485065,5.540419
1.282936811,0.563233588,1.846170399,1.842542424,0.000000000,0.105151097,1.161461141,0.000000000,0.090119013,1.145730384,2.175822,3.627975
1.286008835,0.564296727,1.850305562,1.842542424,0.000000000,0.106166581,1.164089658,0.000000000,0.090119013,1.145730384,2.438416,7.763138
1.289066792,0.563031087,1.852097878,1.842542424,0.000000000,0.108357852,1.152373897,0.000000000,0.090119013,1.145730384,1.941112,9.555454
1.292149544,0.557204799,1.849354343,1.842542424,0.000000000,0.110179205,1.148974603,0.000000000,0.090119013,1.145730384,2.032083,6.811918
1.295178175,0.547954376,1.843132551,1.842542424,0.000000000,0.112588925,1.173005506,0.000000000,0.090119013,1.145730384,3.533878,0.590126
1.298233986,0.538993401,1.837227387,1.842542424,0.000000000,0.114518618,1.176173737,0.000000000,0.090119013,1.145730384,3.901459,5.315037
1.301259279,0.529054552,1.830313831,1.842542424,0.000000000,0.115230399,1.181056411,0.000000000,0.090119013,1.145730384,4.334178,12.228593
1.304332018,0.517470712,1.821802730,1.842542424,0.000000000,0.115356853,1.205975315,0.000000000,0.090119013,1.145730384,6.531769,20.739695
1.307411194,0.507714725,1.815125919,1.842542424,0.000000000,0.115699632,1.210422438,0.000000000,0.090119013,1.145730384,6.956601,27.416505
1.310530424,0.498787703,1.809318127,1.842542424,0.000000000,0.115891695,1.214250203,0.000000000,0.090119013,1.145730384,7.320653,33.224297
1.313637972,0.490609534,1.804247506,1.842542424,0.000000000,0.116016033,1.217818656,0.000000000,0.090119013,1.145730384,7.659879,38.294918
1.316698551,0.482577070,1.799275621,1.842542424,0.000000000,0.114866119,1.237194362,0.000000000,0.090119013,1.145730384,9.475272,43.266803
1.319754601,0.477058432,1.796813032,1.842542424,0.000000000,0.115530897,1.237324597,0.000000000,0.090119013,1.145730384,9.505400,45.729392
1.322785378,0.472855595,1.795640972,1.842542424,0.000000000,0.115352748,1.235731134,0.000000000,0.090119013,1.145730384,9.347126,46.901452
1.325907469,0.469971050,1.795878519,1.842542424,0.000000000,0.114406703,1.231319244,0.000000000,0.090119013,1.145730384,8.896822,46.663905
1.329020262,0.465759807,1.794780069,1.842542424,0.000000000,0.112559814,1.244620956,0.000000000,0.090119013,1.145730384,10.140481,47.762356
1.332141161,0.463444438,1.795585599,1.842542424,0.000000000,0.109701097,1.240157540,0.000000000,0.090119013,1.145730384,9.643623,46.956826
1.335206985,0.459838451,1.795045436,1.842542424,0.000000000,0.106305694,1.253443447,0.000000000,0.090119013,1.145730384,10.892251,47.496988
1.338281155,0.458023198,1.796304353,1.842542424,0.000000000,0.102629064,1.249022173,0.000000000,0.090119013,1.145730384,10.404660,46.238072
1.341340780,0.456190401,1.797531181,1.842542424,0.000000000,0.098337750,1.244650481,0.000000000,0.090119013,1.145730384,9.926094,45.011243
1.344465733,0.453109107,1.797574840,1.842542424,0.000000000,0.094172679,1.257612680,0.000000000,0.090119013,1.145730384,11.195571,44.967584
1.347576141,0.451483064,1.799059205,1.842542424,0.000000000,0.091141704,1.252824792,0.000000000,0.090119013,1.145730384,10.709929,43.483219
1.350796223,0.450163374,1.800959597,1.842542424,0.000000000,0.089496991,1.246423098,0.000000000,0.090119013,1.145730384,10.069464,41.582828
1.353873968,0.447157568,1.801031537,1.842542424,0.000000000,0.087778156,1.257333294,0.000000000,0.090119013,1.145730384,11.162746,41.510888
1.356920958,0.445630537,1.802551494,1.842542424,0.000000000,0.087421172,1.250677183,0.000000000,0.090119013,1.145730384,10.498147,39.990930
1.360016823,0.444204011,1.804220833,1.842542424,0.000000000,0.086658126,1.244149515,0.000000000,0.090119013,1.145730384,9.847996,38.321591
1.363088608,0.440868885,1.803957493,1.842542424,0.000000000,0.086137503,1.255844905,0.000000000,0.090119013,1.145730384,11.018648,38.584931
1.366198063,0.438978901,1.805176964,1.842542424,0.000000000,0.085394827,1.249550285,0.000000000,0.090119013,1.145730384,10.392733,37.365461
1.369355679,0.434920309,1.804275987,1.842542424,0.000000000,0.085601921,1.261574323,0.000000000,0.090119013,1.145730384,11.593197,38.266437
1.372516394,0.432552559,1.805068952,1.842542424,0.000000000,0.086424726,1.255475598,0.000000000,0.090119013,1.145730384,10.980738,37.473472
1.375638008,0.430110742,1.805748751,1.842542424,0.000000000,0.088094594,1.249216642,0.000000000,0.090119013,1.145730384,10.350606,36.793674
1.378773928,0.426379843,1.805153771,1.842542424,0.000000000,0.091174301,1.260915553,0.000000000,0.090119013,1.145730384,11.519000,37.388653
1.381877184,0.424869418,1.806746602,1.842542424,0.000000000,0.094779800,1.255628154,0.000000000,0.090119013,1.145730384,10.999656,35.795823
1.384992599,0.423318480,1.808311080,1.842542424,0.000000000,0.097511725,1.249389121,0.000000000,0.090119013,1.145730384,10.392202,34.231345
1.388165951,0.420453995,1.808619946,1.842542424,0.000000000,0.100165824,1.261274756,0.000000000,0.090119013,1.145730384,11.598034,33.922478
1.391388893,0.419546059,1.810934952,1.842542424,0.000000000,0.101343014,1.251425721,0.000000000,0.090119013,1.145730384,10.628962,31.607472
1.394545555,0.418786730,1.813332285,1.842542424,0.000000000,0.101666419,1.241066085,0.000000000,0.090119013,1.145730384,9.603249,29.210140
1.397686243,0.416608607,1.814294850,1.842542424,0.000000000,0.102045323,1.250104093,0.000000000,0.090119013,1.145730384,10.505288,28.247574
1.400799990,0.415984750,1.816784740,1.842542424,0.000000000,0.103948193,1.241947520,0.000000000,0.090119013,1.145730384,9.720588,25.757685
1.654419422,0.200524329,1.854943751,1.842542424,0.000000000,0.094006864,1.397381666,0.000000000,0.090119013,1.145730384,25.168131,12.401327
1.657237768,0.205264159,1.862501927,1.842542424,0.000000000,0.094328996,1.341390415,0.000000000,0.090119013,1.145730384,19.570532,19.959503
1.660117865,0.260565968,1.920683832,1.842542424,0.000000000,0.095074314,1.070039335,0.000000000,0.090119013,1.145730384,7.585308,78.141408
1.663167477,0.246391515,1.909558992,1.842542424,0.000000000,0.094608632,1.098977276,0.000000000,0.090119013,1.145730384,4.696818,67.016567
1.666403770,0.233378693,1.899782464,1.842542424,0.000000000,0.094186992,1.127362156,0.000000000,0.090119013,1.145730384,1.881330,57.240040
1.669822216,0.191338657,1.861160873,1.842542424,0.000000000,0.093832942,1.202965449,0.000000000,0.090119013,1.145730384,5.735543,18.618449
1.673206091,0.161890951,1.835097042,1.842542424,0.000000000,0.093329765,1.245720752,0.000000000,0.090119013,1.145730384,10.004190,7.445383
1.676569700,0.139852612,1.816422312,1.842542424,0.000000000,0.092859009,1.272268942,0.000000000,0.090119013,1.145730384,12.656822,26.120112
1.679958105,0.122457366,1.802415471,1.842542424,0.000000000,0.092410617,1.289915462,0.000000000,0.090119013,1.145730384,14.420329,40.126954
1.683343649,0.108043793,1.791387442,1.842542424,0.000000000,0.092149080,1.303005618,0.000000000,0.090119013,1.145730384,15.728834,51.154982
1.686777592,0.095266699,1.782044291,1.842542424,0.000000000,0.092056384,1.314328953,0.000000000,0.090119013,1.145730384,16.860970,60.498133
1.690181732,0.082688869,1.772870601,1.842542424,0.000000000,0.092026705,1.326876658,0.000000000,0.090119013,1.145730384,18.115632,69.671823
1.693612814,0.066440730,1.760053544,1.842542424,0.000000000,0.092003207,1.348445641,0.000000000,0.090119013,1.145730384,20.272401,82.488880
