host_time_s,elapsed_s,row_index,frame_number,vicon_frame_number,vicon_time_s,publish_time_us,channel,name,ball_valid,ball_occluded,ball_x_m,ball_y_m,ball_z_m,ball_qx,ball_qy,ball_qz,ball_qw,base_valid,base_x_m,base_y_m,base_z_m,base_qx,base_qy,base_qz,base_qw
1782710968.115738630,288.278543949,828,130706716,130706716,435689.053333333,1782710968111853,vicon_state_data,ball,1,0,2.605089601,-0.955645033,0.955589516,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712843099,-0.216968143,0.869237384,0.000000000,0.000000000,-0.001572147,0.999998764
1782710968.117489100,288.280294418,829,130706717,130706717,435689.056666667,1782710968115267,vicon_state_data,ball,1,0,2.607759728,-0.954534348,0.955638732,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712831239,-0.216995461,0.869232134,0.000000000,0.000000000,-0.001436539,0.999998968
1782710968.119234562,288.282039881,830,130706718,130706718,435689.060000000,1782710968118942,vicon_state_data,ball,1,0,2.610562582,-0.953263283,0.955789177,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712844594,-0.216976435,0.869239218,0.000000000,0.000000000,-0.001533565,0.999998824
1782710968.187564850,288.350370169,831,130706719,130706719,435689.063333333,1782710968121978,vicon_state_data,ball,1,0,2.613166984,-0.952086787,0.955858895,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712827566,-0.217001498,0.869242088,0.000000000,0.000000000,-0.001384994,0.999999041
1782710968.189563274,288.352368593,832,130706720,130706720,435689.066666667,1782710968125186,vicon_state_data,ball,1,0,2.615645307,-0.951188645,0.956121934,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712831323,-0.216987905,0.869259608,0.000000000,0.000000000,-0.001444693,0.999998956
1782710968.191323280,288.354128599,833,130706721,130706721,435689.070000000,1782710968128651,vicon_state_data,ball,1,0,2.618213137,-0.950103854,0.956319781,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712821197,-0.216996771,0.869253166,0.000000000,0.000000000,-0.001353770,0.999999084
1782710968.193094969,288.355900288,834,130706722,130706722,435689.073333333,1782710968132084,vicon_state_data,ball,1,0,2.620760676,-0.949001591,0.956614995,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712806155,-0.217021918,0.869252459,0.000000000,0.000000000,-0.001315155,0.999999135
1782710968.194866896,288.357672215,835,130706723,130706723,435689.076666667,1782710968135394,vicon_state_data,ball,1,0,2.623253626,-0.947934001,0.956909561,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712798760,-0.217024208,0.869243818,0.000000000,0.000000000,-0.001312313,0.999999139
1782710968.196640968,288.359446287,836,130706724,130706724,435689.080000000,1782710968138567,vicon_state_data,ball,1,0,2.625759093,-0.946804489,0.957243040,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712801251,-0.217022138,0.869224643,0.000000000,0.000000000,-0.001384309,0.999999042
1782710968.198412895,288.361218214,837,130706725,130706725,435689.083333333,1782710968141748,vicon_state_data,ball,1,0,2.628218514,-0.945723860,0.957635323,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712793523,-0.217038197,0.869218760,0.000000000,0.000000000,-0.001355997,0.999999081
1782710968.200267553,288.363072872,838,130706726,130706726,435689.086666667,1782710968145145,vicon_state_data,ball,1,0,2.630638223,-0.944588591,0.958038117,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712808254,-0.217034622,0.869215254,0.000000000,0.000000000,-0.001351851,0.999999086
1782710968.202076197,288.364881516,839,130706727,130706727,435689.090000000,1782710968148420,vicon_state_data,ball,1,0,2.633010569,-0.943449046,0.958482311,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712791283,-0.217044972,0.869207386,0.000000000,0.000000000,-0.001297937,0.999999158
1782710968.203850031,288.366655350,840,130706728,130706728,435689.093333333,1782710968151925,vicon_state_data,ball,1,0,2.635349980,-0.942342917,0.958987913,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712782645,-0.217051274,0.869203550,0.000000000,0.000000000,-0.001181886,0.999999302
1782710968.205647945,288.368453264,841,130706739,130706739,435689.130000000,1782710968188654,vicon_state_data,ball,1,0,2.659263993,-0.928892054,0.966424412,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712749725,-0.217119332,0.869207839,0.000000000,0.000000000,-0.001183984,0.999999299
1782710968.207677841,288.370483160,842,130706740,130706740,435689.133333333,1782710968191989,vicon_state_data,ball,1,0,2.661264190,-0.927551338,0.967225075,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712751293,-0.217128269,0.869203365,0.000000000,0.000000000,-0.001139645,0.999999351
1782710968.209453106,288.372258425,843,130706741,130706741,435689.136666667,1782710968195399,vicon_state_data,ball,1,0,2.663261787,-0.926220385,0.968114170,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712744476,-0.217141502,0.869190210,0.000000000,0.000000000,-0.001145907,0.999999343
1782710968.211235523,288.374040842,844,130706742,130706742,435689.140000000,1782710968198559,vicon_state_data,ball,1,0,2.665229434,-0.924840080,0.968914933,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712737079,-0.217134134,0.869194909,0.000000000,0.000000000,-0.001231714,0.999999241
1782710968.212958574,288.375763893,845,130706743,130706743,435689.143333333,1782710968201874,vicon_state_data,ball,1,0,2.667161981,-0.923506859,0.969844298,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712740651,-0.217139701,0.869180845,0.000000000,0.000000000,-0.001192243,0.999999289
1782710968.214808464,288.377613783,846,130706744,130706744,435689.146666667,1782710968205100,vicon_state_data,ball,1,0,2.669101351,-0.922113681,0.970680626,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712745790,-0.217139443,0.869188228,0.000000000,0.000000000,-0.001219796,0.999999256
1782710968.216547251,288.379352570,847,130706745,130706745,435689.150000000,1782710968208475,vicon_state_data,ball,1,0,2.670996950,-0.920738857,0.971561273,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712754989,-0.217139272,0.869166528,0.000000000,0.000000000,-0.001264730,0.999999200
1782710968.218287706,288.381093025,848,130706746,130706746,435689.153333333,1782710968211852,vicon_state_data,ball,1,0,2.672973167,-0.919308400,0.972440841,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712764708,-0.217126373,0.869171400,0.000000000,0.000000000,-0.001336710,0.999999107
1782710968.220039845,288.382845163,849,130706747,130706747,435689.156666667,1782710968215393,vicon_state_data,ball,1,0,2.675103599,-0.917828130,0.973393783,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712756220,-0.217148793,0.869172337,0.000000000,0.000000000,-0.001263176,0.999999202
1782710968.221817017,288.384622335,850,130706748,130706748,435689.160000000,1782710968218739,vicon_state_data,ball,1,0,2.677611267,-0.916088772,0.974307821,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712758888,-0.217152913,0.869173009,0.000000000,0.000000000,-0.001204156,0.999999275
1782710968.223596811,288.386402130,851,130706749,130706749,435689.163333333,1782710968221871,vicon_state_data,ball,1,0,2.680985034,-0.914097946,0.975326249,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712758644,-0.217151426,0.869177870,0.000000000,0.000000000,-0.001303088,0.999999151
1782710968.499303102,288.662108421,852,130706816,130706816,435689.386666667,1782710968445075,vicon_state_data,ball,1,0,2.791821500,-0.781381405,0.962575054,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712672268,-0.217675258,0.869239453,0.000000000,0.000000000,-0.001500995,0.999998874
1782710968.501300573,288.664105892,853,130706817,130706817,435689.390000000,1782710968448475,vicon_state_data,ball,1,0,2.793710737,-0.780421163,0.961599717,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712649870,-0.217704174,0.869239520,0.000000000,0.000000000,-0.001508450,0.999998862
1782710968.503068209,288.665873528,854,130706820,130706820,435689.400000000,1782710968458769,vicon_state_data,ball,1,0,2.799460295,-0.772093163,0.958196324,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712638023,-0.217715064,0.869229045,0.000000000,0.000000000,-0.001489599,0.999998891
1782710968.504860163,288.667665482,855,130706821,130706821,435689.403333333,1782710968462047,vicon_state_data,ball,1,0,2.801455586,-0.770608479,0.957521084,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712644369,-0.217706293,0.869236065,0.000000000,0.000000000,-0.001624753,0.999998680
1782710968.506633759,288.669439077,856,130706822,130706822,435689.406666667,1782710968465786,vicon_state_data,ball,1,0,2.803354485,-0.767202119,0.956881468,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712636142,-0.217730394,0.869221875,0.000000000,0.000000000,-0.001591273,0.999998734
1782710968.508368731,288.671174049,857,130706823,130706823,435689.410000000,1782710968468544,vicon_state_data,ball,1,0,2.805392444,-0.766432082,0.955091523,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712643717,-0.217743997,0.869210162,0.000000000,0.000000000,-0.001644936,0.999998647
1782710968.510122299,288.672927618,858,130706834,130706834,435689.446666667,1782710968505364,vicon_state_data,ball,1,0,2.826909469,-0.737044059,0.943210226,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712637605,-0.217824621,0.869222565,0.000000000,0.000000000,-0.001841486,0.999998304
1782710968.579918385,288.742723703,859,130706837,130706837,435689.456666667,1782710968515327,vicon_state_data,ball,1,0,2.832554844,-0.728806865,0.940986197,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712634036,-0.217823118,0.869215975,0.000000000,0.000000000,-0.001831001,0.999998324
1782710968.581986904,288.744792223,860,130706838,130706838,435689.460000000,1782710968518614,vicon_state_data,ball,1,0,2.834495377,-0.727813330,0.939579293,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712640626,-0.217827584,0.869207624,0.000000000,0.000000000,-0.001871602,0.999998249
1782710968.583831072,288.746636391,861,130706839,130706839,435689.463333333,1782710968522028,vicon_state_data,ball,1,0,2.836324006,-0.724251973,0.939180731,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712645304,-0.217844937,0.869200550,0.000000000,0.000000000,-0.001891875,0.999998210
1782710968.585615873,288.748421192,862,130706840,130706840,435689.466666667,1782710968525761,vicon_state_data,ball,1,0,2.838207206,-0.721269498,0.938602568,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712646224,-0.217848754,0.869198669,0.000000000,0.000000000,-0.001938353,0.999998121
1782710968.587417364,288.750222683,863,130706841,130706841,435689.470000000,1782710968529015,vicon_state_data,ball,1,0,2.840162675,-0.718845282,0.937565016,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712649762,-0.217864987,0.869180811,0.000000000,0.000000000,-0.001926801,0.999998144
1782710968.589268208,288.752073526,864,130706842,130706842,435689.473333333,1782710968531897,vicon_state_data,ball,1,0,2.841893606,-0.714059522,0.937606110,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712647366,-0.217870636,0.869204321,0.000000000,0.000000000,-0.001879665,0.999998233
1782710969.049209595,289.212014914,865,130706978,130706978,435689.926666667,1782710968985236,vicon_state_data,ball,1,0,2.921902553,-0.404988206,1.002753545,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712624518,-0.218328837,0.869221629,0.000000000,0.000000000,-0.002016799,0.999997966
1782710969.049442291,289.212247610,866,130706979,130706979,435689.930000000,1782710968988521,vicon_state_data,ball,1,0,2.921738490,-0.403632405,1.002577167,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712617028,-0.218329185,0.869244795,0.000000000,0.000000000,-0.001988159,0.999998024
1782710969.049510717,289.212316036,867,130706980,130706980,435689.933333333,1782710968991867,vicon_state_data,ball,1,0,2.921540249,-0.402139699,1.002527725,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712617242,-0.218322076,0.869239015,0.000000000,0.000000000,-0.001974636,0.999998050
1782710969.049652338,289.212457657,868,130706981,130706981,435689.936666667,1782710968995307,vicon_state_data,ball,1,0,2.921450839,-0.401326979,1.001872145,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712616156,-0.218324083,0.869230961,0.000000000,0.000000000,-0.001928092,0.999998141
1782710969.049735069,289.212540388,869,130706982,130706982,435689.940000000,1782710968998635,vicon_state_data,ball,1,0,2.921025850,-0.398845715,1.002822409,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712628177,-0.218324589,0.869246011,0.000000000,0.000000000,-0.001963396,0.999998073
1782710969.049831390,289.212636709,870,130706983,130706983,435689.943333333,1782710969002244,vicon_state_data,ball,1,0,2.920774964,-0.396971430,1.002835597,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712622148,-0.218321290,0.869223228,0.000000000,0.000000000,-0.001827074,0.999998331
1782710969.049934626,289.212739944,871,130706984,130706984,435689.946666667,1782710969005687,vicon_state_data,ball,1,0,2.920397208,-0.394635562,1.003305297,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712631212,-0.218318243,0.869225190,0.000000000,0.000000000,-0.001901063,0.999998193
1782710969.050011158,289.212816477,872,130706985,130706985,435689.950000000,1782710969008742,vicon_state_data,ball,1,0,2.920241774,-0.393220709,1.002815808,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712628293,-0.218316113,0.869228202,0.000000000,0.000000000,-0.001907045,0.999998182
1782710969.050088644,289.212893963,873,130706986,130706986,435689.953333333,1782710969011956,vicon_state_data,ball,1,0,2.919967586,-0.391535098,1.002992954,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712625500,-0.218327529,0.869205968,0.000000000,0.000000000,-0.001871301,0.999998249
1782710969.050164461,289.212969780,874,130706987,130706987,435689.956666667,1782710969015145,vicon_state_data,ball,1,0,2.919587094,-0.389269818,1.003669214,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712630773,-0.218312104,0.869204671,0.000000000,0.000000000,-0.001988058,0.999998024
1782710969.116553545,289.279358864,875,130706998,130706998,435689.993333333,1782710969052092,vicon_state_data,ball,1,0,2.916273362,-0.367547026,1.006516849,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712645731,-0.218293077,0.869194079,0.000000000,0.000000000,-0.002105102,0.999997784
1782710969.116801500,289.279606819,876,130706999,130706999,435689.996666667,1782710969055476,vicon_state_data,ball,1,0,2.916069215,-0.365924445,1.006383608,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712652956,-0.218286797,0.869194065,0.000000000,0.000000000,-0.002091494,0.999997813
1782710969.116930962,289.279736280,877,130707000,130707000,435690.000000000,1782710969058593,vicon_state_data,ball,1,0,2.915668323,-0.363428067,1.007092545,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712634249,-0.218286683,0.869205383,0.000000000,0.000000000,-0.002051488,0.999997896
1782710969.117023706,289.279829025,878,130707001,130707001,435690.003333333,1782710969061887,vicon_state_data,ball,1,0,2.915440603,-0.361844220,1.007081848,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712636180,-0.218300197,0.869185084,0.000000000,0.000000000,-0.002016293,0.999997967
1782710969.117111206,289.279916525,879,130707002,130707002,435690.006666667,1782710969065395,vicon_state_data,ball,1,0,2.915147562,-0.359985208,1.007284791,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712646529,-0.218275670,0.869192518,0.000000000,0.000000000,-0.002096058,0.999997803
1782710969.117194176,289.279999495,880,130707003,130707003,435690.010000000,1782710969068506,vicon_state_data,ball,1,0,2.914841244,-0.357910803,1.007480380,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712648847,-0.218278641,0.869206255,0.000000000,0.000000000,-0.002087169,0.999997822
1782710969.117271185,289.280076504,881,130707004,130707004,435690.013333333,1782710969072109,vicon_state_data,ball,1,0,2.914586399,-0.356144883,1.007696741,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712644534,-0.218278350,0.869202241,0.000000000,0.000000000,-0.002074302,0.999997849
1782710969.117348909,289.280154228,882,130707005,130707005,435690.016666667,1782710969075227,vicon_state_data,ball,1,0,2.914313581,-0.354359493,1.007733584,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712632476,-0.218323771,0.869123325,0.000000000,0.000000000,-0.001699412,0.999998556
1782710969.117427111,289.280232430,883,130707006,130707006,435690.020000000,1782710969078496,vicon_state_data,ball,1,0,2.913902436,-0.351731635,1.008390589,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712648107,-0.218279168,0.869211187,0.000000000,0.000000000,-0.002038674,0.999997922
1782710969.117510557,289.280315876,884,130707007,130707007,435690.023333333,1782710969081758,vicon_state_data,ball,1,0,2.913656519,-0.349837900,1.008501468,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712664336,-0.218273184,0.869210690,0.000000000,0.000000000,-0.001998551,0.999998003
1782710969.185003042,289.347808361,885,130707018,130707018,435690.060000000,1782710969118687,vicon_state_data,ball,1,0,2.910531689,-0.328454301,1.009688950,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712662658,-0.218207856,0.869252758,0.000000000,0.000000000,-0.001883947,0.999998225
1782710969.185223579,289.348028898,886,130707019,130707019,435690.063333333,1782710969122137,vicon_state_data,ball,1,0,2.910183222,-0.326328836,1.010059201,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712624051,-0.218269112,0.869172271,0.000000000,0.000000000,-0.001496765,0.999998880
1782710969.185326099,289.348131418,887,130707020,130707020,435690.066666667,1782710969125204,vicon_state_data,ball,1,0,2.909684764,-0.323320598,1.010891282,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712659108,-0.218218654,0.869254600,0.000000000,0.000000000,-0.001875606,0.999998241
1782710969.185410976,289.348216295,888,130707021,130707021,435690.070000000,1782710969128423,vicon_state_data,ball,1,0,2.909548114,-0.322187097,1.010336610,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712664684,-0.218208137,0.869252667,0.000000000,0.000000000,-0.001944937,0.999998109
1782710969.185493231,289.348298550,889,130707022,130707022,435690.073333333,1782710969131845,vicon_state_data,ball,1,0,2.909289867,-0.320380577,1.010354065,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712672067,-0.218219784,0.869252592,0.000000000,0.000000000,-0.001948506,0.999998102
1782710969.185572863,289.348378181,890,130707023,130707023,435690.076666667,1782710969135135,vicon_state_data,ball,1,0,2.908938787,-0.318127299,1.010626344,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712657770,-0.218238904,0.869242711,0.000000000,0.000000000,-0.001882964,0.999998227
1782710969.185651302,289.348456621,891,130707024,130707024,435690.080000000,1782710969138811,vicon_state_data,ball,1,0,2.908592883,-0.315804330,1.010901982,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712675386,-0.218213081,0.869242623,0.000000000,0.000000000,-0.001965942,0.999998068
1782710969.185734749,289.348540068,892,130707025,130707025,435690.083333333,1782710969141840,vicon_state_data,ball,1,0,2.908172301,-0.313429864,1.011464716,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712667160,-0.218211042,0.869242334,0.000000000,0.000000000,-0.001982481,0.999998035
1782710969.185817719,289.348623037,893,130707026,130707026,435690.086666667,1782710969145456,vicon_state_data,ball,1,0,2.907979604,-0.311926721,1.011148249,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712670302,-0.218211831,0.869251572,0.000000000,0.000000000,-0.002010470,0.999997979
1782710969.185897112,289.348702431,894,130707027,130707027,435690.090000000,1782710969148614,vicon_state_data,ball,1,0,2.907751484,-0.310288379,1.011142320,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712670058,-0.218209020,0.869260658,0.000000000,0.000000000,-0.001922789,0.999998151
1782710969.185976505,289.348781824,895,130707038,130707038,435690.126666667,1782710969185591,vicon_state_data,ball,1,0,2.904095698,-0.287637589,1.014684188,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712668053,-0.218143027,0.869253497,0.000000000,0.000000000,-0.001744574,0.999998478
1782710969.189240932,289.352046251,896,130707039,130707039,435690.130000000,1782710969188692,vicon_state_data,ball,1,0,2.903712577,-0.285445851,1.015199114,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712661591,-0.218151134,0.869236286,0.000000000,0.000000000,-0.001697589,0.999998559
1782710969.192582369,289.355387688,897,130707040,130707040,435690.133333333,1782710969191852,vicon_state_data,ball,1,0,2.903544966,-0.284293489,1.015007627,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712670932,-0.218137626,0.869234111,0.000000000,0.000000000,-0.001744284,0.999998479
1782710969.195956230,289.358761549,898,130707041,130707041,435690.136666667,1782710969195163,vicon_state_data,ball,1,0,2.903044121,-0.281624775,1.015913281,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712682271,-0.218138371,0.869227134,0.000000000,0.000000000,-0.001784215,0.999998408
1782710969.199335337,289.362140656,899,130707042,130707042,435690.140000000,1782710969198612,vicon_state_data,ball,1,0,2.902726906,-0.279956356,1.016319146,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712666295,-0.218148216,0.869232905,0.000000000,0.000000000,-0.001743973,0.999998479
1782710969.202682257,289.365487576,900,130707043,130707043,435690.143333333,1782710969201871,vicon_state_data,ball,1,0,2.902524202,-0.278697221,1.016253019,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712670815,-0.218138888,0.869227573,0.000000000,0.000000000,-0.001807204,0.999998367
1782710969.206052303,289.368857622,901,130707044,130707044,435690.146666667,1782710969205305,vicon_state_data,ball,1,0,2.902121094,-0.276570575,1.016680750,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712664653,-0.218154484,0.869225590,0.000000000,0.000000000,-0.001722304,0.999998517
1782710969.209393740,289.372199059,902,130707045,130707045,435690.150000000,1782710969208490,vicon_state_data,ball,1,0,2.901701197,-0.274363953,1.017337849,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712631251,-0.218200018,0.869159020,0.000000000,0.000000000,-0.001476339,0.999998910
1782710969.212779045,289.375584364,903,130707046,130707046,435690.153333333,1782710969211790,vicon_state_data,ball,1,0,2.901259522,-0.271979570,1.018215373,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712649571,-0.218147367,0.869262432,0.000000000,0.000000000,-0.001799514,0.999998381
1782710969.216181755,289.378987074,904,130707047,130707047,435690.156666667,1782710969215130,vicon_state_data,ball,1,0,2.900929841,-0.270360857,1.018544214,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712665984,-0.218131194,0.869254221,0.000000000,0.000000000,-0.001881137,0.999998231
1782710969.219516277,289.382321596,905,130707048,130707048,435690.160000000,1782710969218501,vicon_state_data,ball,1,0,2.900664884,-0.269071341,1.018873685,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712677286,-0.218133923,0.869251014,0.000000000,0.000000000,-0.001949338,0.999998100
1782710969.222866774,289.385672092,906,130707049,130707049,435690.163333333,1782710969221762,vicon_state_data,ball,1,0,2.900295460,-0.267234750,1.019236220,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712670402,-0.218146347,0.869252301,0.000000000,0.000000000,-0.001801706,0.999998377
1782710969.226208687,289.389014006,907,130707050,130707050,435690.166666667,1782710969225334,vicon_state_data,ball,1,0,2.899917091,-0.265320040,1.019864774,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712678469,-0.218134804,0.869261236,0.000000000,0.000000000,-0.001959961,0.999998079
1782710969.229509354,289.392314672,908,130707051,130707051,435690.170000000,1782710969228651,vicon_state_data,ball,1,0,2.899541130,-0.263545182,1.020413104,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712666361,-0.218152945,0.869259490,0.000000000,0.000000000,-0.001887246,0.999998219
1782710969.232904434,289.395709753,909,130707052,130707052,435690.173333333,1782710969231832,vicon_state_data,ball,1,0,2.899120514,-0.261640639,1.021051994,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712676046,-0.218129909,0.869265577,0.000000000,0.000000000,-0.001993929,0.999998012
1782710969.236290455,289.399095774,910,130707053,130707053,435690.176666667,1782710969235120,vicon_state_data,ball,1,0,2.898896248,-0.260569689,1.021215681,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712692256,-0.218124729,0.869252412,0.000000000,0.000000000,-0.001996851,0.999998006
1782710969.239672661,289.402477980,911,130707054,130707054,435690.180000000,1782710969238482,vicon_state_data,ball,1,0,2.898366456,-0.258180990,1.022284431,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712701407,-0.218103953,0.869265834,0.000000000,0.000000000,-0.002102166,0.999997790
1782710969.243000269,289.405805588,912,130707055,130707055,435690.183333333,1782710969241704,vicon_state_data,ball,1,0,2.898058106,-0.256700791,1.022730315,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712691833,-0.218114055,0.869255512,0.000000000,0.000000000,-0.002073431,0.999997850
1782710969.246383190,289.409188509,913,130707056,130707056,435690.186666667,1782710969245058,vicon_state_data,ball,1,0,2.897613544,-0.254578741,1.023653182,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712685862,-0.218113237,0.869257425,0.000000000,0.000000000,-0.002053557,0.999997891
1782710969.249860048,289.412665367,914,130707057,130707057,435690.190000000,1782710969248522,vicon_state_data,ball,1,0,2.897414819,-0.253757896,1.023652759,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712696475,-0.218117625,0.869236444,0.000000000,0.000000000,-0.002162386,0.999997662
1782710969.253151655,289.415956974,915,130707058,130707058,435690.193333333,1782710969251780,vicon_state_data,ball,1,0,2.896783573,-0.250809478,1.025390330,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712707260,-0.218111891,0.869218434,0.000000000,0.000000000,-0.002178733,0.999997627
1782710969.256392956,289.419198275,916,130707059,130707059,435690.196666667,1782710969255239,vicon_state_data,ball,1,0,2.896538062,-0.249664086,1.025698831,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712689651,-0.218126605,0.869229107,0.000000000,0.000000000,-0.002101204,0.999997792
1782710969.259666204,289.422471523,917,130707060,130707060,435690.200000000,1782710969258434,vicon_state_data,ball,1,0,2.896098518,-0.247476222,1.026626040,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712716657,-0.218121830,0.869216241,0.000000000,0.000000000,-0.002120803,0.999997751
1782710969.262928963,289.425734282,918,130707061,130707061,435690.203333333,1782710969261921,vicon_state_data,ball,1,0,2.895699525,-0.245819397,1.027488402,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712702962,-0.218113067,0.869224459,0.000000000,0.000000000,-0.002187080,0.999997608
1782710969.266225100,289.429030418,919,130707062,130707062,435690.206666667,1782710969265251,vicon_state_data,ball,1,0,2.895461324,-0.244888136,1.027817755,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712732828,-0.218093842,0.869210272,0.000000000,0.000000000,-0.002207244,0.999997564
1782710969.269512415,289.432317734,920,130707063,130707063,435690.210000000,1782710969268518,vicon_state_data,ball,1,0,2.895055841,-0.243072675,1.028782766,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712717652,-0.218098463,0.869215573,0.000000000,0.000000000,-0.002069403,0.999997859
1782710969.272830725,289.435636044,921,130707064,130707064,435690.213333333,1782710969271924,vicon_state_data,ball,1,0,2.894660470,-0.241436043,1.029611401,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712724401,-0.218090920,0.869212479,0.000000000,0.000000000,-0.002123501,0.999997745
1782710969.276036978,289.438842297,922,130707065,130707065,435690.216666667,1782710969275536,vicon_state_data,ball,1,0,2.894201793,-0.239641904,1.030704558,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712708107,-0.218107265,0.869232665,0.000000000,0.000000000,-0.002047806,0.999997903
1782710969.279268026,289.442073345,923,130707066,130707066,435690.220000000,1782710969278469,vicon_state_data,ball,1,0,2.893628616,-0.237253372,1.032048632,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712712353,-0.218097548,0.869237951,0.000000000,0.000000000,-0.002119086,0.999997755
