created_time_s,time_to_hit_s,predicted_hit_time_s,actual_hit_time_s,predicted_x_m,predicted_y_m,predicted_z_m,actual_x_m,actual_y_m,actual_z_m,position_error_cm,time_error_ms
435693.826666667,0.159303274,435693.985969940,435693.991169634,0.000000000,-0.149243669,0.951478004,0.000000000,-0.138794692,0.965625449,1.758782,5.199693
435693.830000000,0.156075074,435693.986075074,435693.991169634,0.000000000,-0.149734677,0.953084770,0.000000000,-0.138794692,0.965625449,1.664187,5.094559
435693.833333333,0.152604958,435693.985938292,435693.991169634,0.000000000,-0.149980039,0.949333228,0.000000000,-0.138794692,0.965625449,1.976230,5.231342
435693.836666667,0.149531319,435693.986197985,435693.991169634,0.000000000,-0.150219608,0.951024853,0.000000000,-0.138794692,0.965625449,1.853931,4.971648
435693.840000000,0.146851246,435693.986851247,435693.991169634,0.000000000,-0.150745391,0.953312700,0.000000000,-0.138794692,0.965625449,1.715876,4.318387
435693.843333333,0.144257728,435693.987591061,435693.991169634,0.000000000,-0.151289222,0.951291802,0.000000000,-0.138794692,0.965625449,1.901491,3.578572
435693.846666667,0.141680896,435693.988347563,435693.991169634,0.000000000,-0.151691786,0.953983536,0.000000000,-0.138794692,0.965625449,1.737438,2.822070
435693.850000000,0.138986320,435693.988986320,435693.991169634,0.000000000,-0.152128812,0.956318484,0.000000000,-0.138794692,0.965625449,1.626095,2.183314
435693.853333333,0.135618279,435693.988951612,435693.991169634,0.000000000,-0.151855431,0.952881790,0.000000000,-0.138794692,0.965625449,1.824784,2.218022
435693.856666667,0.131657088,435693.988323755,435693.991169634,0.000000000,-0.150984041,0.952849402,0.000000000,-0.138794692,0.965625449,1.765807,2.845879
435693.860000000,0.127679592,435693.987679592,435693.991169634,0.000000000,-0.150699558,0.952742395,0.000000000,-0.138794692,0.965625449,1.754135,3.490041
435693.863333333,0.123755748,435693.987089081,435693.991169634,0.000000000,-0.149734554,0.948660457,0.000000000,-0.138794692,0.965625449,2.018642,4.080552
435693.866666667,0.120303545,435693.986970212,435693.991169634,0.000000000,-0.149112740,0.950193085,0.000000000,-0.138794692,0.965625449,1.856394,4.199422
435693.870000000,0.117519345,435693.987519345,435693.991169634,0.000000000,-0.149131421,0.953035387,0.000000000,-0.138794692,0.965625449,1.628980,3.650289
435693.873333333,0.114938428,435693.988271761,435693.991169634,0.000000000,-0.149120059,0.951709124,0.000000000,-0.138794692,0.965625449,1.732851,2.897873
