created_time_s,time_to_hit_s,predicted_hit_time_s,actual_hit_time_s,predicted_x_m,predicted_y_m,predicted_z_m,actual_x_m,actual_y_m,actual_z_m,position_error_cm,time_error_ms
1.786666667,0.134486628,1.921153295,2.236357026,0.000000000,-0.205294827,0.888821297,0.000000000,-0.193472603,1.311939483,42.328331,315.203731
1.790000000,0.134665318,1.924665318,2.236357026,0.000000000,-0.205836115,0.874512135,0.000000000,-0.193472603,1.311939483,43.760204,311.691708
1.793333333,0.137343348,1.930676681,2.236357026,0.000000000,-0.206223134,0.855617055,0.000000000,-0.193472603,1.311939483,45.650053,305.680345
1.796666667,0.142566395,1.939233062,2.236357026,0.000000000,-0.206515526,0.831550502,0.000000000,-0.193472603,1.311939483,48.056601,297.123964
1.800000000,0.150584815,1.950584815,2.236357026,0.000000000,-0.206599519,0.800970182,0.000000000,-0.193472603,1.311939483,51.113789,285.772211
1.803333333,0.162356313,1.965689647,2.236357026,0.000000000,-0.206628641,0.790077769,0.000000000,-0.193472603,1.311939483,52.202752,270.667379
1.806666667,0.180348560,1.987015226,2.236357026,0.000000000,-0.206536094,0.843257449,0.000000000,-0.193472603,1.311939483,46.886406,249.341800
1.810000000,0.205004068,2.015004068,2.236357026,0.000000000,-0.206327207,0.916475631,0.000000000,-0.193472603,1.311939483,39.567272,221.352958
1.813333333,0.237507185,2.050840518,2.236357026,0.000000000,-0.206038058,0.991936308,0.000000000,-0.193472603,1.311939483,32.024978,185.516508
1.816666667,0.284281284,2.100947951,2.236357026,0.000000000,-0.205782655,1.110536565,0.000000000,-0.193472603,1.311939483,20.177877,135.409075
1.820000000,0.349347958,2.169347958,2.236357026,0.000000000,-0.205264375,1.234313115,0.000000000,-0.193472603,1.311939483,7.851687,67.009068
1.823333333,0.445397358,2.268730691,2.236357026,0.000000000,-0.204643895,1.359142222,0.000000000,-0.193472603,1.311939483,4.850666,32.373665
1.826666667,0.593204137,2.419870804,2.236357026,0.000000000,-0.203763483,1.397844956,0.000000000,-0.193472603,1.311939483,8.651966,183.513778
1.830000000,0.835030638,2.665030638,2.236357026,0.000000000,-0.202015079,1.036817894,0.000000000,-0.193472603,1.311939483,27.525418,428.673612
1.833333333,1.366485589,3.199818922,2.236357026,0.000000000,-0.198892823,1.083506816,0.000000000,-0.193472603,1.311939483,22.849696,963.461896
1.856666667,1.109040659,2.965707326,2.236357026,0.000000000,-0.199812345,1.180774949,0.000000000,-0.193472603,1.311939483,13.131766,729.350300
1.860000000,0.612170839,2.472170839,2.236357026,0.000000000,-0.201665014,1.320298721,0.000000000,-0.193472603,1.311939483,1.170438,235.813813
1.863333333,0.381401138,2.244734471,2.236357026,0.000000000,-0.203135004,1.307510363,0.000000000,-0.193472603,1.311939483,1.062916,8.377445
1.866666667,0.378315336,2.244982002,2.236357026,0.000000000,-0.205610262,1.307285503,0.000000000,-0.193472603,1.311939483,1.299932,8.624976
1.870000000,0.376182718,2.246182718,2.236357026,0.000000000,-0.208669786,1.307037682,0.000000000,-0.193472603,1.311939483,1.596816,9.825692
1.873333333,0.373862911,2.247196244,2.236357026,0.000000000,-0.211391300,1.306265220,0.000000000,-0.193472603,1.311939483,1.879566,10.839218
1.876666667,0.370184436,2.246851102,2.236357026,0.000000000,-0.213469806,1.304639177,0.000000000,-0.193472603,1.311939483,2.128809,10.494076
1.880000000,0.367563186,2.247563186,2.236357026,0.000000000,-0.214608340,1.303521343,0.000000000,-0.193472603,1.311939483,2.275048,11.206160
1.883333333,0.363575195,2.246908528,2.236357026,0.000000000,-0.215004271,1.301639162,0.000000000,-0.193472603,1.311939483,2.386858,10.551502
1.886666667,0.360589164,2.247255830,2.236357026,0.000000000,-0.214497856,1.300391216,0.000000000,-0.193472603,1.311939483,2.398799,10.898804
1.890000000,0.356185525,2.246185525,2.236357026,0.000000000,-0.213170969,1.298084069,0.000000000,-0.193472603,1.311939483,2.408315,9.828499
1.893333333,0.352798321,2.246131655,2.236357026,0.000000000,-0.211068051,1.296648925,0.000000000,-0.193472603,1.311939483,2.331096,9.774629
1.896666667,0.349265125,2.245931792,2.236357026,0.000000000,-0.208630690,1.295216440,0.000000000,-0.193472603,1.311939483,2.257051,9.574766
1.900000000,0.344386254,2.244386254,2.236357026,0.000000000,-0.206083623,1.293084008,0.000000000,-0.193472603,1.311939483,2.268406,8.029228
1.903333333,0.340641094,2.243974427,2.236357026,0.000000000,-0.203760317,1.292264754,0.000000000,-0.193472603,1.311939483,2.220207,7.617401
1.906666667,0.337021735,2.243688401,2.236357026,0.000000000,-0.201692365,1.291889641,0.000000000,-0.193472603,1.311939483,2.166935,7.331375
1.910000000,0.332335394,2.242335394,2.236357026,0.000000000,-0.199960806,1.290838190,0.000000000,-0.193472603,1.311939483,2.207626,5.978368
1.913333333,0.329064112,2.242397445,2.236357026,0.000000000,-0.198566263,1.291682249,0.000000000,-0.193472603,1.311939483,2.088782,6.040419
1.916666667,0.325958844,2.242625511,2.236357026,0.000000000,-0.197509193,1.293034614,0.000000000,-0.193472603,1.311939483,1.933101,6.268485
1.920000000,0.323135650,2.243135650,2.236357026,0.000000000,-0.196688879,1.294931689,0.000000000,-0.193472603,1.311939483,1.730923,6.778624
1.923333333,0.319273467,2.242606800,2.236357026,0.000000000,-0.196336290,1.296268591,0.000000000,-0.193472603,1.311939483,1.593040,6.249774
1.926666667,0.316750423,2.243417090,2.236357026,0.000000000,-0.196518189,1.299205405,0.000000000,-0.193472603,1.311939483,1.309322,7.060064
1.930000000,0.314382193,2.244382193,2.236357026,0.000000000,-0.197170373,1.302252178,0.000000000,-0.193472603,1.311939483,1.036906,8.025167
1.933333333,0.312180715,2.245514048,2.236357026,0.000000000,-0.198405945,1.305378005,0.000000000,-0.193472603,1.311939483,0.820919,9.157022
1.936666667,0.308904661,2.245571328,2.236357026,0.000000000,-0.199782856,1.307613071,0.000000000,-0.193472603,1.311939483,0.765096,9.214302
1.940000000,0.306921446,2.246921446,2.236357026,0.000000000,-0.201608888,1.310660912,0.000000000,-0.193472603,1.311939483,0.823613,10.564420
1.943333333,0.304976535,2.248309868,2.236357026,0.000000000,-0.203460408,1.313338107,0.000000000,-0.193472603,1.311939483,1.008526,11.952842
1.946666667,0.301811811,2.248478478,2.236357026,0.000000000,-0.205614834,1.314663755,0.000000000,-0.193472603,1.311939483,1.244409,12.121452
1.950000000,0.299828543,2.249828543,2.236357026,0.000000000,-0.207866344,1.316114482,0.000000000,-0.193472603,1.311939483,1.498701,13.471517
1.953333333,0.297764140,2.251097474,2.236357026,0.000000000,-0.209985323,1.316729721,0.000000000,-0.193472603,1.311939483,1.719350,14.740448
1.956666667,0.294325172,2.250991839,2.236357026,0.000000000,-0.211887369,1.316471815,0.000000000,-0.193472603,1.311939483,1.896432,14.634813
1.960000000,0.291886316,2.251886316,2.236357026,0.000000000,-0.213259179,1.315940338,0.000000000,-0.193472603,1.311939483,2.018701,15.529290
1.963333333,0.289147609,2.252480943,2.236357026,0.000000000,-0.214121370,1.314830191,0.000000000,-0.193472603,1.311939483,2.085013,16.123916
1.966666667,0.285037496,2.251704163,2.236357026,0.000000000,-0.214205725,1.313311183,0.000000000,-0.193472603,1.311939483,2.077845,15.347136
1.970000000,0.281987539,2.251987539,2.236357026,0.000000000,-0.213852360,1.311721928,0.000000000,-0.193472603,1.311939483,2.038092,15.630513
1.973333333,0.277684790,2.251018123,2.236357026,0.000000000,-0.212822311,1.310038399,0.000000000,-0.193472603,1.311939483,1.944287,14.661097
1.976666667,0.274572202,2.251238868,2.236357026,0.000000000,-0.211469439,1.308849029,0.000000000,-0.193472603,1.311939483,1.826026,14.881842
1.980000000,0.271393286,2.251393286,2.236357026,0.000000000,-0.210077786,1.307762721,0.000000000,-0.193472603,1.311939483,1.712242,15.036260
1.983333333,0.267017051,2.250350384,2.236357026,0.000000000,-0.208544679,1.306623704,0.000000000,-0.193472603,1.311939483,1.598202,13.993358
1.986666667,0.263828161,2.250494828,2.236357026,0.000000000,-0.206974581,1.306172950,0.000000000,-0.193472603,1.311939483,1.468184,14.137801
1.990000000,0.260688756,2.250688756,2.236357026,0.000000000,-0.205490845,1.305969092,0.000000000,-0.193472603,1.311939483,1.341953,14.331729
1.993333333,0.256442329,2.249775663,2.236357026,0.000000000,-0.204286803,1.305890605,0.000000000,-0.193472603,1.311939483,1.239096,13.418637
1.996666667,0.253534297,2.250200964,2.236357026,0.000000000,-0.203302962,1.306690673,0.000000000,-0.193472603,1.311939483,1.114388,13.843938
2.000000000,0.250766438,2.250766438,2.236357026,0.000000000,-0.202635085,1.307784175,0.000000000,-0.193472603,1.311939483,1.006070,14.409412
2.003333333,0.247056484,2.250389818,2.236357026,0.000000000,-0.202185907,1.308960642,0.000000000,-0.193472603,1.311939483,0.920843,14.032792
2.006666667,0.244773988,2.251440655,2.236357026,0.000000000,-0.202020654,1.310963110,0.000000000,-0.193472603,1.311939483,0.860363,15.083629
2.010000000,0.157642222,2.167642222,2.236357026,0.000000000,-0.201160339,1.192683798,0.000000000,-0.193472603,1.311939483,11.950322,68.714804
2.013333333,0.118139952,2.131473286,2.236357026,0.000000000,-0.200765258,1.100692680,0.000000000,-0.193472603,1.311939483,21.137264,104.883740
2.016666667,0.095314879,2.111981546,2.236357026,0.000000000,-0.200669345,1.020602769,0.000000000,-0.193472603,1.311939483,29.142559,124.375480
2.020000000,0.081223288,2.101223288,2.236357026,0.000000000,-0.200396039,0.957590405,0.000000000,-0.193472603,1.311939483,35.441671,135.133738
2.023333333,0.070859074,2.094192408,2.236357026,0.000000000,-0.199852089,0.895151343,0.000000000,-0.193472603,1.311939483,41.683696,142.164618
2.026666667,0.062486654,2.089153321,2.236357026,0.000000000,-0.199294078,0.836831962,0.000000000,-0.193472603,1.311939483,47.514318,147.203705
2.030000000,0.054142148,2.084142148,2.236357026,0.000000000,-0.198734611,0.775770174,0.000000000,-0.193472603,1.311939483,53.619513,152.214878
2.033333333,0.052856060,2.086189394,2.236357026,0.000000000,-0.198167629,0.834764153,0.000000000,-0.193472603,1.311939483,47.719843,150.167632
2.036666667,0.052890583,2.089557249,2.236357026,0.000000000,-0.197629333,0.894627301,0.000000000,-0.193472603,1.311939483,41.733288,146.799777
2.040000000,0.054220945,2.094220945,2.236357026,0.000000000,-0.197074506,0.956838457,0.000000000,-0.193472603,1.311939483,35.511929,142.136081
2.043333333,0.056928193,2.100261526,2.236357026,0.000000000,-0.196476286,1.023299480,0.000000000,-0.193472603,1.311939483,28.865563,136.095500
2.046666667,0.061180969,2.107847635,2.236357026,0.000000000,-0.196116915,1.096350182,0.000000000,-0.193472603,1.311939483,21.560552,128.509391
2.050000000,0.067351755,2.117351755,2.236357026,0.000000000,-0.195679372,1.178015042,0.000000000,-0.193472603,1.311939483,13.394262,119.005271
2.053333333,0.076062660,2.129395993,2.236357026,0.000000000,-0.194767056,1.271610065,0.000000000,-0.193472603,1.311939483,4.035019,106.961033
2.056666667,0.088339782,2.145006449,2.236357026,0.000000000,-0.193210532,1.381904212,0.000000000,-0.193472603,1.311939483,6.996522,91.350577
2.060000000,0.105893415,2.165893415,2.236357026,0.000000000,-0.190988598,1.516139429,0.000000000,-0.193472603,1.311939483,20.421505,70.463611
2.063333333,0.132043707,2.195377041,2.236357026,0.000000000,-0.188144573,1.686550710,0.000000000,-0.193472603,1.311939483,37.464911,40.979985
2.066666667,0.173639687,2.240306354,2.236357026,0.000000000,-0.184306430,1.914240084,0.000000000,-0.193472603,1.311939483,60.237034,3.949328
2.070000000,0.247246644,2.317246644,2.236357026,0.000000000,-0.178600217,2.234867962,0.000000000,-0.193472603,1.311939483,92.304830,80.889618
2.073333333,0.403030136,2.476363470,2.236357026,0.000000000,-0.168367129,2.673745799,0.000000000,-0.193472603,1.311939483,136.203771,240.006443
2.076666667,0.887003261,2.963669928,2.236357026,0.000000000,-0.139830922,2.397077182,0.000000000,-0.193472603,1.311939483,108.646273,727.312902
2.103333333,0.555894561,2.659227894,2.236357026,0.000000000,-0.183829954,1.232805262,0.000000000,-0.193472603,1.311939483,7.971954,422.870868
2.106666667,0.231475184,2.338141851,2.236357026,0.000000000,-0.192269849,1.433989748,0.000000000,-0.193472603,1.311939483,12.205619,101.784825
2.110000000,0.126625435,2.236625435,2.236357026,0.000000000,-0.195107249,1.313784507,0.000000000,-0.193472603,1.311939483,0.246499,0.268409
2.113333333,0.123573437,2.236906770,2.236357026,0.000000000,-0.195693589,1.314616814,0.000000000,-0.193472603,1.311939483,0.347863,0.549744
2.116666667,0.120392974,2.237059641,2.236357026,0.000000000,-0.195568346,1.315419322,0.000000000,-0.193472603,1.311939483,0.406219,0.702615
2.120000000,0.116945553,2.236945553,2.236357026,0.000000000,-0.194693075,1.315946955,0.000000000,-0.193472603,1.311939483,0.418920,0.588527
2.123333333,0.113294596,2.236627929,2.236357026,0.000000000,-0.193668421,1.315977970,0.000000000,-0.193472603,1.311939483,0.404323,0.270903
2.126666667,0.109620439,2.236287106,2.236357026,0.000000000,-0.192937685,1.315617133,0.000000000,-0.193472603,1.311939483,0.371635,0.069920
2.130000000,0.105999926,2.235999926,2.236357026,0.000000000,-0.192572000,1.314775551,0.000000000,-0.193472603,1.311939483,0.297563,0.357100
2.133333333,0.102683051,2.236016385,2.236357026,0.000000000,-0.192514924,1.314139370,0.000000000,-0.193472603,1.311939483,0.239930,0.340641
2.136666667,0.099640152,2.236306819,2.236357026,0.000000000,-0.192788136,1.313918510,0.000000000,-0.193472603,1.311939483,0.209405,0.050207
2.140000000,0.096681795,2.236681795,2.236357026,0.000000000,-0.193013953,1.314090617,0.000000000,-0.193472603,1.311939483,0.219949,0.324769
2.143333333,0.093650929,2.236984263,2.236357026,0.000000000,-0.193520204,1.314548894,0.000000000,-0.193472603,1.311939483,0.260984,0.627237
2.146666667,0.090423504,2.237090170,2.236357026,0.000000000,-0.193826204,1.314955459,0.000000000,-0.193472603,1.311939483,0.303663,0.733144
2.150000000,0.086917361,2.236917361,2.236357026,0.000000000,-0.193459004,1.314933055,0.000000000,-0.193472603,1.311939483,0.299360,0.560335
2.153333333,0.083218488,2.236551822,2.236357026,0.000000000,-0.192800990,1.314578679,0.000000000,-0.193472603,1.311939483,0.272331,0.194796
2.156666667,0.079438333,2.236104999,2.236357026,0.000000000,-0.192382839,1.313890760,0.000000000,-0.193472603,1.311939483,0.223496,0.252027
2.160000000,0.075664085,2.235664085,2.236357026,0.000000000,-0.192281589,1.312925234,0.000000000,-0.193472603,1.311939483,0.154603,0.692941
2.163333333,0.072108459,2.235441792,2.236357026,0.000000000,-0.192476968,1.311940136,0.000000000,-0.193472603,1.311939483,0.099564,0.915234
2.166666667,0.068781793,2.235448460,2.236357026,0.000000000,-0.192799658,1.311121205,0.000000000,-0.193472603,1.311939483,0.105945,0.908566
2.170000000,0.065716758,2.235716758,2.236357026,0.000000000,-0.193073739,1.310610131,0.000000000,-0.193472603,1.311939483,0.138790,0.640268
2.173333333,0.062664391,2.235997724,2.236357026,0.000000000,-0.193483836,1.310860039,0.000000000,-0.193472603,1.311939483,0.107950,0.359302
2.176666667,0.059532712,2.236199379,2.236357026,0.000000000,-0.193781985,1.311467471,0.000000000,-0.193472603,1.311939483,0.056437,0.157648
2.180000000,0.056339016,2.236339016,2.236357026,0.000000000,-0.193733765,1.312003737,0.000000000,-0.193472603,1.311939483,0.026895,0.018010
2.183333333,0.053016028,2.236349361,2.236357026,0.000000000,-0.193306382,1.312409680,0.000000000,-0.193472603,1.311939483,0.049871,0.007665
2.186666667,0.049567502,2.236234169,2.236357026,0.000000000,-0.192828231,1.312618555,0.000000000,-0.193472603,1.311939483,0.093614,0.122857
2.190000000,0.046081576,2.236081576,2.236357026,0.000000000,-0.192581380,1.312515141,0.000000000,-0.193472603,1.311939483,0.106097,0.275450
2.193333333,0.042621183,2.235954516,2.236357026,0.000000000,-0.192538896,1.312216918,0.000000000,-0.193472603,1.311939483,0.097405,0.402510
2.196666667,0.039263825,2.235930492,2.236357026,0.000000000,-0.192635609,1.311894829,0.000000000,-0.193472603,1.311939483,0.083818,0.426535
2.200000000,0.036055426,2.236055426,2.236357026,0.000000000,-0.192861853,1.311768916,0.000000000,-0.193472603,1.311939483,0.063412,0.301600
2.203333333,0.032918977,2.236252311,2.236357026,0.000000000,-0.193044468,1.311889130,0.000000000,-0.193472603,1.311939483,0.043109,0.104715
2.206666667,0.029749350,2.236416017,2.236357026,0.000000000,-0.193294961,1.312160931,0.000000000,-0.193472603,1.311939483,0.028389,0.058991
2.210000000,0.026497096,2.236497096,2.236357026,0.000000000,-0.193502355,1.312310406,0.000000000,-0.193472603,1.311939483,0.037211,0.140070
2.213333333,0.023121938,2.236455271,2.236357026,0.000000000,-0.193394208,1.312352177,0.000000000,-0.193472603,1.311939483,0.042007,0.098245
2.216666667,0.019670716,2.236337383,2.236357026,0.000000000,-0.193191914,1.312287716,0.000000000,-0.193472603,1.311939483,0.044727,0.019643
2.220000000,0.016178708,2.236178708,2.236357026,0.000000000,-0.193072865,1.312079507,0.000000000,-0.193472603,1.311939483,0.042355,0.178318
2.223333333,0.012697138,2.236030471,2.236357026,0.000000000,-0.193047296,1.311806557,0.000000000,-0.193472603,1.311939483,0.044560,0.326555
2.226666667,0.009288858,2.235955525,2.236357026,0.000000000,-0.193119506,1.311564830,0.000000000,-0.193472603,1.311939483,0.051482,0.401501
2.230000000,0.005957547,2.235957547,2.236357026,0.000000000,-0.193229243,1.311388564,0.000000000,-0.193472603,1.311939483,0.060228,0.399479
2.233333333,0.002700150,2.236033483,2.236357026,0.000000000,-0.193314110,1.311338225,0.000000000,-0.193472603,1.311939483,0.062180,0.323543
3.050000000,1.614812888,4.664812888,3.795668186,0.000000000,0.017966284,0.996560926,0.000000000,0.090119013,1.145730384,16.570318,869.144702
3.053333333,1.304939897,4.358273231,3.795668186,0.000000000,0.040077735,1.058715765,0.000000000,0.090119013,1.145730384,10.037765,562.605045
3.056666667,1.078363360,4.135030027,3.795668186,0.000000000,0.059848605,0.794771827,0.000000000,0.090119013,1.145730384,35.226156,339.361841
3.060000000,0.947472340,4.007472340,3.795668186,0.000000000,0.078826487,1.187023281,0.000000000,0.090119013,1.145730384,4.280916,211.804154
3.063333333,0.841103515,3.904436848,3.795668186,0.000000000,0.095012839,1.261652450,0.000000000,0.090119013,1.145730384,11.602532,108.768662
3.066666667,0.489951610,3.556618277,3.795668186,0.000000000,0.113435297,1.599542068,0.000000000,0.090119013,1.145730384,45.441027,239.049909
3.070000000,0.368958513,3.438958513,3.795668186,0.000000000,0.118440944,2.068257031,0.000000000,0.090119013,1.145730384,92.296129,356.709673
3.073333333,0.304951816,3.378285149,3.795668186,0.000000000,0.121478688,2.255729557,0.000000000,0.090119013,1.145730384,111.044207,417.383036
3.076666667,0.267044740,3.343711407,3.795668186,0.000000000,0.124534384,2.342322067,0.000000000,0.090119013,1.145730384,119.708649,451.956779
3.080000000,0.243617576,3.323617576,3.795668186,0.000000000,0.126092543,2.383076467,0.000000000,0.090119013,1.145730384,123.786890,472.050610
3.083333333,0.229369046,3.312702379,3.795668186,0.000000000,0.127144030,2.398166264,0.000000000,0.090119013,1.145730384,125.298304,482.965806
3.086666667,0.221645491,3.308312157,3.795668186,0.000000000,0.127549018,2.395803990,0.000000000,0.090119013,1.145730384,125.063385,487.356028
3.090000000,0.219031624,3.309031624,3.795668186,0.000000000,0.127494636,2.379940865,0.000000000,0.090119013,1.145730384,123.477627,486.636562
3.093333333,0.220721468,3.314054801,3.795668186,0.000000000,0.129985858,2.354088485,0.000000000,0.090119013,1.145730384,120.901558,481.613385
3.096666667,0.226646527,3.323313194,3.795668186,0.000000000,0.134275013,2.316335123,0.000000000,0.090119013,1.145730384,117.143724,472.354992
3.100000000,0.237060356,3.337060356,3.795668186,0.000000000,0.140092502,2.263381802,0.000000000,0.090119013,1.145730384,111.876809,458.607830
3.103333333,0.252621264,3.355954598,3.795668186,0.000000000,0.143085158,2.190733300,0.000000000,0.090119013,1.145730384,104.634435,439.713588
3.106666667,0.274292770,3.380959437,3.795668186,0.000000000,0.146007290,2.092125515,0.000000000,0.090119013,1.145730384,94.804390,414.708749
3.110000000,0.303816666,3.413816666,3.795668186,0.000000000,0.148584627,1.956545483,0.000000000,0.090119013,1.145730384,81.292026,381.851520
3.113333333,0.343839985,3.457173318,3.795668186,0.000000000,0.151979617,1.766042257,0.000000000,0.090119013,1.145730384,62.338877,338.494868
3.116666667,0.398988420,3.515655086,3.795668186,0.000000000,0.152876978,1.483250853,0.000000000,0.090119013,1.145730384,34.330545,280.013100
3.120000000,0.476209641,3.596209641,3.795668186,0.000000000,0.151709144,1.048160620,0.000000000,0.090119013,1.145730384,11.538285,199.458545
3.123333333,0.614643857,3.737977190,3.795668186,0.000000000,0.146161296,1.115785768,0.000000000,0.090119013,1.145730384,6.354068,57.690996
3.126666667,0.835834153,3.962500820,3.795668186,0.000000000,0.133096106,1.211528954,0.000000000,0.090119013,1.145730384,7.859060,166.832634
3.130000000,1.202209134,4.332209134,3.795668186,0.000000000,0.117433733,1.124966102,0.000000000,0.090119013,1.145730384,3.431107,536.540948
3.133333333,1.940488905,5.073822238,3.795668186,0.000000000,0.101670552,0.869853051,0.000000000,0.090119013,1.145730384,27.611907,1278.154052
3.163333333,1.251149021,4.414482354,3.795668186,0.000000000,0.044701821,1.148195602,0.000000000,0.090119013,1.145730384,4.548405,618.814168
3.166666667,0.729554668,3.896221335,3.795668186,0.000000000,0.069581058,1.263872112,0.000000000,0.090119013,1.145730384,11.991362,100.553149
3.170000000,0.725682502,3.895682502,3.795668186,0.000000000,0.070063305,1.274541258,0.000000000,0.090119013,1.145730384,13.036285,100.014316
3.173333333,0.722386395,3.895719728,3.795668186,0.000000000,0.074279301,1.271764400,0.000000000,0.090119013,1.145730384,12.702547,100.051543
3.176666667,0.719374920,3.896041586,3.795668186,0.000000000,0.077783631,1.268462969,0.000000000,0.090119013,1.145730384,12.335092,100.373401
3.180000000,0.716251418,3.896251418,3.795668186,0.000000000,0.077740889,1.263906977,0.000000000,0.090119013,1.145730384,11.882308,100.583233
3.183333333,0.711676825,3.895010159,3.795668186,0.000000000,0.082049211,1.271663761,0.000000000,0.090119013,1.145730384,12.619167,99.341973
3.186666667,0.710307185,3.896973851,3.795668186,0.000000000,0.088064019,1.270004207,0.000000000,0.090119013,1.145730384,12.429081,101.305665
3.190000000,0.708515875,3.898515875,3.795668186,0.000000000,0.095244769,1.266698426,0.000000000,0.090119013,1.145730384,12.107659,102.847689
3.193333333,0.706855413,3.900188746,3.795668186,0.000000000,0.107654127,1.263117884,0.000000000,0.090119013,1.145730384,11.868996,104.520560
3.196666667,0.703944075,3.900610742,3.795668186,0.000000000,0.116324472,1.272127934,0.000000000,0.090119013,1.145730384,12.908550,104.942556
3.200000000,0.702926884,3.902926884,3.795668186,0.000000000,0.123508476,1.268427832,0.000000000,0.090119013,1.145730384,12.715943,107.258698
3.203333333,0.702065143,3.905398477,3.795668186,0.000000000,0.129685060,1.264193072,0.000000000,0.090119013,1.145730384,12.489548,109.730291
3.206666667,0.699860801,3.906527467,3.795668186,0.000000000,0.136230042,1.273448149,0.000000000,0.090119013,1.145730384,13.578680,110.859282
3.210000000,0.698759512,3.908759512,3.795668186,0.000000000,0.141532937,1.268662185,0.000000000,0.090119013,1.145730384,13.325021,113.091327
3.213333333,0.697171700,3.910505034,3.795668186,0.000000000,0.146696493,1.263249763,0.000000000,0.090119013,1.145730384,13.042935,114.836848
3.216666667,0.694234638,3.910901304,3.795668186,0.000000000,0.150698185,1.271853804,0.000000000,0.090119013,1.145730384,13.991767,115.233119
3.220000000,0.691806447,3.911806447,3.795668186,0.000000000,0.152241978,1.265622444,0.000000000,0.090119013,1.145730384,13.503099,116.138261
3.223333333,0.687605563,3.910938896,3.795668186,0.000000000,0.152923547,1.273447119,0.000000000,0.090119013,1.145730384,14.232348,115.270711
3.226666667,0.417418187,3.644084853,3.795668186,0.000000000,0.132616230,1.024499513,0.000000000,0.090119013,1.145730384,12.846376,151.583332
3.230000000,0.303806068,3.533806068,3.795668186,0.000000000,0.122987628,0.771341015,0.000000000,0.090119013,1.145730384,37.582941,261.862117
3.233333333,0.252611783,3.485945116,3.795668186,0.000000000,0.115653771,0.879940404,0.000000000,0.090119013,1.145730384,26.701374,309.723070
3.236666667,0.222009714,3.458676381,3.795668186,0.000000000,0.110491618,0.927589574,0.000000000,0.090119013,1.145730384,21.909006,336.991805
3.240000000,0.202829027,3.442829027,3.795668186,0.000000000,0.108579945,0.947142062,0.000000000,0.090119013,1.145730384,19.944455,352.839159
3.243333333,0.190961743,3.434295076,3.795668186,0.000000000,0.106658556,0.951909149,0.000000000,0.090119013,1.145730384,19.452565,361.373110
3.246666667,0.184318979,3.430985645,3.795668186,0.000000000,0.104299177,0.946451305,0.000000000,0.090119013,1.145730384,19.978295,364.682540
3.250000000,0.181837085,3.431837085,3.795668186,0.000000000,0.103632567,0.931026546,0.000000000,0.090119013,1.145730384,21.512869,363.831101
3.253333333,0.182908310,3.436241643,3.795668186,0.000000000,0.103369485,0.907829824,0.000000000,0.090119013,1.145730384,23.826928,359.426543
3.256666667,0.187324015,3.443990682,3.795668186,0.000000000,0.103106017,0.877159280,0.000000000,0.090119013,1.145730384,26.888492,351.677504
3.260000000,0.195169646,3.455169646,3.795668186,0.000000000,0.102342270,0.838240789,0.000000000,0.090119013,1.145730384,30.773245,340.498540
3.263333333,0.206844309,3.470177642,3.795668186,0.000000000,0.101162724,0.788689255,0.000000000,0.090119013,1.145730384,35.721189,325.490544
3.266666667,0.226331905,3.492998571,3.795668186,0.000000000,0.099786054,0.833004062,0.000000000,0.090119013,1.145730384,31.287570,302.669615
3.270000000,0.253728822,3.523728822,3.795668186,0.000000000,0.098472114,0.915174226,0.000000000,0.090119013,1.145730384,23.070743,271.939364
3.273333333,0.290468199,3.563801533,3.795668186,0.000000000,0.096919671,1.011648085,0.000000000,0.090119013,1.145730384,13.425465,231.866653
3.276666667,0.339008849,3.615675515,3.795668186,0.000000000,0.097485399,1.110446791,0.000000000,0.090119013,1.145730384,3.604436,179.992671
3.280000000,0.407235176,3.687235176,3.795668186,0.000000000,0.100012323,1.218800180,0.000000000,0.090119013,1.145730384,7.373651,108.433010
3.283333333,0.502057039,3.785390373,3.795668186,0.000000000,0.105318260,1.296401601,0.000000000,0.090119013,1.145730384,15.143590,10.277813
3.286666667,0.642612181,3.929278848,3.795668186,0.000000000,0.112244286,1.242382665,0.000000000,0.090119013,1.145730384,9.915236,133.610662
3.290000000,0.855993810,4.145993810,3.795668186,0.000000000,0.121866289,0.820968800,0.000000000,0.090119013,1.145730384,32.630963,350.325624
3.293333333,1.296622421,4.589955754,3.795668186,0.000000000,0.139847501,1.071156942,0.000000000,0.090119013,1.145730384,8.963326,794.287568
3.320000000,1.712381728,5.032381728,3.795668186,0.000000000,0.129398954,1.042019853,0.000000000,0.090119013,1.145730384,11.089990,1236.713542
3.323333333,0.870324536,4.193657869,3.795668186,0.000000000,0.107223252,0.857850763,0.000000000,0.090119013,1.145730384,28.838729,397.989683
3.326666667,0.546304715,3.872971382,3.795668186,0.000000000,0.097523268,1.261467379,0.000000000,0.090119013,1.145730384,11.597360,77.303196
3.330000000,0.542424477,3.872424477,3.795668186,0.000000000,0.091303510,1.273653120,0.000000000,0.090119013,1.145730384,12.792822,76.756291
3.333333333,0.539982328,3.873315661,3.795668186,0.000000000,0.085405263,1.270423273,0.000000000,0.090119013,1.145730384,12.478195,77.647475
3.336666667,0.537549462,3.874216129,3.795668186,0.000000000,0.082272946,1.266080040,0.000000000,0.090119013,1.145730384,12.060514,78.547943
3.340000000,0.535013381,3.875013381,3.795668186,0.000000000,0.080641461,1.261873500,0.000000000,0.090119013,1.145730384,11.652917,79.345195
