created_time_s,time_to_hit_s,predicted_hit_time_s,actual_hit_time_s,predicted_x_m,predicted_y_m,predicted_z_m,actual_x_m,actual_y_m,actual_z_m,position_error_cm,time_error_ms
214080.653333333,0.021055675,214080.674389008,214080.674557217,0.000000000,0.514647956,0.842635876,0.000000000,0.513388053,0.842370191,0.128761,0.168209
214080.656666667,0.017773751,214080.674440417,214080.674557217,0.000000000,0.514744491,0.842694609,0.000000000,0.513388053,0.842370191,0.139469,0.116799
214080.660000000,0.014724452,214080.674724452,214080.674557217,0.000000000,0.515456152,0.842132982,0.000000000,0.513388053,0.842370191,0.208166,0.167235
214080.666666667,0.008208799,214080.674875466,214080.674557217,0.000000000,0.515544929,0.841811205,0.000000000,0.513388053,0.842370191,0.222813,0.318249
214080.670000000,0.004806906,214080.674806906,214080.674557217,0.000000000,0.515078195,0.841936862,0.000000000,0.513388053,0.842370191,0.174481,0.249689
214080.673333333,0.001395300,214080.674728633,214080.674557217,0.000000000,0.514565075,0.842059055,0.000000000,0.513388053,0.842370191,0.121745,0.171416
214094.230000000,1.191390271,214095.421390271,214094.959667746,0.000000000,0.232218587,0.935836015,0.000000000,0.249157486,0.907069430,3.338327,461.722525
214094.233333333,1.075541910,214095.308875244,214094.959667746,0.000000000,0.226080841,0.959941269,0.000000000,0.249157486,0.907069430,5.768850,349.207498
214094.236666667,0.971738671,214095.208405338,214094.959667746,0.000000000,0.233384297,0.853406166,0.000000000,0.249157486,0.907069430,5.593335,248.737592
214094.240000000,0.865595851,214095.105595851,214094.959667746,0.000000000,0.238389177,1.137244341,0.000000000,0.249157486,0.907069430,23.042666,145.928105
214094.243333333,0.633522158,214094.876855491,214094.959667746,0.000000000,0.252592562,0.952894722,0.000000000,0.249157486,0.907069430,4.595386,82.812255
214094.246666667,0.582981864,214094.829648531,214094.959667746,0.000000000,0.254311605,1.326900136,0.000000000,0.249157486,0.907069430,41.986234,130.019215
214094.250000000,0.542535764,214094.792535764,214094.959667746,0.000000000,0.256312026,1.605768619,0.000000000,0.249157486,0.907069430,69.873582,167.131982
214094.253333333,0.510526610,214094.763859944,214094.959667746,0.000000000,0.259953753,1.812060499,0.000000000,0.249157486,0.907069430,90.505546,195.807802
214094.256666667,0.485530072,214094.742196738,214094.959667746,0.000000000,0.263327615,1.962265867,0.000000000,0.249157486,0.907069430,105.529158,217.471007
214094.260000000,0.466419507,214094.726419507,214094.959667746,0.000000000,0.266339848,2.069823705,0.000000000,0.249157486,0.907069430,116.288122,233.248238
214094.263333333,0.452784321,214094.716117654,214094.959667746,0.000000000,0.263024245,2.140179083,0.000000000,0.249157486,0.907069430,123.318762,243.550092
214094.266666667,0.443537225,214094.710203891,214094.959667746,0.000000000,0.261392176,2.181673186,0.000000000,0.249157486,0.907069430,127.466247,249.463854
214094.270000000,0.438254159,214094.708254159,214094.959667746,0.000000000,0.256982170,2.197652539,0.000000000,0.249157486,0.907069430,129.060683,251.413586
214094.273333333,0.436667557,214094.710000891,214094.959667746,0.000000000,0.255358894,2.190458568,0.000000000,0.249157486,0.907069430,128.340412,249.666855
214094.276666667,0.438593136,214094.715259803,214094.959667746,0.000000000,0.255828613,2.161065137,0.000000000,0.249157486,0.907069430,125.401345,244.407943
214094.280000000,0.443800584,214094.723800584,214094.959667746,0.000000000,0.257729121,2.110557439,0.000000000,0.249157486,0.907069430,120.351853,235.867161
214094.283333333,0.451964147,214094.735297480,214094.959667746,0.000000000,0.263271519,2.040284509,0.000000000,0.249157486,0.907069430,113.330297,224.370265
214094.286666667,0.463321466,214094.749988133,214094.959667746,0.000000000,0.265350232,1.947655756,0.000000000,0.249157486,0.907069430,104.071231,209.679613
214094.290000000,0.477413949,214094.767413949,214094.959667746,0.000000000,0.266668129,1.834002467,0.000000000,0.249157486,0.907069430,92.709842,192.253797
214094.293333333,0.494040138,214094.787373471,214094.959667746,0.000000000,0.266390954,1.697656931,0.000000000,0.249157486,0.907069430,79.077531,172.294275
214094.296666667,0.512253062,214094.808919728,214094.959667746,0.000000000,0.267766960,1.546892608,0.000000000,0.249157486,0.907069430,64.009375,150.748018
214094.300000000,0.530621196,214094.830621196,214094.959667746,0.000000000,0.266420774,1.390908251,0.000000000,0.249157486,0.907069430,48.414670,129.046550
214094.303333333,0.548063702,214094.851397035,214094.959667746,0.000000000,0.266875559,1.235768303,0.000000000,0.249157486,0.907069430,32.917606,108.270711
214094.306666667,0.562086399,214094.868753066,214094.959667746,0.000000000,0.264473412,1.102804829,0.000000000,0.249157486,0.907069430,19.633371,90.914680
214094.310000000,0.570007627,214094.880007627,214094.959667746,0.000000000,0.261238589,1.014630254,0.000000000,0.249157486,0.907069430,10.823717,79.660119
214094.313333333,0.569291752,214094.882625086,214094.959667746,0.000000000,0.259220311,0.992974343,0.000000000,0.249157486,0.907069430,8.649228,77.042660
214094.316666667,0.565948465,214094.882615131,214094.959667746,0.000000000,0.257266487,0.990653704,0.000000000,0.249157486,0.907069430,8.397670,77.052615
214094.320000000,0.562650504,214094.882650504,214094.959667746,0.000000000,0.253229686,0.987343892,0.000000000,0.249157486,0.907069430,8.037768,77.017242
214094.323333333,0.559349091,214094.882682424,214094.959667746,0.000000000,0.248916206,0.982699408,0.000000000,0.249157486,0.907069430,7.563036,76.985321
214094.326666667,0.556360880,214094.883027547,214094.959667746,0.000000000,0.246098567,0.977230717,0.000000000,0.249157486,0.907069430,7.022794,76.640199
214094.330000000,0.553335222,214094.883335222,214094.959667746,0.000000000,0.241000857,0.970594278,0.000000000,0.249157486,0.907069430,6.404637,76.332524
214094.333333333,0.549912572,214094.883245906,214094.959667746,0.000000000,0.247729878,0.970731840,0.000000000,0.249157486,0.907069430,6.367841,76.421840
214094.336666667,0.546661146,214094.883327813,214094.959667746,0.000000000,0.256216382,0.968586816,0.000000000,0.249157486,0.907069430,6.192105,76.339933
214094.340000000,0.543584328,214094.883584328,214094.959667746,0.000000000,0.247710003,0.961825918,0.000000000,0.249157486,0.907069430,5.477562,76.083417
214094.343333333,0.541125122,214094.884458455,214094.959667746,0.000000000,0.242063168,0.952865584,0.000000000,0.249157486,0.907069430,4.634239,75.209291
214094.346666667,0.538508038,214094.885174704,214094.959667746,0.000000000,0.238444207,0.944632426,0.000000000,0.249157486,0.907069430,3.906089,74.493042
214094.350000000,0.535991909,214094.885991909,214094.959667746,0.000000000,0.235964913,0.935531396,0.000000000,0.249157486,0.907069430,3.137081,73.675837
214094.353333333,0.533746288,214094.887079622,214094.959667746,0.000000000,0.233691890,0.925053071,0.000000000,0.249157486,0.907069430,2.371911,72.588124
214094.356666667,0.531570016,214094.888236683,214094.959667746,0.000000000,0.240305001,0.913670646,0.000000000,0.249157486,0.907069430,1.104276,71.431063
214094.360000000,0.529464500,214094.889464500,214094.959667746,0.000000000,0.245553970,0.902834155,0.000000000,0.249157486,0.907069430,0.556083,70.203246
214094.363333333,0.527600681,214094.890934014,214094.959667746,0.000000000,0.244859351,0.892774670,0.000000000,0.249157486,0.907069430,1.492696,68.733731
214094.366666667,0.525317803,214094.891984470,214094.959667746,0.000000000,0.249284053,0.886519753,0.000000000,0.249157486,0.907069430,2.055007,67.683276
214094.370000000,0.522797799,214094.892797799,214094.959667746,0.000000000,0.257876440,0.880506644,0.000000000,0.249157486,0.907069430,2.795714,66.869946
214094.373333333,0.520196815,214094.893530149,214094.959667746,0.000000000,0.265336526,0.875915210,0.000000000,0.249157486,0.907069430,3.510480,66.137597
214094.376666667,0.517477174,214094.894143841,214094.959667746,0.000000000,0.272265868,0.873087247,0.000000000,0.249157486,0.907069430,4.109484,65.523905
214094.380000000,0.514677412,214094.894677412,214094.959667746,0.000000000,0.278006739,0.871165789,0.000000000,0.249157486,0.907069430,4.605812,64.990334
214094.383333333,0.511813106,214094.895146440,214094.959667746,0.000000000,0.284483821,0.869399528,0.000000000,0.249157486,0.907069430,5.164273,64.521306
214094.386666667,0.509258928,214094.895925595,214094.959667746,0.000000000,0.287217404,0.865234357,0.000000000,0.249157486,0.907069430,5.655732,63.742151
214094.390000000,0.506456378,214094.896456378,214094.959667746,0.000000000,0.290109778,0.864046213,0.000000000,0.249157486,0.907069430,5.939771,63.211368
214094.393333333,0.503618860,214094.896952194,214094.959667746,0.000000000,0.291885626,0.863419228,0.000000000,0.249157486,0.907069430,6.108219,62.715552
214094.396666667,0.500863599,214094.897530266,214094.959667746,0.000000000,0.292443336,0.861915302,0.000000000,0.249157486,0.907069430,6.255046,62.137480
214094.400000000,0.497849591,214094.897849591,214094.959667746,0.000000000,0.291438592,0.862997028,0.000000000,0.249157486,0.907069430,6.107429,61.818155
214094.403333333,0.495048981,214094.898382314,214094.959667746,0.000000000,0.291211300,0.861839961,0.000000000,0.249157486,0.907069430,6.175944,61.285432
214094.406666667,0.492126372,214094.898793039,214094.959667746,0.000000000,0.288497625,0.861917210,0.000000000,0.249157486,0.907069430,5.988630,60.874707
214094.410000000,0.488876836,214094.898876836,214094.959667746,0.000000000,0.289328254,0.862383979,0.000000000,0.249157486,0.907069430,6.008727,60.790910
214094.413333333,0.486509972,214094.899843306,214094.959667746,0.000000000,0.282994077,0.857277959,0.000000000,0.249157486,0.907069430,6.020054,59.824440
214094.416666667,0.484054613,214094.900721280,214094.959667746,0.000000000,0.274458867,0.852527592,0.000000000,0.249157486,0.907069430,6.012464,58.946466
214094.420000000,0.481559649,214094.901559649,214094.959667746,0.000000000,0.264772637,0.847862588,0.000000000,0.249157486,0.907069430,6.123139,58.108097
214094.423333333,0.478999285,214094.902332619,214094.959667746,0.000000000,0.255732957,0.843128543,0.000000000,0.249157486,0.907069430,6.427810,57.335127
214094.426666667,0.476405904,214094.903072570,214094.959667746,0.000000000,0.247302763,0.838794732,0.000000000,0.249157486,0.907069430,6.829989,56.595175
214094.430000000,0.473758112,214094.903758112,214094.959667746,0.000000000,0.238999143,0.834664205,0.000000000,0.249157486,0.907069430,7.311435,55.909634
214094.433333333,0.470986220,214094.904319553,214094.959667746,0.000000000,0.230059209,0.829946646,0.000000000,0.249157486,0.907069430,7.945230,55.348193
214094.436666667,0.468251837,214094.904918503,214094.959667746,0.000000000,0.220842094,0.824741226,0.000000000,0.249157486,0.907069430,8.706144,54.749242
214094.440000000,0.465261550,214094.905261550,214094.959667746,0.000000000,0.211914494,0.820534511,0.000000000,0.249157486,0.907069430,9.420898,54.406196
214094.443333333,0.462124074,214094.905457407,214094.959667746,0.000000000,0.210234832,0.818669583,0.000000000,0.249157486,0.907069430,9.658937,54.210339
214094.446666667,0.458843851,214094.905510518,214094.959667746,0.000000000,0.210107149,0.816882813,0.000000000,0.249157486,0.907069430,9.827795,54.157228
214094.450000000,0.455528281,214094.905528281,214094.959667746,0.000000000,0.211724990,0.813366456,0.000000000,0.249157486,0.907069430,10.090312,54.139465
214094.453333333,0.452082137,214094.905415470,214094.959667746,0.000000000,0.215317751,0.810057575,0.000000000,0.249157486,0.907069430,10.274448,54.252276
214094.456666667,0.448387259,214094.905053926,214094.959667746,0.000000000,0.223676869,0.807804762,0.000000000,0.249157486,0.907069430,10.248286,54.613820
214094.460000000,0.444851062,214094.904851062,214094.959667746,0.000000000,0.224172403,0.806027035,0.000000000,0.249157486,0.907069430,10.408564,54.816684
214094.463333333,0.441380680,214094.904714014,214094.959667746,0.000000000,0.225141534,0.804482312,0.000000000,0.249157486,0.907069430,10.536073,54.953732
214094.466666667,0.437892810,214094.904559477,214094.959667746,0.000000000,0.229661351,0.802266105,0.000000000,0.249157486,0.907069430,10.660130,55.108269
214094.470000000,0.434504513,214094.904504513,214094.959667746,0.000000000,0.235471481,0.800015662,0.000000000,0.249157486,0.907069430,10.792505,55.163233
214094.473333333,0.431324347,214094.904657681,214094.959667746,0.000000000,0.239192501,0.798020337,0.000000000,0.249157486,0.907069430,10.950345,55.010065
214094.476666667,0.428253720,214094.904920386,214094.959667746,0.000000000,0.243652928,0.796074544,0.000000000,0.249157486,0.907069430,11.113130,54.747360
214094.480000000,0.425362578,214094.905362578,214094.959667746,0.000000000,0.247857079,0.793362862,0.000000000,0.249157486,0.907069430,11.371400,54.305168
214094.483333333,0.422671572,214094.906004905,214094.959667746,0.000000000,0.252131668,0.790097846,0.000000000,0.249157486,0.907069430,11.700939,53.662841
214094.486666667,0.420087923,214094.906754590,214094.959667746,0.000000000,0.255442496,0.787092122,0.000000000,0.249157486,0.907069430,12.014182,52.913156
214094.490000000,0.417517018,214094.907517018,214094.959667746,0.000000000,0.258074629,0.784690437,0.000000000,0.249157486,0.907069430,12.270344,52.150728
214094.493333333,0.414839946,214094.908173279,214094.959667746,0.000000000,0.260014104,0.781735986,0.000000000,0.249157486,0.907069430,12.580278,51.494467
214094.496666667,0.412156283,214094.908822950,214094.959667746,0.000000000,0.260803439,0.778782404,0.000000000,0.249157486,0.907069430,12.881455,50.844796
214094.500000000,0.409601500,214094.909601500,214094.959667746,0.000000000,0.262897746,0.776652605,0.000000000,0.249157486,0.907069430,13.113864,50.066246
214094.503333333,0.406894591,214094.910227924,214094.959667746,0.000000000,0.263713796,0.774267438,0.000000000,0.249157486,0.907069430,13.359736,49.439822
214094.506666667,0.404176159,214094.910842825,214094.959667746,0.000000000,0.263562981,0.771854491,0.000000000,0.249157486,0.907069430,13.598014,48.824920
214094.510000000,0.401492658,214094.911492658,214094.959667746,0.000000000,0.263114932,0.784819619,0.000000000,0.249157486,0.907069430,12.304400,48.175088
214094.513333333,0.399168199,214094.912501533,214094.959667746,0.000000000,0.259617329,0.765040590,0.000000000,0.249157486,0.907069430,14.241348,47.166213
214094.516666667,0.396599355,214094.913266021,214094.959667746,0.000000000,0.260261891,0.785183058,0.000000000,0.249157486,0.907069430,12.239116,46.401725
214094.520000000,0.393825081,214094.913825081,214094.959667746,0.000000000,0.259606956,0.792345102,0.000000000,0.249157486,0.907069430,11.519923,45.842665
214094.523333333,0.391017093,214094.914350426,214094.959667746,0.000000000,0.260241535,0.783309572,0.000000000,0.249157486,0.907069430,12.425522,45.317320
214094.526666667,0.388318069,214094.914984736,214094.959667746,0.000000000,0.261422356,0.790747428,0.000000000,0.249157486,0.907069430,11.696681,44.683010
214094.530000000,0.385570721,214094.915570721,214094.959667746,0.000000000,0.263094733,0.797934220,0.000000000,0.249157486,0.907069430,11.002155,44.097025
214094.533333333,0.382785106,214094.916118439,214094.959667746,0.000000000,0.264850439,0.789049274,0.000000000,0.249157486,0.907069430,11.905892,43.549306
214094.536666667,0.379988542,214094.916655209,214094.959667746,0.000000000,0.266897088,0.796139408,0.000000000,0.249157486,0.907069430,11.233950,43.012537
214094.540000000,0.377224808,214094.917224808,214094.959667746,0.000000000,0.268576892,0.803170966,0.000000000,0.249157486,0.907069430,10.569770,42.442938
214094.543333333,0.374445244,214094.917778577,214094.959667746,0.000000000,0.268523415,0.794440881,0.000000000,0.249157486,0.907069430,11.428136,41.889169
214094.546666667,0.371631375,214094.918298042,214094.959667746,0.000000000,0.266945163,0.801384976,0.000000000,0.249157486,0.907069430,10.717092,41.369704
214094.550000000,0.368808993,214094.918808993,214094.959667746,0.000000000,0.264673786,0.808232671,0.000000000,0.249157486,0.907069430,10.004729,40.858753
214094.553333333,0.365838280,214094.919171613,214094.959667746,0.000000000,0.261526870,0.798958384,0.000000000,0.249157486,0.907069430,10.881636,40.496132
214094.556666667,0.362925530,214094.919592196,214094.959667746,0.000000000,0.258159211,0.805554270,0.000000000,0.249157486,0.907069430,10.191349,40.075550
214094.560000000,0.359948122,214094.919948122,214094.959667746,0.000000000,0.252376062,0.811897489,0.000000000,0.249157486,0.907069430,9.522635,39.719624
214094.563333333,0.356794794,214094.920128127,214094.959667746,0.000000000,0.247769426,0.802051559,0.000000000,0.249157486,0.907069430,10.502704,39.539619
214094.566666667,0.353585467,214094.920252133,214094.959667746,0.000000000,0.243633482,0.807696879,0.000000000,0.249157486,0.907069430,9.952597,39.415612
214094.570000000,0.350375988,214094.920375988,214094.959667746,0.000000000,0.240629176,0.813274452,0.000000000,0.249157486,0.907069430,9.418190,39.291758
214094.573333333,0.347043333,214094.920376667,214094.959667746,0.000000000,0.238041605,0.802866619,0.000000000,0.249157486,0.907069430,10.479403,39.291079
214094.576666667,0.343627418,214094.920294084,214094.959667746,0.000000000,0.236423011,0.807850031,0.000000000,0.249157486,0.907069430,10.003327,39.373661
214094.580000000,0.340213840,214094.920213840,214094.959667746,0.000000000,0.235282243,0.812802626,0.000000000,0.249157486,0.907069430,9.528249,39.453906
214094.583333333,0.336816849,214094.920150182,214094.959667746,0.000000000,0.234824447,0.817705553,0.000000000,0.249157486,0.907069430,9.050601,39.517563
214094.586666667,0.333308852,214094.919975519,214094.959667746,0.000000000,0.234489600,0.806894874,0.000000000,0.249157486,0.907069430,10.124272,39.692227
214094.590000000,0.329876677,214094.919876677,214094.959667746,0.000000000,0.235054428,0.811834828,0.000000000,0.249157486,0.907069430,9.627318,39.791069
214094.593333333,0.326388354,214094.919721687,214094.959667746,0.000000000,0.235908159,0.816502615,0.000000000,0.249157486,0.907069430,9.153083,39.946059
214094.596666667,0.323057757,214094.919724423,214094.959667746,0.000000000,0.236782942,0.821616504,0.000000000,0.249157486,0.907069430,8.634426,39.943323
214094.600000000,0.319895850,214094.919895850,214094.959667746,0.000000000,0.238548977,0.811994456,0.000000000,0.249157486,0.907069430,9.566499,39.771896
214094.603333333,0.316760187,214094.920093520,214094.959667746,0.000000000,0.240169724,0.817772412,0.000000000,0.249157486,0.907069430,8.974819,39.574226
214094.606666667,0.313961691,214094.920628358,214094.959667746,0.000000000,0.243387784,0.824534353,0.000000000,0.249157486,0.907069430,8.273650,39.039388
214094.610000000,0.311370277,214094.921370277,214094.959667746,0.000000000,0.246364365,0.816692628,0.000000000,0.249157486,0.907069430,9.041995,38.297469
214094.613333333,0.308936324,214094.922269658,214094.959667746,0.000000000,0.249153555,0.824604198,0.000000000,0.249157486,0.907069430,8.246523,37.398088
214094.616666667,0.306542925,214094.923209591,214094.959667746,0.000000000,0.251874026,0.832488755,0.000000000,0.249157486,0.907069430,7.463013,36.458154
214094.620000000,0.304151677,214094.924151677,214094.959667746,0.000000000,0.253720232,0.825424596,0.000000000,0.249157486,0.907069430,8.177223,35.516069
214094.623333333,0.301911923,214094.925245256,214094.959667746,0.000000000,0.256587077,0.833786459,0.000000000,0.249157486,0.907069430,7.365862,34.422490
214094.626666667,0.299536835,214094.926203501,214094.959667746,0.000000000,0.258140230,0.826763642,0.000000000,0.249157486,0.907069430,8.080662,33.464244
214094.630000000,0.297176558,214094.927176558,214094.959667746,0.000000000,0.259885653,0.834764879,0.000000000,0.249157486,0.907069430,7.309611,32.491187
214094.633333333,0.294763940,214094.928097274,214094.959667746,0.000000000,0.261366058,0.842497976,0.000000000,0.249157486,0.907069430,6.571546,31.570472
214094.636666667,0.292348556,214094.929015223,214094.959667746,0.000000000,0.263033536,0.835454662,0.000000000,0.249157486,0.907069430,7.294669,30.652523
214094.640000000,0.289797426,214094.929797426,214094.959667746,0.000000000,0.263765042,0.842759868,0.000000000,0.249157486,0.907069430,6.594771,29.870319
214094.643333333,0.286936677,214094.930270010,214094.959667746,0.000000000,0.262918469,0.848962313,0.000000000,0.249157486,0.907069430,5.971433,29.397735
214094.646666667,0.283979708,214094.930646375,214094.959667746,0.000000000,0.262212487,0.840428767,0.000000000,0.249157486,0.907069430,6.790737,29.021371
214094.650000000,0.280814606,214094.930814606,214094.959667746,0.000000000,0.260873071,0.845821154,0.000000000,0.249157486,0.907069430,6.235869,28.853140
214094.653333333,0.277554217,214094.930887551,214094.959667746,0.000000000,0.259729285,0.850829616,0.000000000,0.249157486,0.907069430,5.722482,28.780195
214094.656666667,0.274273309,214094.930939975,214094.959667746,0.000000000,0.259036382,0.841355775,0.000000000,0.249157486,0.907069430,6.645207,28.727771
214094.660000000,0.271025897,214094.931025897,214094.959667746,0.000000000,0.258849857,0.846495257,0.000000000,0.249157486,0.907069430,6.134470,28.641849
214094.663333333,0.267828102,214094.931161436,214094.959667746,0.000000000,0.258695853,0.851709607,0.000000000,0.249157486,0.907069430,5.617553,28.506310
214094.666666667,0.264738120,214094.931404787,214094.959667746,0.000000000,0.259072556,0.842855792,0.000000000,0.249157486,0.907069430,6.497461,28.262959
214094.670000000,0.261789466,214094.931789466,214094.959667746,0.000000000,0.259781939,0.848866257,0.000000000,0.249157486,0.907069430,5.916493,27.878279
214094.673333333,0.258890540,214094.932223874,214094.959667746,0.000000000,0.259925949,0.854957811,0.000000000,0.249157486,0.907069430,5.321260,27.443872
214094.676666667,0.255892150,214094.932558817,214094.959667746,0.000000000,0.258986937,0.846430196,0.000000000,0.249157486,0.907069430,6.143073,27.108929
214094.680000000,0.252785370,214094.932785370,214094.959667746,0.000000000,0.256784586,0.851974543,0.000000000,0.249157486,0.907069430,5.562031,26.882376
214094.683333333,0.249323277,214094.932656610,214094.959667746,0.000000000,0.252330145,0.856444984,0.000000000,0.249157486,0.907069430,5.072376,27.011135
214094.686666667,0.245811941,214094.932478608,214094.959667746,0.000000000,0.247134874,0.860684270,0.000000000,0.249157486,0.907069430,4.642924,27.189138
214094.690000000,0.242318186,214094.932318186,214094.959667746,0.000000000,0.241990253,0.850759314,0.000000000,0.249157486,0.907069430,5.676441,27.349560
214094.693333333,0.238816113,214094.932149446,214094.959667746,0.000000000,0.236766373,0.855051917,0.000000000,0.249157486,0.907069430,5.347300,27.518300
214094.696666667,0.235467280,214094.932133946,214094.959667746,0.000000000,0.232356951,0.859726486,0.000000000,0.249157486,0.907069430,5.023557,27.533800
214094.700000000,0.232196802,214094.932196802,214094.959667746,0.000000000,0.229340217,0.850376768,0.000000000,0.249157486,0.907069430,6.005649,27.470944
214094.703333333,0.229006748,214094.932340081,214094.959667746,0.000000000,0.227510342,0.855553370,0.000000000,0.249157486,0.907069430,5.587936,27.327664
214094.706666667,0.225826440,214094.932493106,214094.959667746,0.000000000,0.226527931,0.846352356,0.000000000,0.249157486,0.907069430,6.479707,27.174639
214094.710000000,0.222647437,214094.932647437,214094.959667746,0.000000000,0.225786726,0.851585876,0.000000000,0.249157486,0.907069430,6.020479,27.020309
214094.713333333,0.219446242,214094.932779576,214094.959667746,0.000000000,0.225980470,0.856719969,0.000000000,0.249157486,0.907069430,5.542781,26.888170
214094.716666667,0.216240314,214094.932906980,214094.959667746,0.000000000,0.226780392,0.847531477,0.000000000,0.249157486,0.907069430,6.360426,26.760766
214094.720000000,0.213084237,214094.933084237,214094.959667746,0.000000000,0.228318633,0.852886699,0.000000000,0.249157486,0.907069430,5.805193,26.583508
214094.723333333,0.209963531,214094.933296865,214094.959667746,0.000000000,0.230436295,0.858303807,0.000000000,0.249157486,0.907069430,5.223571,26.370881
214094.726666667,0.206866095,214094.933532761,214094.959667746,0.000000000,0.232750974,0.849472700,0.000000000,0.249157486,0.907069430,5.988787,26.134984
214094.730000000,0.203943316,214094.933943316,214094.959667746,0.000000000,0.235735009,0.855519836,0.000000000,0.249157486,0.907069430,5.326841,25.724430
214094.733333333,0.201047851,214094.934381184,214094.959667746,0.000000000,0.238715090,0.861534464,0.000000000,0.249157486,0.907069430,4.671699,25.286562
214094.736666667,0.198225094,214094.934891761,214094.959667746,0.000000000,0.241792059,0.853590622,0.000000000,0.249157486,0.907069430,5.398363,24.775985
214094.740000000,0.195396486,214094.935396486,214094.959667746,0.000000000,0.244338826,0.859856453,0.000000000,0.249157486,0.907069430,4.745824,24.271260
214094.743333333,0.192650764,214094.935984098,214094.959667746,0.000000000,0.246669068,0.866217371,0.000000000,0.249157486,0.907069430,4.092778,23.683648
214094.746666667,0.189990772,214094.936657439,214094.959667746,0.000000000,0.248984834,0.858888740,0.000000000,0.249157486,0.907069430,4.818100,23.010307
214094.750000000,0.187395470,214094.937395470,214094.959667746,0.000000000,0.251003785,0.865718280,0.000000000,0.249157486,0.907069430,4.139235,22.272275
214094.753333333,0.184866262,214094.938199595,214094.959667746,0.000000000,0.252996039,0.872668992,0.000000000,0.249157486,0.907069430,3.461394,21.468151
214094.756666667,0.182340487,214094.939007153,214094.959667746,0.000000000,0.254493049,0.865792944,0.000000000,0.249157486,0.907069430,4.161991,20.660593
214094.760000000,0.179738749,214094.939738749,214094.959667746,0.000000000,0.255119918,0.872527304,0.000000000,0.249157486,0.907069430,3.505295,19.928997
214094.763333333,0.177054563,214094.940387897,214094.959667746,0.000000000,0.255198554,0.878807436,0.000000000,0.249157486,0.907069430,2.890043,19.279849
214094.766666667,0.174309536,214094.940976203,214094.959667746,0.000000000,0.255010344,0.871392149,0.000000000,0.249157486,0.907069430,3.615417,18.691543
214094.770000000,0.171477708,214094.941477708,214094.959667746,0.000000000,0.254643326,0.877258900,0.000000000,0.249157486,0.907069430,3.031109,18.190038
214094.773333333,0.168476550,214094.941809884,214094.959667746,0.000000000,0.253820324,0.869034918,0.000000000,0.249157486,0.907069430,3.831927,17.857862
214094.776666667,0.165313881,214094.941980548,214094.959667746,0.000000000,0.252693645,0.874033768,0.000000000,0.249157486,0.907069430,3.322438,17.687198
214094.780000000,0.162109138,214094.942109138,214094.959667746,0.000000000,0.251874712,0.878768507,0.000000000,0.249157486,0.907069430,2.843107,17.558608
214094.783333333,0.158905104,214094.942238437,214094.959667746,0.000000000,0.251305097,0.870022578,0.000000000,0.249157486,0.907069430,3.710905,17.429309
214094.786666667,0.155785556,214094.942452222,214094.959667746,0.000000000,0.251419161,0.875052744,0.000000000,0.249157486,0.907069430,3.209647,17.215523
214094.790000000,0.152691080,214094.942691080,214094.959667746,0.000000000,0.252124477,0.880053851,0.000000000,0.249157486,0.907069430,2.717802,16.976666
214094.793333333,0.149651671,214094.942985004,214094.959667746,0.000000000,0.253191488,0.871888444,0.000000000,0.249157486,0.907069430,3.541151,16.682741
214094.796666667,0.146665306,214094.943331972,214094.959667746,0.000000000,0.254460284,0.877305323,0.000000000,0.249157486,0.907069430,3.023279,16.335773
214094.800000000,0.143658636,214094.943658636,214094.959667746,0.000000000,0.255526223,0.882616112,0.000000000,0.249157486,0.907069430,2.526906,16.009110
214094.803333333,0.140668787,214094.944002120,214094.959667746,0.000000000,0.256320767,0.874724123,0.000000000,0.249157486,0.907069430,3.312901,15.665626
214094.806666667,0.137563552,214094.944230218,214094.959667746,0.000000000,0.256456093,0.879834452,0.000000000,0.249157486,0.907069430,2.819599,15.437527
214094.810000000,0.134363946,214094.944363946,214094.959667746,0.000000000,0.255867874,0.884679368,0.000000000,0.249157486,0.907069430,2.337401,15.303800
214094.813333333,0.131196070,214094.944529404,214094.959667746,0.000000000,0.255135323,0.876372433,0.000000000,0.249157486,0.907069430,3.127363,15.138342
214094.816666667,0.127829054,214094.944495721,214094.959667746,0.000000000,0.253292662,0.880841087,0.000000000,0.249157486,0.907069430,2.655232,15.172025
214094.820000000,0.124439687,214094.944439687,214094.959667746,0.000000000,0.251024453,0.885191284,0.000000000,0.249157486,0.907069430,2.195766,15.228059
214094.823333333,0.121018300,214094.944351634,214094.959667746,0.000000000,0.248394915,0.876123560,0.000000000,0.249157486,0.907069430,3.095526,15.316112
214094.826666667,0.117609198,214094.944275865,214094.959667746,0.000000000,0.245934386,0.880401719,0.000000000,0.249157486,0.907069430,2.686178,15.391881
214094.830000000,0.114214323,214094.944214323,214094.959667746,0.000000000,0.243739203,0.884667730,0.000000000,0.249157486,0.907069430,2.304765,15.453422
214094.833333333,0.110841430,214094.944174763,214094.959667746,0.000000000,0.242015002,0.875653426,0.000000000,0.249157486,0.907069430,3.221770,15.492983
214094.836666667,0.107475876,214094.944142543,214094.959667746,0.000000000,0.240612639,0.879978959,0.000000000,0.249157486,0.907069430,2.840613,15.525203
214094.840000000,0.104095818,214094.944095818,214094.959667746,0.000000000,0.239529096,0.884204517,0.000000000,0.249157486,0.907069430,2.480948,15.571927
