created_time_s,time_to_hit_s,predicted_hit_time_s,actual_hit_time_s,predicted_x_m,predicted_y_m,predicted_z_m,actual_x_m,actual_y_m,actual_z_m,position_error_cm,time_error_ms
131.462852478,0.108398877,131.571251355,131.511023064,0.000000000,-0.180288205,0.779998487,0.000000000,-0.180955147,0.772067200,0.795928,60.228291
131.466712952,0.074491714,131.541204666,131.511023064,0.000000000,-0.180329056,0.780746048,0.000000000,-0.180955147,0.772067200,0.870140,30.181602
131.470556021,0.054320825,131.524876846,131.511023064,0.000000000,-0.180393410,0.779546213,0.000000000,-0.180955147,0.772067200,0.750008,13.853782
131.474520445,0.061049634,131.535570079,131.511023064,0.000000000,-0.180482455,0.780225948,0.000000000,-0.180955147,0.772067200,0.817243,24.547015
131.478373051,0.055574400,131.533947451,131.511023064,0.000000000,-0.180541319,0.780487428,0.000000000,-0.180955147,0.772067200,0.843039,22.924387
131.482289076,0.096898325,131.579187401,131.511023064,0.000000000,-0.180628507,0.780051168,0.000000000,-0.180955147,0.772067200,0.799065,68.164337
131.486137867,0.085111584,131.571249451,131.511023064,0.000000000,-0.180728545,0.780104617,0.000000000,-0.180955147,0.772067200,0.804061,60.226387
131.490017176,0.072854974,131.562872150,131.511023064,0.000000000,-0.180822194,0.780060680,0.000000000,-0.180955147,0.772067200,0.799459,51.849086
131.493860960,0.045036420,131.538897380,131.511023064,0.000000000,-0.180892733,0.780002778,0.000000000,-0.180955147,0.772067200,0.793582,27.874316
131.497775793,0.042255217,131.540031010,131.511023064,0.000000000,-0.180945467,0.780100075,0.000000000,-0.180955147,0.772067200,0.803288,29.007946
131.501709938,0.065944007,131.567653945,131.511023064,0.000000000,-0.181034357,0.780019732,0.000000000,-0.180955147,0.772067200,0.795293,56.630881
131.505648136,0.039080766,131.544728902,131.511023064,0.000000000,-0.181108130,0.780174370,0.000000000,-0.180955147,0.772067200,0.810861,33.705838
141.259159803,1.129795303,142.388955106,142.081937166,0.000000000,0.281049919,0.823869289,0.000000000,0.237832857,0.882942992,7.319438,307.017940
141.261891127,0.885301590,142.147192717,142.081937166,0.000000000,0.278691147,1.221103835,0.000000000,0.237832857,0.882942992,34.062025,65.255551
141.264590502,0.711502520,141.976093021,142.081937166,0.000000000,0.257905090,0.899723407,0.000000000,0.237832857,0.882942992,2.616251,105.844145
141.267717361,0.630484091,141.898201452,142.081937166,0.000000000,0.264207638,1.502306696,0.000000000,0.237832857,0.882942992,61.992502,183.735714
141.270738840,0.573329140,141.844067980,142.081937166,0.000000000,0.252942551,1.900673719,0.000000000,0.237832857,0.882942992,101.784288,237.869186
141.273672104,0.531002026,141.804674130,142.081937166,0.000000000,0.243083574,2.175716555,0.000000000,0.237832857,0.882942992,129.278423,277.263036
141.276564598,0.499428411,141.775993009,142.081937166,0.000000000,0.239054197,2.368915089,0.000000000,0.237832857,0.882942992,148.597260,305.944157
141.279420853,0.475808860,141.755229712,142.081937166,0.000000000,0.237005052,2.504625831,0.000000000,0.237832857,0.882942992,162.168305,326.707454
141.282233953,0.458319165,141.740553119,142.081937166,0.000000000,0.237505222,2.597993402,0.000000000,0.237832857,0.882942992,171.505044,341.384047
141.284990311,0.445752885,141.730743196,142.081937166,0.000000000,0.238716121,2.658269982,0.000000000,0.237832857,0.882942992,177.532721,351.193970
141.287688017,0.437171094,141.724859111,142.081937166,0.000000000,0.240421433,2.691078779,0.000000000,0.237832857,0.882942992,180.813764,357.078055
141.290317297,0.431937717,141.722255014,142.081937166,0.000000000,0.242860714,2.701783382,0.000000000,0.237832857,0.882942992,181.884734,359.682153
141.292945147,0.429373764,141.722318910,142.081937166,0.000000000,0.245888357,2.692209076,0.000000000,0.237832857,0.882942992,180.928402,359.618256
141.295652628,0.429532570,141.725185198,142.081937166,0.000000000,0.248996953,2.664449535,0.000000000,0.237832857,0.882942992,178.154152,356.751968
141.298353195,0.432851619,141.731204815,142.081937166,0.000000000,0.252490553,2.615696412,0.000000000,0.237832857,0.882942992,173.281541,350.732352
141.301091909,0.439231201,141.740323110,142.081937166,0.000000000,0.256183245,2.546459865,0.000000000,0.237832857,0.882942992,166.361808,341.614056
141.415830612,0.683281892,142.099112504,142.081937166,0.000000000,0.282274518,1.062729631,0.000000000,0.237832857,0.882942992,18.519799,17.175338
141.418516397,0.442521356,141.861037753,142.081937166,0.000000000,0.273848908,1.622966172,0.000000000,0.237832857,0.882942992,74.089909,220.899413
141.421738625,0.326931142,141.748669766,142.081937166,0.000000000,0.268637451,2.092227699,0.000000000,0.237832857,0.882942992,120.967699,333.267400
141.424778223,0.259377184,141.684155407,142.081937166,0.000000000,0.265431168,2.308653491,0.000000000,0.237832857,0.882942992,142.597759,397.781759
141.427635193,0.218086322,141.645721515,142.081937166,0.000000000,0.266709025,2.418449954,0.000000000,0.237832857,0.882942992,153.577846,436.215651
141.430376768,0.193095616,141.623472384,142.081937166,0.000000000,0.264602672,2.474645336,0.000000000,0.237832857,0.882942992,159.192744,458.464782
141.433024645,0.177998473,141.611023118,142.081937166,0.000000000,0.265168730,2.503014763,0.000000000,0.237832857,0.882942992,162.030238,470.914048
141.435716152,0.169038431,141.604754584,142.081937166,0.000000000,0.265699947,2.515365267,0.000000000,0.237832857,0.882942992,163.266012,477.182583
141.438348532,0.164274457,141.602622988,142.081937166,0.000000000,0.265941882,2.517473499,0.000000000,0.237832857,0.882942992,163.477218,479.314178
141.441009521,0.162174576,141.603184098,142.081937166,0.000000000,0.265964096,2.512968699,0.000000000,0.237832857,0.882942992,163.026844,478.753068
141.443654060,0.161916439,141.605570499,142.081937166,0.000000000,0.266388534,2.503695188,0.000000000,0.237832857,0.882942992,162.100373,476.366667
141.446271420,0.162881301,141.609152720,142.081937166,0.000000000,0.265985429,2.491544877,0.000000000,0.237832857,0.882942992,160.884822,472.784446
141.448900461,0.164573916,141.613474377,142.081937166,0.000000000,0.265419244,2.477243273,0.000000000,0.237832857,0.882942992,159.453893,468.462789
141.451543570,0.166749684,141.618293253,142.081937166,0.000000000,0.264723378,2.461276892,0.000000000,0.237832857,0.882942992,157.856295,463.643913
141.454124212,0.169377809,141.623502021,142.081937166,0.000000000,0.263948466,2.443845774,0.000000000,0.237832857,0.882942992,156.112124,458.435145
141.456784248,0.172347269,141.629131517,142.081937166,0.000000000,0.263073460,2.424736925,0.000000000,0.237832857,0.882942992,154.200052,452.805649
141.459460974,0.176940684,141.636401658,142.081937166,0.000000000,0.262119328,2.400155016,0.000000000,0.237832857,0.882942992,151.740639,445.535508
141.575180769,0.561165067,142.136345836,142.081937166,0.000000000,0.257589142,1.157240862,0.000000000,0.237832857,0.882942992,27.500842,54.408670
141.578041077,0.339240835,141.917281912,142.081937166,0.000000000,0.255577457,1.139824272,0.000000000,0.237832857,0.882942992,25.749342,164.655254
141.581638575,0.243763618,141.825402192,142.081937166,0.000000000,0.254418138,1.449669562,0.000000000,0.237832857,0.882942992,56.696920,256.534974
141.585170269,0.190801739,141.775972008,142.081937166,0.000000000,0.253778090,1.585059635,0.000000000,0.237832857,0.882942992,70.229768,305.965158
141.588689566,0.160625269,141.749314834,142.081937166,0.000000000,0.253379985,1.649264042,0.000000000,0.237832857,0.882942992,76.647874,332.622332
141.592113018,0.143568393,141.735681411,142.081937166,0.000000000,0.253082571,1.680068143,0.000000000,0.237832857,0.882942992,79.727101,346.255755
141.595539808,0.134296412,141.729836220,142.081937166,0.000000000,0.252844525,1.693404586,0.000000000,0.237832857,0.882942992,81.060061,352.100946
141.598901987,0.129900044,141.728802031,142.081937166,0.000000000,0.252274428,1.696685778,0.000000000,0.237832857,0.882942992,81.387092,353.135135
141.602350950,0.128425941,141.730776891,142.081937166,0.000000000,0.252036082,1.693599539,0.000000000,0.237832857,0.882942992,81.078096,351.160275
141.605794430,0.128961906,141.734756336,142.081937166,0.000000000,0.251768457,1.686300681,0.000000000,0.237832857,0.882942992,80.347855,347.180830
141.609257698,0.130765993,141.740023691,142.081937166,0.000000000,0.251425629,1.676100011,0.000000000,0.237832857,0.882942992,79.327348,341.913475
141.612656832,0.133426291,141.746083123,142.081937166,0.000000000,0.251109104,1.663842839,0.000000000,0.237832857,0.882942992,78.101269,335.854043
141.616063595,0.136541509,141.752605103,142.081937166,0.000000000,0.250772730,1.650146721,0.000000000,0.237832857,0.882942992,76.731284,329.332063
141.619498968,0.139961199,141.759460167,142.081937166,0.000000000,0.250290251,1.635295045,0.000000000,0.237832857,0.882942992,75.245518,322.476999
141.622967720,0.143715876,141.766683596,142.081937166,0.000000000,0.249744324,1.619147822,0.000000000,0.237832857,0.882942992,73.630118,315.253571
141.626432180,0.148165541,141.774597722,142.081937166,0.000000000,0.249105805,1.601002158,0.000000000,0.237832857,0.882942992,71.814765,307.339444
141.629907370,0.155378285,141.785285655,142.081937166,0.000000000,0.248220663,1.575332134,0.000000000,0.237832857,0.882942992,69.246706,296.651511
141.649232149,0.619053593,142.268285742,142.081937166,0.000000000,0.214965354,1.381019242,0.000000000,0.237832857,0.882942992,49.860092,186.348576
141.652073383,0.369486120,142.021559504,142.081937166,0.000000000,0.225479812,0.940301335,0.000000000,0.237832857,0.882942992,5.867348,60.377662
141.654964447,0.253014686,141.907979133,142.081937166,0.000000000,0.231744332,1.044123515,0.000000000,0.237832857,0.882942992,16.129548,173.958033
141.658564091,0.242334588,141.900898679,142.081937166,0.000000000,0.233951199,1.063331437,0.000000000,0.237832857,0.882942992,18.043020,181.038487
141.662202358,0.237384936,141.899587295,142.081937166,0.000000000,0.236772065,1.065716239,0.000000000,0.237832857,0.882942992,18.277633,182.349872
141.665797949,0.236757121,141.902555069,142.081937166,0.000000000,0.239800814,1.056723475,0.000000000,0.237832857,0.882942992,17.379163,179.382097
141.669391632,0.239910703,141.909302335,142.081937166,0.000000000,0.242818892,1.037150806,0.000000000,0.237832857,0.882942992,15.428840,172.634831
141.672973633,0.246607866,141.919581499,142.081937166,0.000000000,0.245771807,1.007147054,0.000000000,0.237832857,0.882942992,12.445753,162.355667
141.676580429,0.255711843,141.932292272,142.081937166,0.000000000,0.247946865,0.969693277,0.000000000,0.237832857,0.882942992,8.733788,149.644894
141.680193424,0.267128318,141.947321742,142.081937166,0.000000000,0.249638096,0.924140823,0.000000000,0.237832857,0.882942992,4.285586,134.615424
141.683892727,0.281017998,141.964910725,142.081937166,0.000000000,0.250681159,0.869006827,0.000000000,0.237832857,0.882942992,1.895509,117.026441
141.687514067,0.297438095,141.984952161,142.081937166,0.000000000,0.250856088,0.803200665,0.000000000,0.237832857,0.882942992,8.079878,96.985005
141.691089630,0.320620817,142.011710447,142.081937166,0.000000000,0.250760307,0.832703547,0.000000000,0.237832857,0.882942992,5.187601,70.226719
141.693940878,0.345743511,142.039684389,142.081937166,0.000000000,0.249546923,0.911933229,0.000000000,0.237832857,0.882942992,3.126745,42.252777
141.696820021,0.369577250,142.066397270,142.081937166,0.000000000,0.247636224,0.981182741,0.000000000,0.237832857,0.882942992,9.872768,15.539896
141.699767828,0.392079900,142.091847728,142.081937166,0.000000000,0.244779235,1.041688719,0.000000000,0.237832857,0.882942992,15.889763,9.910562
141.702719212,0.413302287,142.116021499,142.081937166,0.000000000,0.242071206,1.102444216,0.000000000,0.237832857,0.882942992,21.954214,34.084333
141.705696821,0.427413095,142.133109916,142.081937166,0.000000000,0.238222628,1.135512050,0.000000000,0.237832857,0.882942992,25.256936,51.172750
141.708584785,0.433908193,142.142492979,142.081937166,0.000000000,0.234850958,1.157779616,0.000000000,0.237832857,0.882942992,27.485280,60.555813
141.711508751,0.428055416,142.139564167,142.081937166,0.000000000,0.232393799,1.155688652,0.000000000,0.237832857,0.882942992,27.279989,57.627001
141.714394331,0.408846854,142.123241185,142.081937166,0.000000000,0.230820997,1.126522864,0.000000000,0.237832857,0.882942992,24.368078,41.304019
141.717299700,0.379461627,142.096761327,142.081937166,0.000000000,0.230941766,1.072146548,0.000000000,0.237832857,0.882942992,18.932901,14.824161
141.720283270,0.346176432,142.066459702,142.081937166,0.000000000,0.231938143,1.000832438,0.000000000,0.237832857,0.882942992,11.803673,15.477464
141.723285437,0.314351287,142.037636724,142.081937166,0.000000000,0.233212202,0.924686287,0.000000000,0.237832857,0.882942992,4.199825,44.300443
141.726264238,0.290576484,142.016840723,142.081937166,0.000000000,0.233827926,0.881305793,0.000000000,0.237832857,0.882942992,0.432665,65.096444
141.729242086,0.270117779,141.999359866,142.081937166,0.000000000,0.234910895,0.831481823,0.000000000,0.237832857,0.882942992,5.154406,82.577300
141.732233524,0.253683426,141.985916951,142.081937166,0.000000000,0.235811439,0.792776088,0.000000000,0.237832857,0.882942992,9.018956,96.020216
141.735225677,0.242021548,141.977247226,142.081937166,0.000000000,0.236759106,0.793242273,0.000000000,0.237832857,0.882942992,8.970715,104.689940
141.738934755,0.234783909,141.973718665,142.081937166,0.000000000,0.238105591,0.805711316,0.000000000,0.237832857,0.882942992,7.723216,108.218502
141.742606401,0.230306921,141.972913322,142.081937166,0.000000000,0.239480843,0.810862878,0.000000000,0.237832857,0.882942992,7.209895,109.023844
141.746295929,0.228290102,141.974586031,142.081937166,0.000000000,0.241084709,0.809383578,0.000000000,0.237832857,0.882942992,7.363126,107.351135
141.749929905,0.228473099,141.978403004,142.081937166,0.000000000,0.242693662,0.801814253,0.000000000,0.237832857,0.882942992,8.127423,103.534162
141.753603458,0.230715395,141.984318853,142.081937166,0.000000000,0.244402177,0.788310862,0.000000000,0.237832857,0.882942992,9.485988,97.618313
141.757282972,0.235375422,141.992658395,142.081937166,0.000000000,0.245906683,0.781296821,0.000000000,0.237832857,0.882942992,10.196632,89.278772
141.760278940,0.241333006,142.001611946,142.081937166,0.000000000,0.246898138,0.801752522,0.000000000,0.237832857,0.882942992,8.169499,80.325220
141.763309956,0.245948244,142.009258199,142.081937166,0.000000000,0.247492074,0.817342838,0.000000000,0.237832857,0.882942992,6.630747,72.678967
141.766295195,0.251299658,142.017594853,142.081937166,0.000000000,0.247587649,0.850815424,0.000000000,0.237832857,0.882942992,3.357583,64.342314
141.769250154,0.253414513,142.022664668,142.081937166,0.000000000,0.247346472,0.857833271,0.000000000,0.237832857,0.882942992,2.685157,59.272498
141.772214890,0.255971018,142.028185908,142.081937166,0.000000000,0.246394228,0.881153851,0.000000000,0.237832857,0.882942992,0.874632,53.751258
141.775185108,0.254971073,142.030156181,142.081937166,0.000000000,0.245149473,0.878788624,0.000000000,0.237832857,0.882942992,0.841378,51.780985
141.778174639,0.253837881,142.032012520,142.081937166,0.000000000,0.243330934,0.890664208,0.000000000,0.237832857,0.882942992,0.947871,49.924646
141.781212568,0.250075970,142.031288538,142.081937166,0.000000000,0.241486969,0.894633513,0.000000000,0.237832857,0.882942992,1.224830,50.648628
141.886661530,0.448988817,142.335650346,142.081937166,0.000000000,0.232529348,1.239987056,0.000000000,0.237832857,0.882942992,35.708345,253.713180
141.889808655,0.241516451,142.131325106,142.081937166,0.000000000,0.235301033,1.039808628,0.000000000,0.237832857,0.882942992,15.688607,49.387940
141.892929077,0.147396818,142.040325895,142.081937166,0.000000000,0.236601973,0.885319692,0.000000000,0.237832857,0.882942992,0.267652,41.611271
141.895950556,0.098769235,141.994719791,142.081937166,0.000000000,0.237305190,0.820422898,0.000000000,0.237832857,0.882942992,6.252232,87.217375
141.898919582,0.069766294,141.968685876,142.081937166,0.000000000,0.237666321,0.764073690,0.000000000,0.237832857,0.882942992,11.886942,113.251290
141.902827740,0.052209845,141.955037585,142.081937166,0.000000000,0.237786090,0.780045218,0.000000000,0.237832857,0.882942992,10.289778,126.899581
141.906748056,0.041366937,141.948114993,142.081937166,0.000000000,0.237795694,0.787764070,0.000000000,0.237832857,0.882942992,9.517893,133.822173
141.910669804,0.034775840,141.945445644,142.081937166,0.000000000,0.237795457,0.791000595,0.000000000,0.237832857,0.882942992,9.194240,136.491522
141.914606333,0.030838035,141.945444368,142.081937166,0.000000000,0.237820314,0.791586203,0.000000000,0.237832857,0.882942992,9.135679,136.492798
141.918482304,0.028616078,141.947098382,142.081937166,0.000000000,0.237880115,0.790552207,0.000000000,0.237832857,0.882942992,9.239080,134.838784
141.922409534,0.027367439,141.949776973,142.081937166,0.000000000,0.237970987,0.788522279,0.000000000,0.237832857,0.882942992,9.442081,132.160193
141.926329613,0.026659532,141.952989145,142.081937166,0.000000000,0.238042642,0.785887089,0.000000000,0.237832857,0.882942992,9.705613,128.948021
141.930204868,0.026300842,141.956505711,142.081937166,0.000000000,0.238115223,0.782806529,0.000000000,0.237832857,0.882942992,10.013686,125.431456
141.934142351,0.026053939,141.960196291,142.081937166,0.000000000,0.238164621,0.779420115,0.000000000,0.237832857,0.882942992,10.352341,121.740876
141.938095570,0.025902308,141.963997877,142.081937166,0.000000000,0.238188496,0.775803559,0.000000000,0.237832857,0.882942992,10.714002,117.939289
141.942085505,0.026126994,141.968212498,142.081937166,0.000000000,0.238207747,0.786930227,0.000000000,0.237832857,0.882942992,9.601350,113.724668
141.944876909,0.026816376,141.971693285,142.081937166,0.000000000,0.238212935,0.767739217,0.000000000,0.237832857,0.882942992,11.520440,110.243881
141.948750257,0.028316370,141.977066628,142.081937166,0.000000000,0.238218461,0.798748239,0.000000000,0.237832857,0.882942992,8.419564,104.870538
141.960931301,1.085608395,143.046539696,142.081937166,0.000000000,0.234683638,0.887681546,0.000000000,0.237832857,0.882942992,0.568959,964.602530
141.963699341,0.263223964,142.226923304,142.081937166,0.000000000,0.236131905,1.069501075,0.000000000,0.237832857,0.882942992,18.656584,144.986138
141.967106819,0.126884010,142.093990829,142.081937166,0.000000000,0.236511396,0.990914877,0.000000000,0.237832857,0.882942992,10.797997,12.053663
141.970378160,0.070461542,142.040839703,142.081937166,0.000000000,0.236703081,0.922034634,0.000000000,0.237832857,0.882942992,3.910796,41.097463
141.973581314,0.041219096,142.014800410,142.081937166,0.000000000,0.236804193,0.876023678,0.000000000,0.237832857,0.882942992,0.699536,67.136756
141.976565123,0.037368568,142.013933690,142.081937166,0.000000000,0.236683962,0.884274693,0.000000000,0.237832857,0.882942992,0.175880,68.003476
141.979566574,0.034423891,142.013990465,142.081937166,0.000000000,0.236619716,0.896065465,0.000000000,0.237832857,0.882942992,1.317843,67.946701
141.982559204,0.030320383,142.012879588,142.081937166,0.000000000,0.236538118,0.878900782,0.000000000,0.237832857,0.882942992,0.424450,69.057579
141.985538006,0.028637654,142.014175660,142.081937166,0.000000000,0.236635285,0.895079116,0.000000000,0.237832857,0.882942992,1.219507,67.761507
162.454940557,1.161290220,163.616230777,163.269953286,0.000000000,0.023250788,0.796554560,0.000000000,0.060007569,1.106891672,31.250630,346.277491
162.457620859,0.746306989,163.203927849,163.269953286,0.000000000,0.033081302,0.908324172,0.000000000,0.060007569,1.106891672,20.038482,66.025437
162.460279465,0.578324643,163.038604107,163.269953286,0.000000000,0.038558406,1.601589333,0.000000000,0.060007569,1.106891672,49.516244,231.349178
162.463318348,0.479281108,162.942599456,163.269953286,0.000000000,0.041385228,2.095203752,0.000000000,0.060007569,1.106891672,98.848751,327.353829
162.466219425,0.416551932,162.882771358,163.269953286,0.000000000,0.043569441,2.364139571,0.000000000,0.060007569,1.106891672,125.735536,387.181928
162.468988180,0.376293207,162.845281387,163.269953286,0.000000000,0.045117129,2.519779450,0.000000000,0.060007569,1.106891672,141.296624,424.671899
162.471694231,0.350222937,162.821917168,163.269953286,0.000000000,0.045355344,2.613618316,0.000000000,0.060007569,1.106891672,150.679788,448.036118
162.474381924,0.333272843,162.807654766,163.269953286,0.000000000,0.047786761,2.670184344,0.000000000,0.060007569,1.106891672,156.334044,462.298520
162.476944447,0.322658440,162.799602886,163.269953286,0.000000000,0.049242218,2.704244277,0.000000000,0.060007569,1.106891672,159.738888,470.350399
162.479499578,0.315900057,162.795399635,163.269953286,0.000000000,0.050304810,2.724917777,0.000000000,0.060007569,1.106891672,161.805520,474.553651
162.482088327,0.311653274,162.793741601,163.269953286,0.000000000,0.051352576,2.737261915,0.000000000,0.060007569,1.106891672,163.039322,476.211685
162.484688282,0.309155481,162.793843763,163.269953286,0.000000000,0.052284269,2.743924244,0.000000000,0.060007569,1.106891672,163.705079,476.109523
162.487324476,0.307753179,162.795077655,163.269953286,0.000000000,0.053159347,2.746868870,0.000000000,0.060007569,1.106891672,163.999150,474.875631
162.489904404,0.307181084,162.797085488,163.269953286,0.000000000,0.053975153,2.747349168,0.000000000,0.060007569,1.106891672,164.046859,472.867798
162.492484808,0.307221953,162.799706761,163.269953286,0.000000000,0.054918858,2.744759884,0.000000000,0.060007569,1.106891672,163.787612,470.246525
162.495058298,0.307883329,162.802941627,163.269953286,0.000000000,0.055490512,2.739484590,0.000000000,0.060007569,1.106891672,163.259917,467.011659
162.497619867,0.310225391,162.807845258,163.269953286,0.000000000,0.055375075,2.728083114,0.000000000,0.060007569,1.106891672,162.119806,462.108027
162.500213861,0.677278138,163.177491999,163.269953286,0.000000000,0.083244802,1.081908847,0.000000000,0.060007569,1.106891672,3.411906,92.461287
162.503300667,0.863384871,163.366685538,163.269953286,0.000000000,0.093063291,1.253946266,0.000000000,0.060007569,1.106891672,15.072403,96.732252
162.505909204,1.076925111,163.582834315,163.269953286,0.000000000,0.105088351,1.212219169,0.000000000,0.060007569,1.106891672,11.456945,312.881030
162.521425724,0.956593998,163.478019722,163.269953286,0.000000000,0.083632846,1.255116799,0.000000000,0.060007569,1.106891672,15.009611,208.066436
162.632178307,0.739659384,163.371837690,163.269953286,0.000000000,0.042256971,1.269845048,0.000000000,0.060007569,1.106891672,16.391732,101.884405
162.634886503,0.431763220,163.066649724,163.269953286,0.000000000,0.048336256,1.309313675,0.000000000,0.060007569,1.106891672,20.275820,203.303562
162.638139486,0.309394020,162.947533507,163.269953286,0.000000000,0.051384537,1.800788642,0.000000000,0.060007569,1.106891672,69.395055,322.419779
162.641330242,0.241141884,162.882472126,163.269953286,0.000000000,0.053889530,2.013025956,0.000000000,0.060007569,1.106891672,90.615494,387.481160
162.644422770,0.201670453,162.846093222,163.269953286,0.000000000,0.055444353,2.113892892,0.000000000,0.060007569,1.106891672,100.701156,423.860064
162.647356033,0.178712409,162.826068442,163.269953286,0.000000000,0.056594633,2.162854570,0.000000000,0.060007569,1.106891672,105.596841,443.884843
162.650243998,0.165453878,162.815697875,163.269953286,0.000000000,0.057385393,2.185640468,0.000000000,0.060007569,1.106891672,107.875198,454.255411
162.653071404,0.158244477,162.811315881,163.269953286,0.000000000,0.057893324,2.194172595,0.000000000,0.060007569,1.106891672,108.728298,458.637405
162.655876398,0.154845669,162.810722067,163.269953286,0.000000000,0.058226039,2.194119479,0.000000000,0.060007569,1.106891672,108.722927,459.231219
162.658689499,0.153944945,162.812634444,163.269953286,0.000000000,0.058411684,2.188133649,0.000000000,0.060007569,1.106891672,108.124315,457.318841
162.661538363,0.154951382,162.816489744,163.269953286,0.000000000,0.058633807,2.177537489,0.000000000,0.060007569,1.106891672,107.064670,453.463541
162.664403677,0.157056382,162.821460059,163.269953286,0.000000000,0.058858806,2.163806618,0.000000000,0.060007569,1.106891672,105.691557,448.493227
162.667287350,0.159861940,162.827149289,163.269953286,0.000000000,0.059066547,2.148071667,0.000000000,0.060007569,1.106891672,104.118042,442.803996
162.670191288,0.163146363,162.833337651,163.269953286,0.000000000,0.059170691,2.130726792,0.000000000,0.060007569,1.106891672,102.383546,436.615635
162.673082113,0.166823746,162.839905859,163.269953286,0.000000000,0.059192357,2.112052720,0.000000000,0.060007569,1.106891672,100.516138,430.047427
162.676079750,0.170914510,162.846994260,163.269953286,0.000000000,0.059194355,2.091568472,0.000000000,0.060007569,1.106891672,98.467714,422.959026
162.679022074,0.177055194,162.856077268,163.269953286,0.000000000,0.059251851,2.064803326,0.000000000,0.060007569,1.106891672,95.791195,413.876018
162.790899277,0.649715251,163.440614528,163.269953286,0.000000000,0.056401597,1.344489701,0.000000000,0.060007569,1.106891672,23.762539,170.661242
162.793752670,0.371867261,163.165619932,163.269953286,0.000000000,0.057059890,0.819766823,0.000000000,0.060007569,1.106891672,28.713998,104.333354
162.796594381,0.262513578,163.059107959,163.269953286,0.000000000,0.057251651,1.106741943,0.000000000,0.060007569,1.106891672,0.275998,210.845326
162.800103426,0.200240354,163.000343780,163.269953286,0.000000000,0.057286014,1.269984367,0.000000000,0.060007569,1.106891672,16.311540,269.609505
162.803619862,0.163762502,162.967382363,163.269953286,0.000000000,0.057142073,1.348207577,0.000000000,0.060007569,1.106891672,24.133292,302.570922
162.807178497,0.142533074,162.949711571,163.269953286,0.000000000,0.057120763,1.385917325,0.000000000,0.060007569,1.106891672,27.904059,320.241715
162.810772419,0.130735043,162.941507462,163.269953286,0.000000000,0.057105345,1.402342429,0.000000000,0.060007569,1.106891672,29.546501,328.445824
162.814301491,0.124977973,162.939279464,163.269953286,0.000000000,0.057073024,1.406572216,0.000000000,0.060007569,1.106891672,29.969491,330.673821
162.817831516,0.122969428,162.940800944,163.269953286,0.000000000,0.056992622,1.403820501,0.000000000,0.060007569,1.106891672,29.694413,329.152341
162.821318865,0.123370183,162.944689048,163.269953286,0.000000000,0.056799533,1.396876332,0.000000000,0.060007569,1.106891672,29.000240,325.264237
162.824868441,0.125206260,162.950074700,163.269953286,0.000000000,0.056641687,1.387086241,0.000000000,0.060007569,1.106891672,28.021478,319.878585
162.828405857,0.128039867,162.956445724,163.269953286,0.000000000,0.056378589,1.375010871,0.000000000,0.060007569,1.106891672,26.814376,313.507562
162.831933498,0.131492131,162.963425629,163.269953286,0.000000000,0.056324822,1.361215583,0.000000000,0.060007569,1.106891672,25.435057,306.527656
162.835478067,0.135342272,162.970820339,163.269953286,0.000000000,0.056307011,1.346188100,0.000000000,0.060007569,1.106891672,23.932504,299.132946
162.839028597,0.139569592,162.978598189,163.269953286,0.000000000,0.056367086,1.329979630,0.000000000,0.060007569,1.106891672,22.311766,291.355097
162.842565060,0.144479874,162.987044933,163.269953286,0.000000000,0.056298631,1.311843640,0.000000000,0.060007569,1.106891672,20.498552,282.908352
162.846139193,0.152131761,162.998270954,163.269953286,0.000000000,0.056178626,1.286394056,0.000000000,0.060007569,1.106891672,17.954322,271.682332
162.864021778,0.636918455,163.500940233,163.269953286,0.000000000,0.056148037,1.376989704,0.000000000,0.060007569,1.106891672,27.012561,230.986948
162.866909742,0.379871874,163.246781616,163.269953286,0.000000000,0.056664207,1.117732757,0.000000000,0.060007569,1.106891672,1.134492,23.171669
162.869771004,0.243860260,163.113631264,163.269953286,0.000000000,0.057070494,0.798823009,0.000000000,0.060007569,1.106891672,30.808266,156.322022
162.873393059,0.230747028,163.104140087,163.269953286,0.000000000,0.057114946,0.820227421,0.000000000,0.060007569,1.106891672,28.667885,165.813199
162.877018452,0.223792113,163.100810565,163.269953286,0.000000000,0.056914782,0.824183160,0.000000000,0.060007569,1.106891672,28.272543,169.142721
162.880599976,0.221548663,163.102148639,163.269953286,0.000000000,0.056751637,0.816703926,0.000000000,0.060007569,1.106891672,29.020601,167.804647
162.884282827,0.223430949,163.107713776,163.269953286,0.000000000,0.056147511,0.799033338,0.000000000,0.060007569,1.106891672,30.788253,162.239510
162.887901068,0.228916407,163.116817475,163.269953286,0.000000000,0.055533948,0.772430517,0.000000000,0.060007569,1.106891672,33.449107,153.135810
162.891544819,0.240993190,163.132538009,163.269953286,0.000000000,0.055156078,0.818753557,0.000000000,0.060007569,1.106891672,28.817896,137.415277
162.894466877,0.255119778,163.149586655,163.269953286,0.000000000,0.055178334,0.866069832,0.000000000,0.060007569,1.106891672,24.087026,120.366631
162.897368908,0.269311055,163.166679963,163.269953286,0.000000000,0.054927302,0.910907385,0.000000000,0.060007569,1.106891672,19.605012,103.273323
162.900269747,0.284049302,163.184319049,163.269953286,0.000000000,0.054663996,0.954826148,0.000000000,0.060007569,1.106891672,15.215938,85.634237
