created_time_s,time_to_hit_s,predicted_hit_time_s,actual_hit_time_s,predicted_x_m,predicted_y_m,predicted_z_m,actual_x_m,actual_y_m,actual_z_m,position_error_cm,time_error_ms
4.663333333,0.133525432,4.796858765,4.902312474,0.000000000,-0.074230794,0.939048118,0.000000000,-0.082731989,1.060761487,12.200989,105.453709
4.666666667,0.120788860,4.787455527,4.902312474,0.000000000,-0.074140868,0.942900419,0.000000000,-0.082731989,1.060761487,11.817376,114.856947
4.670000000,0.112654163,4.782654163,4.902312474,0.000000000,-0.074037133,0.940961996,0.000000000,-0.082731989,1.060761487,12.011461,119.658310
4.673333333,0.107771077,4.781104410,4.902312474,0.000000000,-0.074238528,0.935328937,0.000000000,-0.082731989,1.060761487,12.571978,121.208064
4.676666667,0.105403115,4.782069781,4.902312474,0.000000000,-0.074591934,0.926506754,0.000000000,-0.082731989,1.060761487,13.450128,120.242693
4.680000000,0.105155099,4.785155099,4.902312474,0.000000000,-0.075137520,0.914784901,0.000000000,-0.082731989,1.060761487,14.617401,117.157375
4.683333333,0.106867180,4.790200514,4.902312474,0.000000000,-0.075597571,0.900017037,0.000000000,-0.082731989,1.060761487,16.090270,112.111960
4.686666667,0.110542053,4.797208720,4.902312474,0.000000000,-0.076029505,0.881443575,0.000000000,-0.082731989,1.060761487,17.944313,105.103754
4.690000000,0.116322189,4.806322189,4.902312474,0.000000000,-0.076486299,0.858687366,0.000000000,-0.082731989,1.060761487,20.217062,95.990285
4.693333333,0.124490435,4.817823769,4.902312474,0.000000000,-0.076690016,0.831466426,0.000000000,-0.082731989,1.060761487,22.937465,84.488705
4.696666667,0.135641213,4.832307880,4.902312474,0.000000000,-0.076812995,0.796826964,0.000000000,-0.082731989,1.060761487,26.400088,70.004594
4.700000000,0.152343788,4.852343788,4.902312474,0.000000000,-0.077128261,0.803831360,0.000000000,-0.082731989,1.060761487,25.699123,49.968686
4.703333333,0.177066758,4.880400092,4.902312474,0.000000000,-0.076630411,0.863664858,0.000000000,-0.082731989,1.060761487,19.719105,21.912382
4.706666667,0.211193089,4.917859755,4.902312474,0.000000000,-0.075971956,0.941699614,0.000000000,-0.082731989,1.060761487,11.925363,15.547282
4.710000000,0.260744629,4.970744629,4.902312474,0.000000000,-0.075153827,1.046779514,0.000000000,-0.082731989,1.060761487,1.590359,68.432155
4.713333333,0.330131101,5.043464434,4.902312474,0.000000000,-0.074502804,1.143145767,0.000000000,-0.082731989,1.060761487,8.279426,141.151960
4.716666667,0.433706666,5.150373333,4.902312474,0.000000000,-0.074671509,1.205109212,0.000000000,-0.082731989,1.060761487,14.457260,248.060859
4.720000000,0.595752872,5.315752872,4.902312474,0.000000000,-0.075950801,1.101023695,0.000000000,-0.082731989,1.060761487,4.082928,413.440398
4.723333333,0.900385050,5.623718383,4.902312474,0.000000000,-0.078581175,1.042854888,0.000000000,-0.082731989,1.060761487,1.838139,721.405910
4.726666667,1.599853416,6.326520083,4.902312474,0.000000000,-0.082411860,0.950280774,0.000000000,-0.082731989,1.060761487,11.048118,1424.207609
4.743333333,1.394290603,6.137623936,4.902312474,0.000000000,-0.087979174,1.004511122,0.000000000,-0.082731989,1.060761487,5.649457,1235.311463
4.746666667,0.691210872,5.437877539,4.902312474,0.000000000,-0.082438603,0.860066130,0.000000000,-0.082731989,1.060761487,20.069557,535.565065
4.750000000,0.419437112,5.169437112,4.902312474,0.000000000,-0.079831389,1.179078234,0.000000000,-0.082731989,1.060761487,11.835230,267.124638
4.753333333,0.266809736,5.020143069,4.902312474,0.000000000,-0.077768120,1.086533481,0.000000000,-0.082731989,1.060761487,2.624568,117.830595
4.756666667,0.263137981,5.019804648,4.902312474,0.000000000,-0.079060638,1.083710603,0.000000000,-0.082731989,1.060761487,2.324093,117.492174
4.760000000,0.261001820,5.021001820,4.902312474,0.000000000,-0.080373505,1.085980366,0.000000000,-0.082731989,1.060761487,2.532892,118.689346
4.763333333,0.258939669,5.022273003,4.902312474,0.000000000,-0.082159873,1.088286731,0.000000000,-0.082731989,1.060761487,2.753119,119.960529
4.766666667,0.255204309,5.021870976,4.902312474,0.000000000,-0.083460891,1.085571351,0.000000000,-0.082731989,1.060761487,2.482057,119.558502
4.770000000,0.252636367,5.022636367,4.902312474,0.000000000,-0.084702720,1.087335642,0.000000000,-0.082731989,1.060761487,2.664713,120.323894
4.773333333,0.249733109,5.023066442,4.902312474,0.000000000,-0.085729637,1.088762739,0.000000000,-0.082731989,1.060761487,2.816125,120.753969
4.776666667,0.161275076,4.937941742,4.902312474,0.000000000,-0.083959960,1.052488410,0.000000000,-0.082731989,1.060761487,0.836371,35.629268
4.780000000,0.120859934,4.900859934,4.902312474,0.000000000,-0.082766892,1.038553091,0.000000000,-0.082731989,1.060761487,2.220842,1.452540
4.783333333,0.098906546,4.882239880,4.902312474,0.000000000,-0.081985682,1.046750186,0.000000000,-0.082731989,1.060761487,1.403116,20.072594
4.786666667,0.083801517,4.870468183,4.902312474,0.000000000,-0.081583669,1.028326395,0.000000000,-0.082731989,1.060761487,3.245541,31.844290
4.790000000,0.075781807,4.865781807,4.902312474,0.000000000,-0.081255786,1.055665386,0.000000000,-0.082731989,1.060761487,0.530560,36.530667
4.793333333,0.068380935,4.861714268,4.902312474,0.000000000,-0.080979197,1.029971146,0.000000000,-0.082731989,1.060761487,3.084019,40.598206
4.796666667,0.064969743,4.861636409,4.902312474,0.000000000,-0.080924686,1.045592993,0.000000000,-0.082731989,1.060761487,1.527578,40.676064
4.800000000,0.063438874,4.863438874,4.902312474,0.000000000,-0.080960858,1.067555746,0.000000000,-0.082731989,1.060761487,0.702131,38.873600
4.803333333,0.061950625,4.865283959,4.902312474,0.000000000,-0.080941717,1.058474049,0.000000000,-0.082731989,1.060761487,0.290473,37.028515
4.806666667,0.061809649,4.868476316,4.902312474,0.000000000,-0.081023210,1.053189092,0.000000000,-0.082731989,1.060761487,0.776280,33.836158
4.810000000,0.064442692,4.874442692,4.902312474,0.000000000,-0.081173086,1.084741989,0.000000000,-0.082731989,1.060761487,2.403112,27.869782
4.813333333,0.066894229,4.880227562,4.902312474,0.000000000,-0.081385583,1.084325426,0.000000000,-0.082731989,1.060761487,2.360237,22.084911
4.816666667,0.070775340,4.887442007,4.902312474,0.000000000,-0.081578999,1.086166674,0.000000000,-0.082731989,1.060761487,2.543134,14.870467
4.820000000,0.076359016,4.896359016,4.902312474,0.000000000,-0.081552532,1.090203782,0.000000000,-0.082731989,1.060761487,2.946591,5.953458
4.823333333,0.085514597,4.908847930,4.902312474,0.000000000,-0.081247717,1.118250607,0.000000000,-0.082731989,1.060761487,5.750828,6.535457
4.826666667,0.095915875,4.922582541,4.902312474,0.000000000,-0.080896756,1.121832945,0.000000000,-0.082731989,1.060761487,6.109903,20.270068
5.206666667,0.327349733,5.534016400,5.782903195,0.000000000,0.115397448,1.646667038,0.000000000,0.065142656,0.814333479,83.384933,248.886796
5.210000000,0.333123119,5.543123119,5.782903195,0.000000000,0.146436584,1.666153717,0.000000000,0.065142656,0.814333479,85.569061,239.780077
5.213333333,0.278229210,5.491562543,5.782903195,0.000000000,0.162846940,1.770217303,0.000000000,0.065142656,0.814333479,96.086420,291.340652
5.216666667,0.246517002,5.463183668,5.782903195,0.000000000,0.178025292,1.811652166,0.000000000,0.065142656,0.814333479,100.368673,319.719527
5.220000000,0.227747378,5.447747378,5.782903195,0.000000000,0.183535760,1.817831118,0.000000000,0.065142656,0.814333479,101.045754,335.155817
5.223333333,0.217163436,5.440496770,5.782903195,0.000000000,0.185322102,1.805132722,0.000000000,0.065142656,0.814333479,99.806124,342.406426
5.226666667,0.212390286,5.439056952,5.782903195,0.000000000,0.183620350,1.778489858,0.000000000,0.065142656,0.814333479,97.140851,343.846243
5.230000000,0.212187642,5.442187642,5.782903195,0.000000000,0.183403278,1.741782928,0.000000000,0.065142656,0.814333479,93.495885,340.715553
5.233333333,0.215883147,5.449216481,5.782903195,0.000000000,0.179326289,1.691048625,0.000000000,0.065142656,0.814333479,88.411953,333.686715
5.236666667,0.223099386,5.459766053,5.782903195,0.000000000,0.170871330,1.624627962,0.000000000,0.065142656,0.814333479,81.716320,323.137142
5.240000000,0.233560377,5.473560377,5.782903195,0.000000000,0.149867695,1.534902462,0.000000000,0.065142656,0.814333479,72.553290,309.342818
5.243333333,0.255233772,5.498567106,5.782903195,0.000000000,0.154124073,1.433474541,0.000000000,0.065142656,0.814333479,62.550248,284.336090
5.246666667,0.284996197,5.531662864,5.782903195,0.000000000,0.156042019,1.292479727,0.000000000,0.065142656,0.814333479,48.670990,251.240332
5.250000000,0.325237399,5.575237399,5.782903195,0.000000000,0.159207125,1.097531469,0.000000000,0.065142656,0.814333479,29.841117,207.665797
5.253333333,0.379657368,5.632990702,5.782903195,0.000000000,0.164295451,0.818731536,0.000000000,0.065142656,0.814333479,9.925029,149.912494
5.256666667,0.483895979,5.740562646,5.782903195,0.000000000,0.168305451,1.048123629,0.000000000,0.065142656,0.814333479,25.553942,42.340549
5.260000000,0.622966197,5.882966197,5.782903195,0.000000000,0.171524561,1.120537604,0.000000000,0.065142656,0.814333479,32.415749,100.063001
5.263333333,0.795049759,6.058383092,5.782903195,0.000000000,0.171621163,0.837509895,0.000000000,0.065142656,0.814333479,10.897164,275.479897
5.266666667,1.046290171,6.312956838,5.782903195,0.000000000,0.163872221,1.059349376,0.000000000,0.065142656,0.814333479,26.415964,530.053642
5.270000000,1.269862498,6.539862498,5.782903195,0.000000000,0.146705610,0.812591437,0.000000000,0.065142656,0.814333479,8.158156,756.959302
5.273333333,1.352720867,6.626054201,5.782903195,0.000000000,0.115332727,0.878799767,0.000000000,0.065142656,0.814333479,8.170034,843.151005
5.276666667,1.186747214,6.463413881,5.782903195,0.000000000,0.079976544,0.967752547,0.000000000,0.065142656,0.814333479,15.413453,680.510685
5.280000000,1.892799710,7.172799710,5.782903195,0.000000000,0.041721104,0.956790865,0.000000000,0.065142656,0.814333479,14.436993,1389.896515
5.300000000,1.309991040,6.609991040,5.782903195,0.000000000,0.001193418,0.841582494,0.000000000,0.065142656,0.814333479,6.951269,827.087845
5.303333333,0.617111974,5.920445307,5.782903195,0.000000000,0.046769255,1.092279371,0.000000000,0.065142656,0.814333479,27.855251,137.542112
5.306666667,0.406197729,5.712864396,5.782903195,0.000000000,0.066152809,1.166359645,0.000000000,0.065142656,0.814333479,35.202762,70.038799
5.310000000,0.292846451,5.602846451,5.782903195,0.000000000,0.076947434,1.028054477,0.000000000,0.065142656,0.814333479,21.404677,180.056745
5.313333333,0.221313425,5.534646758,5.782903195,0.000000000,0.084830627,0.874063875,0.000000000,0.065142656,0.814333479,6.289147,248.256437
5.316666667,0.208254504,5.524921171,5.782903195,0.000000000,0.087046396,0.868034794,0.000000000,0.065142656,0.814333479,5.799660,257.982025
5.320000000,0.200770042,5.520770042,5.782903195,0.000000000,0.089056948,0.863584059,0.000000000,0.065142656,0.814333479,5.474955,262.133154
5.323333333,0.198709719,5.522043052,5.782903195,0.000000000,0.090326901,0.872259050,0.000000000,0.065142656,0.814333479,6.316342,260.860143
5.326666667,0.201432046,5.528098712,5.782903195,0.000000000,0.091378596,0.892435077,0.000000000,0.065142656,0.814333479,8.239044,254.804483
5.330000000,0.208649403,5.538649403,5.782903195,0.000000000,0.092628430,0.922331104,0.000000000,0.065142656,0.814333479,11.144037,244.253793
5.333333333,0.220475127,5.553808460,5.782903195,0.000000000,0.093613176,0.959756909,0.000000000,0.065142656,0.814333479,14.818416,229.094735
5.336666667,0.235866021,5.572532687,5.782903195,0.000000000,0.094525580,0.992665762,0.000000000,0.065142656,0.814333479,18.073671,210.370508
5.340000000,0.257218754,5.597218754,5.782903195,0.000000000,0.095258531,1.032895733,0.000000000,0.065142656,0.814333479,22.062734,185.684441
5.343333333,0.286109100,5.629442434,5.782903195,0.000000000,0.095769167,1.078268724,0.000000000,0.065142656,0.814333479,26.570622,153.460762
5.346666667,0.324635606,5.671302273,5.782903195,0.000000000,0.096332447,1.123386473,0.000000000,0.065142656,0.814333479,31.062285,111.600923
5.350000000,0.375440673,5.725440673,5.782903195,0.000000000,0.097627393,1.162443954,0.000000000,0.065142656,0.814333479,34.962288,57.462523
5.353333333,0.446626649,5.799959982,5.782903195,0.000000000,0.098764215,1.169760284,0.000000000,0.065142656,0.814333479,35.701348,17.056786
5.356666667,0.545033373,5.901700040,5.782903195,0.000000000,0.099802450,1.113467887,0.000000000,0.065142656,0.814333479,30.113568,118.796844
5.360000000,0.690335801,6.050335801,5.782903195,0.000000000,0.099822065,0.837055284,0.000000000,0.065142656,0.814333479,4.146012,267.432606
5.363333333,0.971505849,6.334839183,5.782903195,0.000000000,0.097414640,1.061653385,0.000000000,0.065142656,0.814333479,24.941655,551.935987
5.366666667,1.531734039,6.898400706,5.782903195,0.000000000,0.091655896,0.896120025,0.000000000,0.065142656,0.814333479,8.597669,1115.497510
5.396666667,1.077713958,6.474380625,5.782903195,0.000000000,0.053844535,0.876332758,0.000000000,0.065142656,0.814333479,6.302030,691.477429
5.400000000,0.622866441,6.022866441,5.782903195,0.000000000,0.068228453,0.887436915,0.000000000,0.065142656,0.814333479,7.316854,239.963245
5.403333333,0.620049189,6.023382522,5.782903195,0.000000000,0.068439670,0.905302942,0.000000000,0.065142656,0.814333479,9.102919,240.479327
5.406666667,0.617728053,6.024394719,5.782903195,0.000000000,0.068856346,0.891940126,0.000000000,0.065142656,0.814333479,7.769545,241.491524
5.410000000,0.614702845,6.024702845,5.782903195,0.000000000,0.069847626,0.880455330,0.000000000,0.065142656,0.814333479,6.628903,241.799650
5.413333333,0.609803328,6.023136661,5.782903195,0.000000000,0.071358841,0.902350429,0.000000000,0.065142656,0.814333479,8.823619,240.233466
5.416666667,0.605132927,6.021799593,5.782903195,0.000000000,0.072986397,0.892759372,0.000000000,0.065142656,0.814333479,7.881716,238.896398
5.420000000,0.387145447,5.807145447,5.782903195,0.000000000,0.076213544,1.314137378,0.000000000,0.065142656,0.814333479,49.992650,24.242251
5.423333333,0.295222476,5.718555809,5.782903195,0.000000000,0.077664279,1.428157258,0.000000000,0.065142656,0.814333479,61.395148,64.347386
5.426666667,0.244417461,5.671084127,5.782903195,0.000000000,0.079066970,1.481093529,0.000000000,0.065142656,0.814333479,66.690543,111.819068
5.430000000,0.214843184,5.644843184,5.782903195,0.000000000,0.080152044,1.516709247,0.000000000,0.065142656,0.814333479,70.253612,138.060011
5.433333333,0.195754991,5.629088324,5.782903195,0.000000000,0.080940646,1.535761402,0.000000000,0.065142656,0.814333479,72.160088,153.814871
5.436666667,0.184313130,5.620979796,5.782903195,0.000000000,0.081602045,1.554903090,0.000000000,0.065142656,0.814333479,74.075250,161.923399
5.440000000,0.178265564,5.618265564,5.782903195,0.000000000,0.082080168,1.575652901,0.000000000,0.065142656,0.814333479,76.150781,164.637631
5.443333333,0.174957282,5.618290615,5.782903195,0.000000000,0.082524605,1.575781983,0.000000000,0.065142656,0.814333479,76.164687,164.612580
5.446666667,0.176679475,5.623346142,5.782903195,0.000000000,0.082975053,1.597253224,0.000000000,0.065142656,0.814333479,78.312280,159.557054
5.450000000,0.180310169,5.630310169,5.782903195,0.000000000,0.083225506,1.596708536,0.000000000,0.065142656,0.814333479,78.258400,152.593026
5.453333333,0.187250312,5.640583645,5.782903195,0.000000000,0.083260370,1.595196023,0.000000000,0.065142656,0.814333479,78.107270,142.319550
5.456666667,0.197957830,5.654624497,5.782903195,0.000000000,0.083315855,1.592366345,0.000000000,0.065142656,0.814333479,77.824508,128.278699
5.460000000,0.214463274,5.674463274,5.782903195,0.000000000,0.083352384,1.598350168,0.000000000,0.065142656,0.814333479,78.422813,108.439922
5.463333333,0.234926671,5.698260004,5.782903195,0.000000000,0.083532906,1.581802416,0.000000000,0.065142656,0.814333479,76.768924,84.643192
5.466666667,0.262489602,5.729156268,5.782903195,0.000000000,0.083602010,1.552645734,0.000000000,0.065142656,0.814333479,73.854298,53.746927
5.570000000,0.148298296,5.718298296,5.782903195,0.000000000,0.070705322,1.362162090,0.000000000,0.065142656,0.814333479,54.785685,64.604899
5.573333333,0.169665999,5.742999333,5.782903195,0.000000000,0.069862693,1.229425169,0.000000000,0.065142656,0.814333479,41.511853,39.903863
5.576666667,0.141279030,5.717945697,5.782903195,0.000000000,0.069144756,1.140400562,0.000000000,0.065142656,0.814333479,32.609164,64.957498
5.580000000,0.124419279,5.704419279,5.782903195,0.000000000,0.068414944,1.076482812,0.000000000,0.065142656,0.814333479,26.216976,78.483916
5.583333333,0.113748089,5.697081422,5.782903195,0.000000000,0.067700946,1.033830008,0.000000000,0.065142656,0.814333479,21.951144,85.821773
5.586666667,0.106690191,5.693356857,5.782903195,0.000000000,0.067000777,1.012652672,0.000000000,0.065142656,0.814333479,19.832790,89.546338
5.590000000,0.101561562,5.691561562,5.782903195,0.000000000,0.066602789,1.005153326,0.000000000,0.065142656,0.814333479,19.082543,91.341633
5.593333333,0.097100522,5.690433856,5.782903195,0.000000000,0.066845128,1.007997587,0.000000000,0.065142656,0.814333479,19.367159,92.469340
5.596666667,0.092429307,5.689095974,5.782903195,0.000000000,0.067557758,1.023450123,0.000000000,0.065142656,0.814333479,20.913059,93.807222
5.600000000,0.086924302,5.686924302,5.782903195,0.000000000,0.068675194,1.052319629,0.000000000,0.065142656,0.814333479,23.801237,95.978894
5.603333333,0.080277047,5.683610380,5.782903195,0.000000000,0.069784620,1.093481664,0.000000000,0.065142656,0.814333479,27.918678,99.292815
5.606666667,0.087953853,5.694620520,5.782903195,0.000000000,0.069548044,1.057307260,0.000000000,0.065142656,0.814333479,24.301372,88.282675
5.610000000,0.098601129,5.708601129,5.782903195,0.000000000,0.069015635,1.013147616,0.000000000,0.065142656,0.814333479,19.885186,74.302066
5.613333333,0.113027791,5.726361125,5.782903195,0.000000000,0.068439224,0.957677620,0.000000000,0.065142656,0.814333479,14.338204,56.542071
5.616666667,0.132554748,5.749221415,5.782903195,0.000000000,0.067497112,0.885593620,0.000000000,0.065142656,0.814333479,7.129903,33.681780
5.620000000,0.158604817,5.778604817,5.782903195,0.000000000,0.066638102,0.791870497,0.000000000,0.065142656,0.814333479,2.251271,4.298379
5.623333333,0.203650794,5.826984127,5.782903195,0.000000000,0.066029163,0.885863134,0.000000000,0.065142656,0.814333479,7.153515,44.080932
5.626666667,0.258665991,5.885332658,5.782903195,0.000000000,0.065602838,0.986508400,0.000000000,0.065142656,0.814333479,17.217554,102.429462
5.630000000,0.314203869,5.944203869,5.782903195,0.000000000,0.065734315,1.047385486,0.000000000,0.065142656,0.814333479,23.305276,161.300674
5.633333333,0.350514202,5.983847535,5.782903195,0.000000000,0.066277850,1.063680447,0.000000000,0.065142656,0.814333479,24.934955,200.944340
5.636666667,0.342755490,5.979422157,5.782903195,0.000000000,0.066892452,1.043824607,0.000000000,0.065142656,0.814333479,22.949780,196.518961
5.640000000,0.286361546,5.926361546,5.782903195,0.000000000,0.067774115,0.965872659,0.000000000,0.065142656,0.814333479,15.156203,143.458351
5.643333333,0.411120898,6.054454231,5.782903195,0.000000000,0.066661452,1.052583586,0.000000000,0.065142656,0.814333479,23.825495,271.551036
5.646666667,0.625086849,6.271753515,5.782903195,0.000000000,0.064726195,0.802367922,0.000000000,0.065142656,0.814333479,1.197280,488.850320
5.650000000,1.165722411,6.815722411,5.782903195,0.000000000,0.060872111,0.922245384,0.000000000,0.065142656,0.814333479,10.799637,1032.819216
5.666666667,1.005707376,6.672374043,5.782903195,0.000000000,0.056576577,0.843867864,0.000000000,0.065142656,0.814333479,3.075155,889.470847
5.670000000,0.479655080,6.149655080,5.782903195,0.000000000,0.061146932,1.008139491,0.000000000,0.065142656,0.814333479,19.384720,366.751885
5.673333333,0.265383513,5.938716847,5.782903195,0.000000000,0.063944502,0.956392871,0.000000000,0.065142656,0.814333479,14.206445,155.813651
5.676666667,0.154209213,5.830875879,5.782903195,0.000000000,0.065504256,0.819411379,0.000000000,0.065142656,0.814333479,0.509076,47.972684
5.680000000,0.151117954,5.831117954,5.782903195,0.000000000,0.065597057,0.819682148,0.000000000,0.065142656,0.814333479,0.536794,48.214759
5.683333333,0.147658039,5.830991372,5.782903195,0.000000000,0.065721588,0.820632822,0.000000000,0.065142656,0.814333479,0.632589,48.088177
5.686666667,0.143932248,5.830598915,5.782903195,0.000000000,0.066047151,0.821861968,0.000000000,0.065142656,0.814333479,0.758263,47.695720
5.690000000,0.084954244,5.774954244,5.782903195,0.000000000,0.065975409,0.868538322,0.000000000,0.065142656,0.814333479,5.421124,7.948951
5.693333333,0.058973121,5.752306454,5.782903195,0.000000000,0.065909996,0.877532981,0.000000000,0.065142656,0.814333479,6.320416,30.596741
5.696666667,0.044451075,5.741117742,5.782903195,0.000000000,0.065816272,0.878802902,0.000000000,0.065142656,0.814333479,6.447294,41.785453
5.700000000,0.035364235,5.735364235,5.782903195,0.000000000,0.065603694,0.877487609,0.000000000,0.065142656,0.814333479,6.315581,47.538961
5.703333333,0.029204953,5.732538286,5.782903195,0.000000000,0.065517053,0.875332266,0.000000000,0.065142656,0.814333479,6.099994,50.364909
5.706666667,0.024817489,5.731484156,5.782903195,0.000000000,0.065553300,0.873032867,0.000000000,0.065142656,0.814333479,5.870083,51.419040
5.710000000,0.021624243,5.731624243,5.782903195,0.000000000,0.065635959,0.870595044,0.000000000,0.065142656,0.814333479,5.626373,51.278953
5.713333333,0.019288758,5.732622091,5.782903195,0.000000000,0.065774244,0.868097349,0.000000000,0.065142656,0.814333479,5.376758,50.281104
5.716666667,0.017599547,5.734266213,5.782903195,0.000000000,0.065869033,0.865356333,0.000000000,0.065142656,0.814333479,5.102802,48.636982
5.720000000,0.016430658,5.736430658,5.782903195,0.000000000,0.065919836,0.862385066,0.000000000,0.065142656,0.814333479,4.805787,46.472538
5.723333333,0.015719375,5.739052708,5.782903195,0.000000000,0.065951417,0.859020362,0.000000000,0.065142656,0.814333479,4.469420,43.850487
5.726666667,0.015440598,5.742107265,5.782903195,0.000000000,0.065926667,0.855254666,0.000000000,0.065142656,0.814333479,4.092870,40.795930
5.730000000,0.015608601,5.745608601,5.782903195,0.000000000,0.065917869,0.851092988,0.000000000,0.065142656,0.814333479,3.676768,37.294595
5.733333333,0.016274226,5.749607559,5.782903195,0.000000000,0.065744519,0.846367352,0.000000000,0.065142656,0.814333479,3.203953,33.295636
5.736666667,0.017476307,5.754142974,5.782903195,0.000000000,0.065574182,0.840996286,0.000000000,0.065142656,0.814333479,2.666630,28.760222
5.740000000,0.019355421,5.759355421,5.782903195,0.000000000,0.065455998,0.834695647,0.000000000,0.065142656,0.814333479,2.036458,23.547774
5.743333333,0.022090680,5.765424014,5.782903195,0.000000000,0.065395500,0.827270825,0.000000000,0.065142656,0.814333479,1.293982,17.479182
5.746666667,0.026030106,5.772696773,5.782903195,0.000000000,0.065304291,0.818130541,0.000000000,0.065142656,0.814333479,0.380050,10.206423
5.750000000,0.031752199,5.781752199,5.782903195,0.000000000,0.065244674,0.806271934,0.000000000,0.065142656,0.814333479,0.806219,1.150997
5.753333333,0.040288316,5.793621649,5.782903195,0.000000000,0.065309198,0.790041049,0.000000000,0.065142656,0.814333479,2.429300,10.718454
5.756666667,0.054932951,5.811599617,5.782903195,0.000000000,0.065348360,0.789713167,0.000000000,0.065142656,0.814333479,2.462117,28.696422
5.760000000,0.084301982,5.844301982,5.782903195,0.000000000,0.065234515,0.837152241,0.000000000,0.065142656,0.814333479,2.281895,61.398786
5.763333333,0.136983115,5.900316448,5.782903195,0.000000000,0.064941814,0.890349345,0.000000000,0.065142656,0.814333479,7.601613,117.413253
5.766666667,0.248043804,6.014710471,5.782903195,0.000000000,0.064439298,0.916623140,0.000000000,0.065142656,0.814333479,10.229208,231.807275
5.770000000,0.469782084,6.239782084,5.782903195,0.000000000,0.063673929,0.871041332,0.000000000,0.065142656,0.814333479,5.672687,456.878889
5.773333333,0.447754226,6.221087559,5.782903195,0.000000000,0.063838869,0.863471149,0.000000000,0.065142656,0.814333479,4.915496,438.184364
5.776666667,0.173759493,5.950426160,5.782903195,0.000000000,0.064711490,0.896680657,0.000000000,0.065142656,0.814333479,8.234831,167.522964
5.780000000,0.055055080,5.835055080,5.782903195,0.000000000,0.065026549,0.810338606,0.000000000,0.065142656,0.814333479,0.399656,52.151884
6.393333333,0.921704491,7.315037825,6.988534977,0.000000000,0.067940242,1.232572589,0.000000000,0.175265847,1.308339429,13.137503,326.502848
6.396666667,0.612890832,7.009557499,6.988534977,0.000000000,0.084056832,1.132241603,0.000000000,0.175265847,1.308339429,19.831674,21.022522
6.400000000,0.495775104,6.895775104,6.988534977,0.000000000,0.091632865,1.824600899,0.000000000,0.175265847,1.308339429,52.299176,92.759872
6.403333333,0.425488462,6.828821795,6.988534977,0.000000000,0.098689685,2.184062283,0.000000000,0.175265847,1.308339429,87.906452,159.713182
6.406666667,0.378908118,6.785574785,6.988534977,0.000000000,0.116411852,2.401596857,0.000000000,0.175265847,1.308339429,109.484044,202.960192
6.410000000,0.347600319,6.757600319,6.988534977,0.000000000,0.122060037,2.529081233,0.000000000,0.175265847,1.308339429,122.190074,230.934658
6.413333333,0.325872647,6.739205981,6.988534977,0.000000000,0.126051001,2.606193571,0.000000000,0.175265847,1.308339429,129.878692,249.328996
6.416666667,0.310958141,6.727624808,6.988534977,0.000000000,0.128142913,2.648362798,0.000000000,0.175265847,1.308339429,134.085167,260.910169
6.420000000,0.305614707,6.725614707,6.988534977,0.000000000,0.133419252,2.689285168,0.000000000,0.175265847,1.308339429,138.157963,262.920269
6.423333333,0.305517661,6.728850995,6.988534977,0.000000000,0.139037441,2.710431742,0.000000000,0.175265847,1.308339429,140.256028,259.683982
6.426666667,0.310207041,6.736873707,6.988534977,0.000000000,0.144783407,2.714367289,0.000000000,0.175265847,1.308339429,140.635825,251.661269
6.430000000,0.319728809,6.749728809,6.988534977,0.000000000,0.151205718,2.700540140,0.000000000,0.175265847,1.308339429,139.240860,238.806168
6.433333333,0.334546360,6.767879693,6.988534977,0.000000000,0.159028914,2.665007084,0.000000000,0.175265847,1.308339429,135.676482,220.655284
6.436666667,0.355272250,6.791938916,6.988534977,0.000000000,0.167430556,2.603014415,0.000000000,0.175265847,1.308339429,129.469869,196.596060
6.440000000,0.383002106,6.823002106,6.988534977,0.000000000,0.175278404,2.506350549,0.000000000,0.175265847,1.308339429,119.801112,165.532871
6.443333333,0.419500219,6.862833552,6.988534977,0.000000000,0.180227988,2.359035442,0.000000000,0.175265847,1.308339429,105.070773,125.701425
6.446666667,0.466994671,6.913661338,6.988534977,0.000000000,0.200299938,2.153647421,0.000000000,0.175265847,1.308339429,84.567861,74.873639
6.450000000,0.529726491,6.979726491,6.988534977,0.000000000,0.212431591,1.832923449,0.000000000,0.175265847,1.308339429,52.589893,8.808486
6.453333333,0.613311389,7.066644723,6.988534977,0.000000000,0.227442090,1.343471116,0.000000000,0.175265847,1.308339429,6.290148,78.109746
6.456666667,0.741042615,7.197709282,6.988534977,0.000000000,0.241947270,0.986685349,0.000000000,0.175265847,1.308339429,32.849316,209.174305
6.460000000,0.965615845,7.425615845,6.988534977,0.000000000,0.259786393,1.389345999,0.000000000,0.175265847,1.308339429,11.707172,437.080868
6.463333333,1.270778438,7.734111771,6.988534977,0.000000000,0.283973165,0.937872707,0.000000000,0.175265847,1.308339429,38.608661,745.576795
6.466666667,1.792257893,8.258924559,6.988534977,0.000000000,0.312397301,0.942291775,0.000000000,0.175265847,1.308339429,39.089119,1270.389583
6.483333333,1.797410577,8.280743911,6.988534977,0.000000000,0.277848620,1.013649373,0.000000000,0.175265847,1.308339429,31.203438,1292.208934
6.486666667,1.120951652,7.607618319,6.988534977,0.000000000,0.230001545,0.901668228,0.000000000,0.175265847,1.308339429,41.033823,619.083342
