2026-06-16 13:59:59.869 | INFO     | __main__:main:34 - Log saved to /root/Hitter/RobotBridge/deploy/outputs/2026-06-16/13-59-59/eval.log
2026-06-16 14:00:04.443 | INFO     | envs.hitter:_apply_hitter_ball_planner_command:629 - Armed HITTER command from ball: type=backhand, ball_in_vel=[-2.3837      0.         -0.12862626], ball_out_vel=[ 4.2708335 -0.7291666  2.2393904], base_pos_w=[-0.39347816  0.1185374   0.793     ], racket_pos_w=[0.        0.35      0.8352046], racket_vel_w=[ 2.6        -0.16034864  0.5207427 ], tts=0.860s
2026-06-16 14:00:04.900 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:00:04.910 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:00:04.920 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:00:04.930 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:00:04.939 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:00:04.950 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:00:04.959 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:00:04.969 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:00:04.979 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:00:04.989 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:00:04.999 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:00:05.008 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:00:05.018 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:00:05.028 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:00:05.038 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:00:05.049 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:00:05.060 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:00:05.070 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:00:05.080 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:00:05.091 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:00:05.102 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:00:05.114 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:00:05.125 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:00:05.136 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:00:05.147 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:00:05.159 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:00:05.170 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:00:05.182 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:00:05.193 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:00:05.205 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:00:05.217 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:00:05.229 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:00:05.240 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:00:05.252 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:00:05.264 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:00:05.275 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:00:05.285 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:00:05.295 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:00:05.305 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:00:05.315 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:00:05.325 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:00:05.335 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:00:05.345 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:00:05.355 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:00:05.356 | DEBUG    | simulator.mujoco:reset_hitter_ball:262 - [Mujoco] hitter ball reset (forehand_edge_low_086): pos=[ 2.05  -0.55   1.089], lin_vel=[-2.3837  0.     -0.5   ], ang_vel=[0. 0. 0.]
2026-06-16 14:00:05.370 | INFO     | envs.hitter:_apply_hitter_ball_planner_command:629 - Armed HITTER command from ball: type=forehand, ball_in_vel=[-2.3837      0.         -0.59867823], ball_out_vel=[4.2708335 1.1458334 2.1006691], base_pos_w=[-0.42930838 -0.07492707  0.793     ], racket_pos_w=[ 0.         -0.55        0.90179086], racket_vel_w=[2.6        0.24065247 0.5669276 ], tts=0.860s
2026-06-16 14:00:05.776 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:00:05.786 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:00:05.796 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:00:05.806 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:00:05.815 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:00:05.825 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:00:05.835 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:00:05.845 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:00:05.855 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:00:05.865 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:00:05.875 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:00:05.884 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:00:05.894 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:00:05.904 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:00:05.914 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:00:05.924 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:00:05.934 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:00:05.944 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:00:05.954 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:00:05.964 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:00:05.973 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:00:05.983 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:00:05.993 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:00:06.003 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:00:06.013 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:00:06.023 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:00:06.033 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:00:06.043 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:00:06.052 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:00:06.062 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:00:06.072 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:00:06.082 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:00:06.092 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:00:06.103 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:00:06.113 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:00:06.123 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:00:06.133 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:00:06.143 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:00:06.153 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:00:06.162 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:00:06.172 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:00:06.182 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:00:06.192 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:00:06.202 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:00:06.212 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:00:06.213 | DEBUG    | simulator.mujoco:reset_hitter_ball:262 - [Mujoco] hitter ball reset (backhand_edge_low_086): pos=[2.05 0.55 0.97], lin_vel=[-2.3837  0.     -0.5   ], ang_vel=[0. 0. 0.]
2026-06-16 14:00:06.227 | INFO     | envs.hitter:_apply_hitter_ball_planner_command:629 - Armed HITTER command from ball: type=backhand, ball_in_vel=[-2.3837      0.         -0.03680466], ball_out_vel=[ 4.2708335 -1.1458334  2.2391715], base_pos_w=[-0.39159673  0.3153684   0.793     ], racket_pos_w=[0.        0.55      0.8353097], racket_vel_w=[ 2.6        -0.2595197   0.51548564], tts=0.860s
2026-06-16 14:00:06.635 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:00:06.645 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:00:06.655 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:00:06.665 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:00:06.674 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:00:06.684 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:00:06.694 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:00:06.704 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:00:06.714 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:00:06.724 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:00:06.734 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:00:06.744 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:00:06.754 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:00:06.765 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:00:06.775 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:00:06.785 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:00:06.795 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:00:06.805 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:00:06.815 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:00:06.825 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:00:06.835 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:00:06.844 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:00:06.854 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:00:06.864 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:00:06.874 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:00:06.884 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:00:06.894 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:00:06.903 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:00:06.913 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:00:06.923 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:00:06.933 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:00:06.943 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:00:06.953 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:00:06.963 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:00:06.973 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:00:06.983 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:00:06.993 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:00:07.003 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:00:07.013 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:00:07.023 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:00:07.033 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:00:07.043 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:00:07.052 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:00:07.063 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:00:07.073 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:00:07.082 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:00:07.092 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:00:07.102 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:00:07.112 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:00:07.122 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:00:07.132 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:00:07.142 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
