2026-06-29 02:16:16.471 | INFO     | __main__:main:65 - Log saved to /home/loco1/BOB/Hitter/RobotBridge/outputs/2026-06-29/02-16-16/eval.log
2026-06-29 02:17:13.586 | WARNING  | envs.hitter:_sample_hitter_command_from_ball_planner:745 - Planner command is too late to arm: tts=0.148s, arm window=[0.550, 0.950]s. Resetting ball sequence.
2026-06-29 02:17:13.606 | WARNING  | envs.hitter:_sample_hitter_command_from_ball_planner:745 - Planner command is too late to arm: tts=0.192s, arm window=[0.550, 0.950]s. Resetting ball sequence.
2026-06-29 02:17:13.626 | WARNING  | envs.hitter:_sample_hitter_command_from_ball_planner:745 - Planner command is too late to arm: tts=0.251s, arm window=[0.550, 0.950]s. Resetting ball sequence.
2026-06-29 02:17:13.646 | INFO     | envs.hitter:_apply_hitter_ball_planner_command:686 - Armed HITTER command from ball: type=forehand, ball_in_vel=[ 0.01670748 -0.03500987 -2.846816  ], ball_out_vel=[4.2708335 0.9499525 6.9915633], base_pos_w=[-0.4         0.04402282  0.793     ], racket_pos_w=[ 0.         -0.45597717 -1.4458385 ], racket_vel_w=[2.6       0.2946208 2.7      ], tts=0.801s
2026-06-29 02:17:13.649 | INFO     | agents.loco_hitter_agent:_auto_arm_hitter_if_ready:204 - Valid ball command armed; switching to HITTER with tts=0.801s
2026-06-29 02:17:13.649 | INFO     | agents.loco_hitter_agent:switch_to_hitter:119 - Switching locomotion -> HITTER
2026-06-29 02:17:13.864 | INFO     | envs.loco_hitter:set_policy_mode:175 - Policy mode switched from locomotion to hitter
2026-06-29 02:17:13.905 | INFO     | envs.hitter:_log_ball_planner_error:633 - Ball planner has no valid command yet: reason=ball trajectory does not cross hit plane x=0.000 within prediction horizon ball_pos_w=[ 0.11352498 -0.42485848  0.51253724] ball_vel_w=[-0.91499585  0.00100871  0.16172662] hit_plane_x=0.0
2026-06-29 02:17:13.905 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:608 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-29 02:17:13.925 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:608 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-29 02:17:13.945 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:608 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-29 02:17:13.965 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:608 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-29 02:17:13.985 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:608 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-29 02:17:14.005 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:608 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-29 02:17:14.025 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:608 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-29 02:17:14.045 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:608 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-29 02:17:14.065 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:608 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-29 02:17:14.085 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:608 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-29 02:17:14.106 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:608 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-29 02:17:14.126 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:608 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-29 02:17:14.146 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:608 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-29 02:17:14.166 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:608 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-29 02:17:14.186 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:608 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-29 02:17:14.206 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:608 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-29 02:17:14.226 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:608 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-29 02:17:14.246 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:608 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-29 02:17:14.266 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:608 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-29 02:17:14.286 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:608 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-29 02:17:14.307 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:608 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-29 02:17:14.332 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:608 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-29 02:17:14.347 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:608 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-29 02:17:14.366 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:608 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-29 02:17:14.386 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:608 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-29 02:17:14.406 | INFO     | envs.hitter:_log_ball_planner_error:633 - Ball planner has no valid command yet: reason=ball trajectory does not cross hit plane x=0.000 within prediction horizon ball_pos_w=[ 0.12166252 -0.4277916   0.51377237] ball_vel_w=[ 0.00390399 -0.01365774  0.03100435] hit_plane_x=0.0
2026-06-29 02:17:14.406 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:608 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-29 02:17:14.426 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:608 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-29 02:17:14.447 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:608 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-29 02:17:14.467 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:608 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-29 02:17:14.492 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:608 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-29 02:17:14.508 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:608 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-29 02:17:14.527 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:608 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-29 02:17:14.547 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:608 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-29 02:17:14.567 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:608 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-29 02:17:14.587 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:608 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-29 02:17:14.607 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:608 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-29 02:17:14.627 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:608 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-29 02:17:14.647 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:608 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-29 02:17:14.667 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:608 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-29 02:17:14.687 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:608 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-29 02:17:14.707 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:608 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-29 02:17:14.727 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:608 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-29 02:17:14.747 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:608 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-29 02:17:14.768 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:608 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-29 02:17:14.787 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:608 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-29 02:17:14.807 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:608 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-29 02:17:14.828 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:608 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-29 02:17:14.829 | INFO     | agents.loco_hitter_agent:switch_to_locomotion:109 - Switching HITTER -> locomotion
2026-06-29 02:17:14.829 | INFO     | envs.loco_hitter:set_policy_mode:175 - Policy mode switched from hitter to locomotion
2026-06-29 02:17:15.396 | WARNING  | envs.hitter:_sample_hitter_command_from_ball_planner:745 - Planner command is too late to arm: tts=0.080s, arm window=[0.550, 0.950]s. Resetting ball sequence.
2026-06-29 02:17:15.422 | WARNING  | envs.hitter:_sample_hitter_command_from_ball_planner:745 - Planner command is too late to arm: tts=0.080s, arm window=[0.550, 0.950]s. Resetting ball sequence.
2026-06-29 02:17:15.430 | WARNING  | agents.loco_hitter_agent:run:244 - Step timeout: -0.0050s
2026-06-29 02:17:15.446 | WARNING  | envs.hitter:_sample_hitter_command_from_ball_planner:745 - Planner command is too late to arm: tts=0.080s, arm window=[0.550, 0.950]s. Resetting ball sequence.
2026-06-29 02:17:15.451 | WARNING  | agents.loco_hitter_agent:run:244 - Step timeout: -0.0005s
2026-06-29 02:17:15.460 | WARNING  | envs.hitter:_sample_hitter_command_from_ball_planner:745 - Planner command is too late to arm: tts=0.080s, arm window=[0.550, 0.950]s. Resetting ball sequence.
2026-06-29 02:17:15.477 | WARNING  | envs.hitter:_sample_hitter_command_from_ball_planner:745 - Planner command is too late to arm: tts=0.080s, arm window=[0.550, 0.950]s. Resetting ball sequence.
2026-06-29 02:17:15.498 | WARNING  | envs.hitter:_sample_hitter_command_from_ball_planner:745 - Planner command is too late to arm: tts=0.080s, arm window=[0.550, 0.950]s. Resetting ball sequence.
2026-06-29 02:17:15.518 | WARNING  | envs.hitter:_sample_hitter_command_from_ball_planner:745 - Planner command is too late to arm: tts=0.080s, arm window=[0.550, 0.950]s. Resetting ball sequence.
2026-06-29 02:17:15.538 | WARNING  | envs.hitter:_sample_hitter_command_from_ball_planner:745 - Planner command is too late to arm: tts=0.080s, arm window=[0.550, 0.950]s. Resetting ball sequence.
2026-06-29 02:17:15.558 | WARNING  | envs.hitter:_sample_hitter_command_from_ball_planner:745 - Planner command is too late to arm: tts=0.080s, arm window=[0.550, 0.950]s. Resetting ball sequence.
2026-06-29 02:17:15.578 | WARNING  | envs.hitter:_sample_hitter_command_from_ball_planner:745 - Planner command is too late to arm: tts=0.080s, arm window=[0.550, 0.950]s. Resetting ball sequence.
2026-06-29 02:17:15.598 | WARNING  | envs.hitter:_sample_hitter_command_from_ball_planner:745 - Planner command is too late to arm: tts=0.080s, arm window=[0.550, 0.950]s. Resetting ball sequence.
2026-06-29 02:17:15.619 | WARNING  | envs.hitter:_sample_hitter_command_from_ball_planner:745 - Planner command is too late to arm: tts=0.080s, arm window=[0.550, 0.950]s. Resetting ball sequence.
2026-06-29 02:17:15.638 | WARNING  | envs.hitter:_sample_hitter_command_from_ball_planner:745 - Planner command is too late to arm: tts=0.080s, arm window=[0.550, 0.950]s. Resetting ball sequence.
2026-06-29 02:17:15.658 | WARNING  | envs.hitter:_sample_hitter_command_from_ball_planner:745 - Planner command is too late to arm: tts=0.080s, arm window=[0.550, 0.950]s. Resetting ball sequence.
2026-06-29 02:17:15.678 | WARNING  | envs.hitter:_sample_hitter_command_from_ball_planner:745 - Planner command is too late to arm: tts=0.080s, arm window=[0.550, 0.950]s. Resetting ball sequence.
2026-06-29 02:17:15.698 | WARNING  | envs.hitter:_sample_hitter_command_from_ball_planner:745 - Planner command is too late to arm: tts=0.080s, arm window=[0.550, 0.950]s. Resetting ball sequence.
2026-06-29 02:17:15.719 | WARNING  | envs.hitter:_sample_hitter_command_from_ball_planner:745 - Planner command is too late to arm: tts=0.080s, arm window=[0.550, 0.950]s. Resetting ball sequence.
2026-06-29 02:17:15.738 | WARNING  | envs.hitter:_sample_hitter_command_from_ball_planner:745 - Planner command is too late to arm: tts=0.080s, arm window=[0.550, 0.950]s. Resetting ball sequence.
2026-06-29 02:17:15.759 | WARNING  | envs.hitter:_sample_hitter_command_from_ball_planner:745 - Planner command is too late to arm: tts=0.080s, arm window=[0.550, 0.950]s. Resetting ball sequence.
2026-06-29 02:17:15.779 | WARNING  | envs.hitter:_sample_hitter_command_from_ball_planner:745 - Planner command is too late to arm: tts=0.080s, arm window=[0.550, 0.950]s. Resetting ball sequence.
2026-06-29 02:17:15.802 | WARNING  | envs.hitter:_sample_hitter_command_from_ball_planner:745 - Planner command is too late to arm: tts=0.080s, arm window=[0.550, 0.950]s. Resetting ball sequence.
2026-06-29 02:17:15.822 | WARNING  | envs.hitter:_sample_hitter_command_from_ball_planner:745 - Planner command is too late to arm: tts=0.080s, arm window=[0.550, 0.950]s. Resetting ball sequence.
2026-06-29 02:17:15.836 | INFO     | envs.hitter:_log_ball_planner_wait_state:618 - Waiting for ball estimator: samples=3/31 visible=True ready=False pos=[-0.05069918 -0.50131893  0.5344467 ] vel=[ 0.02693329 -0.33112764  0.12411475]
2026-06-29 02:17:16.338 | INFO     | envs.hitter:_log_ball_planner_wait_state:618 - Waiting for ball estimator: samples=8/31 visible=True ready=False pos=[-0.05193999 -0.50416917  0.53496116] vel=[-0.10641941 -0.01326278 -0.17013018]
2026-06-29 02:17:16.839 | INFO     | envs.hitter:_log_ball_planner_wait_state:618 - Waiting for ball estimator: samples=8/31 visible=True ready=False pos=[-0.05193999 -0.50416917  0.53496116] vel=[-0.10641941 -0.01326278 -0.17013018]
2026-06-29 02:17:17.341 | INFO     | envs.hitter:_log_ball_planner_wait_state:618 - Waiting for ball estimator: samples=8/31 visible=True ready=False pos=[-0.05193999 -0.50416917  0.53496116] vel=[-0.10641941 -0.01326278 -0.17013018]
2026-06-29 02:17:17.710 | INFO     | envs.hitter:_log_ball_planner_error:633 - Ball planner has no valid command yet: reason=ball trajectory does not cross hit plane x=0.000 within prediction horizon ball_pos_w=[-0.12221849 -0.61882436  0.5210797 ] ball_vel_w=[0.04881701 0.08347384 0.00258585] hit_plane_x=0.0
2026-06-29 02:17:17.710 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:17.726 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:17.746 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:17.765 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:17.785 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:17.806 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:17.825 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:17.846 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:17.866 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:17.886 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:17.906 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:17.935 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:17.943 | WARNING  | agents.loco_hitter_agent:run:244 - Step timeout: -0.0042s
2026-06-29 02:17:17.956 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:17.973 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:17.991 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:18.011 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:18.031 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:18.050 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:18.071 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:18.091 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:18.111 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:18.131 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:18.151 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:18.171 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:18.191 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:18.211 | INFO     | envs.hitter:_log_ball_planner_error:633 - Ball planner has no valid command yet: reason=ball trajectory does not cross hit plane x=0.000 within prediction horizon ball_pos_w=[-0.12173182 -0.6160518   0.5217899 ] ball_vel_w=[0.01409336 0.00465028 0.00657694] hit_plane_x=0.0
2026-06-29 02:17:18.211 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:18.231 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:18.251 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:18.271 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:18.292 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:18.312 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:18.332 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:18.351 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:18.372 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:18.392 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:18.412 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:18.432 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:18.452 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:18.472 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:18.492 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:18.512 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:18.532 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:18.552 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:18.572 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:18.592 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:18.612 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:18.632 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:18.653 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:18.672 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:18.692 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
