2026-06-16 14:18:25.761 | INFO     | __main__:main:34 - Log saved to /root/Hitter/RobotBridge/deploy/outputs/2026-06-16/14-18-25/eval.log
2026-06-16 14:18:30.204 | INFO     | envs.hitter:_apply_hitter_ball_planner_command:629 - Armed HITTER command from ball: type=backhand, ball_in_vel=[-2.3837      0.         -0.12862626], ball_out_vel=[ 4.2708335 -0.7291666  2.2393904], base_pos_w=[-0.38791248  0.10932611  0.793     ], racket_pos_w=[0.        0.35      0.8352046], racket_vel_w=[ 2.6        -0.16034864  0.5207427 ], tts=0.860s
2026-06-16 14:18:30.618 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:18:30.628 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:18:30.637 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:18:30.646 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:18:30.654 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:18:30.663 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:18:30.672 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:18:30.681 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:18:30.689 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:18:30.698 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:18:30.707 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:18:30.716 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:18:30.725 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:18:30.734 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:18:30.743 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:18:30.752 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:18:30.761 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:18:30.770 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:18:30.779 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:18:30.788 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:18:30.798 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:18:30.807 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:18:30.816 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:18:30.825 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:18:30.835 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:18:30.844 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:18:30.853 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:18:30.863 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:18:30.872 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:18:30.881 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:18:30.891 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:18:30.900 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:18:30.910 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:18:30.919 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:18:30.929 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:18:30.939 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:18:30.948 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:18:30.958 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:18:30.968 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:18:30.977 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:18:30.987 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:18:30.997 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:18:31.006 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:18:31.016 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:18:31.017 | DEBUG    | simulator.mujoco:reset_hitter_ball:262 - [Mujoco] hitter ball reset (forehand_edge_low_086): pos=[ 2.05  -0.55   1.089], lin_vel=[-2.3837  0.     -0.5   ], ang_vel=[0. 0. 0.]
2026-06-16 14:18:31.031 | INFO     | envs.hitter:_apply_hitter_ball_planner_command:629 - Armed HITTER command from ball: type=backhand, ball_in_vel=[-2.3837      0.         -0.59867823], ball_out_vel=[4.2708335 1.1458334 2.1006691], base_pos_w=[-0.3819566 -0.8000183  0.793    ], racket_pos_w=[ 0.         -0.55        0.90179086], racket_vel_w=[2.6        0.24065247 0.5669276 ], tts=0.860s
2026-06-16 14:18:31.433 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:18:31.443 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:18:31.453 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:18:31.463 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:18:31.473 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:18:31.482 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:18:31.492 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:18:31.502 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:18:31.512 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:18:31.522 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:18:31.532 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:18:31.542 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:18:31.552 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:18:31.562 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:18:31.571 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:18:31.581 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:18:31.591 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:18:31.601 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:18:31.611 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:18:31.621 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:18:31.630 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:18:31.640 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:18:31.650 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:18:31.660 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:18:31.670 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:18:31.680 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:18:31.690 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:18:31.700 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:18:31.709 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:18:31.719 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:18:31.729 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:18:31.739 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:18:31.749 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:18:31.759 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:18:31.769 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:18:31.778 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:18:31.788 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:18:31.798 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:18:31.808 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:18:31.818 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:18:31.827 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:18:31.837 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:18:31.847 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:18:31.857 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:18:31.867 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:18:31.868 | DEBUG    | simulator.mujoco:reset_hitter_ball:262 - [Mujoco] hitter ball reset (backhand_edge_low_086): pos=[2.05 0.55 0.97], lin_vel=[-2.3837  0.     -0.5   ], ang_vel=[0. 0. 0.]
2026-06-16 14:18:31.881 | INFO     | envs.hitter:_apply_hitter_ball_planner_command:629 - Armed HITTER command from ball: type=backhand, ball_in_vel=[-2.3837      0.         -0.03680466], ball_out_vel=[ 4.2708335 -1.1458334  2.2391715], base_pos_w=[-0.3865108  0.3070815  0.793    ], racket_pos_w=[0.        0.55      0.8353097], racket_vel_w=[ 2.6        -0.2595197   0.51548564], tts=0.860s
2026-06-16 14:18:32.285 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:18:32.295 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:18:32.304 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:18:32.314 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:18:32.324 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:18:32.334 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:18:32.344 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:18:32.353 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:18:32.363 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:18:32.373 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:18:32.383 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:18:32.393 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:18:32.403 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:18:32.412 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:18:32.422 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:18:32.432 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:18:32.442 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:18:32.452 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:18:32.461 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:18:32.471 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:18:32.481 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:18:32.491 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:18:32.501 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:18:32.510 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:18:32.520 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:18:32.530 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:18:32.540 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:18:32.550 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:18:32.559 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:18:32.569 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:18:32.579 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:18:32.589 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:18:32.598 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:18:32.608 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:18:32.618 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:18:32.628 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:18:32.638 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:18:32.648 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:18:32.658 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:18:32.669 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:18:32.679 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:18:32.689 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:18:32.699 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:18:32.709 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:18:32.719 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:18:32.729 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:18:32.739 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:18:32.748 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:18:32.758 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:18:32.768 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:18:32.778 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-16 14:18:32.788 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:593 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
