2026-08-21 13:04:36.188 | INFO     | __main__:main:27 - Log saved to /home/loco1/BOB/Hitter/RobotBridge4/deploy/outputs/2026-08-21/13-04-36/eval.log
2026-08-21 13:09:26.307 | WARNING  | envs.hitter:_log_hitter_safety_decision:1619 - HITTER lifecycle safety decision: decision=cancelled reason=TRACK_ENDED track_id=1787288965626733 phase=waiting consumed_track_ids=(1787288965626733,)
2026-08-21 13:09:26.543 | INFO     | simulator.real_world:_update_ball_state_from_vicon:1317 - HITTER Vicon new-track admission: track_id=1787288966543349 state=admitted admitted=true pending=false no_ball_gap_s=0.250 required_no_ball_s=0.200 policy_session_open=true latched_fault=none stream_fresh=true base_pose_valid=true rejection_reasons=none
2026-08-21 13:09:26.547 | INFO     | envs.hitter:_log_hitter_lifecycle_transition:1595 - HITTER lifecycle transition: waiting -> tracking track_id=1787288966543349 decision=retained_failure
2026-08-21 13:09:26.548 | WARNING  | envs.hitter:_log_hitter_safety_decision:1619 - HITTER lifecycle safety decision: decision=retained_failure reason=ESTIMATOR_NOT_READY track_id=1787288966543349 phase=tracking consumed_track_ids=()
2026-08-21 13:09:26.668 | WARNING  | envs.hitter:_log_hitter_safety_decision:1619 - HITTER lifecycle safety decision: decision=retained_failure reason=BALL_NOT_INCOMING track_id=1787288966543349 phase=tracking consumed_track_ids=()
2026-08-21 13:09:26.689 | INFO     | envs.hitter:_log_hitter_lifecycle_transition:1595 - HITTER lifecycle transition: tracking -> armed track_id=1787288966543349 decision=armed
2026-08-21 13:09:26.823 | WARNING  | agents.hitter_agent:run:48 - Time until next step is negative: -0.005752782821655273
2026-08-21 13:09:26.844 | WARNING  | agents.hitter_agent:run:48 - Time until next step is negative: -0.0010483074188232418
2026-08-21 13:09:26.866 | WARNING  | agents.hitter_agent:run:48 - Time until next step is negative: -0.001663427352905273
2026-08-21 13:09:26.888 | WARNING  | agents.hitter_agent:run:48 - Time until next step is negative: -0.00162480354309082
2026-08-21 13:09:26.919 | WARNING  | agents.hitter_agent:run:48 - Time until next step is negative: -0.010505180358886718
2026-08-21 13:09:26.940 | WARNING  | agents.hitter_agent:run:48 - Time until next step is negative: -0.001472692489624023
2026-08-21 13:09:26.962 | WARNING  | agents.hitter_agent:run:48 - Time until next step is negative: -0.0009622383117675777
2026-08-21 13:09:26.982 | WARNING  | agents.hitter_agent:run:48 - Time until next step is negative: -0.0005616950988769527
2026-08-21 13:09:27.047 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=armed submitted=2738 completed=1436 failed=1291 dropped=11 completed_overflow=0 policy_tts=0.401
2026-08-21 13:09:27.084 | INFO     | simulator.real_world:_update_ball_state_from_vicon:1364 - [RealWorld] Vicon ball table bounce detected; cleared polynomial fit buffer.
2026-08-21 13:09:27.150 | WARNING  | envs.hitter:_log_hitter_safety_decision:1619 - HITTER lifecycle safety decision: decision=retained_committed reason=ESTIMATOR_NOT_READY track_id=1787288966543349 phase=armed consumed_track_ids=()
2026-08-21 13:09:27.456 | INFO     | simulator.real_world:reset_ball_state_estimator:384 - [RealWorld] ball state estimator reset.
2026-08-21 13:09:27.457 | INFO     | envs.hitter:_log_hitter_strike_target:1303 - HITTER strike target: track_id=1787288966543349 generation=161 type=forehand strike_table_y_w=-0.1562 side_source=table_y p_racket_target_w_m=[0.0000,-0.1562,1.0842] raw_racket_normal_speed_mps=1.8279 commanded_racket_normal_speed_mps=1.8279 minimum_racket_normal_speed_mps=1.0000 racket_speed_floor_applied=false command_kind=planner_target_not_measured v_ball_in_w_mps=[-1.8685,-0.5487,-0.9646] speed_ball_in_mps=2.1732 v_ball_out_w_mps=[4.7671,1.2412,1.7429] speed_ball_out_mps=5.2253 v_racket_target_w_mps=[1.6420,0.4429,0.6700] speed_racket_mps=1.8279 v_racket_policy_w_mps=[1.6420,0.4429,0.6700] speed_racket_policy_mps=1.8279 policy_velocity_magnitude_increment_mps=0.0000 policy_vx_offset_mps=0.0000 policy_vy_offset_mps=0.0000
2026-08-21 13:09:27.457 | INFO     | envs.hitter:_log_hitter_advance_transitions:1645 - HITTER lifecycle transition: armed -> recovery
2026-08-21 13:09:28.058 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=recovery submitted=2773 completed=1463 failed=1299 dropped=11 completed_overflow=0 policy_tts=0.000
2026-08-21 13:09:28.331 | INFO     | simulator.real_world:_update_ball_state_from_vicon:1317 - HITTER Vicon new-track admission: track_id=1787288968330988 state=pending admitted=false pending=true no_ball_gap_s=0.010 required_no_ball_s=0.200 policy_session_open=true latched_fault=none stream_fresh=true base_pose_valid=true rejection_reasons=no_ball_gap_too_short
2026-08-21 13:09:28.339 | WARNING  | envs.hitter:_log_hitter_safety_decision:1619 - HITTER lifecycle safety decision: decision=retained_recovery reason=TRACK_ENDED track_id=1787288966543349 phase=recovery consumed_track_ids=(1787288966543349,)
2026-08-21 13:09:28.521 | INFO     | simulator.real_world:_update_ball_state_from_vicon:1353 - HITTER Vicon pending-track admission: track_id=1787288968330988 state=promoted admitted=true deadline_monotonic_s=11616.350548 promoted_at_monotonic_s=11616.351148
2026-08-21 13:09:28.539 | WARNING  | envs.hitter:_log_hitter_safety_decision:1619 - HITTER lifecycle safety decision: decision=retained_recovery reason=BALL_NOT_INCOMING track_id=1787288968330988 phase=recovery consumed_track_ids=()
2026-08-21 13:09:28.592 | INFO     | envs.hitter:_capture_hitter_waiting_base_anchor:738 - HITTER waiting base anchor captured at world xy [-0.37995222210884094, 0.3192164897918701].
2026-08-21 13:09:28.592 | INFO     | envs.hitter:_log_hitter_lifecycle_transition:1595 - HITTER lifecycle transition: recovery -> armed track_id=1787288968330988 decision=armed
2026-08-21 13:09:28.614 | WARNING  | agents.hitter_agent:run:48 - Time until next step is negative: -0.009190540313720703
2026-08-21 13:09:28.635 | WARNING  | agents.hitter_agent:run:48 - Time until next step is negative: -0.0010428237915039058
2026-08-21 13:09:28.656 | WARNING  | agents.hitter_agent:run:48 - Time until next step is negative: -0.0014204788208007808
2026-08-21 13:09:28.687 | WARNING  | agents.hitter_agent:run:48 - Time until next step is negative: -0.009866456985473632
2026-08-21 13:09:28.708 | WARNING  | agents.hitter_agent:run:48 - Time until next step is negative: -0.0006675529479980465
2026-08-21 13:09:28.729 | WARNING  | agents.hitter_agent:run:48 - Time until next step is negative: -0.0012376117706298824
2026-08-21 13:09:28.804 | INFO     | simulator.real_world:_update_ball_state_from_vicon:1364 - [RealWorld] Vicon ball table bounce detected; cleared polynomial fit buffer.
2026-08-21 13:09:28.811 | WARNING  | envs.hitter:_log_hitter_safety_decision:1619 - HITTER lifecycle safety decision: decision=retained_committed reason=ESTIMATOR_NOT_READY track_id=1787288968330988 phase=armed consumed_track_ids=()
2026-08-21 13:09:29.067 | INFO     | simulator.real_world:reset_ball_state_estimator:384 - [RealWorld] ball state estimator reset.
2026-08-21 13:09:29.067 | INFO     | envs.hitter:_log_hitter_strike_target:1303 - HITTER strike target: track_id=1787288968330988 generation=119 type=backhand strike_table_y_w=0.1192 side_source=table_y p_racket_target_w_m=[0.0000,0.1192,1.1978] raw_racket_normal_speed_mps=1.7154 commanded_racket_normal_speed_mps=1.7154 minimum_racket_normal_speed_mps=1.0000 racket_speed_floor_applied=false command_kind=planner_target_not_measured v_ball_in_w_mps=[-2.3189,-0.4210,0.3965] speed_ball_in_mps=2.3900 v_ball_out_w_mps=[4.7647,-1.1545,1.4773] speed_ball_out_mps=5.1203 v_racket_target_w_mps=[1.6870,-0.1747,0.2574] speed_racket_mps=1.7154 v_racket_policy_w_mps=[1.6870,-0.1747,0.2574] speed_racket_policy_mps=1.7154 policy_velocity_magnitude_increment_mps=0.0000 policy_vx_offset_mps=0.0000 policy_vy_offset_mps=0.0000
2026-08-21 13:09:29.067 | INFO     | envs.hitter:_log_hitter_advance_transitions:1645 - HITTER lifecycle transition: armed -> recovery
2026-08-21 13:09:29.067 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=recovery submitted=2821 completed=1500 failed=1310 dropped=11 completed_overflow=0 policy_tts=0.000
2026-08-21 13:09:30.069 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=recovery submitted=2821 completed=1500 failed=1310 dropped=11 completed_overflow=0 policy_tts=0.000
2026-08-21 13:09:30.090 | WARNING  | envs.hitter:_log_hitter_safety_decision:1619 - HITTER lifecycle safety decision: decision=retained_recovery reason=TRACK_ENDED track_id=1787288968330988 phase=recovery consumed_track_ids=(1787288968330988,)
2026-08-21 13:09:30.431 | INFO     | envs.hitter:_capture_hitter_waiting_base_anchor:738 - HITTER waiting base anchor captured at world xy [-0.3864193558692932, 0.11600039899349213].
2026-08-21 13:09:30.431 | INFO     | envs.hitter:_log_hitter_advance_transitions:1661 - HITTER lifecycle transition: recovery -> waiting
2026-08-21 13:09:31.072 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=waiting submitted=2821 completed=1500 failed=1310 dropped=11 completed_overflow=0 policy_tts=0.920
2026-08-21 13:09:32.075 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=waiting submitted=2821 completed=1500 failed=1310 dropped=11 completed_overflow=0 policy_tts=0.920
2026-08-21 13:09:32.801 | INFO     | simulator.real_world:_update_ball_state_from_vicon:1317 - HITTER Vicon new-track admission: track_id=1787288972801140 state=admitted admitted=true pending=false no_ball_gap_s=2.723 required_no_ball_s=0.200 policy_session_open=true latched_fault=none stream_fresh=true base_pose_valid=true rejection_reasons=none
2026-08-21 13:09:32.817 | INFO     | envs.hitter:_log_hitter_lifecycle_transition:1595 - HITTER lifecycle transition: waiting -> tracking track_id=1787288972801140 decision=retained_failure
2026-08-21 13:09:32.817 | WARNING  | envs.hitter:_log_hitter_safety_decision:1619 - HITTER lifecycle safety decision: decision=retained_failure reason=ESTIMATOR_NOT_READY track_id=1787288972801140 phase=tracking consumed_track_ids=()
2026-08-21 13:09:32.917 | WARNING  | envs.hitter:_log_hitter_safety_decision:1619 - HITTER lifecycle safety decision: decision=retained_failure reason=BALL_NOT_INCOMING track_id=1787288972801140 phase=tracking consumed_track_ids=()
2026-08-21 13:09:32.942 | INFO     | envs.hitter:_log_hitter_lifecycle_transition:1595 - HITTER lifecycle transition: tracking -> armed track_id=1787288972801140 decision=armed
2026-08-21 13:09:33.025 | WARNING  | agents.hitter_agent:run:48 - Time until next step is negative: -0.00047443389892578083
2026-08-21 13:09:33.055 | WARNING  | agents.hitter_agent:run:48 - Time until next step is negative: -0.009200315475463867
2026-08-21 13:09:33.077 | WARNING  | agents.hitter_agent:run:48 - Time until next step is negative: -0.001812200546264648
2026-08-21 13:09:33.081 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=armed submitted=2846 completed=1514 failed=1320 dropped=11 completed_overflow=0 policy_tts=0.579
2026-08-21 13:09:33.108 | WARNING  | agents.hitter_agent:run:48 - Time until next step is negative: -0.01063368797302246
2026-08-21 13:09:33.130 | WARNING  | agents.hitter_agent:run:48 - Time until next step is negative: -0.001628618240356445
2026-08-21 13:09:33.151 | WARNING  | agents.hitter_agent:run:48 - Time until next step is negative: -0.0014953422546386715
2026-08-21 13:09:33.173 | WARNING  | agents.hitter_agent:run:48 - Time until next step is negative: -0.0016948986053466793
2026-08-21 13:09:33.194 | WARNING  | agents.hitter_agent:run:48 - Time until next step is negative: -0.0009772586822509761
2026-08-21 13:09:33.195 | WARNING  | envs.hitter:_log_hitter_safety_decision:1619 - HITTER lifecycle safety decision: decision=retained_discontinuity reason=OVERRIDE_DISCONTINUITY track_id=1787288972801140 phase=armed consumed_track_ids=()
2026-08-21 13:09:33.216 | WARNING  | agents.hitter_agent:run:48 - Time until next step is negative: -0.0016157436370849605
2026-08-21 13:09:33.237 | WARNING  | agents.hitter_agent:run:48 - Time until next step is negative: -0.0011915969848632808
2026-08-21 13:09:33.258 | WARNING  | agents.hitter_agent:run:48 - Time until next step is negative: -0.00112889289855957
2026-08-21 13:09:33.280 | WARNING  | agents.hitter_agent:run:48 - Time until next step is negative: -0.0011229324340820308
2026-08-21 13:09:33.302 | WARNING  | agents.hitter_agent:run:48 - Time until next step is negative: -0.0017561721801757808
2026-08-21 13:09:33.332 | WARNING  | agents.hitter_agent:run:48 - Time until next step is negative: -0.009951095581054687
2026-08-21 13:09:33.343 | INFO     | simulator.real_world:_update_ball_state_from_vicon:1364 - [RealWorld] Vicon ball table bounce detected; cleared polynomial fit buffer.
2026-08-21 13:09:33.372 | WARNING  | envs.hitter:_log_hitter_safety_decision:1619 - HITTER lifecycle safety decision: decision=retained_committed reason=ESTIMATOR_NOT_READY track_id=1787288972801140 phase=armed consumed_track_ids=()
2026-08-21 13:09:33.605 | WARNING  | agents.hitter_agent:run:48 - Time until next step is negative: -0.0005311775207519527
2026-08-21 13:09:33.656 | WARNING  | agents.hitter_agent:run:48 - Time until next step is negative: -0.009968738555908203
2026-08-21 13:09:33.656 | INFO     | simulator.real_world:reset_ball_state_estimator:384 - [RealWorld] ball state estimator reset.
2026-08-21 13:09:33.656 | INFO     | envs.hitter:_log_hitter_strike_target:1303 - HITTER strike target: track_id=1787288972801140 generation=94 type=forehand strike_table_y_w=-0.2766 side_source=table_y p_racket_target_w_m=[0.0000,-0.2766,1.0130] raw_racket_normal_speed_mps=1.7920 commanded_racket_normal_speed_mps=1.7920 minimum_racket_normal_speed_mps=1.0000 racket_speed_floor_applied=false command_kind=planner_target_not_measured v_ball_in_w_mps=[-2.0147,-0.6666,-1.1551] speed_ball_in_mps=2.4161 v_ball_out_w_mps=[4.7760,1.5239,1.9102] speed_ball_out_mps=5.3648 v_racket_target_w_mps=[1.5670,0.5000,0.7073] speed_racket_mps=1.7905 v_racket_policy_w_mps=[1.5670,0.5000,0.7073] speed_racket_policy_mps=1.7905 policy_velocity_magnitude_increment_mps=0.0000 policy_vx_offset_mps=0.0000 policy_vy_offset_mps=0.0000
2026-08-21 13:09:33.656 | INFO     | envs.hitter:_log_hitter_advance_transitions:1645 - HITTER lifecycle transition: armed -> recovery
2026-08-21 13:09:34.077 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=recovery submitted=2898 completed=1560 failed=1327 dropped=11 completed_overflow=0 policy_tts=0.000
2026-08-21 13:09:34.619 | WARNING  | envs.hitter:_log_hitter_safety_decision:1619 - HITTER lifecycle safety decision: decision=retained_recovery reason=TRACK_ENDED track_id=1787288972801140 phase=recovery consumed_track_ids=(1787288972801140,)
2026-08-21 13:09:34.720 | INFO     | envs.hitter:_capture_hitter_waiting_base_anchor:738 - HITTER waiting base anchor captured at world xy [-0.3365430235862732, 0.15349067747592926].
2026-08-21 13:09:34.720 | INFO     | envs.hitter:_log_hitter_advance_transitions:1661 - HITTER lifecycle transition: recovery -> waiting
2026-08-21 13:09:35.080 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=waiting submitted=2898 completed=1560 failed=1327 dropped=11 completed_overflow=0 policy_tts=0.920
2026-08-21 13:09:36.083 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=waiting submitted=2898 completed=1560 failed=1327 dropped=11 completed_overflow=0 policy_tts=0.920
2026-08-21 13:09:36.434 | INFO     | simulator.real_world:_update_ball_state_from_vicon:1317 - HITTER Vicon new-track admission: track_id=1787288976434560 state=admitted admitted=true pending=false no_ball_gap_s=1.824 required_no_ball_s=0.200 policy_session_open=true latched_fault=none stream_fresh=true base_pose_valid=true rejection_reasons=none
2026-08-21 13:09:36.444 | INFO     | envs.hitter:_log_hitter_lifecycle_transition:1595 - HITTER lifecycle transition: waiting -> tracking track_id=1787288976434560 decision=retained_failure
2026-08-21 13:09:36.444 | WARNING  | envs.hitter:_log_hitter_safety_decision:1619 - HITTER lifecycle safety decision: decision=retained_failure reason=ESTIMATOR_NOT_READY track_id=1787288976434560 phase=tracking consumed_track_ids=()
2026-08-21 13:09:36.544 | WARNING  | envs.hitter:_log_hitter_safety_decision:1619 - HITTER lifecycle safety decision: decision=retained_failure reason=BALL_NOT_INCOMING track_id=1787288976434560 phase=tracking consumed_track_ids=()
2026-08-21 13:09:36.584 | INFO     | envs.hitter:_log_hitter_lifecycle_transition:1595 - HITTER lifecycle transition: tracking -> armed track_id=1787288976434560 decision=armed
2026-08-21 13:09:36.947 | INFO     | simulator.real_world:_update_ball_state_from_vicon:1364 - [RealWorld] Vicon ball table bounce detected; cleared polynomial fit buffer.
2026-08-21 13:09:37.001 | WARNING  | envs.hitter:_log_hitter_safety_decision:1619 - HITTER lifecycle safety decision: decision=retained_committed reason=ESTIMATOR_NOT_READY track_id=1787288976434560 phase=armed consumed_track_ids=()
2026-08-21 13:09:37.105 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=armed submitted=2956 completed=1598 failed=1347 dropped=11 completed_overflow=0 policy_tts=0.184
2026-08-21 13:09:37.291 | INFO     | simulator.real_world:reset_ball_state_estimator:384 - [RealWorld] ball state estimator reset.
2026-08-21 13:09:37.292 | INFO     | envs.hitter:_log_hitter_strike_target:1303 - HITTER strike target: track_id=1787288976434560 generation=151 type=forehand strike_table_y_w=-0.1776 side_source=table_y p_racket_target_w_m=[0.0000,-0.1776,1.1073] raw_racket_normal_speed_mps=1.8218 commanded_racket_normal_speed_mps=1.8218 minimum_racket_normal_speed_mps=1.0000 racket_speed_floor_applied=false command_kind=planner_target_not_measured v_ball_in_w_mps=[-1.9591,-0.5596,-0.7675] speed_ball_in_mps=2.1773 v_ball_out_w_mps=[4.7683,1.2912,1.6890] speed_ball_out_mps=5.2208 v_racket_target_w_mps=[1.6569,0.4558,0.6050] speed_racket_mps=1.8218 v_racket_policy_w_mps=[1.6569,0.4558,0.6050] speed_racket_policy_mps=1.8218 policy_velocity_magnitude_increment_mps=0.0000 policy_vx_offset_mps=0.0000 policy_vy_offset_mps=0.0000
2026-08-21 13:09:37.292 | INFO     | envs.hitter:_log_hitter_advance_transitions:1645 - HITTER lifecycle transition: armed -> recovery
2026-08-21 13:09:38.114 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=recovery submitted=2971 completed=1613 failed=1347 dropped=11 completed_overflow=0 policy_tts=0.000
2026-08-21 13:09:38.154 | WARNING  | envs.hitter:_log_hitter_safety_decision:1619 - HITTER lifecycle safety decision: decision=retained_recovery reason=TRACK_ENDED track_id=1787288976434560 phase=recovery consumed_track_ids=(1787288976434560,)
2026-08-21 13:09:38.158 | INFO     | simulator.real_world:_update_ball_state_from_vicon:1317 - HITTER Vicon new-track admission: track_id=1787288978157903 state=pending admitted=false pending=true no_ball_gap_s=0.020 required_no_ball_s=0.200 policy_session_open=true latched_fault=none stream_fresh=true base_pose_valid=true rejection_reasons=no_ball_gap_too_short
2026-08-21 13:09:38.338 | INFO     | simulator.real_world:_update_ball_state_from_vicon:1353 - HITTER Vicon pending-track admission: track_id=1787288978157903 state=promoted admitted=true deadline_monotonic_s=11626.167687 promoted_at_monotonic_s=11626.167812
2026-08-21 13:09:38.354 | WARNING  | envs.hitter:_log_hitter_safety_decision:1619 - HITTER lifecycle safety decision: decision=retained_recovery reason=BALL_NOT_INCOMING track_id=1787288978157903 phase=recovery consumed_track_ids=()
2026-08-21 13:09:38.489 | INFO     | envs.hitter:_capture_hitter_waiting_base_anchor:738 - HITTER waiting base anchor captured at world xy [-0.3593491315841675, 0.21477581560611725].
2026-08-21 13:09:38.489 | INFO     | envs.hitter:_log_hitter_lifecycle_transition:1595 - HITTER lifecycle transition: recovery -> armed track_id=1787288978157903 decision=armed
2026-08-21 13:09:38.489 | WARNING  | envs.hitter:_log_hitter_safety_decision:1619 - HITTER lifecycle safety decision: decision=retained_discontinuity reason=OVERRIDE_DISCONTINUITY track_id=1787288978157903 phase=armed consumed_track_ids=()
2026-08-21 13:09:38.623 | INFO     | simulator.real_world:_update_ball_state_from_vicon:1364 - [RealWorld] Vicon ball table bounce detected; cleared polynomial fit buffer.
2026-08-21 13:09:38.635 | WARNING  | envs.hitter:_log_hitter_safety_decision:1619 - HITTER lifecycle safety decision: decision=retained_committed reason=ESTIMATOR_NOT_READY track_id=1787288978157903 phase=armed consumed_track_ids=()
2026-08-21 13:09:38.842 | INFO     | simulator.real_world:reset_ball_state_estimator:384 - [RealWorld] ball state estimator reset.
2026-08-21 13:09:38.842 | INFO     | envs.hitter:_log_hitter_strike_target:1303 - HITTER strike target: track_id=1787288978157903 generation=91 type=backhand strike_table_y_w=0.0007 side_source=table_y p_racket_target_w_m=[0.0000,0.0007,1.1544] raw_racket_normal_speed_mps=1.5904 commanded_racket_normal_speed_mps=1.5904 minimum_racket_normal_speed_mps=1.0000 racket_speed_floor_applied=false command_kind=planner_target_not_measured v_ball_in_w_mps=[-2.4942,-0.3672,0.7918] speed_ball_in_mps=2.6425 v_ball_out_w_mps=[4.7588,-0.8779,1.5785] speed_ball_out_mps=5.0900 v_racket_target_w_mps=[1.5773,-0.1110,0.1711] speed_racket_mps=1.5904 v_racket_policy_w_mps=[1.5773,-0.1110,0.1711] speed_racket_policy_mps=1.5904 policy_velocity_magnitude_increment_mps=0.0000 policy_vx_offset_mps=0.0000 policy_vy_offset_mps=0.0000
2026-08-21 13:09:38.842 | INFO     | envs.hitter:_log_hitter_advance_transitions:1645 - HITTER lifecycle transition: armed -> recovery
2026-08-21 13:09:39.123 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=recovery submitted=3015 completed=1645 failed=1359 dropped=11 completed_overflow=0 policy_tts=0.000
2026-08-21 13:09:39.624 | WARNING  | envs.hitter:_log_hitter_safety_decision:1619 - HITTER lifecycle safety decision: decision=retained_recovery reason=TRACK_ENDED track_id=1787288978157903 phase=recovery consumed_track_ids=(1787288978157903,)
2026-08-21 13:09:40.126 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=recovery submitted=3015 completed=1645 failed=1359 dropped=11 completed_overflow=0 policy_tts=0.000
2026-08-21 13:09:40.347 | INFO     | envs.hitter:_capture_hitter_waiting_base_anchor:738 - HITTER waiting base anchor captured at world xy [-0.3856884241104126, 0.0075208875350654125].
2026-08-21 13:09:40.347 | INFO     | envs.hitter:_log_hitter_advance_transitions:1661 - HITTER lifecycle transition: recovery -> waiting
2026-08-21 13:09:41.129 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=waiting submitted=3015 completed=1645 failed=1359 dropped=11 completed_overflow=0 policy_tts=0.920
2026-08-21 13:09:42.012 | INFO     | simulator.real_world:_update_ball_state_from_vicon:1317 - HITTER Vicon new-track admission: track_id=1787288982011779 state=admitted admitted=true pending=false no_ball_gap_s=2.400 required_no_ball_s=0.200 policy_session_open=true latched_fault=none stream_fresh=true base_pose_valid=true rejection_reasons=none
2026-08-21 13:09:42.031 | INFO     | envs.hitter:_log_hitter_lifecycle_transition:1595 - HITTER lifecycle transition: waiting -> tracking track_id=1787288982011779 decision=retained_failure
2026-08-21 13:09:42.031 | WARNING  | envs.hitter:_log_hitter_safety_decision:1619 - HITTER lifecycle safety decision: decision=retained_failure reason=ESTIMATOR_NOT_READY track_id=1787288982011779 phase=tracking consumed_track_ids=()
2026-08-21 13:09:42.131 | WARNING  | envs.hitter:_log_hitter_safety_decision:1619 - HITTER lifecycle safety decision: decision=retained_failure reason=BALL_NOT_INCOMING track_id=1787288982011779 phase=tracking consumed_track_ids=()
2026-08-21 13:09:42.131 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=tracking submitted=3026 completed=1645 failed=1370 dropped=11 completed_overflow=0 policy_tts=0.920
2026-08-21 13:09:42.160 | INFO     | envs.hitter:_log_hitter_lifecycle_transition:1595 - HITTER lifecycle transition: tracking -> armed track_id=1787288982011779 decision=armed
2026-08-21 13:09:42.182 | WARNING  | agents.hitter_agent:run:48 - Time until next step is negative: -0.0023743915557861324
2026-08-21 13:09:42.203 | WARNING  | agents.hitter_agent:run:48 - Time until next step is negative: -0.0007514762878417965
2026-08-21 13:09:42.225 | WARNING  | agents.hitter_agent:run:48 - Time until next step is negative: -0.0015213298797607418
2026-08-21 13:09:42.248 | WARNING  | agents.hitter_agent:run:48 - Time until next step is negative: -0.0033764648437499996
2026-08-21 13:09:42.279 | WARNING  | agents.hitter_agent:run:48 - Time until next step is negative: -0.009234647750854492
2026-08-21 13:09:42.308 | WARNING  | agents.hitter_agent:run:48 - Time until next step is negative: -0.008976917266845703
2026-08-21 13:09:42.344 | WARNING  | agents.hitter_agent:run:48 - Time until next step is negative: -0.01514409065246582
2026-08-21 13:09:42.371 | WARNING  | agents.hitter_agent:run:48 - Time until next step is negative: -0.002067785263061523
2026-08-21 13:09:42.402 | WARNING  | agents.hitter_agent:run:48 - Time until next step is negative: -0.008430938720703125
2026-08-21 13:09:42.443 | WARNING  | agents.hitter_agent:run:48 - Time until next step is negative: -0.021078805923461914
2026-08-21 13:09:42.473 | WARNING  | agents.hitter_agent:run:48 - Time until next step is negative: -0.00767038345336914
2026-08-21 13:09:42.505 | WARNING  | agents.hitter_agent:run:48 - Time until next step is negative: -0.011945705413818359
2026-08-21 13:09:42.527 | WARNING  | agents.hitter_agent:run:48 - Time until next step is negative: -0.001352291107177734
2026-08-21 13:09:42.548 | INFO     | simulator.real_world:_update_ball_state_from_vicon:1364 - [RealWorld] Vicon ball table bounce detected; cleared polynomial fit buffer.
2026-08-21 13:09:42.549 | WARNING  | agents.hitter_agent:run:48 - Time until next step is negative: -0.001973609924316406
2026-08-21 13:09:42.550 | WARNING  | envs.hitter:_log_hitter_safety_decision:1619 - HITTER lifecycle safety decision: decision=retained_committed reason=ESTIMATOR_NOT_READY track_id=1787288982011779 phase=armed consumed_track_ids=()
2026-08-21 13:09:42.772 | WARNING  | agents.hitter_agent:run:48 - Time until next step is negative: -0.006192665100097656
2026-08-21 13:09:42.795 | WARNING  | agents.hitter_agent:run:48 - Time until next step is negative: -0.00132725715637207
2026-08-21 13:09:42.824 | WARNING  | agents.hitter_agent:run:48 - Time until next step is negative: -0.008232812881469726
2026-08-21 13:09:42.870 | WARNING  | agents.hitter_agent:run:48 - Time until next step is negative: -0.015905838012695312
2026-08-21 13:09:42.870 | INFO     | simulator.real_world:reset_ball_state_estimator:384 - [RealWorld] ball state estimator reset.
2026-08-21 13:09:42.870 | INFO     | envs.hitter:_log_hitter_strike_target:1303 - HITTER strike target: track_id=1787288982011779 generation=133 type=forehand strike_table_y_w=-0.3149 side_source=table_y p_racket_target_w_m=[0.0000,-0.3149,1.0987] raw_racket_normal_speed_mps=1.8451 commanded_racket_normal_speed_mps=1.8451 minimum_racket_normal_speed_mps=1.0000 racket_speed_floor_applied=false command_kind=planner_target_not_measured v_ball_in_w_mps=[-2.0258,-0.6522,-0.7270] speed_ball_in_mps=2.2489 v_ball_out_w_mps=[4.7779,1.6137,1.7094] speed_ball_out_mps=5.3249 v_racket_target_w_mps=[1.6575,0.5000,0.5936] speed_racket_mps=1.8302 v_racket_policy_w_mps=[1.6575,0.5000,0.5936] speed_racket_policy_mps=1.8302 policy_velocity_magnitude_increment_mps=0.0000 policy_vx_offset_mps=0.0000 policy_vy_offset_mps=0.0000
2026-08-21 13:09:42.870 | INFO     | envs.hitter:_log_hitter_advance_transitions:1645 - HITTER lifecycle transition: armed -> recovery
2026-08-21 13:09:43.151 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=recovery submitted=3094 completed=1705 failed=1378 dropped=11 completed_overflow=0 policy_tts=0.000
2026-08-21 13:09:43.973 | INFO     | envs.hitter:_capture_hitter_waiting_base_anchor:738 - HITTER waiting base anchor captured at world xy [-0.35424548387527466, 0.1074112206697464].
