created_time_s,time_to_hit_s,predicted_hit_time_s,actual_hit_time_s,predicted_x_m,predicted_y_m,predicted_z_m,actual_x_m,actual_y_m,actual_z_m,position_error_cm,time_error_ms
12.170000000,0.153974093,12.323974093,12.570335871,0.000000000,0.252408723,1.671024640,0.000000000,0.237832857,0.882942993,78.821643,246.361778
12.173333333,0.151405845,12.324739179,12.570335871,0.000000000,0.252677107,1.660675099,0.000000000,0.237832857,0.882942993,77.787376,245.596692
12.176666667,0.151740701,12.328407368,12.570335871,0.000000000,0.252854815,1.645203620,0.000000000,0.237832857,0.882942993,76.240863,241.928503
12.180000000,0.154795912,12.334795912,12.570335871,0.000000000,0.252927200,1.624463907,0.000000000,0.237832857,0.882942993,74.167453,235.539959
12.183333333,0.160624015,12.343957348,12.570335871,0.000000000,0.252174980,1.597799668,0.000000000,0.237832857,0.882942993,71.500053,226.378522
12.186666667,0.169470320,12.356136986,12.570335871,0.000000000,0.251780355,1.563371030,0.000000000,0.237832857,0.882942993,68.057097,214.198885
12.190000000,0.181843139,12.371843139,12.570335871,0.000000000,0.251196391,1.518950444,0.000000000,0.237832857,0.882942993,63.614783,198.492732
12.193333333,0.198545408,12.391878741,12.570335871,0.000000000,0.250353993,1.460772916,0.000000000,0.237832857,0.882942993,57.796557,178.457130
12.196666667,0.220831972,12.417498638,12.570335871,0.000000000,0.249400272,1.382701661,0.000000000,0.237832857,0.882942993,49.989252,152.837232
12.200000000,0.250632515,12.450632515,12.570335871,0.000000000,0.248281140,1.274379295,0.000000000,0.237832857,0.882942993,39.157572,119.703356
12.203333333,0.291020615,12.494353948,12.570335871,0.000000000,0.246493646,1.117839340,0.000000000,0.237832857,0.882942993,23.505596,75.981922
12.206666667,0.347004608,12.553671275,12.570335871,0.000000000,0.244097085,0.880128669,0.000000000,0.237832857,0.882942993,0.686738,16.664596
12.210000000,0.450873621,12.660873621,12.570335871,0.000000000,0.240547159,1.040339223,0.000000000,0.237832857,0.882942993,15.741963,90.537750
12.213333333,0.619808255,12.833141589,12.570335871,0.000000000,0.234769202,1.345549717,0.000000000,0.237832857,0.882942993,46.261687,262.805718
12.216666667,0.878364241,13.095030908,12.570335871,0.000000000,0.226320293,1.215073519,0.000000000,0.237832857,0.882942993,33.232999,524.695037
12.220000000,1.399289489,13.619289489,12.570335871,0.000000000,0.212614139,1.185478501,0.000000000,0.237832857,0.882942993,30.358478,1048.953618
12.243333333,1.052785839,13.296119173,12.570335871,0.000000000,0.208877207,0.830141666,0.000000000,0.237832857,0.882942993,6.021968,725.783302
12.246666667,0.613870745,12.860537412,12.570335871,0.000000000,0.222843773,1.350089600,0.000000000,0.237832857,0.882942993,46.738702,290.201541
12.250000000,0.362570820,12.612570820,12.570335871,0.000000000,0.231026885,0.839321085,0.000000000,0.237832857,0.882942993,4.414966,42.234949
12.253333333,0.359714077,12.613047411,12.570335871,0.000000000,0.233411357,0.846054322,0.000000000,0.237832857,0.882942993,3.715271,42.711540
12.256666667,0.356903274,12.613569941,12.570335871,0.000000000,0.236758689,0.852780225,0.000000000,0.237832857,0.882942993,3.018189,43.234070
12.260000000,0.352197788,12.612197788,12.570335871,0.000000000,0.240410434,0.837934371,0.000000000,0.237832857,0.882942993,4.508237,41.861917
12.263333333,0.349473349,12.612806683,12.570335871,0.000000000,0.243994841,0.845121309,0.000000000,0.237832857,0.882942993,3.832036,42.470812
12.266666667,0.346782391,12.613449058,12.570335871,0.000000000,0.247299674,0.852265827,0.000000000,0.237832857,0.882942993,3.210466,43.113187
12.270000000,0.342232909,12.612232909,12.570335871,0.000000000,0.249576848,0.837984521,0.000000000,0.237832857,0.882942993,4.646704,41.897038
12.273333333,0.339632005,12.612965338,12.570335871,0.000000000,0.251144968,0.845611395,0.000000000,0.237832857,0.882942993,3.963408,42.629467
12.276666667,0.337102826,12.613769492,12.570335871,0.000000000,0.251855096,0.853325421,0.000000000,0.237832857,0.882942993,3.276925,43.433621
12.280000000,0.332712181,12.612712181,12.570335871,0.000000000,0.251577818,0.839637357,0.000000000,0.237832857,0.882942993,4.543459,42.376310
12.283333333,0.330362729,12.613696062,12.570335871,0.000000000,0.250980766,0.848094528,0.000000000,0.237832857,0.882942993,3.724625,43.360192
12.286666667,0.328043337,12.614710003,12.570335871,0.000000000,0.249462259,0.856514252,0.000000000,0.237832857,0.882942993,2.887423,44.374133
12.290000000,0.323960351,12.613960351,12.570335871,0.000000000,0.247447033,0.843895357,0.000000000,0.237832857,0.882942993,4.021381,43.624480
12.293333333,0.321839755,12.615173089,12.570335871,0.000000000,0.244891863,0.853092229,0.000000000,0.237832857,0.882942993,3.067406,44.837218
12.296666667,0.319872702,12.616539369,12.570335871,0.000000000,0.242776785,0.862685933,0.000000000,0.237832857,0.882942993,2.085164,46.203498
12.300000000,0.317933688,12.617933688,12.570335871,0.000000000,0.240130104,0.872164268,0.000000000,0.237832857,0.882942993,1.102081,47.597817
12.303333333,0.314230648,12.617563981,12.570335871,0.000000000,0.238032707,0.861110232,0.000000000,0.237832857,0.882942993,2.183368,47.228111
12.306666667,0.312389464,12.619056131,12.570335871,0.000000000,0.236488598,0.870998067,0.000000000,0.237832857,0.882942993,1.202033,48.720260
12.310000000,0.310658647,12.620658647,12.570335871,0.000000000,0.235226668,0.881019659,0.000000000,0.237832857,0.882942993,0.323905,50.322776
12.313333333,0.308754245,12.622087578,12.570335871,0.000000000,0.234755258,0.890300112,0.000000000,0.237832857,0.882942993,0.797489,51.751707
12.316666667,0.304899771,12.621566438,12.570335871,0.000000000,0.234681271,0.879039519,0.000000000,0.237832857,0.882942993,0.501693,51.230567
12.320000000,0.302830246,12.622830246,12.570335871,0.000000000,0.234800378,0.887726597,0.000000000,0.237832857,0.882942993,0.566381,52.494376
12.323333333,0.298663084,12.621996417,12.570335871,0.000000000,0.234625585,0.875202411,0.000000000,0.237832857,0.882942993,0.837873,51.660546
12.326666667,0.296322136,12.622988803,12.570335871,0.000000000,0.235172767,0.882957925,0.000000000,0.237832857,0.882942993,0.266013,52.652932
12.330000000,0.291758366,12.621758366,12.570335871,0.000000000,0.235769251,0.869048297,0.000000000,0.237832857,0.882942993,1.404710,51.422496
12.333333333,0.288886966,12.622220299,12.570335871,0.000000000,0.236606714,0.875267540,0.000000000,0.237832857,0.882942993,0.777277,51.884429
12.336666667,0.284030596,12.620697262,12.570335871,0.000000000,0.238050692,0.860259361,0.000000000,0.237832857,0.882942993,2.268468,50.361391
12.340000000,0.280886347,12.620886347,12.570335871,0.000000000,0.239573064,0.865717271,0.000000000,0.237832857,0.882942993,1.731340,50.550476
12.343333333,0.277683641,12.621016974,12.570335871,0.000000000,0.241380942,0.870888867,0.000000000,0.237832857,0.882942993,1.256546,50.681103
12.346666667,0.272462465,12.619129132,12.570335871,0.000000000,0.243168811,0.854794455,0.000000000,0.237832857,0.882942993,2.864983,48.793261
12.350000000,0.269152436,12.619152436,12.570335871,0.000000000,0.244971794,0.859841762,0.000000000,0.237832857,0.882942993,2.417915,48.816565
12.353333333,0.263965172,12.617298505,12.570335871,0.000000000,0.246399304,0.843625164,0.000000000,0.237832857,0.882942993,4.024022,46.962635
12.356666667,0.260739373,12.617406039,12.570335871,0.000000000,0.247281587,0.849136761,0.000000000,0.237832857,0.882942993,3.510185,47.070169
12.360000000,0.257539179,12.617539179,12.570335871,0.000000000,0.247700450,0.854667575,0.000000000,0.237832857,0.882942993,2.994777,47.203308
12.363333333,0.254419465,12.617752798,12.570335871,0.000000000,0.247591981,0.860446343,0.000000000,0.237832857,0.882942993,2.452223,47.416928
12.366666667,0.249454647,12.616121314,12.570335871,0.000000000,0.247169642,0.845148904,0.000000000,0.237832857,0.882942993,3.893031,45.785443
12.370000000,0.246417743,12.616417743,12.570335871,0.000000000,0.246116800,0.851353869,0.000000000,0.237832857,0.882942993,3.265726,46.081872
12.373333333,0.243540918,12.616874251,12.570335871,0.000000000,0.244867301,0.858041540,0.000000000,0.237832857,0.882942993,2.587597,46.538381
12.376666667,0.240808453,12.617475120,12.570335871,0.000000000,0.243176746,0.865142954,0.000000000,0.237832857,0.882942993,1.858490,47.139249
12.380000000,0.236325747,12.616325747,12.570335871,0.000000000,0.241526815,0.851524408,0.000000000,0.237832857,0.882942993,3.163499,45.989876
12.383333333,0.233905825,12.617239159,12.570335871,0.000000000,0.239772296,0.859755842,0.000000000,0.237832857,0.882942993,2.326812,46.903288
12.386666667,0.231565065,12.618231732,12.570335871,0.000000000,0.237844592,0.868177046,0.000000000,0.237832857,0.882942993,1.476595,47.895861
12.390000000,0.229376037,12.619376037,12.570335871,0.000000000,0.236363999,0.876963656,0.000000000,0.237832857,0.882942993,0.615711,49.040166
12.393333333,0.225329825,12.618663158,12.570335871,0.000000000,0.235144392,0.864953286,0.000000000,0.237832857,0.882942993,1.818949,48.327287
12.396666667,0.223194060,12.619860727,12.570335871,0.000000000,0.234424089,0.873945066,0.000000000,0.237832857,0.882942993,0.962197,49.524856
12.400000000,0.221042118,12.621042118,12.570335871,0.000000000,0.234012563,0.882749666,0.000000000,0.237832857,0.882942993,0.382518,50.706248
12.403333333,0.218889265,12.622222599,12.570335871,0.000000000,0.234079016,0.891354573,0.000000000,0.237832857,0.882942993,0.921119,51.886728
12.406666667,0.214752633,12.621419299,12.570335871,0.000000000,0.234167509,0.879176321,0.000000000,0.237832857,0.882942993,0.525572,51.083429
12.410000000,0.212392619,12.622392619,12.570335871,0.000000000,0.234529155,0.887088807,0.000000000,0.237832857,0.882942993,0.530115,52.056748
12.413333333,0.209827960,12.623161294,12.570335871,0.000000000,0.235148138,0.894273885,0.000000000,0.237832857,0.882942993,1.164461,52.825423
12.416666667,0.122361174,12.539027840,12.570335871,0.000000000,0.236395043,0.771184283,0.000000000,0.237832857,0.882942993,11.176796,31.308031
12.420000000,0.088176690,12.508176690,12.570335871,0.000000000,0.236913354,0.794073751,0.000000000,0.237832857,0.882942993,8.887400,62.159180
12.423333333,0.069276582,12.492609915,12.570335871,0.000000000,0.237186535,0.800486514,0.000000000,0.237832857,0.882942993,8.245901,77.725956
12.426666667,0.057544613,12.484211279,12.570335871,0.000000000,0.237513543,0.801269215,0.000000000,0.237832857,0.882942993,8.167440,86.124591
12.430000000,0.049783346,12.479783346,12.570335871,0.000000000,0.237728838,0.799747629,0.000000000,0.237832857,0.882942993,8.319543,90.552524
12.433333333,0.044502367,12.477835701,12.570335871,0.000000000,0.237850878,0.797096152,0.000000000,0.237832857,0.882942993,8.584684,92.500170
12.436666667,0.040909398,12.477576065,12.570335871,0.000000000,0.237898274,0.793748341,0.000000000,0.237832857,0.882942993,8.919468,92.759806
12.440000000,0.038561398,12.478561398,12.570335871,0.000000000,0.237875259,0.789810407,0.000000000,0.237832857,0.882942993,9.313260,91.774473
12.443333333,0.037211713,12.480545046,12.570335871,0.000000000,0.237819915,0.785336317,0.000000000,0.237832857,0.882942993,9.760668,89.790825
12.446666667,0.036726749,12.483393415,12.570335871,0.000000000,0.237797874,0.780266024,0.000000000,0.237832857,0.882942993,10.267697,86.942456
12.450000000,0.037055300,12.487055300,12.570335871,0.000000000,0.237825735,0.774464348,0.000000000,0.237832857,0.882942993,10.847864,83.280571
12.453333333,0.038209732,12.491543065,12.570335871,0.000000000,0.237900679,0.767764998,0.000000000,0.237832857,0.882942993,11.517801,78.792806
12.456666667,0.040381678,12.497048345,12.570335871,0.000000000,0.238025329,0.782305104,0.000000000,0.237832857,0.882942993,10.063807,73.287526
12.460000000,0.044703595,12.504703595,12.570335871,0.000000000,0.238136879,0.806523624,0.000000000,0.237832857,0.882942993,7.641997,65.632276
12.463333333,0.048998533,12.512331866,12.570335871,0.000000000,0.238259948,0.800890289,0.000000000,0.237832857,0.882942993,8.205382,58.004004
12.466666667,0.057637092,12.524303759,12.570335871,0.000000000,0.238356550,0.839556055,0.000000000,0.237832857,0.882942993,4.339010,46.032112
12.470000000,0.067818528,12.537818528,12.570335871,0.000000000,0.238383133,0.855522734,0.000000000,0.237832857,0.882942993,2.742578,32.517343
12.473333333,0.083083690,12.556417024,12.570335871,0.000000000,0.238407124,0.885026995,0.000000000,0.237832857,0.882942993,0.216168,13.918847
12.476666667,0.106267643,12.582934310,12.570335871,0.000000000,0.238391210,0.928771864,0.000000000,0.237832857,0.882942993,4.583227,12.598439
12.480000000,0.140770462,12.620770462,12.570335871,0.000000000,0.238381323,0.972829613,0.000000000,0.237832857,0.882942993,8.988829,50.434591
12.483333333,0.199427907,12.682761240,12.570335871,0.000000000,0.238244910,1.037376951,0.000000000,0.237832857,0.882942993,15.443451,112.425369
12.486666667,0.308031803,12.794698469,12.570335871,0.000000000,0.238039361,1.077551724,0.000000000,0.237832857,0.882942993,19.460884,224.362599
12.490000000,0.524438168,13.014438168,12.570335871,0.000000000,0.237568380,0.832065813,0.000000000,0.237832857,0.882942993,5.087787,444.102297
12.493333333,1.415318686,13.908652019,12.570335871,0.000000000,0.236160486,0.842590437,0.000000000,0.237832857,0.882942993,4.038720,1338.316148
12.503333333,1.342225047,13.845558380,12.570335871,0.000000000,0.232655077,0.858733056,0.000000000,0.237832857,0.882942993,2.475743,1275.222509
12.506666667,0.413507599,12.920174266,12.570335871,0.000000000,0.234548107,0.919180854,0.000000000,0.237832857,0.882942993,3.638643,349.838395
12.510000000,0.197607069,12.707607069,12.570335871,0.000000000,0.235631017,1.020049759,0.000000000,0.237832857,0.882942993,13.712444,137.271199
12.513333333,0.105842899,12.619176233,12.570335871,0.000000000,0.236201147,0.954590325,0.000000000,0.237832857,0.882942993,7.166591,48.840362
12.516666667,0.058850456,12.575517122,12.570335871,0.000000000,0.236506163,0.893137147,0.000000000,0.237832857,0.882942993,1.028012,5.181252
12.520000000,0.056367242,12.576367242,12.570335871,0.000000000,0.236370025,0.900733148,0.000000000,0.237832857,0.882942993,1.785020,6.031371
12.523333333,0.051958183,12.575291516,12.570335871,0.000000000,0.236302462,0.887637975,0.000000000,0.237832857,0.882942993,0.493811,4.955645
12.526666667,0.049399363,12.576066030,12.570335871,0.000000000,0.236220220,0.895094398,0.000000000,0.237832857,0.882942993,1.225795,5.730159
12.530000000,0.046797073,12.576797073,12.570335871,0.000000000,0.236360964,0.902122302,0.000000000,0.237832857,0.882942993,1.923571,6.461202
15.023333333,1.090293978,16.113627311,15.655021336,0.000000000,0.014000408,0.876214599,0.000000000,0.060007569,1.106891672,23.522026,458.605975
15.026666667,0.705191594,15.731858261,15.655021336,0.000000000,0.024298689,0.843489487,0.000000000,0.060007569,1.106891672,26.581165,76.836925
15.030000000,0.569613222,15.599613222,15.655021336,0.000000000,0.030881433,1.535220991,0.000000000,0.060007569,1.106891672,42.931846,55.408114
15.033333333,0.490693898,15.524027232,15.655021336,0.000000000,0.035764229,1.970704800,0.000000000,0.060007569,1.106891672,86.415326,130.994104
15.036666667,0.438918496,15.475585163,15.655021336,0.000000000,0.039118891,2.232149126,0.000000000,0.060007569,1.106891672,112.545132,179.436172
15.040000000,0.403783130,15.443783130,15.655021336,0.000000000,0.041223651,2.400313533,0.000000000,0.060007569,1.106891672,129.355825,211.238206
15.043333333,0.379962104,15.423295437,15.655021336,0.000000000,0.043322731,2.513156516,0.000000000,0.060007569,1.106891672,140.636382,231.725898
15.046666667,0.364421137,15.411087804,15.655021336,0.000000000,0.045360009,2.590126278,0.000000000,0.060007569,1.106891672,148.330693,243.933532
15.050000000,0.355381387,15.405381387,15.655021336,0.000000000,0.046236779,2.640429336,0.000000000,0.060007569,1.106891672,153.359949,249.639949
15.053333333,0.351720985,15.405054319,15.655021336,0.000000000,0.050220632,2.667584838,0.000000000,0.060007569,1.106891672,156.072385,249.967017
15.056666667,0.353110664,15.409777331,15.655021336,0.000000000,0.053134741,2.675839309,0.000000000,0.060007569,1.106891672,156.896269,245.244005
15.060000000,0.359336157,15.419336157,15.655021336,0.000000000,0.055609998,2.665518014,0.000000000,0.060007569,1.106891672,155.863255,235.685179
15.063333333,0.370527703,15.433861036,15.655021336,0.000000000,0.058372498,2.635853228,0.000000000,0.060007569,1.106891672,152.896243,221.160300
15.066666667,0.387105575,15.453772241,15.655021336,0.000000000,0.060861337,2.583588149,0.000000000,0.060007569,1.106891672,147.669672,201.249094
15.070000000,0.409728365,15.479728365,15.655021336,0.000000000,0.062874706,2.503027974,0.000000000,0.060007569,1.106891672,139.613925,175.292971
15.073333333,0.439156028,15.512489361,15.655021336,0.000000000,0.064835712,2.387946147,0.000000000,0.060007569,1.106891672,128.106357,142.531974
15.076666667,0.477527152,15.554193819,15.655021336,0.000000000,0.067287457,2.219334916,0.000000000,0.060007569,1.106891672,111.246706,100.827517
15.080000000,0.526860074,15.606860074,15.655021336,0.000000000,0.068494568,1.976845975,0.000000000,0.060007569,1.106891672,86.999570,48.161262
15.083333333,0.590250418,15.673583752,15.655021336,0.000000000,0.068178759,1.626057384,0.000000000,0.060007569,1.106891672,51.923001,18.562416
15.086666667,0.671015397,15.757682064,15.655021336,0.000000000,0.073933794,1.126093295,0.000000000,0.060007569,1.106891672,2.372008,102.660728
15.090000000,0.807227379,15.897227379,15.655021336,0.000000000,0.080225942,1.118870955,0.000000000,0.060007569,1.106891672,2.350076,242.206043
15.093333333,1.008519545,16.101852878,15.655021336,0.000000000,0.089348180,1.325258101,0.000000000,0.060007569,1.106891672,22.032877,446.831542
15.096666667,1.238648033,16.335314700,15.655021336,0.000000000,0.099461285,0.803083203,0.000000000,0.060007569,1.106891672,30.635956,680.293364
15.100000000,1.588073931,16.688073931,15.655021336,0.000000000,0.109338538,0.995891320,0.000000000,0.060007569,1.106891672,12.146861,1033.052595
15.103333333,1.943019507,17.046352841,15.655021336,0.000000000,0.113843011,1.008311862,0.000000000,0.060007569,1.106891672,11.232201,1391.331505
15.110000000,1.887618011,16.997618011,15.655021336,0.000000000,0.099895071,1.017939325,0.000000000,0.060007569,1.106891672,9.748607,1342.596676
15.113333333,1.447906762,16.561240096,15.655021336,0.000000000,0.084672316,1.101748532,0.000000000,0.060007569,1.106891672,2.519527,906.218760
15.116666667,1.037386974,16.154053640,15.655021336,0.000000000,0.070949387,1.175621771,0.000000000,0.060007569,1.106891672,6.959562,499.032305
15.120000000,0.723625098,15.843625098,15.655021336,0.000000000,0.061239943,1.044487021,0.000000000,0.060007569,1.106891672,6.241682,188.603763
15.123333333,0.720122377,15.843455711,15.655021336,0.000000000,0.054277168,1.047074252,0.000000000,0.060007569,1.106891672,6.009127,188.434375
15.126666667,0.716121458,15.842788124,15.655021336,0.000000000,0.046328348,1.048288619,0.000000000,0.060007569,1.106891672,6.017839,187.766789
15.130000000,0.709596772,15.839596772,15.655021336,0.000000000,0.039361266,1.033852936,0.000000000,0.060007569,1.106891672,7.590077,184.575437
15.133333333,0.704061667,15.837395000,15.655021336,0.000000000,0.035633116,1.031391770,0.000000000,0.060007569,1.106891672,7.933693,182.373665
15.136666667,0.696578199,15.833244865,15.655021336,0.000000000,0.032958112,1.013778567,0.000000000,0.060007569,1.106891672,9.696248,178.223530
15.140000000,0.690800762,15.830800762,15.655021336,0.000000000,0.033509620,1.010950142,0.000000000,0.060007569,1.106891672,9.953350,175.779426
15.143333333,0.685525213,15.828858546,15.655021336,0.000000000,0.035297922,1.009470866,0.000000000,0.060007569,1.106891672,10.050562,173.837211
15.146666667,0.680932788,15.827599455,15.655021336,0.000000000,0.036342388,1.009733832,0.000000000,0.060007569,1.106891672,9.999843,172.578119
15.150000000,0.416354832,15.566354832,15.655021336,0.000000000,0.044865866,1.663795096,0.000000000,0.060007569,1.106891672,55.710923,88.666503
15.153333333,0.315214957,15.468548290,15.655021336,0.000000000,0.048696788,1.966625560,0.000000000,0.060007569,1.106891672,85.980829,186.473045
15.156666667,0.261095895,15.417762562,15.655021336,0.000000000,0.049692890,2.084884923,0.000000000,0.060007569,1.106891672,97.804764,237.258774
15.160000000,0.228741222,15.388741222,15.655021336,0.000000000,0.050466525,2.137146101,0.000000000,0.060007569,1.106891672,103.029861,266.280114
15.163333333,0.208531202,15.371864536,15.655021336,0.000000000,0.051848814,2.158835834,0.000000000,0.060007569,1.106891672,105.197580,283.156800
15.166666667,0.196061313,15.362727980,15.655021336,0.000000000,0.052791474,2.164254804,0.000000000,0.060007569,1.106891672,105.738775,292.293355
15.170000000,0.189072093,15.359072093,15.655021336,0.000000000,0.054311246,2.157565835,0.000000000,0.060007569,1.106891672,105.068960,295.949242
15.173333333,0.186367905,15.359701238,15.655021336,0.000000000,0.055652257,2.142259612,0.000000000,0.060007569,1.106891672,103.537710,295.320098
15.176666667,0.187447280,15.364113946,15.655021336,0.000000000,0.057031109,2.118292141,0.000000000,0.060007569,1.106891672,101.140485,290.907389
15.180000000,0.192052072,15.372052072,15.655021336,0.000000000,0.058324370,2.085981071,0.000000000,0.060007569,1.106891672,97.909085,282.969263
15.183333333,0.200232691,15.383566024,15.655021336,0.000000000,0.059532216,2.045059777,0.000000000,0.060007569,1.106891672,93.816822,271.455311
15.186666667,0.212404903,15.399071570,15.655021336,0.000000000,0.060727982,1.992974397,0.000000000,0.060007569,1.106891672,88.608302,255.949766
15.190000000,0.229349758,15.419349758,15.655021336,0.000000000,0.061755579,1.925183061,0.000000000,0.060007569,1.106891672,81.829326,235.671577
15.193333333,0.252324365,15.445657698,15.655021336,0.000000000,0.062929152,1.834374568,0.000000000,0.060007569,1.106891672,72.748876,209.363637
15.196666667,0.283378493,15.480045160,15.655021336,0.000000000,0.064110974,1.708186015,0.000000000,0.060007569,1.106891672,60.130834,174.976176
15.200000000,0.325655670,15.525655670,15.655021336,0.000000000,0.065340976,1.526897267,0.000000000,0.060007569,1.106891672,42.003946,129.365666
15.203333333,0.384608232,15.587941565,15.655021336,0.000000000,0.066178490,1.252134454,0.000000000,0.060007569,1.106891672,14.537381,67.079771
15.206666667,0.469684772,15.676351439,15.655021336,0.000000000,0.066846455,0.808602583,0.000000000,0.060007569,1.106891672,29.836748,21.330104
15.210000000,0.660047428,15.870047428,15.655021336,0.000000000,0.067643253,1.280454366,0.000000000,0.060007569,1.106891672,17.373057,215.026092
15.213333333,0.960206651,16.173539985,15.655021336,0.000000000,0.069125094,1.125923355,0.000000000,0.060007569,1.106891672,2.110294,518.518649
15.216666667,1.651590261,16.868256928,15.655021336,0.000000000,0.070607873,0.807148259,0.000000000,0.060007569,1.106891672,29.993079,1213.235592
15.246666667,0.964159884,16.210826551,15.655021336,0.000000000,0.052010989,1.110174415,0.000000000,0.060007569,1.106891672,0.864417,555.805216
15.250000000,0.526646621,15.776646621,15.655021336,0.000000000,0.052886435,1.036650713,0.000000000,0.060007569,1.106891672,7.060101,121.625285
15.253333333,0.523267089,15.776600423,15.655021336,0.000000000,0.052106612,1.039857417,0.000000000,0.060007569,1.106891672,6.749827,121.579087
15.256666667,0.518317876,15.774984542,15.655021336,0.000000000,0.052023520,1.029624948,0.000000000,0.060007569,1.106891672,7.767813,119.963207
15.260000000,0.325053569,15.585053569,15.655021336,0.000000000,0.054634502,1.102683076,0.000000000,0.060007569,1.106891672,0.682511,69.967766
15.263333333,0.249432883,15.512766216,15.655021336,0.000000000,0.056036158,1.278319550,0.000000000,0.060007569,1.106891672,17.147387,142.255119
15.266666667,0.207792591,15.474459258,15.655021336,0.000000000,0.056566801,1.347931455,0.000000000,0.060007569,1.106891672,24.106434,180.562078
15.270000000,0.182447218,15.452447218,15.655021336,0.000000000,0.057228186,1.377557636,0.000000000,0.060007569,1.106891672,27.068023,202.574117
15.273333333,0.166379516,15.439712849,15.655021336,0.000000000,0.057337567,1.389109836,0.000000000,0.060007569,1.106891672,28.223079,215.308486
15.276666667,0.156289963,15.432956630,15.655021336,0.000000000,0.057323965,1.390043407,0.000000000,0.060007569,1.106891672,28.316445,222.064706
15.280000000,0.150442708,15.430442708,15.655021336,0.000000000,0.057284624,1.384103476,0.000000000,0.060007569,1.106891672,27.722518,224.578628
15.283333333,0.147907458,15.431240791,15.655021336,0.000000000,0.057113953,1.373239676,0.000000000,0.060007569,1.106891672,26.636372,223.780544
15.286666667,0.148237556,15.434904223,15.655021336,0.000000000,0.057066312,1.357183938,0.000000000,0.060007569,1.106891672,25.030955,220.117113
15.290000000,0.151272604,15.441272604,15.655021336,0.000000000,0.057065437,1.335509479,0.000000000,0.060007569,1.106891672,22.863674,213.748731
15.293333333,0.157071509,15.450404842,15.655021336,0.000000000,0.057077595,1.307464062,0.000000000,0.060007569,1.106891672,20.059379,204.616493
15.296666667,0.165864994,15.462531661,15.655021336,0.000000000,0.057006441,1.272328192,0.000000000,0.060007569,1.106891672,16.546374,192.489675
15.300000000,0.178141647,15.478141647,15.655021336,0.000000000,0.056682944,1.228153143,0.000000000,0.060007569,1.106891672,12.130704,176.879688
15.303333333,0.194721070,15.498054404,15.655021336,0.000000000,0.056292858,1.170990666,0.000000000,0.060007569,1.106891672,6.420654,156.966932
15.306666667,0.216836162,15.523502829,15.655021336,0.000000000,0.055551087,1.094441835,0.000000000,0.060007569,1.106891672,1.322341,131.518506
15.310000000,0.246507604,15.556507604,15.655021336,0.000000000,0.055142277,0.987848703,0.000000000,0.060007569,1.106891672,11.914235,98.513731
15.313333333,0.286822514,15.600155848,15.655021336,0.000000000,0.054716266,0.833731870,0.000000000,0.060007569,1.106891672,27.321105,54.865488
15.316666667,0.359135729,15.675802396,15.655021336,0.000000000,0.054425276,0.966049463,0.000000000,0.060007569,1.106891672,14.095279,20.781060
15.320000000,0.470164908,15.790164908,15.655021336,0.000000000,0.053551643,1.217297999,0.000000000,0.060007569,1.106891672,11.059492,135.143573
15.323333333,0.633601238,15.956934571,15.655021336,0.000000000,0.052331666,1.372035777,0.000000000,0.060007569,1.106891672,26.525519,301.913235
15.326666667,0.889466672,16.216133339,15.655021336,0.000000000,0.051261046,1.093149702,0.000000000,0.060007569,1.106891672,1.628936,561.112004
15.330000000,1.437643425,16.767643425,15.655021336,0.000000000,0.049186237,1.073055654,0.000000000,0.060007569,1.106891672,3.552432,1112.622090
15.353333333,1.052647212,16.405980545,15.655021336,0.000000000,0.055622770,0.949576703,0.000000000,0.060007569,1.106891672,15.737607,750.959210
15.356666667,0.615420771,15.972087437,15.655021336,0.000000000,0.056605366,1.346124084,0.000000000,0.060007569,1.106891672,23.925660,317.066102
15.360000000,0.375816364,15.735816364,15.655021336,0.000000000,0.057254951,1.060297669,0.000000000,0.060007569,1.106891672,4.667524,80.795028
15.363333333,0.372798165,15.736131498,15.655021336,0.000000000,0.057352365,1.064366886,0.000000000,0.060007569,1.106891672,4.260760,81.110163
15.366666667,0.370095648,15.736762315,15.655021336,0.000000000,0.057133039,1.069283613,0.000000000,0.060007569,1.106891672,3.771776,81.740980
15.370000000,0.365899571,15.735899571,15.655021336,0.000000000,0.056940356,1.062014118,0.000000000,0.060007569,1.106891672,4.498225,80.878236
15.373333333,0.364011667,15.737345001,15.655021336,0.000000000,0.056214894,1.068778690,0.000000000,0.060007569,1.106891672,3.830122,82.323665
15.376666667,0.362472795,15.739139461,15.655021336,0.000000000,0.055488413,1.076055765,0.000000000,0.060007569,1.106891672,3.116530,84.118126
15.380000000,0.359360331,15.739360331,15.655021336,0.000000000,0.055059383,1.071201779,0.000000000,0.060007569,1.106891672,3.603128,84.338995
15.383333333,0.358356089,15.741689422,15.655021336,0.000000000,0.055080189,1.079642437,0.000000000,0.060007569,1.106891672,2.769115,86.668087
15.386666667,0.357295618,15.743962284,15.655021336,0.000000000,0.054819025,1.087708009,0.000000000,0.060007569,1.106891672,1.987294,88.940949
15.390000000,0.356258080,15.746258080,15.655021336,0.000000000,0.054568729,1.095597141,0.000000000,0.060007569,1.106891672,1.253585,91.236744
15.393333333,0.353409806,15.746743140,15.655021336,0.000000000,0.054680596,1.091609461,0.000000000,0.060007569,1.106891672,1.618402,91.721804
