created_time_s,time_to_hit_s,predicted_hit_time_s,actual_hit_time_s,predicted_x_m,predicted_y_m,predicted_z_m,actual_x_m,actual_y_m,actual_z_m,position_error_cm,time_error_ms
593.758750200,0.156801317,593.915551517,594.352898088,0.000000000,0.322792657,0.874257451,0.000000000,0.367999734,1.163725999,29.297734,437.346571
593.761683226,0.160320799,593.922004024,594.352898088,0.000000000,0.323000959,0.885315060,0.000000000,0.367999734,1.163725999,28.202401,430.894063
593.764639139,0.166665722,593.931304861,594.352898088,0.000000000,0.323129775,0.904342734,0.000000000,0.367999734,1.163725999,26.323562,421.593227
593.867669821,0.792158234,594.659828055,594.352898088,0.000000000,0.313599783,0.942931615,0.000000000,0.367999734,1.163725999,22.739726,306.929967
593.870476246,0.463262724,594.333738970,594.352898088,0.000000000,0.317423941,1.198325528,0.000000000,0.367999734,1.163725999,6.127837,19.159118
593.873620272,0.307351255,594.180971527,594.352898088,0.000000000,0.319608522,1.288666695,0.000000000,0.367999734,1.163725999,13.398465,171.926561
593.876679420,0.223054840,594.099734260,594.352898088,0.000000000,0.321560642,1.281527479,0.000000000,0.367999734,1.163725999,12.662455,253.163828
593.879609585,0.174440151,594.054049735,594.352898088,0.000000000,0.322899471,1.265323784,0.000000000,0.367999734,1.163725999,11.115819,298.848352
593.882453442,0.145236093,594.027689535,594.352898088,0.000000000,0.324050418,1.252211369,0.000000000,0.367999734,1.163725999,9.879880,325.208553
593.885233641,0.127443871,594.012677511,594.352898088,0.000000000,0.324891527,1.256818820,0.000000000,0.367999734,1.163725999,10.258943,340.220576
593.887999535,0.116619687,594.004619222,594.352898088,0.000000000,0.325689296,1.254916955,0.000000000,0.367999734,1.163725999,10.052842,348.278866
593.890659332,0.110268104,594.000927436,594.352898088,0.000000000,0.326352826,1.238826432,0.000000000,0.367999734,1.163725999,8.587514,351.970651
593.893316269,0.106673249,593.999989518,594.352898088,0.000000000,0.326892890,1.251338789,0.000000000,0.367999734,1.163725999,9.677693,352.908570
593.895936012,0.104925352,594.000861365,594.352898088,0.000000000,0.327269224,1.244078126,0.000000000,0.367999734,1.163725999,9.008573,352.036723
593.898540735,0.104322866,594.002863601,594.352898088,0.000000000,0.327544081,1.262826910,0.000000000,0.367999734,1.163725999,10.704041,350.034487
593.901138783,0.104466653,594.005605435,594.352898088,0.000000000,0.327812487,1.259432264,0.000000000,0.367999734,1.163725999,10.380127,347.292653
593.903784513,0.105037003,594.008821516,594.352898088,0.000000000,0.328031678,1.256855756,0.000000000,0.367999734,1.163725999,10.134395,344.076571
593.906486750,0.105704062,594.012190811,594.352898088,0.000000000,0.328245152,1.254615014,0.000000000,0.367999734,1.163725999,9.920302,340.707276
593.909167290,0.106601731,594.015769021,594.352898088,0.000000000,0.328439477,1.274502696,0.000000000,0.367999734,1.163725999,11.762861,337.129067
593.911759138,0.108069319,594.019828457,594.352898088,0.000000000,0.328705832,1.273617376,0.000000000,0.367999734,1.163725999,11.670529,333.069631
593.914366484,0.111232885,594.025599368,594.352898088,0.000000000,0.328837700,1.274848219,0.000000000,0.367999734,1.163725999,11.782110,327.298719
594.147768259,0.251012393,594.398780652,594.352898088,0.000000000,0.369962003,1.198212380,0.000000000,0.367999734,1.163725999,3.454216,45.882564
594.151230335,0.207963865,594.359194200,594.352898088,0.000000000,0.369554621,1.270824835,0.000000000,0.367999734,1.163725999,10.711012,6.296113
594.154616594,0.175057651,594.329674245,594.352898088,0.000000000,0.369300537,1.316428099,0.000000000,0.367999734,1.163725999,15.270764,23.223843
594.158015728,0.149228377,594.307244105,594.352898088,0.000000000,0.369139361,1.348090237,0.000000000,0.367999734,1.163725999,18.436776,45.653983
594.161368608,0.128533335,594.289901943,594.352898088,0.000000000,0.369056790,1.373617105,0.000000000,0.367999734,1.163725999,20.989377,62.996145
594.164650917,0.111340011,594.275990928,594.352898088,0.000000000,0.368976208,1.394137494,0.000000000,0.367999734,1.163725999,23.041356,76.907160
594.167888403,0.096314328,594.264202731,594.352898088,0.000000000,0.368803837,1.411615341,0.000000000,0.367999734,1.163725999,24.789065,88.695357
594.170992136,0.087680627,594.258672763,594.352898088,0.000000000,0.368928837,1.411515312,0.000000000,0.367999734,1.163725999,24.779105,94.225325
594.174077749,0.080012891,594.254090640,594.352898088,0.000000000,0.368973678,1.409054702,0.000000000,0.367999734,1.163725999,24.533064,98.807448
594.177136421,0.072187654,594.249324075,594.352898088,0.000000000,0.368958843,1.401819483,0.000000000,0.367999734,1.163725999,23.809542,103.574013
594.180177212,0.047788846,594.227966058,594.352898088,0.000000000,0.369800272,1.343254976,0.000000000,0.367999734,1.163725999,17.953801,124.932030
594.183242321,0.048583740,594.231826061,594.352898088,0.000000000,0.369713798,1.339386470,0.000000000,0.367999734,1.163725999,17.566883,121.072027
594.186358213,0.049433414,594.235791628,594.352898088,0.000000000,0.369672110,1.334961490,0.000000000,0.367999734,1.163725999,17.124366,117.106460
594.189530611,0.050262991,594.239793602,594.352898088,0.000000000,0.369622768,1.330505048,0.000000000,0.367999734,1.163725999,16.678695,113.104486
594.192691326,0.051058977,594.243750303,594.352898088,0.000000000,0.369519461,1.326007587,0.000000000,0.367999734,1.163725999,16.228870,109.147784
594.195847750,0.051746553,594.247594303,594.352898088,0.000000000,0.369401437,1.321489806,0.000000000,0.367999734,1.163725999,15.777003,105.303785
594.199047089,0.052277755,594.251324843,594.352898088,0.000000000,0.369357940,1.317030160,0.000000000,0.367999734,1.163725999,15.331018,101.573245
594.204357386,0.051523439,594.255880825,594.352898088,0.000000000,0.369393258,1.312226586,0.000000000,0.367999734,1.163725999,14.850713,97.017263
594.207711935,0.052817728,594.260529663,594.352898088,0.000000000,0.369359569,1.307862719,0.000000000,0.367999734,1.163725999,14.414313,92.368425
594.211064577,0.053440541,594.264505118,594.352898088,0.000000000,0.369323770,1.305132049,0.000000000,0.367999734,1.163725999,14.141225,88.392970
594.214379072,0.052766866,594.267145938,594.352898088,0.000000000,0.369264280,1.307384154,0.000000000,0.367999734,1.163725999,14.366372,85.752149
594.224897385,0.695526406,594.920423791,594.352898088,0.000000000,0.365335483,0.803079298,0.000000000,0.367999734,1.163725999,36.065654,567.525703
594.228106260,0.400140441,594.628246702,594.352898088,0.000000000,0.366240654,1.052133601,0.000000000,0.367999734,1.163725999,11.160626,275.348614
594.231252909,0.264400579,594.495653488,594.352898088,0.000000000,0.366984765,0.855331112,0.000000000,0.367999734,1.163725999,30.839656,142.755400
594.327064276,0.280702415,594.607766690,594.352898088,0.000000000,0.366532021,0.848000839,0.000000000,0.367999734,1.163725999,31.572857,254.868603
594.330245972,0.122837640,594.453083612,594.352898088,0.000000000,0.367034545,1.045538692,0.000000000,0.367999734,1.163725999,11.819125,100.185524
594.333870888,0.063958212,594.397829100,594.352898088,0.000000000,0.367284538,1.122713954,0.000000000,0.367999734,1.163725999,4.101828,44.931012
594.337474108,0.035039710,594.372513818,594.352898088,0.000000000,0.367464306,1.148277841,0.000000000,0.367999734,1.163725999,1.545743,19.615730
594.341114044,0.018731548,594.359845592,594.352898088,0.000000000,0.367576162,1.158715385,0.000000000,0.367999734,1.163725999,0.502849,6.947504
594.344736099,0.008791075,594.353527174,594.352898088,0.000000000,0.367687089,1.163231862,0.000000000,0.367999734,1.163725999,0.058474,0.629087
594.348414898,0.002265432,594.350680330,594.352898088,0.000000000,0.367786697,1.165133172,0.000000000,0.367999734,1.163725999,0.142321,2.217757
620.995172501,1.197878705,622.193051205,621.941311915,0.000000000,0.316108955,0.843483402,0.000000000,0.352206822,0.926868636,9.086338,251.739290
620.997818708,1.060770663,622.058589371,621.941311915,0.000000000,0.317979624,0.821317373,0.000000000,0.352206822,0.926868636,11.096202,117.277456
621.000457764,0.953060294,621.953518057,621.941311915,0.000000000,0.319886579,0.893540520,0.000000000,0.352206822,0.926868636,4.642587,12.206142
621.003233671,0.865798802,621.869032474,621.941311915,0.000000000,0.320487365,0.908100439,0.000000000,0.352206822,0.926868636,3.685606,72.279441
621.005970001,0.794952446,621.800922447,621.941311915,0.000000000,0.321408858,0.788497759,0.000000000,0.352206822,0.926868636,14.175688,140.389468
621.008648396,0.734689968,621.743338364,621.941311915,0.000000000,0.322268209,0.937991240,0.000000000,0.352206822,0.926868636,3.193795,197.973551
621.011669636,0.676262775,621.687932410,621.941311915,0.000000000,0.323226728,1.038036904,0.000000000,0.352206822,0.926868636,11.488355,253.379505
621.014675856,0.448822412,621.463498268,621.941311915,0.000000000,0.327008852,1.407422671,0.000000000,0.352206822,0.926868636,48.121421,477.813647
621.017805099,0.431875477,621.449680576,621.941311915,0.000000000,0.329838025,1.526629569,0.000000000,0.352206822,0.926868636,60.017792,491.631339
621.020895243,0.421559350,621.442454593,621.941311915,0.000000000,0.333240732,1.602181421,0.000000000,0.352206822,0.926868636,67.557906,498.857322
621.023971081,0.416209642,621.440180723,621.941311915,0.000000000,0.338611087,1.646619716,0.000000000,0.352206822,0.926868636,71.987948,501.131192
621.027051687,0.415652930,621.442704617,621.941311915,0.000000000,0.338439344,1.653154184,0.000000000,0.352206822,0.926868636,72.641603,498.607298
621.030141592,0.418689659,621.448831251,621.941311915,0.000000000,0.338571870,1.635121463,0.000000000,0.352206822,0.926868636,70.838406,492.480664
621.033179283,0.424726323,621.457905606,621.941311915,0.000000000,0.338346873,1.592025691,0.000000000,0.352206822,0.926868636,66.530144,483.406309
621.036291599,0.433049598,621.469341197,621.941311915,0.000000000,0.334471800,1.524490719,0.000000000,0.352206822,0.926868636,59.788518,471.970718
621.039451361,0.443790661,621.483242022,621.941311915,0.000000000,0.332424875,1.431622846,0.000000000,0.352206822,0.926868636,50.514170,458.069893
621.042594910,0.456122941,621.498717851,621.941311915,0.000000000,0.333374210,1.313366634,0.000000000,0.352206822,0.926868636,38.695655,442.594064
621.045847654,0.469746455,621.515594109,621.941311915,0.000000000,0.334738802,1.167348954,0.000000000,0.352206822,0.926868636,24.111390,425.717806
621.049177885,0.497185360,621.546363245,621.941311915,0.000000000,0.336165841,0.983661635,0.000000000,0.352206822,0.926868636,5.901490,394.948670
621.052399635,0.528715701,621.581115337,621.941311915,0.000000000,0.335323182,0.789970967,0.000000000,0.352206822,0.926868636,13.793487,360.196578
621.055171013,0.560001979,621.615172992,621.941311915,0.000000000,0.329427104,0.938901047,0.000000000,0.352206822,0.926868636,2.576227,326.138923
621.057968378,0.588641651,621.646610029,621.941311915,0.000000000,0.324363442,1.023610218,0.000000000,0.352206822,0.926868636,10.066870,294.701886
621.060787439,0.612401967,621.673189406,621.941311915,0.000000000,0.321739047,1.068025719,0.000000000,0.352206822,0.926868636,14.440778,268.122509
621.063660860,0.629043432,621.692704292,621.941311915,0.000000000,0.319327552,1.081802571,0.000000000,0.352206822,0.926868636,15.838425,248.607623
621.066594124,0.634970940,621.701565064,621.941311915,0.000000000,0.317729114,1.086881899,0.000000000,0.352206822,0.926868636,16.368554,239.746851
621.069546223,0.626832895,621.696379118,621.941311915,0.000000000,0.317507809,1.083629181,0.000000000,0.352206822,0.926868636,16.055494,244.932797
621.072453976,0.611573346,621.684027321,621.941311915,0.000000000,0.317686302,1.079354249,0.000000000,0.352206822,0.926868636,15.634426,257.284594
621.075376987,0.597734915,621.673111903,621.941311915,0.000000000,0.316099418,1.075218942,0.000000000,0.352206822,0.926868636,15.268123,268.200012
621.078258753,0.584625623,621.662884376,621.941311915,0.000000000,0.322744158,1.069022926,0.000000000,0.352206822,0.926868636,14.517538,278.427539
621.081124544,0.571993983,621.653118527,621.941311915,0.000000000,0.329338040,1.058414299,0.000000000,0.352206822,0.926868636,13.351870,288.193388
621.084039688,0.560224577,621.644264265,621.941311915,0.000000000,0.338369380,1.050797951,0.000000000,0.352206822,0.926868636,12.469944,297.047650
621.087016582,0.549419709,621.636436291,621.941311915,0.000000000,0.345320075,1.041941525,0.000000000,0.352206822,0.926868636,11.527878,304.875624
621.089962006,0.540085103,621.630047109,621.941311915,0.000000000,0.349024189,1.033166014,0.000000000,0.352206822,0.926868636,10.634501,311.264806
621.092854023,0.532558050,621.625412073,621.941311915,0.000000000,0.350879191,1.026057016,0.000000000,0.352206822,0.926868636,9.919727,315.899842
621.095769882,0.525996541,621.621766423,621.941311915,0.000000000,0.351621570,1.021181641,0.000000000,0.352206822,0.926868636,9.431482,319.545492
621.098673344,0.520509218,621.619182562,621.941311915,0.000000000,0.352362812,1.016821489,0.000000000,0.352206822,0.926868636,8.995299,322.129353
621.101552010,0.516657229,621.618209238,621.941311915,0.000000000,0.353719634,1.016460373,0.000000000,0.352206822,0.926868636,8.960451,323.102677
621.104462862,0.513119322,621.617582184,621.941311915,0.000000000,0.353100089,1.015372357,0.000000000,0.352206822,0.926868636,8.850823,323.729731
621.200711012,0.734246334,621.934957346,621.941311915,0.000000000,0.312305997,0.874503592,0.000000000,0.352206822,0.926868636,6.583444,6.354569
621.203814983,0.493857159,621.697672142,621.941311915,0.000000000,0.318589005,1.086337598,0.000000000,0.352206822,0.926868636,16.297395,243.639773
621.206923962,0.361078766,621.568002728,621.941311915,0.000000000,0.324090933,0.947721991,0.000000000,0.352206822,0.926868636,3.500522,373.309187
621.209988832,0.282936885,621.492925717,621.941311915,0.000000000,0.328424058,0.787131194,0.000000000,0.352206822,0.926868636,14.174686,448.386198
621.213051319,0.235605907,621.448657226,621.941311915,0.000000000,0.331244735,0.904737817,0.000000000,0.352206822,0.926868636,3.048249,492.654689
621.216585875,0.206571763,621.423157638,621.941311915,0.000000000,0.333005281,0.975167524,0.000000000,0.352206822,0.926868636,5.197578,518.154277
621.220126867,0.190074342,621.410201209,621.941311915,0.000000000,0.333940969,1.008880112,0.000000000,0.352206822,0.926868636,8.402097,531.110706
621.223697424,0.181593578,621.405291002,621.941311915,0.000000000,0.334952276,1.022662322,0.000000000,0.352206822,0.926868636,9.733524,536.020913
621.227291346,0.178374694,621.405666039,621.941311915,0.000000000,0.334977716,1.023067230,0.000000000,0.352206822,0.926868636,9.772928,535.645876
621.230845213,0.178622721,621.409467933,621.941311915,0.000000000,0.334891242,1.014737967,0.000000000,0.352206822,0.926868636,8.955919,531.843981
621.234396458,0.181037758,621.415434216,621.941311915,0.000000000,0.334039665,1.000825582,0.000000000,0.352206822,0.926868636,7.615560,525.877699
621.237967968,0.184884987,621.422852955,621.941311915,0.000000000,0.333332571,0.982511269,0.000000000,0.352206822,0.926868636,5.875662,518.458960
621.241510630,0.189742132,621.431252761,621.941311915,0.000000000,0.333213468,0.961157735,0.000000000,0.352206822,0.926868636,3.919808,510.059154
621.245103836,0.195201739,621.440305575,621.941311915,0.000000000,0.333685503,0.937427580,0.000000000,0.352206822,0.926868636,2.131972,501.006340
621.248738289,0.201430179,621.450168468,621.941311915,0.000000000,0.334370669,0.910604101,0.000000000,0.352206822,0.926868636,2.413842,491.143447
621.252296925,0.209208987,621.461505911,621.941311915,0.000000000,0.335044680,0.878467057,0.000000000,0.352206822,0.926868636,5.135418,479.806004
621.255906820,0.222457804,621.478364625,621.941311915,0.000000000,0.335857790,0.828246248,0.000000000,0.352206822,0.926868636,9.996833,462.947290
621.272350311,0.970148968,622.242499279,621.941311915,0.000000000,0.342553952,0.989417663,0.000000000,0.352206822,0.926868636,6.328948,301.187364
621.275036573,0.644608418,621.919644991,621.941311915,0.000000000,0.335289694,0.928950441,0.000000000,0.352206822,0.926868636,1.704474,21.666924
621.278166533,0.463179050,621.741345583,621.941311915,0.000000000,0.330431067,1.123290975,0.000000000,0.352206822,0.926868636,19.762570,199.966332
621.281247377,0.349004499,621.630251876,621.941311915,0.000000000,0.327798705,1.085396835,0.000000000,0.352206822,0.926868636,16.039622,311.060039
621.284374237,0.334237146,621.618611383,621.941311915,0.000000000,0.326294994,1.079869602,0.000000000,0.352206822,0.926868636,15.517963,322.700532
621.287510633,0.325094520,621.612605154,621.941311915,0.000000000,0.324893602,1.077993185,0.000000000,0.352206822,0.926868636,15.357292,328.706761
621.290646315,0.319938884,621.610585198,621.941311915,0.000000000,0.324453954,1.079364363,0.000000000,0.352206822,0.926868636,15.500054,330.726717
621.293788195,0.318385897,621.612174091,621.941311915,0.000000000,0.324511402,1.084034208,0.000000000,0.352206822,0.926868636,15.958713,329.137824
621.296916485,0.319272281,621.616188766,621.941311915,0.000000000,0.325231947,1.087712588,0.000000000,0.352206822,0.926868636,16.309022,325.123149
621.300051689,0.322455683,621.622507372,621.941311915,0.000000000,0.325227305,1.093197703,0.000000000,0.352206822,0.926868636,16.850298,318.804543
621.303184509,0.328160212,621.631344722,621.941311915,0.000000000,0.323599846,1.096736601,0.000000000,0.352206822,0.926868636,17.225993,309.967193
621.306335449,0.336705172,621.643040621,621.941311915,0.000000000,0.321563959,1.103346908,0.000000000,0.352206822,0.926868636,17.911886,298.271294
621.309524775,0.347678594,621.657203368,621.941311915,0.000000000,0.321238398,1.110360063,0.000000000,0.352206822,0.926868636,18.608640,284.108546
621.312678099,0.361125113,621.673803211,621.941311915,0.000000000,0.323166845,1.116536220,0.000000000,0.352206822,0.926868636,19.187786,267.508703
621.315820217,0.377178775,621.692998992,621.941311915,0.000000000,0.325127671,1.113433301,0.000000000,0.352206822,0.926868636,18.851964,248.312923
621.319031000,0.396214328,621.715245328,621.941311915,0.000000000,0.326751775,1.112831938,0.000000000,0.352206822,0.926868636,18.769739,226.066587
621.322192192,0.417631125,621.739823317,621.941311915,0.000000000,0.328544228,1.106163847,0.000000000,0.352206822,0.926868636,18.084991,201.488598
621.325387001,0.441202201,621.766589202,621.941311915,0.000000000,0.331681985,1.092539024,0.000000000,0.352206822,0.926868636,16.693695,174.722713
621.328630447,0.466004404,621.794634852,621.941311915,0.000000000,0.335798199,1.071567522,0.000000000,0.352206822,0.926868636,14.562627,146.677063
621.331823349,0.488778759,621.820602108,621.941311915,0.000000000,0.340017136,1.047884048,0.000000000,0.352206822,0.926868636,12.162779,120.709807
621.335004330,0.504801407,621.839805736,621.941311915,0.000000000,0.342234365,1.009632083,0.000000000,0.352206822,0.926868636,8.336209,101.506179
621.338181257,0.508601351,621.846782609,621.941311915,0.000000000,0.342479992,1.008461475,0.000000000,0.352206822,0.926868636,8.217057,94.529306
621.341348171,0.499563624,621.840911795,621.941311915,0.000000000,0.342111854,1.008203141,0.000000000,0.352206822,0.926868636,8.195859,100.400120
621.344548225,0.480755944,621.825304170,621.941311915,0.000000000,0.340659514,1.025425364,0.000000000,0.352206822,0.926868636,9.923089,116.007745
621.347851753,0.458444128,621.806295881,621.941311915,0.000000000,0.339003365,1.047024591,0.000000000,0.352206822,0.926868636,12.087922,135.016034
621.439244986,0.883564073,622.322809058,621.941311915,0.000000000,0.317890351,0.808310687,0.000000000,0.352206822,0.926868636,12.342450,381.497143
621.441994667,0.537533725,621.979528392,621.941311915,0.000000000,0.320635782,0.803510485,0.000000000,0.352206822,0.926868636,12.733406,38.216477
621.445349932,0.362593550,621.807943482,621.941311915,0.000000000,0.322941099,1.146998457,0.000000000,0.352206822,0.926868636,22.206670,133.368433
621.448632717,0.264012030,621.712644747,621.941311915,0.000000000,0.323956840,1.259427966,0.000000000,0.352206822,0.926868636,33.375705,228.667168
621.451785564,0.205267762,621.657053326,621.941311915,0.000000000,0.325343583,1.300186385,0.000000000,0.352206822,0.926868636,37.428302,284.258589
621.454870939,0.169020663,621.623891602,621.941311915,0.000000000,0.326548943,1.313781973,0.000000000,0.352206822,0.926868636,38.776315,317.420313
621.457816601,0.146388798,621.604205399,621.941311915,0.000000000,0.327284970,1.318733237,0.000000000,0.352206822,0.926868636,39.265629,337.106516
621.460680246,0.132168073,621.592848319,621.941311915,0.000000000,0.327490965,1.324628369,0.000000000,0.352206822,0.926868636,39.852689,348.463595
621.463469267,0.123273220,621.586742487,621.941311915,0.000000000,0.327620483,1.333163090,0.000000000,0.352206822,0.926868636,40.703768,354.569428
621.466229916,0.117832934,621.584062849,621.941311915,0.000000000,0.327666073,1.327008983,0.000000000,0.352206822,0.926868636,40.089219,357.249065
621.688289165,0.240784925,621.929074091,621.941311915,0.000000000,0.361596239,1.256871766,0.000000000,0.352206822,0.926868636,33.013668,12.237824
621.697026491,0.244016015,621.941042507,621.941311915,0.000000000,0.361358093,1.201277996,0.000000000,0.352206822,0.926868636,27.456191,0.269408
621.700555325,0.255042815,621.955598140,621.941311915,0.000000000,0.361002792,1.126527624,0.000000000,0.352206822,0.926868636,19.985265,14.286225
621.704076290,0.276864734,621.980941024,621.941311915,0.000000000,0.360799691,1.009502886,0.000000000,0.352206822,0.926868636,8.307982,39.629109
621.707770586,0.392655646,622.100426233,621.941311915,0.000000000,0.361285694,0.928884138,0.000000000,0.352206822,0.926868636,0.929990,159.114318
621.711078167,0.373582854,622.084661021,621.941311915,0.000000000,0.361292753,0.909578025,0.000000000,0.352206822,0.926868636,1.953252,143.349106
621.714387655,0.354800921,622.069188576,621.941311915,0.000000000,0.361217857,0.883418710,0.000000000,0.352206822,0.926868636,4.437448,127.876661
621.717620134,0.336015627,622.053635762,621.941311915,0.000000000,0.361155136,0.850750722,0.000000000,0.352206822,0.926868636,7.664208,112.323847
621.720877409,0.271930828,621.992808237,621.941311915,0.000000000,0.359786832,0.857803301,0.000000000,0.352206822,0.926868636,6.948005,51.496322
621.724554300,0.229251319,621.953805619,621.941311915,0.000000000,0.359136583,0.962202136,0.000000000,0.352206822,0.926868636,3.600664,12.493704
621.728189468,0.198327036,621.926516504,621.941311915,0.000000000,0.358495585,1.027423679,0.000000000,0.352206822,0.926868636,10.075150,14.795411
621.731781960,0.174217366,621.905999326,621.941311915,0.000000000,0.358132827,1.072707933,0.000000000,0.352206822,0.926868636,14.595965,35.312589
621.735370636,0.154038591,621.889409227,621.941311915,0.000000000,0.357950882,1.107627932,0.000000000,0.352206822,0.926868636,18.085054,51.902688
621.738916874,0.135672631,621.874589505,621.941311915,0.000000000,0.357865193,1.138613499,0.000000000,0.352206822,0.926868636,21.182045,66.722410
621.742470980,0.115317315,621.857788295,621.941311915,0.000000000,0.357915197,1.172297422,0.000000000,0.352206822,0.926868636,24.549516,83.523620
621.746019363,0.105000618,621.851019981,621.941311915,0.000000000,0.357357667,1.166787966,0.000000000,0.352206822,0.926868636,23.997462,90.291934
621.749601364,0.082862927,621.832464291,621.941311915,0.000000000,0.355590472,1.115602292,0.000000000,0.352206822,0.926868636,18.876399,108.847624
621.753206730,0.080581285,621.833788015,621.941311915,0.000000000,0.355918994,1.115430309,0.000000000,0.352206822,0.926868636,18.859821,107.523900
621.756782770,0.079119787,621.835902557,621.941311915,0.000000000,0.356257504,1.113904079,0.000000000,0.352206822,0.926868636,18.707930,105.409358
621.760373592,0.078036583,621.838410175,621.941311915,0.000000000,0.356589167,1.111777883,0.000000000,0.352206822,0.926868636,18.496117,102.901740
621.763964176,0.077159825,621.841124001,621.941311915,0.000000000,0.356712941,1.109217486,0.000000000,0.352206822,0.926868636,18.240452,100.187914
621.767576456,0.076340504,621.843916960,621.941311915,0.000000000,0.356622268,1.106369638,0.000000000,0.352206822,0.926868636,17.955530,97.394955
621.771201372,0.075497078,621.846698450,621.941311915,0.000000000,0.356292046,1.103660769,0.000000000,0.352206822,0.926868636,17.683933,94.613465
621.774823427,0.074518979,621.849342406,621.941311915,0.000000000,0.355844032,1.101366351,0.000000000,0.352206822,0.926868636,17.453562,91.969509
621.778442621,0.073251521,621.851694143,621.941311915,0.000000000,0.355435955,1.100041454,0.000000000,0.352206822,0.926868636,17.320292,89.617772
621.782069921,0.071350208,621.853420129,621.941311915,0.000000000,0.355099598,1.100391066,0.000000000,0.352206822,0.926868636,17.354654,87.891786
621.785686255,0.068102635,621.853788889,621.941311915,0.000000000,0.354825370,1.104441027,0.000000000,0.352206822,0.926868636,17.759170,87.523026
621.789356470,0.070683442,621.860039912,621.941311915,0.000000000,0.354335226,1.094192964,0.000000000,0.352206822,0.926868636,16.733786,81.272003
621.793004513,0.192656815,621.985661328,621.941311915,0.000000000,0.348278540,0.784194110,0.000000000,0.352206822,0.926868636,14.272859,44.349413
621.796711922,0.218495606,622.015207527,621.941311915,0.000000000,0.346987433,0.833291102,0.000000000,0.352206822,0.926868636,9.372298,73.895612
621.800028086,0.260104475,622.060132561,621.941311915,0.000000000,0.345066929,0.904648721,0.000000000,0.352206822,0.926868636,2.333887,118.820646
621.803407192,0.384529862,622.187937054,621.941311915,0.000000000,0.339811997,0.991654736,0.000000000,0.352206822,0.926868636,6.596113,246.625139
621.806855202,0.382041754,622.188896955,621.941311915,0.000000000,0.341146822,0.991536314,0.000000000,0.352206822,0.926868636,6.560665,247.585040
621.810246706,0.348949884,622.159196590,621.941311915,0.000000000,0.343686957,0.991239616,0.000000000,0.352206822,0.926868636,6.493236,217.884675
621.813574314,0.294842909,622.108417223,621.941311915,0.000000000,0.347002802,0.961095459,0.000000000,0.352206822,0.926868636,3.462019,167.105308
621.816883087,0.234612134,622.051495221,621.941311915,0.000000000,0.350066832,0.891957623,0.000000000,0.352206822,0.926868636,3.497654,110.183306
621.820190907,0.181591386,622.001782292,621.941311915,0.000000000,0.351851027,0.802745029,0.000000000,0.352206822,0.926868636,12.412412,60.470377
621.823587894,0.137701031,621.961288925,621.941311915,0.000000000,0.353447790,0.858082139,0.000000000,0.352206822,0.926868636,6.879769,19.977010
621.827439070,0.103148556,621.930587626,621.941311915,0.000000000,0.354224329,0.932892600,0.000000000,0.352206822,0.926868636,0.635283,10.724289
621.831268787,0.099448158,621.930716946,621.941311915,0.000000000,0.354447650,0.932510135,0.000000000,0.352206822,0.926868636,0.607024,10.594969
621.835086584,0.096129461,621.931216045,621.941311915,0.000000000,0.353968673,0.932391622,0.000000000,0.352206822,0.926868636,0.579720,10.095870
621.838866949,0.092994753,621.931861702,621.941311915,0.000000000,0.353420030,0.932306716,0.000000000,0.352206822,0.926868636,0.557177,9.450213
621.842662334,0.090023589,621.932685923,621.941311915,0.000000000,0.352898261,0.932664923,0.000000000,0.352206822,0.926868636,0.583738,8.625992
621.846585751,0.086987515,621.933573266,621.941311915,0.000000000,0.352486456,0.933416307,0.000000000,0.352206822,0.926868636,0.655364,7.738649
621.850470066,0.083795562,621.934265628,621.941311915,0.000000000,0.352114637,0.934479205,0.000000000,0.352206822,0.926868636,0.761113,7.046287
621.854269743,0.082791101,621.937060844,621.941311915,0.000000000,0.351875976,0.931533598,0.000000000,0.352206822,0.926868636,0.467668,4.251071
621.858060360,0.081948506,621.940008866,621.941311915,0.000000000,0.351825087,0.928214499,0.000000000,0.352206822,0.926868636,0.139895,1.303049
621.861888409,0.081210847,621.943099256,621.941311915,0.000000000,0.351588731,0.924817437,0.000000000,0.352206822,0.926868636,0.214230,1.787341
621.865771532,0.080408582,621.946180114,621.941311915,0.000000000,0.351357276,0.921781586,0.000000000,0.352206822,0.926868636,0.515750,4.868199
621.869667530,0.075715886,621.945383416,621.941311915,0.000000000,0.351195933,0.921568968,0.000000000,0.352206822,0.926868636,0.539522,4.071501
621.873481274,0.071539509,621.945020783,621.941311915,0.000000000,0.350984255,0.921159124,0.000000000,0.352206822,0.926868636,0.583894,3.708868
621.877283335,0.067773025,621.945056359,621.941311915,0.000000000,0.350865841,0.920739188,0.000000000,0.352206822,0.926868636,0.627442,3.744445
621.881090403,0.064305663,621.945396066,621.941311915,0.000000000,0.350842542,0.920323482,0.000000000,0.352206822,0.926868636,0.668583,4.084151
621.884965181,0.060949913,621.945915095,621.941311915,0.000000000,0.351134633,0.919891720,0.000000000,0.352206822,0.926868636,0.705882,4.603180
621.888896704,0.057704390,621.946601094,621.941311915,0.000000000,0.351623903,0.919504869,0.000000000,0.352206822,0.926868636,0.738680,5.289179
621.892728090,0.054591113,621.947319203,621.941311915,0.000000000,0.352169687,0.919403381,0.000000000,0.352206822,0.926868636,0.746535,6.007288
