host_time_s,elapsed_s,frame_number,channel,name,ball_valid,ball_occluded,ball_x_m,ball_y_m,ball_z_m,ball_qx,ball_qy,ball_qz,ball_qw,base_valid,base_x_m,base_y_m,base_z_m,base_qx,base_qy,base_qz,base_qw,clean_segment_id,shot_order
1782480296.236947298,75.472054482,1216,vicon_state_data,ball,1,0,2.824377447,-0.236654905,1.143726760,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822446079,-0.460061558,0.820724138,0.000000000,0.000000000,-0.033983612,0.999422390,5,4
1782480296.237267017,75.472374201,1217,vicon_state_data,ball,1,0,2.823802521,-0.235416655,1.145517799,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822429888,-0.459943467,0.820813039,0.000000000,0.000000000,-0.033349230,0.999443760,5,4
1782480296.237595558,75.472702742,1218,vicon_state_data,ball,1,0,2.823241954,-0.234165138,1.147376919,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822438031,-0.460026901,0.820743029,0.000000000,0.000000000,-0.033826323,0.999427726,5,4
1782480296.237915277,75.473022461,1219,vicon_state_data,ball,1,0,2.822658021,-0.232805172,1.149213025,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822429163,-0.459959765,0.820800144,0.000000000,0.000000000,-0.033379681,0.999442743,5,4
1782480296.238233566,75.473340750,1220,vicon_state_data,ball,1,0,2.822108711,-0.231492513,1.151006875,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822444944,-0.460041263,0.820731428,0.000000000,0.000000000,-0.033868505,0.999426298,5,4
1782480296.238542557,75.473649740,1221,vicon_state_data,ball,1,0,2.821634220,-0.230370362,1.152667791,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822449549,-0.460001168,0.820776236,0.000000000,0.000000000,-0.033454915,0.999440228,5,4
1782480296.238864183,75.473971367,1222,vicon_state_data,ball,1,0,2.821205228,-0.229061435,1.154378082,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822447234,-0.459982040,0.820765347,0.000000000,0.000000000,-0.033414587,0.999441577,5,4
1782480296.239179611,75.474286795,1223,vicon_state_data,ball,1,0,2.816516393,-0.211803284,1.177435541,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822469940,-0.460019315,0.820713254,0.000000000,0.000000000,-0.033818965,0.999427975,5,4
1782480296.320142269,75.555249453,1224,vicon_state_data,ball,1,0,2.816418980,-0.210733644,1.178867678,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822481528,-0.460052259,0.820723717,0.000000000,0.000000000,-0.033801322,0.999428572,5,4
1782480296.320697069,75.555804253,1225,vicon_state_data,ball,1,0,2.816291176,-0.209654199,1.180378674,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822470590,-0.460053881,0.820710011,0.000000000,0.000000000,-0.033859096,0.999426616,5,4
1782480296.321051598,75.556158781,1226,vicon_state_data,ball,1,0,2.816186056,-0.208557437,1.181769948,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822484998,-0.460074317,0.820720273,0.000000000,0.000000000,-0.033763812,0.999429840,5,4
1782480296.321384907,75.556492090,1227,vicon_state_data,ball,1,0,2.816115932,-0.207508342,1.183078478,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822480130,-0.460059726,0.820702167,0.000000000,0.000000000,-0.033744112,0.999430505,5,4
1782480296.324619055,75.559726238,1228,vicon_state_data,ball,1,0,2.816044953,-0.206518307,1.184368447,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822477926,-0.459997552,0.820761454,0.000000000,0.000000000,-0.033310563,0.999445049,5,4
1782480296.326408863,75.561516047,1229,vicon_state_data,ball,1,0,2.816018285,-0.205451657,1.185712009,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822477840,-0.459968202,0.820765511,0.000000000,0.000000000,-0.033244482,0.999447249,5,4
1782480296.328190565,75.563297749,1230,vicon_state_data,ball,1,0,2.816015546,-0.204434442,1.186936979,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822495490,-0.460061660,0.820703799,0.000000000,0.000000000,-0.033640217,0.999434008,5,4
1782480296.329970837,75.565078020,1231,vicon_state_data,ball,1,0,2.816017252,-0.203450119,1.188154608,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822481627,-0.459991465,0.820773780,0.000000000,0.000000000,-0.033303877,0.999445272,5,4
1782480296.331792116,75.566899300,1232,vicon_state_data,ball,1,0,2.816026871,-0.202451041,1.189278670,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822484987,-0.459956590,0.820759133,0.000000000,0.000000000,-0.033282044,0.999445999,5,4
1782480296.333595276,75.568702459,1233,vicon_state_data,ball,1,0,2.817939787,-0.188731966,1.202700690,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822487790,-0.460048006,0.820709629,0.000000000,0.000000000,-0.033937622,0.999423953,5,4
1782480296.335396528,75.570503712,1234,vicon_state_data,ball,1,0,2.818080206,-0.188040757,1.203267766,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822484505,-0.459980228,0.820768993,0.000000000,0.000000000,-0.033459249,0.999440083,5,4
1782480296.337193489,75.572300673,1235,vicon_state_data,ball,1,0,2.813728708,-0.178461661,1.205425472,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822496264,-0.460033081,0.820711981,0.000000000,0.000000000,-0.033827381,0.999427690,5,4
1782480296.338993073,75.574100256,1236,vicon_state_data,ball,1,0,2.818476712,-0.183921896,1.205525679,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822487379,-0.460016840,0.820725182,0.000000000,0.000000000,-0.033747041,0.999430406,5,4
1782480296.340824842,75.575932026,1237,vicon_state_data,ball,1,0,2.813870316,-0.176753062,1.206509841,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822484911,-0.459985809,0.820726320,0.000000000,0.000000000,-0.033737655,0.999430723,5,4
1782480296.342641354,75.577748537,1238,vicon_state_data,ball,1,0,2.813930245,-0.175969405,1.207119267,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822490880,-0.460017646,0.820710515,0.000000000,0.000000000,-0.033804294,0.999428472,5,4
1782480296.344441414,75.579548597,1239,vicon_state_data,ball,1,0,2.814276612,-0.175621667,1.207494220,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822484415,-0.459952832,0.820779933,0.000000000,0.000000000,-0.033340816,0.999444040,5,4
1782480296.422864914,75.657972097,1240,vicon_state_data,ball,1,0,2.814494934,-0.174919918,1.207883911,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822491079,-0.460002249,0.820727019,0.000000000,0.000000000,-0.033717408,0.999431407,5,4
1782480296.425029516,75.660136700,1241,vicon_state_data,ball,1,0,2.814488871,-0.174039825,1.208535813,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822487706,-0.459999847,0.820725918,0.000000000,0.000000000,-0.033705524,0.999431807,5,4
1782480296.426990747,75.662097931,1242,vicon_state_data,ball,1,0,2.814898058,-0.173598440,1.208734095,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822483117,-0.459996624,0.820728364,0.000000000,0.000000000,-0.033715737,0.999431463,5,4
1782480296.428931952,75.664039135,1243,vicon_state_data,ball,1,0,2.814553926,-0.172159159,1.209515284,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822471399,-0.460010198,0.820745077,0.000000000,0.000000000,-0.033757901,0.999430040,5,4
1782480296.430920124,75.666027308,1244,vicon_state_data,ball,1,0,2.815313831,-0.172298414,1.209463681,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822482530,-0.460047639,0.820726387,0.000000000,0.000000000,-0.033772018,0.999429563,5,4
1782480296.432826996,75.667934179,1245,vicon_state_data,ball,1,0,2.815480204,-0.171669013,1.209862356,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822478757,-0.459980246,0.820795885,0.000000000,0.000000000,-0.033388182,0.999442459,5,4
1782480296.434767962,75.669875145,1246,vicon_state_data,ball,1,0,2.815709636,-0.170911564,1.209881834,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822481774,-0.460057835,0.820720374,0.000000000,0.000000000,-0.033879394,0.999425929,5,4
1782480296.436675310,75.671782494,1247,vicon_state_data,ball,1,0,2.816109418,-0.170481008,1.210197326,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822478610,-0.459999057,0.820813102,0.000000000,0.000000000,-0.033340340,0.999444056,5,4
1782480296.438651562,75.673758745,1248,vicon_state_data,ball,1,0,2.815787652,-0.169136718,1.210858174,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822493289,-0.460019524,0.820809762,0.000000000,0.000000000,-0.033319840,0.999444740,5,4
1782480296.440611362,75.675718546,1249,vicon_state_data,ball,1,0,2.816187450,-0.168802530,1.211046252,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822468277,-0.460062209,0.820727586,0.000000000,0.000000000,-0.033777294,0.999429384,5,4
1782480296.442547798,75.677654982,1250,vicon_state_data,ball,1,0,2.824316087,-0.169950679,1.208322685,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822465208,-0.460016379,0.820757138,0.000000000,0.000000000,-0.033238405,0.999447452,5,4
1782480296.444503546,75.679610729,1251,vicon_state_data,ball,1,0,2.824385318,-0.169481471,1.208179251,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822462943,-0.460087328,0.820733229,0.000000000,0.000000000,-0.033707810,0.999431730,5,4
1782480296.446531057,75.681638241,1252,vicon_state_data,ball,1,0,2.824420762,-0.169014866,1.208055599,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822458040,-0.460093491,0.820745634,0.000000000,0.000000000,-0.033623744,0.999434562,5,4
1782480296.448524952,75.683632135,1253,vicon_state_data,ball,1,0,2.824409175,-0.168500751,1.207962385,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822463068,-0.460113557,0.820721538,0.000000000,0.000000000,-0.033727782,0.999431057,5,4
1782480296.450445175,75.685552359,1254,vicon_state_data,ball,1,0,2.824406781,-0.168115547,1.207790245,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822458556,-0.460095579,0.820748425,0.000000000,0.000000000,-0.033672442,0.999432923,5,4
1782480296.452442408,75.687549591,1255,vicon_state_data,ball,1,0,2.824386228,-0.167677403,1.207627956,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822464892,-0.460055993,0.820794130,0.000000000,0.000000000,-0.033314145,0.999444930,5,4
1782480296.454391241,75.689498425,1256,vicon_state_data,ball,1,0,2.824336849,-0.167246814,1.207381089,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822464725,-0.460082716,0.820793712,0.000000000,0.000000000,-0.033350643,0.999443713,5,4
1782480296.456326246,75.691433430,1257,vicon_state_data,ball,1,0,2.824262094,-0.166765605,1.207199143,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822470070,-0.460140122,0.820737925,0.000000000,0.000000000,-0.033729172,0.999431010,5,4
1782480296.458330631,75.693437815,1258,vicon_state_data,ball,1,0,2.824119676,-0.166335374,1.207028834,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822475127,-0.460096442,0.820764192,0.000000000,0.000000000,-0.033383133,0.999442628,5,4
1782480296.460252762,75.695359945,1259,vicon_state_data,ball,1,0,2.823977544,-0.165966584,1.206817760,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822468561,-0.460139501,0.820727643,0.000000000,0.000000000,-0.033721022,0.999431285,5,4
1782480296.462230682,75.697337866,1260,vicon_state_data,ball,1,0,2.823784811,-0.165573624,1.206595426,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822470073,-0.460135055,0.820727351,0.000000000,0.000000000,-0.033731694,0.999430924,5,4
1782480296.464220047,75.699327230,1261,vicon_state_data,ball,1,0,2.823555644,-0.165165824,1.206416123,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822478369,-0.460112092,0.820780610,0.000000000,0.000000000,-0.033417631,0.999441475,5,4
1782480296.466140509,75.701247692,1262,vicon_state_data,ball,1,0,2.823309386,-0.164788623,1.206177945,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822467354,-0.460080706,0.820749015,0.000000000,0.000000000,-0.033397935,0.999442133,5,4
1782480296.468108892,75.703216076,1263,vicon_state_data,ball,1,0,2.823037532,-0.164346855,1.205935526,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822466293,-0.460055355,0.820733138,0.000000000,0.000000000,-0.033430420,0.999441047,5,4
1782480296.552137613,75.787244797,1264,vicon_state_data,ball,1,0,2.822726830,-0.163977209,1.205645837,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822464905,-0.460114279,0.820706261,0.000000000,0.000000000,-0.033768118,0.999429694,5,4
1782480296.554316282,75.789423466,1265,vicon_state_data,ball,1,0,2.822499066,-0.162534726,1.205403949,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822446279,-0.460051120,0.820736242,0.000000000,0.000000000,-0.033435802,0.999440867,5,4
1782480296.556270599,75.791377783,1266,vicon_state_data,ball,1,0,2.821982660,-0.162250920,1.205580372,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822451054,-0.460046699,0.820752170,0.000000000,0.000000000,-0.033537249,0.999437468,5,4
1782480296.558246613,75.793353796,1267,vicon_state_data,ball,1,0,2.821799408,-0.163133707,1.204276163,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822442288,-0.460048705,0.820760322,0.000000000,0.000000000,-0.033389057,0.999442430,5,4
1782480296.561737061,75.796844244,1268,vicon_state_data,ball,1,0,2.821098824,-0.162616444,1.204670281,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822452537,-0.460038351,0.820787709,0.000000000,0.000000000,-0.033342632,0.999443980,5,4
1782480296.564748049,75.799855232,1269,vicon_state_data,ball,1,0,2.820580701,-0.162314302,1.204377574,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822436290,-0.460094491,0.820744956,0.000000000,0.000000000,-0.033786942,0.999429058,5,4
1782480296.567559958,75.802667141,1270,vicon_state_data,ball,1,0,2.820030310,-0.161993229,1.204096428,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822444084,-0.460101515,0.820754592,0.000000000,0.000000000,-0.033725677,0.999431128,5,4
1782480296.570168495,75.805275679,1271,vicon_state_data,ball,1,0,2.819717617,-0.161476848,1.203071198,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822421862,-0.460069628,0.820772261,0.000000000,0.000000000,-0.033718400,0.999431373,5,4
1782480296.572757006,75.807864189,1272,vicon_state_data,ball,1,0,2.818850333,-0.161427556,1.203553865,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822428019,-0.460103256,0.820767959,0.000000000,0.000000000,-0.033785888,0.999429094,5,4
1782480296.575315952,75.810423136,1273,vicon_state_data,ball,1,0,2.818164775,-0.161056681,1.203390872,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822415550,-0.460086772,0.820766168,0.000000000,0.000000000,-0.033816834,0.999428047,5,4
1782480296.577890635,75.812997818,1274,vicon_state_data,ball,1,0,2.802379762,-0.155610140,1.200193071,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822449154,-0.460095697,0.820782815,0.000000000,0.000000000,-0.033188349,0.999449115,5,4
1782480296.580456257,75.815563440,1275,vicon_state_data,ball,1,0,2.801035099,-0.155097757,1.200110476,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822450081,-0.460107977,0.820789614,0.000000000,0.000000000,-0.033193901,0.999448931,5,4
1782480296.582999229,75.818106413,1276,vicon_state_data,ball,1,0,2.799801622,-0.154756337,1.199916238,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822441464,-0.460149140,0.820714028,0.000000000,0.000000000,-0.033534141,0.999437573,5,4
1782480296.585603476,75.820710659,1277,vicon_state_data,ball,1,0,2.798391725,-0.154233834,1.199905205,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822429791,-0.460074342,0.820766682,0.000000000,0.000000000,-0.033222230,0.999447989,5,4
1782480296.588169575,75.823276758,1278,vicon_state_data,ball,1,0,2.797327054,-0.152912218,1.199232125,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822426353,-0.460088022,0.820784936,0.000000000,0.000000000,-0.033317762,0.999444809,5,4
1782480296.590699673,75.825806856,1279,vicon_state_data,ball,1,0,2.795532881,-0.153352762,1.199772272,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822413688,-0.460136101,0.820720615,0.000000000,0.000000000,-0.033686668,0.999432443,5,4
1782480296.593278408,75.828385592,1280,vicon_state_data,ball,1,0,2.794026358,-0.152793016,1.199793829,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822416019,-0.460127043,0.820733538,0.000000000,0.000000000,-0.033561875,0.999436642,5,4
1782480296.595837593,75.830944777,1281,vicon_state_data,ball,1,0,2.785163864,-0.142499107,1.202204217,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822427342,-0.460104100,0.820788910,0.000000000,0.000000000,-0.033305650,0.999445213,5,4
1782480296.598444700,75.833551884,1282,vicon_state_data,ball,1,0,2.789110416,-0.148337831,1.200915434,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822404758,-0.460146352,0.820751744,0.000000000,0.000000000,-0.033745642,0.999430454,5,4
1782480296.600997925,75.836105108,1283,vicon_state_data,ball,1,0,2.787302450,-0.147370320,1.201280182,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822416174,-0.460158439,0.820751466,0.000000000,0.000000000,-0.033704341,0.999431847,5,4
1782480296.603514433,75.838621616,1284,vicon_state_data,ball,1,0,2.779597775,-0.140266368,1.202973901,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822420787,-0.460119016,0.820819324,0.000000000,0.000000000,-0.033420154,0.999441391,5,4
1782480296.606094360,75.841201544,1285,vicon_state_data,ball,1,0,2.783663132,-0.146283775,1.201464481,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822414568,-0.460101161,0.820796800,0.000000000,0.000000000,-0.033450870,0.999440363,5,4
1782480296.608705521,75.843812704,1286,vicon_state_data,ball,1,0,2.775697571,-0.138893282,1.203682630,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822410920,-0.460152680,0.820736349,0.000000000,0.000000000,-0.033781894,0.999429229,5,4
1782480296.611332893,75.846440077,1287,vicon_state_data,ball,1,0,2.774019022,-0.138714066,1.203783624,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822412990,-0.460147845,0.820734481,0.000000000,0.000000000,-0.033775272,0.999429453,5,4
1782480296.613847256,75.848954439,1288,vicon_state_data,ball,1,0,2.771753248,-0.137737753,1.204314560,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822410322,-0.460153334,0.820722080,0.000000000,0.000000000,-0.033818437,0.999427993,5,4
1782480296.616394520,75.851501703,1289,vicon_state_data,ball,1,0,2.768952973,-0.136385661,1.205259032,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822423058,-0.460092389,0.820793531,0.000000000,0.000000000,-0.033341485,0.999444018,5,4
1782480296.618949652,75.854056835,1290,vicon_state_data,ball,1,0,2.767084501,-0.136131716,1.205440594,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822408416,-0.460154281,0.820715774,0.000000000,0.000000000,-0.033812473,0.999428195,5,4
1782480296.621518612,75.856625795,1291,vicon_state_data,ball,1,0,2.765017884,-0.135958745,1.205768106,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822424859,-0.460086275,0.820775445,0.000000000,0.000000000,-0.033323368,0.999444622,5,4
1782480296.624120951,75.859228134,1292,vicon_state_data,ball,1,0,2.762552694,-0.135189676,1.206385043,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822431014,-0.460155119,0.820731625,0.000000000,0.000000000,-0.033679728,0.999432677,5,4
1782480296.626667500,75.861774683,1293,vicon_state_data,ball,1,0,2.759912043,-0.134413559,1.207045621,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822423621,-0.460087435,0.820770516,0.000000000,0.000000000,-0.033289950,0.999445736,5,4
1782480296.629262686,75.864369869,1294,vicon_state_data,ball,1,0,2.757129362,-0.133548474,1.207933806,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822436440,-0.460178132,0.820716953,0.000000000,0.000000000,-0.033747382,0.999430395,5,4
1782480296.631836414,75.866943598,1295,vicon_state_data,ball,1,0,2.754344232,-0.132826591,1.208759378,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822432598,-0.460136363,0.820707667,0.000000000,0.000000000,-0.033688170,0.999432393,5,4
1782480296.634399414,75.869506598,1296,vicon_state_data,ball,1,0,2.751652773,-0.132435736,1.209627584,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822442388,-0.460124863,0.820744434,0.000000000,0.000000000,-0.033373047,0.999442965,5,4
1782480296.636909008,75.872016191,1297,vicon_state_data,ball,1,0,2.748423720,-0.131322305,1.210563068,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822433154,-0.460167748,0.820678188,0.000000000,0.000000000,-0.033652264,0.999433602,5,4
1782480296.639516354,75.874623537,1298,vicon_state_data,ball,1,0,2.745181076,-0.130149572,1.211502284,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822446031,-0.460145974,0.820714242,0.000000000,0.000000000,-0.033313770,0.999444942,5,4
1782480296.642081738,75.877188921,1299,vicon_state_data,ball,1,0,2.742477664,-0.129852755,1.211922439,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822435710,-0.460191211,0.820685278,0.000000000,0.000000000,-0.033613218,0.999434916,5,4
1782480296.644683599,75.879790783,1300,vicon_state_data,ball,1,0,2.739088938,-0.128434428,1.212729125,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822440282,-0.460127792,0.820733777,0.000000000,0.000000000,-0.033223435,0.999447949,5,4
1782480296.647252083,75.882359266,1301,vicon_state_data,ball,1,0,2.737181159,-0.129058861,1.212292911,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822437762,-0.460180986,0.820702324,0.000000000,0.000000000,-0.033550099,0.999437037,5,4
1782480296.725559950,75.960667133,1302,vicon_state_data,ball,1,0,2.733762034,-0.127584122,1.213063658,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822435262,-0.460158615,0.820686961,0.000000000,0.000000000,-0.033566134,0.999436499,5,4
1782480296.728404999,75.963512182,1303,vicon_state_data,ball,1,0,2.731204995,-0.127335499,1.212994885,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822431199,-0.460194204,0.820703902,0.000000000,0.000000000,-0.033644205,0.999433873,5,4
1782480296.731091976,75.966199160,1304,vicon_state_data,ball,1,0,2.728499944,-0.126748981,1.212781723,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822421165,-0.460167546,0.820716004,0.000000000,0.000000000,-0.033709035,0.999431689,5,4
1782480296.733658314,75.968765497,1305,vicon_state_data,ball,1,0,2.725704467,-0.126083222,1.212547187,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822416660,-0.460183388,0.820696984,0.000000000,0.000000000,-0.033771012,0.999429597,5,4
1782480296.736212492,75.971319675,1306,vicon_state_data,ball,1,0,2.722913737,-0.125512384,1.212469111,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822408988,-0.460179013,0.820715825,0.000000000,0.000000000,-0.033760040,0.999429967,5,4
1782480296.738841057,75.973948240,1307,vicon_state_data,ball,1,0,2.720010678,-0.124825144,1.212170763,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822412795,-0.460186681,0.820721731,0.000000000,0.000000000,-0.033761428,0.999429920,5,4
1782480296.741406918,75.976514101,1308,vicon_state_data,ball,1,0,2.716953474,-0.123865076,1.211931248,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822425896,-0.460145210,0.820812221,0.000000000,0.000000000,-0.033287833,0.999445807,5,4
1782480296.743939638,75.979046822,1309,vicon_state_data,ball,1,0,2.714277865,-0.123369344,1.211180831,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822411781,-0.460187849,0.820747885,0.000000000,0.000000000,-0.033661372,0.999433295,5,4
1782480296.746545076,75.981652260,1310,vicon_state_data,ball,1,0,2.711248760,-0.122426576,1.210628077,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822415755,-0.460209164,0.820752110,0.000000000,0.000000000,-0.033681470,0.999432618,5,4
1782480296.749139309,75.984246492,1311,vicon_state_data,ball,1,0,2.708111866,-0.121384125,1.210152643,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822426447,-0.460168910,0.820802139,0.000000000,0.000000000,-0.033314075,0.999444932,5,4
1782480314.518783808,93.753890991,1584,vicon_state_data,ball,1,0,2.798629004,-0.030021529,1.103825845,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822290934,-0.460074796,0.820779304,0.000000000,0.000000000,-0.033193102,0.999448957,6,5
1782480314.519376278,93.754483461,1585,vicon_state_data,ball,1,0,2.797375473,-0.030036530,1.103936616,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822273929,-0.460070206,0.820719680,0.000000000,0.000000000,-0.033452404,0.999440312,6,5
1782480314.602233171,93.837340355,1586,vicon_state_data,ball,1,0,2.782634122,-0.036545502,1.107223777,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822249885,-0.460140735,0.820770929,0.000000000,0.000000000,-0.033663872,0.999433211,6,5
1782480314.602800131,93.837907314,1587,vicon_state_data,ball,1,0,2.781451835,-0.036766918,1.108277639,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822255765,-0.460126866,0.820766570,0.000000000,0.000000000,-0.033658408,0.999433395,6,5
1782480314.603220224,93.838327408,1588,vicon_state_data,ball,1,0,2.780526358,-0.036922557,1.109124915,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822258510,-0.460176804,0.820740618,0.000000000,0.000000000,-0.033804460,0.999428466,6,5
1782480314.603628874,93.838736057,1589,vicon_state_data,ball,1,0,2.780315221,-0.033419770,1.112026124,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822248014,-0.460141654,0.820741868,0.000000000,0.000000000,-0.033713722,0.999431531,6,5
1782480314.604000807,93.839107990,1590,vicon_state_data,ball,1,0,2.778511488,-0.037314430,1.111232747,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822235314,-0.460140633,0.820757816,0.000000000,0.000000000,-0.033807868,0.999428351,6,5
1782480314.604373932,93.839481115,1591,vicon_state_data,ball,1,0,2.777331877,-0.037564670,1.112410135,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822234614,-0.460046129,0.820809490,0.000000000,0.000000000,-0.033226857,0.999447836,6,5
1782480314.604736567,93.839843750,1592,vicon_state_data,ball,1,0,2.776211257,-0.037885127,1.113430715,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822230558,-0.460063361,0.820808959,0.000000000,0.000000000,-0.033207867,0.999448467,6,5
1782480314.605086803,93.840193987,1593,vicon_state_data,ball,1,0,2.775131408,-0.038172619,1.114609672,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822249097,-0.460135203,0.820735442,0.000000000,0.000000000,-0.033540891,0.999437346,6,5
1782480314.605459690,93.840566874,1594,vicon_state_data,ball,1,0,2.774067325,-0.038394196,1.115769374,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822242935,-0.460113521,0.820754490,0.000000000,0.000000000,-0.033545561,0.999437189,6,5
1782480314.605838299,93.840945482,1595,vicon_state_data,ball,1,0,2.773081419,-0.038700883,1.116782045,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822218374,-0.460074719,0.820733739,0.000000000,0.000000000,-0.032837949,0.999460689,6,5
1782480314.606208086,93.841315269,1596,vicon_state_data,ball,1,0,2.759813328,-0.039467239,1.137125261,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822234876,-0.460130358,0.820809842,0.000000000,0.000000000,-0.033264404,0.999446587,6,5
