created_time_s,time_to_hit_s,predicted_hit_time_s,actual_hit_time_s,predicted_x_m,predicted_y_m,predicted_z_m,actual_x_m,actual_y_m,actual_z_m,position_error_cm,time_error_ms
19.610000000,0.645848602,20.255848602,20.105713119,0.000000000,0.298305100,1.348666045,0.000000000,0.311976189,1.204421471,14.489098,150.135483
19.613333333,0.643353623,20.256686956,20.105713119,0.000000000,0.298809173,1.357576511,0.000000000,0.311976189,1.204421471,15.371999,150.973838
19.616666667,0.641673886,20.258340553,20.105713119,0.000000000,0.300874729,1.352656710,0.000000000,0.311976189,1.204421471,14.865036,152.627434
19.620000000,0.639478888,20.259478888,20.105713119,0.000000000,0.302614997,1.347275028,0.000000000,0.311976189,1.204421471,14.315995,153.765770
19.623333333,0.635664417,20.258997750,20.105713119,0.000000000,0.303921335,1.356204238,0.000000000,0.311976189,1.204421471,15.199635,153.284632
19.626666667,0.632606639,20.259273306,20.105713119,0.000000000,0.303348741,1.350129431,0.000000000,0.311976189,1.204421471,14.596315,153.560187
19.630000000,0.627864810,20.257864810,20.105713119,0.000000000,0.302244754,1.358322210,0.000000000,0.311976189,1.204421471,15.420810,152.151692
19.633333333,0.623525409,20.256858742,20.105713119,0.000000000,0.300321536,1.351775657,0.000000000,0.311976189,1.204421471,14.781437,151.145624
19.636666667,0.618828582,20.255495249,20.105713119,0.000000000,0.299071618,1.345856464,0.000000000,0.311976189,1.204421471,14.202248,149.782130
19.640000000,0.612780947,20.252780947,20.105713119,0.000000000,0.298053812,1.354937783,0.000000000,0.311976189,1.204421471,15.115883,147.067829
19.643333333,0.607406155,20.250739489,20.105713119,0.000000000,0.296145460,1.350977765,0.000000000,0.311976189,1.204421471,14.740882,145.026370
19.646666667,0.603201698,20.249868365,20.105713119,0.000000000,0.294007777,1.347093729,0.000000000,0.311976189,1.204421471,14.379929,144.155247
19.650000000,0.598462595,20.248462595,20.105713119,0.000000000,0.290929877,1.356895086,0.000000000,0.311976189,1.204421471,15.391930,142.749477
19.653333333,0.595364964,20.248698297,20.105713119,0.000000000,0.287256662,1.352671388,0.000000000,0.311976189,1.204421471,15.029668,142.985179
19.656666667,0.592733031,20.249399698,20.105713119,0.000000000,0.284671306,1.348020369,0.000000000,0.311976189,1.204421471,14.617182,143.686580
19.660000000,0.590424031,20.250424031,20.105713119,0.000000000,0.284063507,1.359385909,0.000000000,0.311976189,1.204421471,15.745823,144.710913
19.663333333,0.589608661,20.252941994,20.105713119,0.000000000,0.283560215,1.357083202,0.000000000,0.311976189,1.204421471,15.528384,147.228876
19.666666667,0.588847146,20.255513813,20.105713119,0.000000000,0.281553886,1.354904862,0.000000000,0.311976189,1.204421471,15.352774,149.800694
19.670000000,0.588440039,20.258440039,20.105713119,0.000000000,0.280070700,1.351431700,0.000000000,0.311976189,1.204421471,15.043260,152.726921
19.673333333,0.587105013,20.260438346,20.105713119,0.000000000,0.278800892,1.362073455,0.000000000,0.311976189,1.204421471,16.110477,154.725227
19.676666667,0.586929650,20.263596316,20.105713119,0.000000000,0.278025117,1.357516140,0.000000000,0.311976189,1.204421471,15.681407,157.883198
19.680000000,0.586882594,20.266882594,20.105713119,0.000000000,0.277783593,1.352356093,0.000000000,0.311976189,1.204421471,15.183473,161.169476
19.683333333,0.585230546,20.268563880,20.105713119,0.000000000,0.277515368,1.361802104,0.000000000,0.311976189,1.204421471,16.110932,162.850761
19.686666667,0.584202952,20.270869618,20.105713119,0.000000000,0.277411004,1.354644985,0.000000000,0.311976189,1.204421471,15.414881,165.156500
19.690000000,0.582750797,20.272750797,20.105713119,0.000000000,0.278345925,1.346561464,0.000000000,0.311976189,1.204421471,14.606427,167.037678
19.693333333,0.579667646,20.273000979,20.105713119,0.000000000,0.279561878,1.354280645,0.000000000,0.311976189,1.204421471,15.332469,167.287861
19.696666667,0.577217726,20.273884393,20.105713119,0.000000000,0.281842064,1.346220391,0.000000000,0.311976189,1.204421471,14.496551,168.171274
19.700000000,0.573228930,20.273228930,20.105713119,0.000000000,0.283729083,1.354711775,0.000000000,0.311976189,1.204421471,15.292179,167.515811
19.703333333,0.569734208,20.273067542,20.105713119,0.000000000,0.285355833,1.347342945,0.000000000,0.311976189,1.204421471,14.537947,167.354423
19.706666667,0.565727547,20.272394214,20.105713119,0.000000000,0.286918890,1.340159788,0.000000000,0.311976189,1.204421471,13.803173,166.681095
19.710000000,0.560313204,20.270313204,20.105713119,0.000000000,0.288590639,1.349566410,0.000000000,0.311976189,1.204421471,14.701679,164.600085
19.713333333,0.555870741,20.269204075,20.105713119,0.000000000,0.290002446,1.344395882,0.000000000,0.311976189,1.204421471,14.168868,163.490956
19.716666667,0.549902570,20.266569237,20.105713119,0.000000000,0.291533434,1.354917551,0.000000000,0.311976189,1.204421471,15.187816,160.856118
19.720000000,0.544924598,20.264924598,20.105713119,0.000000000,0.291156707,1.350221703,0.000000000,0.311976189,1.204421471,14.727919,159.211480
19.723333333,0.540150555,20.263483888,20.105713119,0.000000000,0.289869899,1.345906986,0.000000000,0.311976189,1.204421471,14.320209,157.770769
19.726666667,0.535688166,20.262354832,20.105713119,0.000000000,0.288025195,1.342231897,0.000000000,0.311976189,1.204421471,13.987624,156.641714
19.730000000,0.530536918,20.260536918,20.105713119,0.000000000,0.287345510,1.353483433,0.000000000,0.311976189,1.204421471,15.108322,154.823800
19.733333333,0.527225839,20.260559173,20.105713119,0.000000000,0.287386415,1.351479651,0.000000000,0.311976189,1.204421471,14.909985,154.846054
19.736666667,0.524965052,20.261631718,20.105713119,0.000000000,0.289187242,1.348638699,0.000000000,0.311976189,1.204421471,14.600666,155.918600
19.740000000,0.521854358,20.261854358,20.105713119,0.000000000,0.288615655,1.359422112,0.000000000,0.311976189,1.204421471,15.675112,156.141239
19.743333333,0.326392075,20.069725408,20.105713119,0.000000000,0.288152773,1.443319541,0.000000000,0.311976189,1.204421471,24.008299,35.987710
19.746666667,0.245643060,19.992309726,20.105713119,0.000000000,0.287465700,1.457888341,0.000000000,0.311976189,1.204421471,25.464921,113.403392
19.750000000,0.202012761,19.952012761,20.105713119,0.000000000,0.287205852,1.458594641,0.000000000,0.311976189,1.204421471,25.537731,153.700357
19.753333333,0.177423344,19.930756677,20.105713119,0.000000000,0.287313428,1.487878156,0.000000000,0.311976189,1.204421471,28.452758,174.956442
19.756666667,0.160920715,19.917587382,20.105713119,0.000000000,0.287894628,1.484672677,0.000000000,0.311976189,1.204421471,28.128395,188.125737
19.760000000,0.151077801,19.911077801,20.105713119,0.000000000,0.288357674,1.493309142,0.000000000,0.311976189,1.204421471,28.985155,194.635317
19.763333333,0.145932245,19.909265578,20.105713119,0.000000000,0.288525486,1.512510862,0.000000000,0.311976189,1.204421471,30.898060,196.447540
19.766666667,0.143235682,19.909902348,20.105713119,0.000000000,0.288139387,1.505662326,0.000000000,0.311976189,1.204421471,30.218247,195.810770
19.770000000,0.144946235,19.914946235,20.105713119,0.000000000,0.287785617,1.539895996,0.000000000,0.311976189,1.204421471,33.634557,190.766883
19.773333333,0.148340703,19.921674036,20.105713119,0.000000000,0.287313715,1.544442409,0.000000000,0.311976189,1.204421471,34.091418,184.039082
19.776666667,0.154768315,19.931434981,20.105713119,0.000000000,0.286672385,1.553844055,0.000000000,0.311976189,1.204421471,35.033759,174.278137
19.780000000,0.164579349,19.944579349,20.105713119,0.000000000,0.286074958,1.567174327,0.000000000,0.311976189,1.204421471,36.367638,161.133769
19.783333333,0.178411349,19.961744682,20.105713119,0.000000000,0.285525516,1.582767762,0.000000000,0.311976189,1.204421471,37.926976,143.968436
19.786666667,0.197322313,19.983988980,20.105713119,0.000000000,0.284971673,1.598000508,0.000000000,0.311976189,1.204421471,39.450437,121.724139
19.790000000,0.222883927,20.012883927,20.105713119,0.000000000,0.284422960,1.608408987,0.000000000,0.311976189,1.204421471,40.492603,92.829191
19.793333333,0.256478237,20.049811570,20.105713119,0.000000000,0.283727255,1.598562561,0.000000000,0.311976189,1.204421471,39.515212,55.901548
19.796666667,0.304709731,20.101376398,20.105713119,0.000000000,0.282959652,1.576403243,0.000000000,0.311976189,1.204421471,37.311178,4.336721
19.800000000,0.372378651,20.172378651,20.105713119,0.000000000,0.281758692,1.503940725,0.000000000,0.311976189,1.204421471,30.103967,66.665532
19.803333333,0.474234371,20.277567704,20.105713119,0.000000000,0.279229839,1.318469269,0.000000000,0.311976189,1.204421471,11.865590,171.854585
19.806666667,0.637101166,20.443767833,20.105713119,0.000000000,0.275012476,0.818260514,0.000000000,0.311976189,1.204421471,38.792602,338.054714
19.810000000,1.013032547,20.823032547,20.105713119,0.000000000,0.268879135,0.841813573,0.000000000,0.311976189,1.204421471,36.516003,717.319429
19.836666667,1.447368094,21.284034760,20.105713119,0.000000000,0.262987476,0.868523562,0.000000000,0.311976189,1.204421471,33.945147,1178.321642
19.940000000,0.134117713,20.074117713,20.105713119,0.000000000,0.317482708,1.504244522,0.000000000,0.311976189,1.204421471,29.987361,31.595406
19.943333333,0.104470069,20.047803402,20.105713119,0.000000000,0.315459853,1.466978466,0.000000000,0.311976189,1.204421471,26.258010,57.909717
19.946666667,0.085255553,20.031922220,20.105713119,0.000000000,0.314138146,1.453493555,0.000000000,0.311976189,1.204421471,24.908147,73.790899
19.950000000,0.071456329,20.021456329,20.105713119,0.000000000,0.313464525,1.460186714,0.000000000,0.311976189,1.204421471,25.576957,84.256790
19.953333333,0.060716543,20.014049876,20.105713119,0.000000000,0.313137571,1.484139507,0.000000000,0.311976189,1.204421471,27.972045,91.663242
19.956666667,0.060540128,20.017206795,20.105713119,0.000000000,0.312883816,1.461079276,0.000000000,0.311976189,1.204421471,25.665941,88.506324
19.960000000,0.061974749,20.021974749,20.105713119,0.000000000,0.312638036,1.436861758,0.000000000,0.311976189,1.204421471,23.244123,83.738369
19.963333333,0.065018003,20.028351336,20.105713119,0.000000000,0.312397766,1.409945445,0.000000000,0.311976189,1.204421471,20.552441,77.361782
19.966666667,0.069857714,20.036524381,20.105713119,0.000000000,0.312081174,1.379586610,0.000000000,0.311976189,1.204421471,17.516517,69.188738
19.970000000,0.076759252,20.046759252,20.105713119,0.000000000,0.311594868,1.344402925,0.000000000,0.311976189,1.204421471,13.998197,58.953866
19.973333333,0.086189265,20.059522598,20.105713119,0.000000000,0.311150150,1.302860529,0.000000000,0.311976189,1.204421471,9.844252,46.190521
19.976666667,0.098622764,20.075289431,20.105713119,0.000000000,0.310585096,1.253622084,0.000000000,0.311976189,1.204421471,4.922027,30.423688
19.980000000,0.114572562,20.094572562,20.105713119,0.000000000,0.310454176,1.194639138,0.000000000,0.311976189,1.204421471,0.990003,11.140557
19.983333333,0.134124781,20.117458114,20.105713119,0.000000000,0.310462788,1.126125833,0.000000000,0.311976189,1.204421471,7.831026,11.744996
19.986666667,0.156100338,20.142767005,20.105713119,0.000000000,0.310657870,1.053070037,0.000000000,0.311976189,1.204421471,15.135718,37.053886
19.990000000,0.176365721,20.166365721,20.105713119,0.000000000,0.311366244,0.993360395,0.000000000,0.311976189,1.204421471,21.106196,60.652603
19.993333333,0.187478869,20.180812202,20.105713119,0.000000000,0.312222163,0.977614197,0.000000000,0.311976189,1.204421471,22.680741,75.099084
19.996666667,0.181597882,20.178264549,20.105713119,0.000000000,0.313196815,1.033400758,0.000000000,0.311976189,1.204421471,17.102507,72.551430
20.000000000,0.158346764,20.158346764,20.105713119,0.000000000,0.313550231,1.147505717,0.000000000,0.311976189,1.204421471,5.693752,52.633645
20.003333333,0.205927259,20.209260593,20.105713119,0.000000000,0.313560705,0.996548281,0.000000000,0.311976189,1.204421471,20.787923,103.547474
20.006666667,0.292416561,20.299083228,20.105713119,0.000000000,0.314235946,0.854766479,0.000000000,0.311976189,1.204421471,34.966229,193.370109
20.010000000,0.489269622,20.499269622,20.105713119,0.000000000,0.314924701,1.190684826,0.000000000,0.311976189,1.204421471,1.404953,393.556504
20.013333333,0.960202552,20.973535885,20.105713119,0.000000000,0.315867019,1.031998371,0.000000000,0.311976189,1.204421471,17.246699,867.822766
20.030000000,0.937454725,20.967454725,20.105713119,0.000000000,0.315230411,0.991191775,0.000000000,0.311976189,1.204421471,21.325453,861.741606
20.033333333,0.375649750,20.408983083,20.105713119,0.000000000,0.314176164,1.056402820,0.000000000,0.311976189,1.204421471,14.803500,303.269965
20.036666667,0.190929509,20.227596175,20.105713119,0.000000000,0.313164563,1.008631956,0.000000000,0.311976189,1.204421471,19.579312,121.883057
20.040000000,0.115357492,20.155357492,20.105713119,0.000000000,0.312515945,1.205638944,0.000000000,0.311976189,1.204421471,0.133176,49.644374
20.043333333,0.112127029,20.155460363,20.105713119,0.000000000,0.311870753,1.205540710,0.000000000,0.311976189,1.204421471,0.112419,49.747244
20.046666667,0.063770803,20.110437469,20.105713119,0.000000000,0.312177256,1.232741876,0.000000000,0.311976189,1.204421471,2.832112,4.724351
20.050000000,0.042293928,20.092293928,20.105713119,0.000000000,0.312359879,1.237197176,0.000000000,0.311976189,1.204421471,3.277795,13.419190
20.053333333,0.030176677,20.083510011,20.105713119,0.000000000,0.312424045,1.237252092,0.000000000,0.311976189,1.204421471,3.283368,22.203108
20.056666667,0.022450437,20.079117104,20.105713119,0.000000000,0.312337794,1.235856131,0.000000000,0.311976189,1.204421471,3.143674,26.596015
20.060000000,0.017125943,20.077125943,20.105713119,0.000000000,0.312181820,1.234005839,0.000000000,0.311976189,1.204421471,2.958508,28.587176
20.063333333,0.013247851,20.076581184,20.105713119,0.000000000,0.312038451,1.231971046,0.000000000,0.311976189,1.204421471,2.754964,29.131934
20.066666667,0.010325232,20.076991899,20.105713119,0.000000000,0.311873672,1.229910012,0.000000000,0.311976189,1.204421471,2.548875,28.721219
20.070000000,0.008025095,20.078025095,20.105713119,0.000000000,0.311891480,1.227970010,0.000000000,0.311976189,1.204421471,2.354869,27.688023
20.073333333,0.006180422,20.079513755,20.105713119,0.000000000,0.311968365,1.225947489,0.000000000,0.311976189,1.204421471,2.152602,26.199364
20.076666667,0.004652945,20.081319612,20.105713119,0.000000000,0.312068212,1.223991656,0.000000000,0.311976189,1.204421471,1.957040,24.393507
20.080000000,0.003377475,20.083377475,20.105713119,0.000000000,0.312159760,1.222001426,0.000000000,0.311976189,1.204421471,1.758091,22.335643
20.083333333,0.002264858,20.085598191,20.105713119,0.000000000,0.312235328,1.220004397,0.000000000,0.311976189,1.204421471,1.558508,20.114927
20.086666667,0.001264845,20.087931512,20.105713119,0.000000000,0.312238054,1.218001214,0.000000000,0.311976189,1.204421471,1.358227,17.781607
20.090000000,0.000342652,20.090342652,20.105713119,0.000000000,0.312201600,1.215944851,0.000000000,0.311976189,1.204421471,1.152558,15.370466
21.026666667,1.611250585,22.637917251,21.780718164,0.000000000,0.366977065,0.992627834,0.000000000,0.365391923,1.254743915,26.212087,857.199088
21.030000000,1.249957394,22.279957394,21.780718164,0.000000000,0.356284459,1.068106737,0.000000000,0.365391923,1.254743915,18.685926,499.239230
21.033333333,1.020878664,22.054211998,21.780718164,0.000000000,0.344373972,1.017103298,0.000000000,0.365391923,1.254743915,23.856827,273.493834
21.036666667,0.877251430,21.913918097,21.780718164,0.000000000,0.338679019,1.263457849,0.000000000,0.365391923,1.254743915,2.809825,133.199933
21.040000000,0.763950436,21.803950436,21.780718164,0.000000000,0.332206512,1.102574371,0.000000000,0.365391923,1.254743915,15.574608,23.232273
21.043333333,0.678397881,21.721731214,21.780718164,0.000000000,0.328104414,0.831640885,0.000000000,0.365391923,1.254743915,42.474290,58.986950
21.046666667,0.631479437,21.678146103,21.780718164,0.000000000,0.326956886,1.159456180,0.000000000,0.365391923,1.254743915,10.274729,102.572060
21.050000000,0.595638543,21.645638543,21.780718164,0.000000000,0.326725366,1.393233514,0.000000000,0.365391923,1.254743915,14.378620,135.079621
21.053333333,0.568653456,21.621986790,21.780718164,0.000000000,0.326963299,1.556963581,0.000000000,0.365391923,1.254743915,30.465306,158.731374
21.056666667,0.548857070,21.605523737,21.780718164,0.000000000,0.327023740,1.666929449,0.000000000,0.365391923,1.254743915,41.396743,175.194427
21.060000000,0.535250535,21.595250535,21.780718164,0.000000000,0.325984778,1.732016925,0.000000000,0.365391923,1.254743915,47.889712,185.467628
21.063333333,0.527161282,21.590494615,21.780718164,0.000000000,0.322322397,1.756831908,0.000000000,0.365391923,1.254743915,50.393188,190.223548
21.066666667,0.523277333,21.589944000,21.780718164,0.000000000,0.322133449,1.756727372,0.000000000,0.365391923,1.254743915,50.384391,190.774164
21.070000000,0.523930639,21.593930639,21.780718164,0.000000000,0.321104819,1.727538622,0.000000000,0.365391923,1.254743915,47.486438,186.787525
21.073333333,0.528721680,21.602055014,21.780718164,0.000000000,0.317469808,1.668950081,0.000000000,0.365391923,1.254743915,41.696916,178.663150
21.076666667,0.537471592,21.614138259,21.780718164,0.000000000,0.314133301,1.581604648,0.000000000,0.365391923,1.254743915,33.085554,166.579905
21.080000000,0.550162787,21.630162787,21.780718164,0.000000000,0.310926085,1.465018868,0.000000000,0.365391923,1.254743915,21.721437,150.555377
21.083333333,0.566704237,21.650037570,21.780718164,0.000000000,0.310817155,1.321121330,0.000000000,0.365391923,1.254743915,8.593234,130.680593
21.086666667,0.586995247,21.673661914,21.780718164,0.000000000,0.306847427,1.144868532,0.000000000,0.365391923,1.254743915,12.449923,107.056250
21.090000000,0.610150374,21.700150374,21.780718164,0.000000000,0.314875615,0.949535842,0.000000000,0.365391923,1.254743915,30.936041,80.567790
21.093333333,0.637946236,21.731279570,21.780718164,0.000000000,0.319575070,0.823246196,0.000000000,0.365391923,1.254743915,43.392334,49.438594
21.096666667,0.677316726,21.773983393,21.780718164,0.000000000,0.321404372,1.019098467,0.000000000,0.365391923,1.254743915,23.971584,6.734771
21.100000000,0.713597449,21.813597449,21.780718164,0.000000000,0.326304726,1.144759505,0.000000000,0.365391923,1.254743915,11.672352,32.879285
21.103333333,0.740908207,21.844241540,21.780718164,0.000000000,0.330935556,1.210452665,0.000000000,0.365391923,1.254743915,5.611556,63.523376
21.106666667,0.752693125,21.859359792,21.780718164,0.000000000,0.333137655,1.233657834,0.000000000,0.365391923,1.254743915,3.853519,78.641628
21.110000000,0.751392662,21.861392662,21.780718164,0.000000000,0.344075125,1.234884135,0.000000000,0.365391923,1.254743915,2.913446,80.674498
21.113333333,0.749524914,21.862858247,21.780718164,0.000000000,0.352436649,1.234606056,0.000000000,0.365391923,1.254743915,2.394520,82.140083
21.116666667,0.745895377,21.862562044,21.780718164,0.000000000,0.354971628,1.235820522,0.000000000,0.365391923,1.254743915,2.160272,81.843880
21.120000000,0.743184057,21.863184057,21.780718164,0.000000000,0.353825874,1.234272370,0.000000000,0.365391923,1.254743915,2.351293,82.465894
21.123333333,0.739634895,21.862968228,21.780718164,0.000000000,0.354321282,1.235709585,0.000000000,0.365391923,1.254743915,2.201965,82.250064
21.126666667,0.737148554,21.863815221,21.780718164,0.000000000,0.356558316,1.234462416,0.000000000,0.365391923,1.254743915,2.212175,83.097057
21.130000000,0.733442622,21.863442622,21.780718164,0.000000000,0.357229498,1.235060741,0.000000000,0.365391923,1.254743915,2.130851,82.724458
21.133333333,0.730788124,21.864121458,21.780718164,0.000000000,0.356305356,1.233560437,0.000000000,0.365391923,1.254743915,2.305006,83.403294
21.136666667,0.726772537,21.863439204,21.780718164,0.000000000,0.357383749,1.233262233,0.000000000,0.365391923,1.254743915,2.292583,82.721040
21.140000000,0.722077117,21.862077117,21.780718164,0.000000000,0.357686427,1.232614089,0.000000000,0.365391923,1.254743915,2.343297,81.358953
21.143333333,0.718481042,21.861814376,21.780718164,0.000000000,0.359362596,1.231136446,0.000000000,0.365391923,1.254743915,2.436525,81.096212
21.146666667,0.715360628,21.862027294,21.780718164,0.000000000,0.359469570,1.230669275,0.000000000,0.365391923,1.254743915,2.479239,81.309131
21.150000000,0.711078146,21.861078146,21.780718164,0.000000000,0.357489583,1.231295194,0.000000000,0.365391923,1.254743915,2.474448,80.359982
21.153333333,0.707834063,21.861167396,21.780718164,0.000000000,0.354794412,1.230671542,0.000000000,0.365391923,1.254743915,2.630183,80.449232
21.156666667,0.704582584,21.861249250,21.780718164,0.000000000,0.352096897,1.230090100,0.000000000,0.365391923,1.254743915,2.801015,80.531087
21.160000000,0.701403758,21.861403758,21.780718164,0.000000000,0.349241944,1.230008401,0.000000000,0.365391923,1.254743915,2.954095,80.685594
21.163333333,0.416185916,21.579519249,21.780718164,0.000000000,0.342541806,1.162129771,0.000000000,0.365391923,1.254743915,9.539134,201.198914
21.166666667,0.315339822,21.482006489,21.780718164,0.000000000,0.340717291,1.460357460,0.000000000,0.365391923,1.254743915,20.708879,298.711675
21.170000000,0.261473875,21.431473875,21.780718164,0.000000000,0.342150543,1.574599382,0.000000000,0.365391923,1.254743915,32.069874,349.244288
21.173333333,0.229455158,21.402788492,21.780718164,0.000000000,0.340340820,1.623474452,0.000000000,0.365391923,1.254743915,36.958053,377.929672
21.176666667,0.209485881,21.386152548,21.780718164,0.000000000,0.339803966,1.643849787,0.000000000,0.365391923,1.254743915,38.994631,394.565616
21.180000000,0.197280282,21.377280282,21.780718164,0.000000000,0.339546410,1.647009505,0.000000000,0.365391923,1.254743915,39.311612,403.437881
21.183333333,0.190575775,21.373909108,21.780718164,0.000000000,0.339374377,1.638838428,0.000000000,0.365391923,1.254743915,38.497468,406.809056
21.186666667,0.188143176,21.374809842,21.780718164,0.000000000,0.339535936,1.622280408,0.000000000,0.365391923,1.254743915,36.844485,405.908322
21.190000000,0.189378253,21.379378253,21.780718164,0.000000000,0.339743975,1.598505551,0.000000000,0.365391923,1.254743915,34.471710,401.339911
21.193333333,0.194089347,21.387422680,21.780718164,0.000000000,0.340070456,1.566663530,0.000000000,0.365391923,1.254743915,31.294572,393.295483
21.196666667,0.202401379,21.399068046,21.780718164,0.000000000,0.340754792,1.525157138,0.000000000,0.365391923,1.254743915,27.153324,381.650118
21.200000000,0.214776363,21.414776363,21.780718164,0.000000000,0.342284546,1.470706092,0.000000000,0.365391923,1.254743915,21.719487,365.941801
21.203333333,0.231873322,21.435206655,21.780718164,0.000000000,0.343498410,1.401266459,0.000000000,0.365391923,1.254743915,14.814919,345.511509
21.206666667,0.255060704,21.461727371,21.780718164,0.000000000,0.344379291,1.308450915,0.000000000,0.365391923,1.254743915,5.767124,318.990793
21.210000000,0.286310783,21.496310783,21.780718164,0.000000000,0.345142330,1.180676875,0.000000000,0.365391923,1.254743915,7.678524,284.407381
21.213333333,0.328804843,21.542138176,21.780718164,0.000000000,0.344324783,0.996787811,0.000000000,0.365391923,1.254743915,25.881495,238.579988
21.216666667,0.391175668,21.607842334,21.780718164,0.000000000,0.342752027,0.830607641,0.000000000,0.365391923,1.254743915,42.474009,172.875829
21.220000000,0.504001284,21.724001284,21.780718164,0.000000000,0.340270276,1.151859985,0.000000000,0.365391923,1.254743915,10.590656,56.716879
21.223333333,0.668793718,21.892127051,21.780718164,0.000000000,0.338775989,1.294152843,0.000000000,0.365391923,1.254743915,4.755493,111.408887
21.226666667,0.925841268,22.152507935,21.780718164,0.000000000,0.335778788,0.923531847,0.000000000,0.365391923,1.254743915,33.253326,371.789771
21.230000000,1.477764598,22.707764598,21.780718164,0.000000000,0.329881352,0.970193429,0.000000000,0.365391923,1.254743915,28.675770,927.046434
21.260000000,0.953376825,22.213376825,21.780718164,0.000000000,0.328485123,0.801234418,0.000000000,0.365391923,1.254743915,45.500876,432.658661
21.263333333,0.566281133,21.829614467,21.780718164,0.000000000,0.333179695,1.264402071,0.000000000,0.365391923,1.254743915,3.362897,48.896303
21.266666667,0.563896634,21.830563301,21.780718164,0.000000000,0.334347095,1.263023745,0.000000000,0.365391923,1.254743915,3.213000,49.845137
21.270000000,0.561027406,21.831027406,21.780718164,0.000000000,0.336494375,1.269016393,0.000000000,0.365391923,1.254743915,3.222998,50.309242
21.273333333,0.559667874,21.833001207,21.780718164,0.000000000,0.335125030,1.269127847,0.000000000,0.365391923,1.254743915,3.351093,52.283043
21.276666667,0.557880743,21.834547410,21.780718164,0.000000000,0.337647171,1.267846706,0.000000000,0.365391923,1.254743915,3.068313,53.829246
21.280000000,0.555322713,21.835322713,21.780718164,0.000000000,0.339439231,1.273213497,0.000000000,0.365391923,1.254743915,3.185385,54.604549
21.283333333,0.553663460,21.836996793,21.780718164,0.000000000,0.340580225,1.271693857,0.000000000,0.365391923,1.254743915,3.004864,56.278629
21.286666667,0.551337502,21.838004169,21.780718164,0.000000000,0.341197141,1.268568371,0.000000000,0.365391923,1.254743915,2.786580,57.286005
21.290000000,0.547371602,21.837371602,21.780718164,0.000000000,0.344147900,1.271367335,0.000000000,0.365391923,1.254743915,2.697493,56.653439
21.293333333,0.544844145,21.838177478,21.780718164,0.000000000,0.346381083,1.268548530,0.000000000,0.365391923,1.254743915,2.349424,57.459314
21.296666667,0.541093066,21.837759733,21.780718164,0.000000000,0.348473698,1.271892389,0.000000000,0.365391923,1.254743915,2.408934,57.041569
21.300000000,0.538545292,21.838545292,21.780718164,0.000000000,0.349604060,1.269140262,0.000000000,0.365391923,1.254743915,2.136613,57.827128
21.303333333,0.534542094,21.837875427,21.780718164,0.000000000,0.350020459,1.271974505,0.000000000,0.365391923,1.254743915,2.309059,57.157263
21.306666667,0.531546511,21.838213178,21.780718164,0.000000000,0.349622435,1.268813213,0.000000000,0.365391923,1.254743915,2.113343,57.495014
21.310000000,0.528296493,21.838296493,21.780718164,0.000000000,0.350037630,1.265912650,0.000000000,0.365391923,1.254743915,1.898670,57.578329
21.313333333,0.523634878,21.836968212,21.780718164,0.000000000,0.350603211,1.269377118,0.000000000,0.365391923,1.254743915,2.080473,56.250048
21.316666667,0.520293463,21.836960130,21.780718164,0.000000000,0.350147667,1.267247339,0.000000000,0.365391923,1.254743915,1.971606,56.241966
21.320000000,0.516947340,21.836947340,21.780718164,0.000000000,0.348728953,1.264680202,0.000000000,0.365391923,1.254743915,1.940063,56.229176
21.323333333,0.512645020,21.835978353,21.780718164,0.000000000,0.347121578,1.268678328,0.000000000,0.365391923,1.254743915,2.297767,55.260189
21.326666667,0.509362301,21.836028968,21.780718164,0.000000000,0.345811480,1.266471943,0.000000000,0.365391923,1.254743915,2.282412,55.310804
21.330000000,0.506098718,21.836098718,21.780718164,0.000000000,0.343766155,1.264141319,0.000000000,0.365391923,1.254743915,2.357933,55.380554
21.333333333,0.501918623,21.835251956,21.780718164,0.000000000,0.341290227,1.268316167,0.000000000,0.365391923,1.254743915,2.766040,54.533792
21.336666667,0.499204521,21.835871188,21.780718164,0.000000000,0.338744341,1.267357075,0.000000000,0.365391923,1.254743915,2.948195,55.153024
21.340000000,0.496721257,21.836721257,21.780718164,0.000000000,0.335686166,1.267010678,0.000000000,0.365391923,1.254743915,3.213885,56.003093
21.343333333,0.494191797,21.837525130,21.780718164,0.000000000,0.333051815,1.266848186,0.000000000,0.365391923,1.254743915,3.453109,56.806966
21.346666667,0.490396345,21.837063012,21.780718164,0.000000000,0.330773817,1.272911199,0.000000000,0.365391923,1.254743915,3.909557,56.344848
21.350000000,0.487908711,21.837908711,21.780718164,0.000000000,0.329118537,1.273283396,0.000000000,0.365391923,1.254743915,4.073660,57.190548
21.353333333,0.485442433,21.838775767,21.780718164,0.000000000,0.327821532,1.273082481,0.000000000,0.365391923,1.254743915,4.180714,58.057603
21.356666667,0.482896223,21.839562890,21.780718164,0.000000000,0.327341351,1.272142556,0.000000000,0.365391923,1.254743915,4.183968,58.844726
21.360000000,0.478928778,21.838928778,21.780718164,0.000000000,0.328080843,1.277754773,0.000000000,0.365391923,1.254743915,4.383624,58.210615
21.363333333,0.476510235,21.839843568,21.780718164,0.000000000,0.327337559,1.277543534,0.000000000,0.365391923,1.254743915,4.436166,59.125405
