created_time_s,time_to_hit_s,predicted_hit_time_s,actual_hit_time_s,predicted_x_m,predicted_y_m,predicted_z_m,actual_x_m,actual_y_m,actual_z_m,position_error_cm,time_error_ms
31.918651791,0.314249362,32.232901153,32.484319976,0.000000000,0.122987626,0.806841384,0.000000000,0.090119013,1.145730384,34.047922,251.418823
31.921985124,0.258949454,32.180934578,32.484319976,0.000000000,0.115653771,0.869487045,0.000000000,0.090119013,1.145730384,27.742099,303.385398
31.925318457,0.227434813,32.152753271,32.484319976,0.000000000,0.110491618,0.919682186,0.000000000,0.090119013,1.145730384,22.696438,331.566706
31.928651791,0.207682187,32.136333977,32.484319976,0.000000000,0.108579943,0.940662000,0.000000000,0.090119013,1.145730384,20.589766,347.985999
31.931985124,0.195451306,32.127436430,32.484319976,0.000000000,0.106658553,0.946263665,0.000000000,0.090119013,1.145730384,20.015126,356.883547
31.935318457,0.188592168,32.123910625,32.484319976,0.000000000,0.104299176,0.941242641,0.000000000,0.090119013,1.145730384,20.497881,360.409351
31.938651791,0.186005330,32.124657121,32.484319976,0.000000000,0.103632567,0.926030631,0.000000000,0.090119013,1.145730384,22.011496,359.662856
31.941985124,0.187067794,32.129052918,32.484319976,0.000000000,0.103369486,0.902809044,0.000000000,0.090119013,1.145730384,24.328245,355.267058
31.945318457,0.191561490,32.136879948,32.484319976,0.000000000,0.103106019,0.871929990,0.000000000,0.090119013,1.145730384,27.410822,347.440029
31.948651791,0.199575219,32.148227010,32.484319976,0.000000000,0.102342272,0.832575915,0.000000000,0.090119013,1.145730384,31.339293,336.092967
31.951985124,0.211519820,32.163504944,32.484319976,0.000000000,0.101162725,0.782342023,0.000000000,0.090119013,1.145730384,36.355614,320.815033
31.955318457,0.233040163,32.188358620,32.484319976,0.000000000,0.099786055,0.835152016,0.000000000,0.090119013,1.145730384,31.072878,295.961356
31.958651791,0.263920993,32.222572783,32.484319976,0.000000000,0.098472115,0.921307234,0.000000000,0.090119013,1.145730384,22.457855,261.747193
31.961985124,0.305402220,32.267387344,32.484319976,0.000000000,0.096919672,1.020136873,0.000000000,0.090119013,1.145730384,12.577750,216.932632
31.965318457,0.361728851,32.327047309,32.484319976,0.000000000,0.097485399,1.124052017,0.000000000,0.090119013,1.145730384,2.289575,157.272668
31.968651791,0.439005914,32.407657704,32.484319976,0.000000000,0.100012323,1.211419868,0.000000000,0.090119013,1.145730384,6.643031,76.662272
31.971985124,0.546168853,32.518153977,32.484319976,0.000000000,0.105318262,1.243160705,0.000000000,0.090119013,1.145730384,9.860874,33.834001
31.975318457,0.706021585,32.681340043,32.484319976,0.000000000,0.112244290,1.072912068,0.000000000,0.090119013,1.145730384,7.610542,197.020066
31.978651791,0.995861509,32.974513299,32.484319976,0.000000000,0.121866289,1.054522670,0.000000000,0.090119013,1.145730384,9.657503,490.193323
32.011985124,1.018728625,33.030713749,32.484319976,0.000000000,0.107223251,1.081602682,0.000000000,0.090119013,1.145730384,6.636955,546.393773
32.015318457,0.595971100,32.611289557,32.484319976,0.000000000,0.097523266,1.180113798,0.000000000,0.090119013,1.145730384,3.517161,126.969581
32.018651791,0.593196455,32.611848246,32.484319976,0.000000000,0.091303508,1.175493481,0.000000000,0.090119013,1.145730384,2.978666,127.528269
32.021985124,0.590797249,32.612782373,32.484319976,0.000000000,0.085405259,1.170598680,0.000000000,0.090119013,1.145730384,2.531110,128.462396
32.025318457,0.588400266,32.613718723,32.484319976,0.000000000,0.082272942,1.164591395,0.000000000,0.090119013,1.145730384,2.042789,129.398747
32.028651791,0.584285685,32.612937475,32.484319976,0.000000000,0.080641457,1.179540084,0.000000000,0.090119013,1.145730384,3.511296,128.617499
32.031985124,0.581477927,32.613463051,32.484319976,0.000000000,0.080531539,1.174333836,0.000000000,0.090119013,1.145730384,3.016748,129.143075
32.035318457,0.579051758,32.614370216,32.484319976,0.000000000,0.081188681,1.169540116,0.000000000,0.090119013,1.145730384,2.542940,130.050239
32.038651791,0.576791717,32.615443508,32.484319976,0.000000000,0.082673121,1.164784301,0.000000000,0.090119013,1.145730384,2.045710,131.123531
32.041985124,0.573101730,32.615086854,32.484319976,0.000000000,0.082326127,1.179447422,0.000000000,0.090119013,1.145730384,3.460589,130.766878
32.045318457,0.570684522,32.616002979,32.484319976,0.000000000,0.082407185,1.173180023,0.000000000,0.090119013,1.145730384,2.851236,131.683003
32.048651791,0.567982764,32.616634555,32.484319976,0.000000000,0.082235228,1.166345983,0.000000000,0.090119013,1.145730384,2.207163,132.314579
32.051985124,0.563776961,32.615762085,32.484319976,0.000000000,0.083886828,1.180032560,0.000000000,0.090119013,1.145730384,3.486373,131.442109
32.055318457,0.561594840,32.616913297,32.484319976,0.000000000,0.087164183,1.173887533,0.000000000,0.090119013,1.145730384,2.831177,132.593321
32.058651791,0.559966263,32.618618053,32.484319976,0.000000000,0.091658926,1.166559250,0.000000000,0.090119013,1.145730384,2.088571,134.298077
32.061985124,0.556986033,32.618971157,32.484319976,0.000000000,0.095957358,1.179759169,0.000000000,0.090119013,1.145730384,3.452600,134.651180
32.065318457,0.555703851,32.621022309,32.484319976,0.000000000,0.100444860,1.170520420,0.000000000,0.090119013,1.145730384,2.685459,136.702332
32.068651791,0.554127774,32.622779565,32.484319976,0.000000000,0.102630370,1.159892342,0.000000000,0.090119013,1.145730384,1.889696,138.459589
32.071985124,0.550956053,32.622941177,32.484319976,0.000000000,0.103761394,1.170755718,0.000000000,0.090119013,1.145730384,2.850231,138.621200
32.075318457,0.549452754,32.624771211,32.484319976,0.000000000,0.104708216,1.160458267,0.000000000,0.090119013,1.145730384,2.073054,140.451235
32.078651791,0.547925066,32.626576857,32.484319976,0.000000000,0.106700085,1.150877717,0.000000000,0.090119013,1.145730384,1.736165,142.256881
32.081985124,0.544465129,32.626450253,32.484319976,0.000000000,0.108564356,1.163396392,0.000000000,0.090119013,1.145730384,2.554053,142.130277
32.085318457,0.542374455,32.627692912,32.484319976,0.000000000,0.110953656,1.154781527,0.000000000,0.090119013,1.145730384,2.271576,143.372936
32.088651791,0.538243828,32.626895618,32.484319976,0.000000000,0.112965146,1.168233919,0.000000000,0.090119013,1.145730384,3.206797,142.575642
32.091985124,0.535529604,32.627514728,32.484319976,0.000000000,0.113922669,1.159713366,0.000000000,0.090119013,1.145730384,2.760684,143.194752
32.095318457,0.532469225,32.627787682,32.484319976,0.000000000,0.114331699,1.150828519,0.000000000,0.090119013,1.145730384,2.474359,143.467705
32.098651791,0.527638731,32.626290522,32.484319976,0.000000000,0.114927288,1.164861498,0.000000000,0.090119013,1.145730384,3.132810,141.970546
32.101985124,0.524376369,32.626361493,32.484319976,0.000000000,0.115275178,1.157637350,0.000000000,0.090119013,1.145730384,2.783179,142.041517
32.105318457,0.520903214,32.626221671,32.484319976,0.000000000,0.115522545,1.151626458,0.000000000,0.090119013,1.145730384,2.607879,141.901695
32.108651791,0.516641046,32.625292837,32.484319976,0.000000000,0.114517676,1.166237005,0.000000000,0.090119013,1.145730384,3.187187,140.972860
32.111985124,0.514036831,32.626021955,32.484319976,0.000000000,0.115299406,1.159256725,0.000000000,0.090119013,1.145730384,2.858346,141.701979
32.115318457,0.511700851,32.627019308,32.484319976,0.000000000,0.115224404,1.151816021,0.000000000,0.090119013,1.145730384,2.583245,142.699332
32.118651791,0.507608836,32.626260626,32.484319976,0.000000000,0.114325751,1.166010677,0.000000000,0.090119013,1.145730384,3.157937,141.940650
32.121985124,0.505040297,32.627025421,32.484319976,0.000000000,0.112526473,1.159053622,0.000000000,0.090119013,1.145730384,2.606919,142.705445
32.125318457,0.502416329,32.627734786,32.484319976,0.000000000,0.109715007,1.152585078,0.000000000,0.090119013,1.145730384,2.076029,143.414810
32.128651791,0.498242711,32.626894502,32.484319976,0.000000000,0.106347797,1.168788788,0.000000000,0.090119013,1.145730384,2.819687,142.574526
32.131985124,0.495479828,32.627464952,32.484319976,0.000000000,0.102690129,1.163589277,0.000000000,0.090119013,1.145730384,2.183971,143.144975
32.135318457,0.492904971,32.628223428,32.484319976,0.000000000,0.098414881,1.157939141,0.000000000,0.090119013,1.145730384,1.476059,143.903452
32.138651791,0.490549259,32.629201050,32.484319976,0.000000000,0.094284996,1.152087742,0.000000000,0.090119013,1.145730384,0.760075,144.881074
32.141985124,0.486644700,32.628629824,32.484319976,0.000000000,0.091264423,1.168036298,0.000000000,0.090119013,1.145730384,2.233530,144.309848
32.145318457,0.483995191,32.629313648,32.484319976,0.000000000,0.089649508,1.162048427,0.000000000,0.090119013,1.145730384,1.632480,144.993672
32.148651791,0.481347227,32.629999018,32.484319976,0.000000000,0.087924062,1.155311924,0.000000000,0.090119013,1.145730384,0.982974,145.679042
32.151985124,0.477114731,32.629099855,32.484319976,0.000000000,0.087560682,1.170726726,0.000000000,0.090119013,1.145730384,2.512692,144.779879
32.155318457,0.474631131,32.629949588,32.484319976,0.000000000,0.086819079,1.164114351,0.000000000,0.090119013,1.145730384,1.867779,145.629612
32.158651791,0.472092712,32.630744503,32.484319976,0.000000000,0.086307947,1.156647100,0.000000000,0.090119013,1.145730384,1.156282,146.424527
32.161985124,0.467828553,32.629813677,32.484319976,0.000000000,0.085591663,1.171765679,0.000000000,0.090119013,1.145730384,2.642600,145.493701
32.165318457,0.464920065,32.630238523,32.484319976,0.000000000,0.085775894,1.164330820,0.000000000,0.090119013,1.145730384,1.910076,145.918546
32.168651791,0.461998471,32.630650261,32.484319976,0.000000000,0.086558604,1.157209273,0.000000000,0.090119013,1.145730384,1.201838,146.330285
32.171985124,0.457400160,32.629385284,32.484319976,0.000000000,0.088175689,1.172376787,0.000000000,0.090119013,1.145730384,2.671717,145.065307
32.175318457,0.454487661,32.629806118,32.484319976,0.000000000,0.091198430,1.165586929,0.000000000,0.090119013,1.145730384,1.988586,145.486142
32.178651791,0.452425739,32.631077529,32.484319976,0.000000000,0.094747128,1.159021424,0.000000000,0.090119013,1.145730384,1.407378,146.757553
32.181985124,0.448861640,32.630846763,32.484319976,0.000000000,0.097446305,1.173645183,0.000000000,0.090119013,1.145730384,2.886044,146.526787
32.185318457,0.447125849,32.632444306,32.484319976,0.000000000,0.100083142,1.165664736,0.000000000,0.090119013,1.145730384,2.228592,148.124330
32.188651791,0.445293978,32.633945769,32.484319976,0.000000000,0.101258079,1.155891477,0.000000000,0.090119013,1.145730384,1.507735,149.625793
32.191985124,0.441958334,32.633943458,32.484319976,0.000000000,0.101597955,1.168707864,0.000000000,0.090119013,1.145730384,2.568522,149.623482
32.195318457,0.440294903,32.635613360,32.484319976,0.000000000,0.101984008,1.159412284,0.000000000,0.090119013,1.145730384,1.811001,151.293384
32.198651791,0.438806083,32.637457873,32.484319976,0.000000000,0.103865668,1.151260218,0.000000000,0.090119013,1.145730384,1.481721,153.137897
32.301985124,0.075698511,32.377683635,32.484319976,0.000000000,0.095272783,1.511344823,0.000000000,0.090119013,1.145730384,36.565076,106.636341
32.305318457,0.080422231,32.385740688,32.484319976,0.000000000,0.095646600,1.452138614,0.000000000,0.090119013,1.145730384,30.645808,98.579288
32.308651791,0.087508867,32.396160658,32.484319976,0.000000000,0.095629896,1.392006911,0.000000000,0.090119013,1.145730384,24.633818,88.159318
32.311985124,0.097588940,32.409574064,32.484319976,0.000000000,0.095263513,1.331755504,0.000000000,0.090119013,1.145730384,18.609624,74.745912
32.315318457,0.111640041,32.426958499,32.484319976,0.000000000,0.094795390,1.273834013,0.000000000,0.090119013,1.145730384,12.818895,57.361478
32.318651791,0.095724430,32.414376221,32.484319976,0.000000000,0.094126877,1.250148837,0.000000000,0.090119013,1.145730384,10.449534,69.943755
32.321985124,0.085562939,32.407548063,32.484319976,0.000000000,0.092913653,1.231000913,0.000000000,0.090119013,1.145730384,8.531631,76.771913
32.325318457,0.078538437,32.403856894,32.484319976,0.000000000,0.091810638,1.216861261,0.000000000,0.090119013,1.145730384,7.115099,80.463082
32.328651791,0.073316953,32.401968743,32.484319976,0.000000000,0.090779800,1.208072830,0.000000000,0.090119013,1.145730384,6.234595,82.351233
32.331985124,0.068977396,32.400962520,32.484319976,0.000000000,0.090233390,1.206344679,0.000000000,0.090119013,1.145730384,6.061440,83.357457
32.335318457,0.064856909,32.400175366,32.484319976,0.000000000,0.090121444,1.212697594,0.000000000,0.090119013,1.145730384,6.696721,84.144610
32.338651791,0.060407056,32.399058847,32.484319976,0.000000000,0.090189375,1.227660521,0.000000000,0.090119013,1.145730384,8.193017,85.261130
32.341985124,0.055265306,32.397250430,32.484319976,0.000000000,0.090325488,1.250719950,0.000000000,0.090119013,1.145730384,10.498977,87.069546
32.345318457,0.059862273,32.405180730,32.484319976,0.000000000,0.090073350,1.225586940,0.000000000,0.090119013,1.145730384,7.985657,79.139246
32.348651791,0.066320593,32.414972384,32.484319976,0.000000000,0.089931689,1.196202124,0.000000000,0.090119013,1.145730384,5.047209,69.347592
32.351985124,0.075117539,32.427102663,32.484319976,0.000000000,0.089696979,1.161322916,0.000000000,0.090119013,1.145730384,1.559824,57.217313
32.355318457,0.086749215,32.442067672,32.484319976,0.000000000,0.088914779,1.119931631,0.000000000,0.090119013,1.145730384,2.582684,42.252304
32.358651791,0.101482568,32.460134359,32.484319976,0.000000000,0.087939751,1.070968200,0.000000000,0.090119013,1.145730384,7.479394,24.185617
32.361985124,0.118992323,32.480977447,32.484319976,0.000000000,0.087564703,1.015921531,0.000000000,0.090119013,1.145730384,12.983398,3.342529
32.365318457,0.137050562,32.502369019,32.484319976,0.000000000,0.087716989,0.963250751,0.000000000,0.090119013,1.145730384,18.249544,18.049043
32.368651791,0.150117889,32.518769679,32.484319976,0.000000000,0.087954590,0.933277749,0.000000000,0.090119013,1.145730384,21.246366,34.449703
32.371985124,0.150550776,32.522535900,32.484319976,0.000000000,0.088269916,0.951571113,0.000000000,0.090119013,1.145730384,19.416808,38.215924
32.375318457,0.135140712,32.510459169,32.484319976,0.000000000,0.089117989,1.021427535,0.000000000,0.090119013,1.145730384,12.430688,26.139193
32.378651791,0.109437545,32.488089336,32.484319976,0.000000000,0.090274752,1.113419195,0.000000000,0.090119013,1.145730384,3.231156,3.769359
32.381985124,0.134844133,32.516829257,32.484319976,0.000000000,0.089541062,1.051471606,0.000000000,0.090119013,1.145730384,9.426055,32.509280
32.385318457,0.171182920,32.556501377,32.484319976,0.000000000,0.088935532,0.952980328,0.000000000,0.090119013,1.145730384,19.275369,72.181401
32.388651791,0.224085887,32.612737678,32.484319976,0.000000000,0.088610686,0.789123377,0.000000000,0.090119013,1.145730384,35.661020,128.417702
32.391985124,0.329065592,32.721050716,32.484319976,0.000000000,0.088013426,0.997254245,0.000000000,0.090119013,1.145730384,14.849107,236.730740
32.395318457,0.461101828,32.856420285,32.484319976,0.000000000,0.087795700,1.106152565,0.000000000,0.090119013,1.145730384,3.964595,372.100309
32.398651791,0.567475897,32.966127687,32.484319976,0.000000000,0.087664898,1.072999494,0.000000000,0.090119013,1.145730384,7.277228,481.807711
32.401985124,0.556026647,32.958011771,32.484319976,0.000000000,0.087360337,1.067763139,0.000000000,0.090119013,1.145730384,7.801603,473.691794
32.405318457,0.414599721,32.819918179,32.484319976,0.000000000,0.087702480,1.094401168,0.000000000,0.090119013,1.145730384,5.138607,335.598202
32.408651791,0.252706593,32.661358384,32.484319976,0.000000000,0.088283601,0.868410908,0.000000000,0.090119013,1.145730384,27.732555,177.038407
32.411985124,0.156153485,32.568138609,32.484319976,0.000000000,0.088793895,0.951564670,0.000000000,0.090119013,1.145730384,19.417024,83.818633
32.415318457,0.100610595,32.515929052,32.484319976,0.000000000,0.088872578,1.080179594,0.000000000,0.090119013,1.145730384,6.556264,31.609076
32.418651791,0.065245800,32.483897590,32.484319976,0.000000000,0.089228948,1.145497261,0.000000000,0.090119013,1.145730384,0.092009,0.422386
32.421985124,0.062169529,32.484154653,32.484319976,0.000000000,0.089333691,1.145226534,0.000000000,0.090119013,1.145730384,0.093306,0.165323
32.425318457,0.058941706,32.484260163,32.484319976,0.000000000,0.089631200,1.145327740,0.000000000,0.090119013,1.145730384,0.063252,0.059813
32.428651791,0.055548545,32.484200336,32.484319976,0.000000000,0.089944686,1.145692727,0.000000000,0.090119013,1.145730384,0.017835,0.119641
32.431985124,0.052054237,32.484039361,32.484319976,0.000000000,0.090191885,1.146061831,0.000000000,0.090119013,1.145730384,0.033936,0.280616
32.435318457,0.048563142,32.483881599,32.484319976,0.000000000,0.090254387,1.146374594,0.000000000,0.090119013,1.145730384,0.065828,0.438377
32.438651791,0.045175244,32.483827035,32.484319976,0.000000000,0.090149558,1.146449937,0.000000000,0.090119013,1.145730384,0.072020,0.492942
32.441985124,0.041868928,32.483854052,32.484319976,0.000000000,0.089940936,1.146132024,0.000000000,0.090119013,1.145730384,0.043935,0.465925
32.445318457,0.038638420,32.483956878,32.484319976,0.000000000,0.089685434,1.145749890,0.000000000,0.090119013,1.145730384,0.043402,0.363099
32.448651791,0.035422002,32.484073792,32.484319976,0.000000000,0.089419195,1.145420358,0.000000000,0.090119013,1.145730384,0.076542,0.246184
32.451985124,0.032213471,32.484198595,32.484319976,0.000000000,0.089362579,1.145340766,0.000000000,0.090119013,1.145730384,0.085088,0.121381
32.455318457,0.028931181,32.484249639,32.484319976,0.000000000,0.089423695,1.145617297,0.000000000,0.090119013,1.145730384,0.070445,0.070338
32.458651791,0.025527658,32.484179449,32.484319976,0.000000000,0.089620372,1.145918761,0.000000000,0.090119013,1.145730384,0.053304,0.140527
32.461985124,0.022112669,32.484097793,32.484319976,0.000000000,0.089882490,1.146064259,0.000000000,0.090119013,1.145730384,0.040916,0.222184
32.465318457,0.018703004,32.484021461,32.484319976,0.000000000,0.089950584,1.146062563,0.000000000,0.090119013,1.145730384,0.037244,0.298515
32.468651791,0.015336652,32.483988443,32.484319976,0.000000000,0.089877116,1.145895543,0.000000000,0.090119013,1.145730384,0.029290,0.331534
32.471985124,0.012074439,32.484059563,32.484319976,0.000000000,0.089671180,1.145624872,0.000000000,0.090119013,1.145730384,0.046009,0.260414
32.475318457,0.008851520,32.484169977,32.484319976,0.000000000,0.089442347,1.145435105,0.000000000,0.090119013,1.145730384,0.073829,0.149999
32.478651791,0.005598605,32.484250396,32.484319976,0.000000000,0.089437118,1.145365201,0.000000000,0.090119013,1.145730384,0.077352,0.069580
32.481985124,0.002316803,32.484301927,32.484319976,0.000000000,0.089585899,1.145350290,0.000000000,0.090119013,1.145730384,0.065474,0.018049
47.246297944,1.087482597,48.333780541,47.884327283,0.000000000,0.122214729,0.956513280,0.000000000,0.183813977,1.241643599,29.170836,449.453258
47.249631278,0.718959429,47.968590707,47.884327283,0.000000000,0.126317283,1.142954456,0.000000000,0.183813977,1.241643599,11.421653,84.263424
47.252964611,0.544538624,47.797503235,47.884327283,0.000000000,0.111811432,0.925782049,0.000000000,0.183813977,1.241643599,32.396433,86.824048
47.256297944,0.467104716,47.723402660,47.884327283,0.000000000,0.125797890,1.330870213,0.000000000,0.183813977,1.241643599,10.642958,160.924622
47.259631278,0.419264178,47.678895456,47.884327283,0.000000000,0.121211792,1.560987316,0.000000000,0.183813977,1.241643599,32.542195,205.431826
47.262964611,0.386685331,47.649649942,47.884327283,0.000000000,0.120164349,1.710883545,0.000000000,0.183813977,1.241643599,47.353712,234.677340
47.266297944,0.364678810,47.630976754,47.884327283,0.000000000,0.119569448,1.811579805,0.000000000,0.183813977,1.241643599,57.354567,253.350528
47.269631278,0.350623504,47.620254782,47.884327283,0.000000000,0.118355149,1.878421135,0.000000000,0.183813977,1.241643599,64.013318,264.072501
47.272964611,0.342571697,47.615536308,47.884327283,0.000000000,0.118479208,1.922381301,0.000000000,0.183813977,1.241643599,68.386581,268.790975
47.276297944,0.339634749,47.615932694,47.884327283,0.000000000,0.120577869,1.947940405,0.000000000,0.183813977,1.241643599,70.912198,268.394589
47.279631278,0.341394320,47.621025598,47.884327283,0.000000000,0.123547247,1.956661453,0.000000000,0.183813977,1.241643599,71.755321,263.301685
47.282964611,0.347688418,47.630653029,47.884327283,0.000000000,0.128359754,1.948979583,0.000000000,0.183813977,1.241643599,70.950642,253.674254
47.286297944,0.358710662,47.645008606,47.884327283,0.000000000,0.133997556,1.922382339,0.000000000,0.183813977,1.241643599,68.255909,239.318677
47.289631278,0.374848212,47.664479490,47.884327283,0.000000000,0.139288684,1.873919815,0.000000000,0.183813977,1.241643599,63.384203,219.847793
47.292964611,0.396597565,47.689562176,47.884327283,0.000000000,0.145648381,1.799133608,0.000000000,0.183813977,1.241643599,55.879488,194.765107
47.296297944,0.425208115,47.721506059,47.884327283,0.000000000,0.151934262,1.688564682,0.000000000,0.183813977,1.241643599,44.805666,162.821223
47.299631278,0.462203443,47.761834721,47.884327283,0.000000000,0.159159247,1.528475224,0.000000000,0.183813977,1.241643599,28.788928,122.492562
47.302964611,0.509465735,47.812430346,47.884327283,0.000000000,0.168273401,1.300272466,0.000000000,0.183813977,1.241643599,6.065355,71.896937
47.306297944,0.570290108,47.876588052,47.884327283,0.000000000,0.177975213,0.970983233,0.000000000,0.183813977,1.241643599,27.072334,7.739231
47.309631278,0.672248359,47.981879637,47.884327283,0.000000000,0.194920335,1.029167812,0.000000000,0.183813977,1.241643599,21.276586,97.552354
47.312964611,0.820180620,48.133145231,47.884327283,0.000000000,0.215347946,1.250877796,0.000000000,0.183813977,1.241643599,3.285820,248.817949
47.316297944,0.993832256,48.310130200,47.884327283,0.000000000,0.236563790,1.054642087,0.000000000,0.183813977,1.241643599,19.429902,425.802918
47.339631278,0.997290337,48.336921614,47.884327283,0.000000000,0.274124942,0.892495711,0.000000000,0.183813977,1.241643599,36.063876,452.594332
47.342964611,0.727296665,48.070261276,47.884327283,0.000000000,0.233764493,1.214694262,0.000000000,0.183813977,1.241643599,5.675668,185.933994
47.346297944,0.721607324,48.067905268,47.884327283,0.000000000,0.237473693,1.216642794,0.000000000,0.183813977,1.241643599,5.919802,183.577985
47.349631278,0.717283836,48.066915114,47.884327283,0.000000000,0.238822966,1.214060764,0.000000000,0.183813977,1.241643599,6.153699,182.587831
47.352964611,0.713424238,48.066388849,47.884327283,0.000000000,0.238952601,1.212577319,0.000000000,0.183813977,1.241643599,6.233070,182.061567
47.356297944,0.709917069,48.066215013,47.884327283,0.000000000,0.237026182,1.211714895,0.000000000,0.183813977,1.241643599,6.105134,181.887731
47.359631278,0.706374085,48.066005363,47.884327283,0.000000000,0.232490767,1.211200670,0.000000000,0.183813977,1.241643599,5.741256,181.678080
47.362964611,0.699935219,48.062899830,47.884327283,0.000000000,0.227818887,1.213872847,0.000000000,0.183813977,1.241643599,5.203505,178.572548
47.366297944,0.694819624,48.061117569,47.884327283,0.000000000,0.222433687,1.211417327,0.000000000,0.183813977,1.241643599,4.904192,176.790286
47.369631278,0.689815144,48.059446422,47.884327283,0.000000000,0.217928220,1.208818004,0.000000000,0.183813977,1.241643599,4.734238,175.119139
47.372964611,0.686305420,48.059270031,47.884327283,0.000000000,0.211711301,1.207992830,0.000000000,0.183813977,1.241643599,4.371081,174.942749
47.376297944,0.681495616,48.057793561,47.884327283,0.000000000,0.205711617,1.212018126,0.000000000,0.183813977,1.241643599,3.683986,173.466278
47.379631278,0.678738079,48.058369356,47.884327283,0.000000000,0.201066208,1.211893838,0.000000000,0.183813977,1.241643599,3.439023,174.042074
47.382964611,0.676803445,48.059768056,47.884327283,0.000000000,0.196008572,1.212230388,0.000000000,0.183813977,1.241643599,3.184093,175.440774
47.386297944,0.675409183,48.061707128,47.884327283,0.000000000,0.190508771,1.212657721,0.000000000,0.183813977,1.241643599,2.974897,177.379845
47.389631278,0.674176843,48.063808121,47.884327283,0.000000000,0.185364116,1.212550411,0.000000000,0.183813977,1.241643599,2.913446,179.480838
47.392964611,0.671240909,48.064205520,47.884327283,0.000000000,0.182606863,1.217333311,0.000000000,0.183813977,1.241643599,2.434024,179.878237
47.396297944,0.670299680,48.066597624,47.884327283,0.000000000,0.181290874,1.216982139,0.000000000,0.183813977,1.241643599,2.479019,182.270342
47.399631278,0.669393595,48.069024872,47.884327283,0.000000000,0.181039687,1.216358846,0.000000000,0.183813977,1.241643599,2.543650,184.697590
47.402964611,0.668536037,48.071500648,47.884327283,0.000000000,0.180491607,1.215379850,0.000000000,0.183813977,1.241643599,2.647305,187.173365
47.406297944,0.666052921,48.072350865,47.884327283,0.000000000,0.178564203,1.220584385,0.000000000,0.183813977,1.241643599,2.170370,188.023583
47.409631278,0.664699650,48.074330928,47.884327283,0.000000000,0.178410615,1.218871983,0.000000000,0.183813977,1.241643599,2.340391,190.003645
47.412964611,0.663114722,48.076079333,47.884327283,0.000000000,0.179656799,1.216839458,0.000000000,0.183813977,1.241643599,2.515010,191.752050
47.416297944,0.660201839,48.076499783,47.884327283,0.000000000,0.179634185,1.222404792,0.000000000,0.183813977,1.241643599,1.968762,192.172500
47.419631278,0.659186984,48.078818262,47.884327283,0.000000000,0.182235732,1.221767812,0.000000000,0.183813977,1.241643599,1.993835,194.490979
47.422964611,0.657235743,48.080200354,47.884327283,0.000000000,0.184748621,1.219732907,0.000000000,0.183813977,1.241643599,2.193062,195.873071
47.426297944,0.653315515,48.079613459,47.884327283,0.000000000,0.187739256,1.224699093,0.000000000,0.183813977,1.241643599,1.739322,195.286177
47.429631278,0.381898370,47.811529647,47.884327283,0.000000000,0.200124918,0.800347839,0.000000000,0.183813977,1.241643599,44.159709,72.797635
47.432964611,0.291712546,47.724677158,47.884327283,0.000000000,0.202656275,1.000251408,0.000000000,0.183813977,1.241643599,24.212646,159.650125
47.436297944,0.243198109,47.679496053,47.884327283,0.000000000,0.203764554,1.100155320,0.000000000,0.183813977,1.241643599,14.288792,204.831229
47.439631278,0.213886779,47.653518057,47.884327283,0.000000000,0.204579054,1.143453957,0.000000000,0.183813977,1.241643599,10.036132,230.809226
47.442964611,0.195435955,47.638400566,47.884327283,0.000000000,0.205173139,1.160752235,0.000000000,0.183813977,1.241643599,8.366377,245.926717
47.446297944,0.184014427,47.630312371,47.884327283,0.000000000,0.205162689,1.163379398,0.000000000,0.183813977,1.241643599,8.112369,254.014912
47.449631278,0.177538482,47.627169759,47.884327283,0.000000000,0.204623918,1.156945977,0.000000000,0.183813977,1.241643599,8.721663,257.157523
47.452964611,0.174917973,47.627882584,47.884327283,0.000000000,0.203717164,1.143212128,0.000000000,0.183813977,1.241643599,10.042356,256.444699
47.456297944,0.175655980,47.631953924,47.884327283,0.000000000,0.203202718,1.123482084,0.000000000,0.183813977,1.241643599,11.974167,252.373358
47.459631278,0.179515053,47.639146331,47.884327283,0.000000000,0.202831166,1.097293536,0.000000000,0.183813977,1.241643599,14.559737,245.180952
47.462964611,0.186613032,47.649577643,47.884327283,0.000000000,0.202430955,1.063495911,0.000000000,0.183813977,1.241643599,17.911781,234.749639
47.466297944,0.197273164,47.663571108,47.884327283,0.000000000,0.201799454,1.019840618,0.000000000,0.183813977,1.241643599,22.253099,220.756174
47.469631278,0.212178535,47.681809812,47.884327283,0.000000000,0.201158048,0.963133723,0.000000000,0.183813977,1.241643599,27.904940,202.517470
47.472964611,0.232316633,47.705281244,47.884327283,0.000000000,0.199860586,0.887738570,0.000000000,0.183813977,1.241643599,35.426863,179.046038
47.476297944,0.259089080,47.735387024,47.884327283,0.000000000,0.198496400,0.786443326,0.000000000,0.183813977,1.241643599,45.543700,148.940258
47.479631278,0.308272996,47.787904274,47.884327283,0.000000000,0.197362733,0.915366727,0.000000000,0.183813977,1.241643599,32.655806,96.423009
47.482964611,0.375627741,47.858592352,47.884327283,0.000000000,0.195267059,1.066301855,0.000000000,0.183813977,1.241643599,17.571539,25.734931
47.486297944,0.469157271,47.955455216,47.884327283,0.000000000,0.192849018,1.201506063,0.000000000,0.183813977,1.241643599,4.114187,71.127933
