created_time_s,time_to_hit_s,predicted_hit_time_s,actual_hit_time_s,predicted_x_m,predicted_y_m,predicted_z_m,actual_x_m,actual_y_m,actual_z_m,position_error_cm,time_error_ms
1.066770076,0.318180637,1.384950713,1.429059301,0.000000000,-0.195308405,1.307427304,0.000000000,-0.193472603,1.311939483,0.487134,44.108588
1.069621801,0.319290009,1.388911810,1.429059301,0.000000000,-0.194925389,1.313013016,0.000000000,-0.193472603,1.311939483,0.180639,40.147490
1.072490215,0.318883639,1.391373854,1.429059301,0.000000000,-0.195236931,1.317946694,0.000000000,-0.193472603,1.311939483,0.626095,37.685447
1.075347662,0.314946052,1.390293714,1.429059301,0.000000000,-0.196169080,1.320340954,0.000000000,-0.193472603,1.311939483,0.882359,38.765587
1.078198671,0.311142814,1.389341485,1.429059301,0.000000000,-0.197795256,1.324413841,0.000000000,-0.193472603,1.311939483,1.320208,39.717816
1.081053018,0.306960646,1.388013664,1.429059301,0.000000000,-0.199516785,1.328339115,0.000000000,-0.193472603,1.311939483,1.747799,41.045637
1.083878755,0.302532843,1.386411598,1.429059301,0.000000000,-0.201652793,1.332292861,0.000000000,-0.193472603,1.311939483,2.193571,42.647703
1.086747646,0.296342531,1.383090177,1.429059301,0.000000000,-0.203719067,1.333218340,0.000000000,-0.193472603,1.311939483,2.361736,45.969124
1.089603662,0.291979942,1.381583604,1.429059301,0.000000000,-0.206012025,1.336566483,0.000000000,-0.193472603,1.311939483,2.763560,47.475697
1.092485428,0.287853591,1.380339019,1.429059301,0.000000000,-0.208306038,1.339522422,0.000000000,-0.193472603,1.311939483,3.131851,48.720282
1.095371008,0.282324296,1.377695304,1.429059301,0.000000000,-0.210383886,1.338372611,0.000000000,-0.193472603,1.311939483,3.137996,51.363997
1.098249197,0.279087017,1.377336214,1.429059301,0.000000000,-0.212199438,1.340881424,0.000000000,-0.193472603,1.311939483,3.447217,51.723086
1.101103067,0.276354760,1.377457827,1.429059301,0.000000000,-0.213484059,1.342991633,0.000000000,-0.193472603,1.311939483,3.694177,51.601474
1.103970766,0.272502329,1.376473095,1.429059301,0.000000000,-0.214324555,1.340941978,0.000000000,-0.193472603,1.311939483,3.572042,52.586206
1.106849432,0.270294636,1.377144068,1.429059301,0.000000000,-0.214375547,1.342649851,0.000000000,-0.193472603,1.311939483,3.714916,51.915233
1.109743118,0.266161576,1.375904694,1.429059301,0.000000000,-0.213983164,1.339892034,0.000000000,-0.193472603,1.311939483,3.467028,53.154607
1.112647056,0.263823120,1.376470176,1.429059301,0.000000000,-0.212908350,1.341564096,0.000000000,-0.193472603,1.311939483,3.543114,52.589125
1.234716654,0.389687359,1.624404013,1.429059301,0.000000000,-0.195008220,0.794756202,0.000000000,-0.193472603,1.311939483,51.718556,195.344712
1.237661123,0.228333582,1.465994705,1.429059301,0.000000000,-0.197500216,0.883179897,0.000000000,-0.193472603,1.311939483,42.877850,36.935404
1.240858316,0.153925761,1.394784077,1.429059301,0.000000000,-0.198287788,0.857714101,0.000000000,-0.193472603,1.311939483,45.425090,34.275224
1.244225740,0.110776804,1.355002544,1.429059301,0.000000000,-0.198570515,0.821416474,0.000000000,-0.193472603,1.311939483,49.054950,74.056756
1.247538089,0.083519798,1.331057887,1.429059301,0.000000000,-0.198606478,0.785135506,0.000000000,-0.193472603,1.311939483,52.682899,98.001413
1.251191854,0.069678353,1.320870207,1.429059301,0.000000000,-0.198498600,0.802732938,0.000000000,-0.193472603,1.311939483,50.923135,108.189094
1.254863500,0.061433610,1.316297110,1.429059301,0.000000000,-0.198349031,0.831728906,0.000000000,-0.193472603,1.311939483,48.023534,112.762191
1.258544445,0.056203007,1.314747452,1.429059301,0.000000000,-0.198153500,0.859496573,0.000000000,-0.193472603,1.311939483,45.246712,114.311848
1.262148857,0.053031676,1.315180533,1.429059301,0.000000000,-0.197934444,0.886753725,0.000000000,-0.193472603,1.311939483,42.520917,113.878768
1.265427351,0.051391334,1.316818685,1.429059301,0.000000000,-0.197891049,0.913539266,0.000000000,-0.193472603,1.311939483,39.842472,112.240616
1.268527269,0.050591843,1.319119112,1.429059301,0.000000000,-0.197829067,0.939761370,0.000000000,-0.193472603,1.311939483,37.220361,109.940189
1.271426916,0.050342149,1.321769065,1.429059301,0.000000000,-0.197585040,0.965233150,0.000000000,-0.193472603,1.311939483,34.673072,107.290236
1.274201393,0.050359136,1.324560529,1.429059301,0.000000000,-0.197181037,0.989953756,0.000000000,-0.193472603,1.311939483,32.200708,104.498771
1.276854753,0.050511437,1.327366190,1.429059301,0.000000000,-0.196720278,1.013879170,0.000000000,-0.193472603,1.311939483,29.807801,101.693110
1.279429435,0.050709880,1.330139315,1.429059301,0.000000000,-0.196310175,1.037131733,0.000000000,-0.193472603,1.311939483,27.482240,98.919986
1.281931877,0.050965483,1.332897360,1.429059301,0.000000000,-0.195959512,1.059979813,0.000000000,-0.193472603,1.311939483,25.197194,96.161941
1.284377336,0.051392533,1.335769869,1.429059301,0.000000000,-0.195674454,1.083338429,0.000000000,-0.193472603,1.311939483,22.861166,93.289432
1.286835193,0.052609146,1.339444339,1.429059301,0.000000000,-0.195409203,1.111851054,0.000000000,-0.193472603,1.311939483,20.009780,89.614962
1.289245605,0.803584280,2.092829885,1.429059301,0.000000000,-0.142601620,2.864543421,0.000000000,-0.193472603,1.311939483,155.343711,663.770584
1.299352407,0.987421884,2.286774291,1.429059301,0.000000000,-0.151725974,1.384258363,0.000000000,-0.193472603,1.311939483,8.350330,857.714991
1.300676107,0.382261178,1.682937285,1.429059301,0.000000000,-0.179787310,2.262803614,0.000000000,-0.193472603,1.311939483,95.096261,253.877984
1.303056478,0.200292710,1.503349188,1.429059301,0.000000000,-0.188362404,1.855827757,0.000000000,-0.193472603,1.311939483,54.391228,74.289887
1.306068659,0.114918970,1.420987629,1.429059301,0.000000000,-0.192199302,1.563248193,0.000000000,-0.193472603,1.311939483,25.131194,8.071672
1.309146642,0.070461470,1.379608112,1.429059301,0.000000000,-0.194387050,1.393473287,0.000000000,-0.193472603,1.311939483,8.153893,49.451188
1.312240123,0.066543946,1.378784069,1.429059301,0.000000000,-0.194861290,1.392492112,0.000000000,-0.193472603,1.311939483,8.056460,50.275232
1.315348863,0.064129029,1.379477892,1.429059301,0.000000000,-0.194813013,1.389928337,0.000000000,-0.193472603,1.311939483,7.800037,49.581409
1.318441391,0.062932086,1.381373477,1.429059301,0.000000000,-0.194189400,1.385650579,0.000000000,-0.193472603,1.311939483,7.371458,47.685824
1.321526527,0.062772631,1.384299158,1.429059301,0.000000000,-0.193417651,1.379537155,0.000000000,-0.193472603,1.311939483,6.759769,44.760143
1.324637651,0.063559653,1.388197304,1.429059301,0.000000000,-0.192836764,1.371885236,0.000000000,-0.193472603,1.311939483,5.994912,40.861997
1.327789068,0.065281763,1.393070831,1.429059301,0.000000000,-0.192529680,1.362652820,0.000000000,-0.193472603,1.311939483,5.072210,35.988470
1.330882549,0.068275724,1.399158273,1.429059301,0.000000000,-0.192477422,1.352139429,0.000000000,-0.193472603,1.311939483,4.021226,29.901027
1.334008693,0.072386639,1.406395332,1.429059301,0.000000000,-0.192752970,1.340726567,0.000000000,-0.193472603,1.311939483,2.879608,22.663968
1.337108850,0.077492130,1.414600980,1.429059301,0.000000000,-0.193013970,1.328465944,0.000000000,-0.193472603,1.311939483,1.653282,14.458321
1.340228319,0.083150613,1.423378932,1.429059301,0.000000000,-0.193650849,1.315574480,0.000000000,-0.193472603,1.311939483,0.363936,5.680369
1.343362808,0.088637817,1.432000625,1.429059301,0.000000000,-0.194116309,1.302586256,0.000000000,-0.193472603,1.311939483,0.937535,2.941324
1.346533775,0.093501124,1.440034899,1.429059301,0.000000000,-0.193662408,1.289451451,0.000000000,-0.193472603,1.311939483,2.248883,10.975598
1.349666357,0.097058024,1.446724381,1.429059301,0.000000000,-0.192673797,1.277593207,0.000000000,-0.193472603,1.311939483,3.435556,17.665081
1.352807283,0.098913132,1.451720415,1.429059301,0.000000000,-0.191971731,1.267905171,0.000000000,-0.193472603,1.311939483,4.405988,22.661114
1.355917454,0.098648143,1.454565597,1.429059301,0.000000000,-0.191785625,1.261626857,0.000000000,-0.193472603,1.311939483,5.034090,25.506296
1.359066486,0.096637024,1.455703510,1.429059301,0.000000000,-0.192125064,1.259023757,0.000000000,-0.193472603,1.311939483,5.293288,26.644210
1.362208128,0.092961503,1.455169631,1.429059301,0.000000000,-0.192688862,1.260304769,0.000000000,-0.193472603,1.311939483,5.164066,26.110330
1.365401983,0.088120316,1.453522299,1.429059301,0.000000000,-0.193140401,1.264691645,0.000000000,-0.193472603,1.311939483,4.724901,24.462998
1.368579149,0.082036444,1.450615593,1.429059301,0.000000000,-0.193755778,1.272334907,0.000000000,-0.193472603,1.311939483,3.960559,21.556292
1.371735573,0.075067020,1.446802593,1.429059301,0.000000000,-0.194124193,1.281325916,0.000000000,-0.193472603,1.311939483,3.062050,17.743292
1.374866485,0.067869486,1.442735971,1.429059301,0.000000000,-0.193956082,1.289815277,0.000000000,-0.193472603,1.311939483,2.212949,13.676670
1.378015280,0.060781856,1.438797136,1.429059301,0.000000000,-0.193359206,1.297117384,0.000000000,-0.193472603,1.311939483,1.482253,9.737835
1.381184101,0.054090548,1.435274649,1.429059301,0.000000000,-0.192798894,1.302855277,0.000000000,-0.193472603,1.311939483,0.910915,6.215349
1.384357691,0.048213259,1.432570950,1.429059301,0.000000000,-0.192538779,1.306684432,0.000000000,-0.193472603,1.311939483,0.533738,3.511649
1.387544632,0.043057866,1.430602498,1.429059301,0.000000000,-0.192508190,1.309120624,0.000000000,-0.193472603,1.311939483,0.297927,1.543197
1.390729665,0.038594043,1.429323708,1.429059301,0.000000000,-0.192624438,1.310580784,0.000000000,-0.193472603,1.311939483,0.160170,0.264407
1.393899917,0.034792669,1.428692586,1.429059301,0.000000000,-0.192859869,1.311499165,0.000000000,-0.193472603,1.311939483,0.075454,0.366715
1.397084236,0.031569160,1.428653396,1.429059301,0.000000000,-0.193045105,1.311883938,0.000000000,-0.193472603,1.311939483,0.043109,0.405904
1.400281906,0.028524977,1.428806883,1.429059301,0.000000000,-0.193299582,1.312116273,0.000000000,-0.193472603,1.311939483,0.024737,0.252418
1.403477669,0.025423957,1.428901626,1.429059301,0.000000000,-0.193509552,1.312263155,0.000000000,-0.193472603,1.311939483,0.032577,0.157675
1.406714201,0.022184870,1.428899071,1.429059301,0.000000000,-0.193399447,1.312247343,0.000000000,-0.193472603,1.311939483,0.031643,0.160230
1.409947633,0.018882145,1.428829778,1.429059301,0.000000000,-0.193194055,1.312138793,0.000000000,-0.193472603,1.311939483,0.034251,0.229522
1.413153410,0.015553873,1.428707283,1.429059301,0.000000000,-0.193073527,1.311939157,0.000000000,-0.193472603,1.311939483,0.039908,0.352017
1.416370153,0.012221291,1.428591444,1.429059301,0.000000000,-0.193047613,1.311650233,0.000000000,-0.193472603,1.311939483,0.051408,0.467857
1.419572592,0.008965498,1.428538090,1.429059301,0.000000000,-0.193120549,1.311405110,0.000000000,-0.193472603,1.311939483,0.063992,0.521211
1.422832489,0.005734148,1.428566637,1.429059301,0.000000000,-0.193231186,1.311249591,0.000000000,-0.193472603,1.311939483,0.073091,0.492663
1.426140070,0.002537253,1.428677323,1.429059301,0.000000000,-0.193316218,1.311223717,0.000000000,-0.193472603,1.311939483,0.073265,0.381977
0.930829286,0.928616369,1.859445655,1.842542424,0.000000000,0.117077172,1.274528531,0.000000000,0.090119013,1.145730384,13.158915,16.903231
0.933653116,0.590102452,1.523755568,1.842542424,0.000000000,0.122834964,1.307617209,0.000000000,0.090119013,1.145730384,16.515955,318.786856
0.936360359,0.451919073,1.388279432,1.842542424,0.000000000,0.126723225,1.872727958,0.000000000,0.090119013,1.145730384,72.791850,454.262992
0.939006328,0.367888173,1.306894501,1.842542424,0.000000000,0.128472514,2.122290375,0.000000000,0.090119013,1.145730384,97.731285,535.647924
0.941610098,0.313905880,1.255515978,1.842542424,0.000000000,0.129483566,2.239815566,0.000000000,0.090119013,1.145730384,109.479311,587.026446
0.944165945,0.278242107,1.222408052,1.842542424,0.000000000,0.129719471,2.294648380,0.000000000,0.090119013,1.145730384,114.960026,620.134373
0.946690559,0.254472972,1.201163531,1.842542424,0.000000000,0.129656259,2.317264232,0.000000000,0.090119013,1.145730384,117.220081,641.378893
0.949225902,0.238646392,1.187872294,1.842542424,0.000000000,0.131475071,2.323788156,0.000000000,0.090119013,1.145730384,117.878346,654.670131
0.951808452,0.228402883,1.180211335,1.842542424,0.000000000,0.133919415,2.320210283,0.000000000,0.090119013,1.145730384,117.529635,662.331089
0.954408884,0.222296279,1.176705163,1.842542424,0.000000000,0.136406828,2.309474167,0.000000000,0.090119013,1.145730384,116.466397,665.837262
0.957061767,0.219225964,1.176287731,1.842542424,0.000000000,0.136988116,2.293847017,0.000000000,0.090119013,1.145730384,114.907289,666.254694
0.959778547,0.218286674,1.178065221,1.842542424,0.000000000,0.137484590,2.275132140,0.000000000,0.090119013,1.145730384,113.039454,664.477203
0.962627172,0.218874868,1.181502040,1.842542424,0.000000000,0.137802761,2.254300571,0.000000000,0.090119013,1.145730384,110.959524,661.040385
0.965515613,0.220847193,1.186362806,1.842542424,0.000000000,0.138315474,2.231333258,0.000000000,0.090119013,1.145730384,108.667221,656.179619
0.968564272,0.223780594,1.192344866,1.842542424,0.000000000,0.138101062,2.205797947,0.000000000,0.090119013,1.145730384,106.115292,650.197558
0.971690178,0.227700152,1.199390330,1.842542424,0.000000000,0.137552783,2.177913914,0.000000000,0.090119013,1.145730384,103.327286,643.152094
0.974864960,0.232540581,1.207405541,1.842542424,0.000000000,0.136661178,2.147794749,0.000000000,0.090119013,1.145730384,100.314464,635.136884
0.977491379,0.239209501,1.216700880,1.842542424,0.000000000,0.135068526,2.112694676,0.000000000,0.090119013,1.145730384,96.800847,625.841545
0.980179548,0.247900398,1.228079946,1.842542424,0.000000000,0.133197452,2.069365136,0.000000000,0.090119013,1.145730384,92.463880,614.462478
1.005346536,1.061582055,2.066928591,1.842542424,0.000000000,0.044496507,0.987598481,0.000000000,0.090119013,1.145730384,16.458163,224.386166
1.007907390,0.575268350,1.583175740,1.842542424,0.000000000,0.069922522,1.105984088,0.000000000,0.090119013,1.145730384,4.458325,259.366684
1.010719776,0.567270214,1.577989990,1.842542424,0.000000000,0.070163826,1.101481985,0.000000000,0.090119013,1.145730384,4.853999,264.552435
1.013453245,0.558969085,1.572422330,1.842542424,0.000000000,0.074553392,1.095510030,0.000000000,0.090119013,1.145730384,5.257730,270.120095
1.016196012,0.551792432,1.567988444,1.842542424,0.000000000,0.078266762,1.090902087,0.000000000,0.090119013,1.145730384,5.609472,274.553980
1.018914938,0.545699960,1.564614898,1.842542424,0.000000000,0.078507506,1.087463615,0.000000000,0.090119013,1.145730384,5.941249,277.927527
1.021648168,0.538912280,1.560560448,1.842542424,0.000000000,0.082848914,1.079481931,0.000000000,0.090119013,1.145730384,6.664617,281.981976
1.024380207,0.537234827,1.561615034,1.842542424,0.000000000,0.088617175,1.084973503,0.000000000,0.090119013,1.145730384,6.077544,280.927390
1.027162075,0.537256840,1.564418915,1.842542424,0.000000000,0.095321266,1.092698766,0.000000000,0.090119013,1.145730384,5.328617,278.123509
1.146725416,1.103486306,2.250211722,1.842542424,0.000000000,0.119001655,1.081048124,0.000000000,0.090119013,1.145730384,7.083786,407.669298
1.150318146,0.603939997,1.754258143,1.842542424,0.000000000,0.108874143,1.227382365,0.000000000,0.090119013,1.145730384,8.377828,88.284282
1.154118299,0.406695951,1.560814250,1.842542424,0.000000000,0.107069529,1.087480312,0.000000000,0.090119013,1.145730384,6.066623,281.728175
1.157614231,0.305262015,1.462876246,1.842542424,0.000000000,0.105598143,0.892540263,0.000000000,0.090119013,1.145730384,25.366285,379.666179
1.161119222,0.250289133,1.411408355,1.842542424,0.000000000,0.103918134,0.800720423,0.000000000,0.090119013,1.145730384,34.528581,431.134070
1.164646149,0.224017282,1.388663431,1.842542424,0.000000000,0.104085935,0.867634789,0.000000000,0.090119013,1.145730384,27.844611,453.878993
1.168262005,0.208234519,1.376496524,1.842542424,0.000000000,0.104550058,0.901343230,0.000000000,0.090119013,1.145730384,24.481286,466.045900
1.171857118,0.199230622,1.371087740,1.842542424,0.000000000,0.104885673,0.916212367,0.000000000,0.090119013,1.145730384,22.999255,471.454684
1.175441027,0.194646594,1.370087621,1.842542424,0.000000000,0.104841169,0.919731896,0.000000000,0.090119013,1.145730384,22.647750,472.454804
1.178985357,0.193027267,1.372012624,1.842542424,0.000000000,0.104575414,0.915904306,0.000000000,0.090119013,1.145730384,23.028029,470.529800
1.182554483,0.193337888,1.375892371,1.842542424,0.000000000,0.104247224,0.906995178,0.000000000,0.090119013,1.145730384,23.915289,466.650054
1.185476780,0.195580659,1.381057439,1.842542424,0.000000000,0.104002437,0.893672691,0.000000000,0.090119013,1.145730384,25.243976,461.484985
1.188469410,0.197974508,1.386443918,1.842542424,0.000000000,0.103797233,0.879010268,0.000000000,0.090119013,1.145730384,26.707062,456.098506
1.191508055,0.200550471,1.392058526,1.842542424,0.000000000,0.104409911,0.862966371,0.000000000,0.090119013,1.145730384,28.312491,450.483899
1.194495201,0.203393522,1.397888723,1.842542424,0.000000000,0.105299630,0.845806058,0.000000000,0.090119013,1.145730384,30.030826,444.653702
1.197407484,0.206564622,1.403972106,1.842542424,0.000000000,0.106380581,0.827312790,0.000000000,0.090119013,1.145730384,31.883256,438.570318
1.200267315,0.210469128,1.410736443,1.842542424,0.000000000,0.107325276,0.805683133,0.000000000,0.090119013,1.145730384,34.048229,431.805981
1.203190088,0.217429878,1.420619966,1.842542424,0.000000000,0.108172348,0.773904358,0.000000000,0.090119013,1.145730384,37.226404,421.922458
1.223442316,1.940186937,3.163629253,1.842542424,0.000000000,0.155584758,0.949267247,0.000000000,0.090119013,1.145730384,20.708338,1321.086828
1.226043463,0.974253691,2.200297154,1.842542424,0.000000000,0.126352662,1.055710149,0.000000000,0.090119013,1.145730384,9.703876,357.754730
1.228621244,0.613549965,1.842171209,1.842542424,0.000000000,0.111293202,1.180087975,0.000000000,0.090119013,1.145730384,4.035828,0.371215
1.231277704,0.416159523,1.647437227,1.842542424,0.000000000,0.102770095,1.249549996,0.000000000,0.090119013,1.145730384,10.458758,195.105198
1.234244108,0.405977286,1.640221394,1.842542424,0.000000000,0.097839261,1.251948951,0.000000000,0.090119013,1.145730384,10.649876,202.321031
1.237224102,0.400775836,1.637999938,1.842542424,0.000000000,0.092882611,1.255996426,0.000000000,0.090119013,1.145730384,11.030067,204.542486
1.240159750,0.400436615,1.640596365,1.842542424,0.000000000,0.089748881,1.260941656,0.000000000,0.090119013,1.145730384,11.521187,201.946060
1.243105888,0.403135282,1.646241170,1.842542424,0.000000000,0.087653505,1.265884993,0.000000000,0.090119013,1.145730384,12.017990,196.301255
1.246177912,0.406478178,1.652656090,1.842542424,0.000000000,0.086702846,1.273908516,0.000000000,0.090119013,1.145730384,12.822365,189.886335
1.249236107,0.415283152,1.664519259,1.842542424,0.000000000,0.086339646,1.277680638,0.000000000,0.090119013,1.145730384,13.200437,178.023165
1.252362013,0.425971013,1.678333026,1.842542424,0.000000000,0.086731319,1.284917829,0.000000000,0.090119013,1.145730384,13.922867,164.209399
1.255394459,0.439808000,1.695202459,1.842542424,0.000000000,0.085385934,1.288856747,0.000000000,0.090119013,1.145730384,14.320460,147.339965
1.258445740,0.457183553,1.715629293,1.842542424,0.000000000,0.084349198,1.279315150,0.000000000,0.090119013,1.145730384,13.370931,126.913131
1.261446953,0.473650840,1.735097793,1.842542424,0.000000000,0.083088297,1.273858700,0.000000000,0.090119013,1.145730384,12.832107,107.444632
1.264497280,0.490305339,1.754802619,1.842542424,0.000000000,0.083835978,1.264898565,0.000000000,0.090119013,1.145730384,11.933370,87.739805
1.267584324,0.506369224,1.773953548,1.842542424,0.000000000,0.086670192,1.255284903,0.000000000,0.090119013,1.145730384,10.960879,68.588877
1.270648002,0.521155392,1.791803394,1.842542424,0.000000000,0.091267686,1.228900116,0.000000000,0.090119013,1.145730384,8.317766,50.739030
1.273840666,0.535423388,1.809264054,1.842542424,0.000000000,0.095973591,1.215077786,0.000000000,0.090119013,1.145730384,6.959410,33.278370
1.276905775,0.548115567,1.825021342,1.842542424,0.000000000,0.101231957,1.200191947,0.000000000,0.090119013,1.145730384,5.558380,17.521082
1.279940367,0.557061642,1.837002009,1.842542424,0.000000000,0.103847859,1.188428145,0.000000000,0.090119013,1.145730384,4.485064,5.540415
1.282936811,0.563233586,1.846170397,1.842542424,0.000000000,0.105151097,1.161461143,0.000000000,0.090119013,1.145730384,2.175822,3.627973
1.286008835,0.564296727,1.850305562,1.842542424,0.000000000,0.106166581,1.164089659,0.000000000,0.090119013,1.145730384,2.438416,7.763138
1.289066791,0.563031080,1.852097871,1.842542424,0.000000000,0.108357852,1.152373911,0.000000000,0.090119013,1.145730384,1.941112,9.555446
1.292149544,0.557204796,1.849354340,1.842542424,0.000000000,0.110179205,1.148974611,0.000000000,0.090119013,1.145730384,2.032083,6.811916
1.295178175,0.547954370,1.843132545,1.842542424,0.000000000,0.112588925,1.173005518,0.000000000,0.090119013,1.145730384,3.533879,0.590121
1.298233986,0.538993397,1.837227383,1.842542424,0.000000000,0.114518618,1.176173745,0.000000000,0.090119013,1.145730384,3.901460,5.315042
1.301259279,0.529054544,1.830313823,1.842542424,0.000000000,0.115230398,1.181056425,0.000000000,0.090119013,1.145730384,4.334179,12.228601
1.304332018,0.517470708,1.821802726,1.842542424,0.000000000,0.115356853,1.205975322,0.000000000,0.090119013,1.145730384,6.531769,20.739699
1.307411194,0.507714724,1.815125918,1.842542424,0.000000000,0.115699631,1.210422440,0.000000000,0.090119013,1.145730384,6.956601,27.416506
1.310530424,0.498787702,1.809318126,1.842542424,0.000000000,0.115891694,1.214250204,0.000000000,0.090119013,1.145730384,7.320654,33.224298
1.313637972,0.490609533,1.804247505,1.842542424,0.000000000,0.116016033,1.217818658,0.000000000,0.090119013,1.145730384,7.659879,38.294919
1.316698551,0.482577068,1.799275619,1.842542424,0.000000000,0.114866119,1.237194364,0.000000000,0.090119013,1.145730384,9.475273,43.266805
1.319754600,0.477058426,1.796813026,1.842542424,0.000000000,0.115530897,1.237324607,0.000000000,0.090119013,1.145730384,9.505401,45.729399
1.322785377,0.472855588,1.795640965,1.842542424,0.000000000,0.115352748,1.235731147,0.000000000,0.090119013,1.145730384,9.347127,46.901459
1.325907469,0.469971046,1.795878515,1.842542424,0.000000000,0.114406703,1.231319253,0.000000000,0.090119013,1.145730384,8.896823,46.663909
1.329020262,0.465759806,1.794780068,1.842542424,0.000000000,0.112559813,1.244620958,0.000000000,0.090119013,1.145730384,10.140481,47.762356
1.332141161,0.463444438,1.795585599,1.842542424,0.000000000,0.109701097,1.240157539,0.000000000,0.090119013,1.145730384,9.643623,46.956825
1.335206985,0.459838450,1.795045435,1.842542424,0.000000000,0.106305694,1.253443449,0.000000000,0.090119013,1.145730384,10.892251,47.496990
1.338281154,0.458023197,1.796304351,1.842542424,0.000000000,0.102629064,1.249022177,0.000000000,0.090119013,1.145730384,10.404660,46.238074
1.341340780,0.456190398,1.797531178,1.842542424,0.000000000,0.098337750,1.244650488,0.000000000,0.090119013,1.145730384,9.926094,45.011246
1.344465732,0.453109103,1.797574835,1.842542424,0.000000000,0.094172679,1.257612690,0.000000000,0.090119013,1.145730384,11.195572,44.967589
1.347576141,0.451483059,1.799059200,1.842542424,0.000000000,0.091141704,1.252824804,0.000000000,0.090119013,1.145730384,10.709930,43.483224
1.350796223,0.450163372,1.800959595,1.842542424,0.000000000,0.089496991,1.246423105,0.000000000,0.090119013,1.145730384,10.069464,41.582830
1.353873968,0.447157566,1.801031534,1.842542424,0.000000000,0.087778156,1.257333299,0.000000000,0.090119013,1.145730384,11.162746,41.510890
1.356920957,0.445630532,1.802551489,1.842542424,0.000000000,0.087421173,1.250677192,0.000000000,0.090119013,1.145730384,10.498148,39.990935
1.360016823,0.444204008,1.804220831,1.842542424,0.000000000,0.086658126,1.244149520,0.000000000,0.090119013,1.145730384,9.847997,38.321593
1.363088608,0.440868885,1.803957493,1.842542424,0.000000000,0.086137503,1.255844905,0.000000000,0.090119013,1.145730384,11.018648,38.584932
1.366198063,0.438978904,1.805176967,1.842542424,0.000000000,0.085394827,1.249550276,0.000000000,0.090119013,1.145730384,10.392732,37.365457
1.369355678,0.434920310,1.804275988,1.842542424,0.000000000,0.085601922,1.261574319,0.000000000,0.090119013,1.145730384,11.593197,38.266436
1.372516393,0.432552558,1.805068951,1.842542424,0.000000000,0.086424726,1.255475600,0.000000000,0.090119013,1.145730384,10.980738,37.473473
1.375638008,0.430110741,1.805748749,1.842542424,0.000000000,0.088094594,1.249216646,0.000000000,0.090119013,1.145730384,10.350606,36.793676
1.378773928,0.426379846,1.805153774,1.842542424,0.000000000,0.091174301,1.260915547,0.000000000,0.090119013,1.145730384,11.519000,37.388651
1.381877184,0.424869421,1.806746605,1.842542424,0.000000000,0.094779800,1.255628145,0.000000000,0.090119013,1.145730384,10.999655,35.795819
1.384992599,0.423318484,1.808311083,1.842542424,0.000000000,0.097511725,1.249389110,0.000000000,0.090119013,1.145730384,10.392201,34.231341
1.388165951,0.420454000,1.808619951,1.842542424,0.000000000,0.100165824,1.261274744,0.000000000,0.090119013,1.145730384,11.598033,33.922474
1.391388893,0.419546063,1.810934956,1.842542424,0.000000000,0.101343014,1.251425708,0.000000000,0.090119013,1.145730384,10.628960,31.607468
1.394545555,0.418786733,1.813332288,1.842542424,0.000000000,0.101666419,1.241066073,0.000000000,0.090119013,1.145730384,9.603248,29.210136
1.397686243,0.416608611,1.814294854,1.842542424,0.000000000,0.102045323,1.250104080,0.000000000,0.090119013,1.145730384,10.505287,28.247570
1.400799990,0.415984755,1.816784745,1.842542424,0.000000000,0.103948193,1.241947503,0.000000000,0.090119013,1.145730384,9.720587,25.757679
1.654419422,0.200524329,1.854943751,1.842542424,0.000000000,0.094006864,1.397381666,0.000000000,0.090119013,1.145730384,25.168131,12.401327
1.657237768,0.205264159,1.862501927,1.842542424,0.000000000,0.094328996,1.341390416,0.000000000,0.090119013,1.145730384,19.570532,19.959502
1.660117864,0.260565966,1.920683830,1.842542424,0.000000000,0.095074314,1.070039343,0.000000000,0.090119013,1.145730384,7.585307,78.141406
1.663167476,0.246391513,1.909558989,1.842542424,0.000000000,0.094608632,1.098977283,0.000000000,0.090119013,1.145730384,4.696817,67.016565
1.666403770,0.233378692,1.899782462,1.842542424,0.000000000,0.094186992,1.127362162,0.000000000,0.090119013,1.145730384,1.881329,57.240037
1.669822216,0.191338655,1.861160871,1.842542424,0.000000000,0.093832942,1.202965453,0.000000000,0.090119013,1.145730384,5.735544,18.618447
1.673206091,0.161890949,1.835097040,1.842542424,0.000000000,0.093329765,1.245720756,0.000000000,0.090119013,1.145730384,10.004191,7.445384
1.676569700,0.139852611,1.816422311,1.842542424,0.000000000,0.092859009,1.272268944,0.000000000,0.090119013,1.145730384,12.656822,26.120113
1.679958105,0.122457365,1.802415470,1.842542424,0.000000000,0.092410617,1.289915464,0.000000000,0.090119013,1.145730384,14.420329,40.126955
1.683343649,0.108043793,1.791387442,1.842542424,0.000000000,0.092149080,1.303005620,0.000000000,0.090119013,1.145730384,15.728834,51.154983
1.686777592,0.095266699,1.782044291,1.842542424,0.000000000,0.092056384,1.314328954,0.000000000,0.090119013,1.145730384,16.860970,60.498134
1.690181732,0.082688869,1.772870601,1.842542424,0.000000000,0.092026705,1.326876659,0.000000000,0.090119013,1.145730384,18.115632,69.671824
1.693612814,0.066440730,1.760053544,1.842542424,0.000000000,0.092003207,1.348445641,0.000000000,0.090119013,1.145730384,20.272401,82.488881
