created_time_s,time_to_hit_s,predicted_hit_time_s,actual_hit_time_s,predicted_x_m,predicted_y_m,predicted_z_m,actual_x_m,actual_y_m,actual_z_m,position_error_cm,time_error_ms
153.148053169,0.279687212,153.427740381,153.678179538,0.000000000,0.021258826,1.931173824,0.000000000,-0.000965847,1.358836129,57.276904,250.439156
153.150788546,0.271846420,153.422634966,153.678179538,0.000000000,0.018105711,2.015511890,0.000000000,-0.000965847,1.358836129,65.695265,255.544572
153.153478146,0.239416837,153.392894982,153.678179538,0.000000000,-0.003334073,2.629423299,0.000000000,-0.000965847,1.358836129,127.058938,285.284555
153.155908346,0.256206542,153.412114888,153.678179538,0.000000000,-0.011909938,2.734853349,0.000000000,-0.000965847,1.358836129,137.606074,266.064650
153.158357382,0.287142501,153.445499883,153.678179538,0.000000000,-0.023298174,2.820533239,0.000000000,-0.000965847,1.358836129,146.186770,232.679655
153.160788059,0.334905153,153.495693212,153.678179538,0.000000000,-0.036719532,2.836960391,0.000000000,-0.000965847,1.358836129,147.855661,182.486325
153.163231373,0.384635174,153.547866547,153.678179538,0.000000000,-0.048620475,2.727903137,0.000000000,-0.000965847,1.358836129,136.989614,130.312991
153.165646553,0.405989801,153.571636354,153.678179538,0.000000000,-0.052151442,2.554018445,0.000000000,-0.000965847,1.358836129,119.627787,106.543183
153.168175220,0.415614769,153.583789989,153.678179538,0.000000000,-0.049097657,2.374449364,0.000000000,-0.000965847,1.358836129,101.675312,94.389548
153.170833826,0.419494161,153.590327987,153.678179538,0.000000000,-0.045832815,2.192254219,0.000000000,-0.000965847,1.358836129,83.462492,87.851551
153.173541546,0.417079280,153.590620826,153.678179538,0.000000000,-0.041857126,2.016975953,0.000000000,-0.000965847,1.358836129,65.940892,87.558711
153.176327467,0.408446465,153.584773932,153.678179538,0.000000000,-0.035540234,1.858639384,0.000000000,-0.000965847,1.358836129,50.099769,93.405605
153.179249048,0.393911311,153.573160359,153.678179538,0.000000000,-0.028347610,1.721852037,0.000000000,-0.000965847,1.358836129,36.404713,105.019178
153.182181358,0.375835774,153.558017132,153.678179538,0.000000000,-0.024339356,1.750994604,0.000000000,-0.000965847,1.358836129,39.285441,120.162406
153.185094595,0.352374906,153.537469501,153.678179538,0.000000000,-0.018278188,1.837873517,0.000000000,-0.000965847,1.358836129,47.935012,140.710037
153.187964201,0.334178718,153.522142919,153.678179538,0.000000000,-0.013247545,1.906592724,0.000000000,-0.000965847,1.358836129,54.789427,156.036619
153.190844059,0.323935185,153.514779244,153.678179538,0.000000000,-0.008246018,1.936387942,0.000000000,-0.000965847,1.358836129,57.759769,163.400294
153.291990995,0.779448097,154.071439092,153.678179538,0.000000000,-0.004655100,1.228396294,0.000000000,-0.000965847,1.358836129,13.049200,393.259555
153.294781923,0.456573542,153.751355465,153.678179538,0.000000000,-0.004104758,0.958195082,0.000000000,-0.000965847,1.358836129,40.065334,73.175928
153.298077822,0.308940205,153.607018027,153.678179538,0.000000000,-0.002782869,1.592349094,0.000000000,-0.000965847,1.358836129,23.352003,71.161511
153.301172733,0.230383467,153.531556200,153.678179538,0.000000000,-0.001601900,1.842467568,0.000000000,-0.000965847,1.358836129,48.363186,146.623337
153.304156542,0.184776723,153.488933265,153.678179538,0.000000000,-0.000878362,1.958915122,0.000000000,-0.000965847,1.358836129,60.007900,189.246273
153.307445765,0.156193787,153.463639551,153.678179538,0.000000000,-0.000078844,2.019090568,0.000000000,-0.000965847,1.358836129,66.025503,214.539986
153.310304165,0.138701609,153.449005774,153.678179538,0.000000000,0.000539001,2.050464778,0.000000000,-0.000965847,1.358836129,69.163029,229.173763
153.313265562,0.127294841,153.440560403,153.678179538,0.000000000,0.000889254,2.066764328,0.000000000,-0.000965847,1.358836129,70.793063,237.619134
153.315937042,0.120221570,153.436158613,153.678179538,0.000000000,0.001194191,2.073859474,0.000000000,-0.000965847,1.358836129,71.502661,242.020925
153.318565369,0.115552700,153.434118069,153.678179538,0.000000000,0.001589440,2.076418375,0.000000000,-0.000965847,1.358836129,71.758680,244.061469
153.321143389,0.112579818,153.433723207,153.678179538,0.000000000,0.001258876,2.075260534,0.000000000,-0.000965847,1.358836129,71.642786,244.456330
153.324167728,0.110368119,153.434535847,153.678179538,0.000000000,0.000948662,2.071653205,0.000000000,-0.000965847,1.358836129,71.281965,243.643690
153.326803684,0.109651081,153.436454765,153.678179538,0.000000000,0.000680336,2.065592515,0.000000000,-0.000965847,1.358836129,70.675830,241.724772
153.329755783,0.109163998,153.438919782,153.678179538,0.000000000,0.000429388,2.058400181,0.000000000,-0.000965847,1.358836129,69.956544,239.259756
153.332421064,0.109556263,153.441977327,153.678179538,0.000000000,0.000084814,2.049679874,0.000000000,-0.000965847,1.358836129,69.084454,236.202211
153.335050344,0.110257423,153.445307767,153.678179538,0.000000000,-0.000062305,2.040175363,0.000000000,-0.000965847,1.358836129,68.133983,232.871770
153.337747574,0.111278457,153.449026031,153.678179538,0.000000000,-0.000087897,2.029497014,0.000000000,-0.000965847,1.358836129,67.066146,229.153506
153.340877771,0.113472672,153.454350444,153.678179538,0.000000000,0.000039938,2.014649300,0.000000000,-0.000965847,1.358836129,65.581394,223.829094
153.343672276,0.349462207,153.693134483,153.678179538,0.000000000,0.002406516,1.086541424,0.000000000,-0.000965847,1.358836129,27.231559,14.954945
153.347261190,0.555851934,153.903113124,153.678179538,0.000000000,0.003470026,1.212070574,0.000000000,-0.000965847,1.358836129,14.683258,224.933587
153.349926710,0.953067889,154.302994599,153.678179538,0.000000000,0.003779530,0.971480567,0.000000000,-0.000965847,1.358836129,38.738463,624.815061
153.360547781,0.835458704,154.196006485,153.678179538,0.000000000,-0.009845232,1.243438714,0.000000000,-0.000965847,1.358836129,11.573853,517.826948
153.363502264,0.565147022,153.928649286,153.678179538,0.000000000,-0.009354795,1.247523292,0.000000000,-0.000965847,1.358836129,11.162850,250.469749
153.366162777,0.402551469,153.768714246,153.678179538,0.000000000,-0.007172474,0.804710945,0.000000000,-0.000965847,1.358836129,55.415994,90.534708
153.368760109,0.298445568,153.667205677,153.678179538,0.000000000,-0.005368058,1.229897913,0.000000000,-0.000965847,1.358836129,12.901334,10.973861
153.372120619,0.227462455,153.599583074,153.678179538,0.000000000,-0.004299160,1.506618158,0.000000000,-0.000965847,1.358836129,14.781962,78.596464
153.375756979,0.220701795,153.596458774,153.678179538,0.000000000,-0.004743295,1.520903903,0.000000000,-0.000965847,1.358836129,16.211179,81.720764
153.379089355,0.222510919,153.601600275,153.678179538,0.000000000,-0.004534960,1.507537015,0.000000000,-0.000965847,1.358836129,14.874371,76.579263
153.382350683,0.225729388,153.608080071,153.678179538,0.000000000,-0.003304908,1.490089678,0.000000000,-0.000965847,1.358836129,13.127439,70.099466
153.385583401,0.230023310,153.615606710,153.678179538,0.000000000,-0.001598926,1.469020542,0.000000000,-0.000965847,1.358836129,11.018623,62.572827
153.388935804,0.234134575,153.623070379,153.678179538,0.000000000,0.000286777,1.449122501,0.000000000,-0.000965847,1.358836129,9.029506,55.109158
153.392576218,0.239102127,153.631678345,153.678179538,0.000000000,0.002035283,1.426578987,0.000000000,-0.000965847,1.358836129,6.780930,46.501193
153.395927429,0.243890347,153.639817776,153.678179538,0.000000000,0.003476441,1.404308822,0.000000000,-0.000965847,1.358836129,4.568916,38.361762
153.399226427,0.246925214,153.646151641,153.678179538,0.000000000,0.004494445,1.387990503,0.000000000,-0.000965847,1.358836129,2.966129,32.027896
153.402492762,0.249044039,153.651536800,153.678179538,0.000000000,0.004889695,1.373525637,0.000000000,-0.000965847,1.358836129,1.581357,26.642737
153.405931950,0.250333620,153.656265570,153.678179538,0.000000000,0.004503692,1.360027332,0.000000000,-0.000965847,1.358836129,0.559775,21.913968
153.409560204,0.252117407,153.661677611,153.678179538,0.000000000,0.003841486,1.344443736,0.000000000,-0.000965847,1.358836129,1.517404,16.501927
153.412904978,0.253408882,153.666313860,153.678179538,0.000000000,0.002257782,1.331228764,0.000000000,-0.000965847,1.358836129,2.779494,11.865678
153.416182995,0.254033531,153.670216526,153.678179538,0.000000000,0.000573569,1.319430260,0.000000000,-0.000965847,1.358836129,3.943593,7.963012
153.419504404,0.252914540,153.672418944,153.678179538,0.000000000,-0.000974828,1.313152844,0.000000000,-0.000965847,1.358836129,4.568329,5.760593
153.423100471,0.252130585,153.675231057,153.678179538,0.000000000,-0.001880307,1.305083683,0.000000000,-0.000965847,1.358836129,5.376022,2.948481
153.426606178,0.250201595,153.676807774,153.678179538,0.000000000,-0.002501514,1.300987897,0.000000000,-0.000965847,1.358836129,5.786861,1.371764
153.429952621,0.247514919,153.677467541,153.678179538,0.000000000,-0.002465857,1.300140836,0.000000000,-0.000965847,1.358836129,5.871446,0.711997
153.433256865,0.244149117,153.677405982,153.678179538,0.000000000,-0.002312823,1.301469814,0.000000000,-0.000965847,1.358836129,5.738213,0.773556
153.436619759,0.240320251,153.676940009,153.678179538,0.000000000,-0.001983035,1.303952298,0.000000000,-0.000965847,1.358836129,5.489326,1.239528
153.440396309,0.236141203,153.676537512,153.678179538,0.000000000,-0.001373571,1.306891115,0.000000000,-0.000965847,1.358836129,5.194661,1.642025
153.443823338,0.231513694,153.675337032,153.678179538,0.000000000,-0.000803648,1.311595424,0.000000000,-0.000965847,1.358836129,4.724098,2.842506
153.447162628,0.224654976,153.671817605,153.678179538,0.000000000,-0.000405908,1.322767976,0.000000000,-0.000965847,1.358836129,3.607250,6.361933
153.450475454,0.217710990,153.668186444,153.678179538,0.000000000,-0.000220312,1.333217348,0.000000000,-0.000965847,1.358836129,2.562963,9.993094
153.453792810,0.210942546,153.664735357,153.678179538,0.000000000,-0.000163638,1.342235004,0.000000000,-0.000965847,1.358836129,1.662050,13.444181
153.457563639,0.205399022,153.662962661,153.678179538,0.000000000,-0.000374875,1.346821911,0.000000000,-0.000965847,1.358836129,1.202874,15.216877
153.461140871,0.200521177,153.661662048,153.678179538,0.000000000,-0.000718185,1.350429399,0.000000000,-0.000965847,1.358836129,0.841038,16.517489
153.464498997,0.196216195,153.660715192,153.678179538,0.000000000,-0.001163337,1.352996893,0.000000000,-0.000965847,1.358836129,0.584258,17.464346
153.467824697,0.191890367,153.659715065,153.678179538,0.000000000,-0.001411358,1.356629303,0.000000000,-0.000965847,1.358836129,0.225135,18.464473
153.471151829,0.188041889,153.659193718,153.678179538,0.000000000,-0.001701362,1.359442869,0.000000000,-0.000965847,1.358836129,0.095348,18.985820
153.475019217,0.185693028,153.660712244,153.678179538,0.000000000,-0.002039708,1.358462678,0.000000000,-0.000965847,1.358836129,0.113694,17.467293
153.478491068,0.183563736,153.662054804,153.678179538,0.000000000,-0.002371879,1.357861541,0.000000000,-0.000965847,1.358836129,0.171077,16.124734
153.481861353,0.180737570,153.662598923,153.678179538,0.000000000,-0.002230611,1.358793875,0.000000000,-0.000965847,1.358836129,0.126547,15.580614
153.486013412,0.178562016,153.664575428,153.678179538,0.000000000,-0.001624640,1.356992535,0.000000000,-0.000965847,1.358836129,0.195777,13.604109
153.489572287,0.176794658,153.666366944,153.678179538,0.000000000,-0.000720516,1.355397224,0.000000000,-0.000965847,1.358836129,0.344765,11.812593
153.493216276,0.175075158,153.668291434,153.678179538,0.000000000,0.000377354,1.353423361,0.000000000,-0.000965847,1.358836129,0.557694,9.888103
153.496621609,0.172995264,153.669616873,153.678179538,0.000000000,0.001257723,1.352206226,0.000000000,-0.000965847,1.358836129,0.699285,8.562665
153.499973297,0.169930722,153.669904019,153.678179538,0.000000000,0.001722024,1.352780881,0.000000000,-0.000965847,1.358836129,0.662500,8.275518
153.503299952,0.166392947,153.669692899,153.678179538,0.000000000,0.001890479,1.353914220,0.000000000,-0.000965847,1.358836129,0.569068,8.486639
153.507088661,0.162987283,153.670075944,153.678179538,0.000000000,0.001655379,1.353537529,0.000000000,-0.000965847,1.358836129,0.591151,8.103594
153.510527134,0.159773627,153.670300761,153.678179538,0.000000000,0.001155404,1.352980676,0.000000000,-0.000965847,1.358836129,0.622784,7.878777
153.513907433,0.156281647,153.670189079,153.678179538,0.000000000,0.000503267,1.352938251,0.000000000,-0.000965847,1.358836129,0.607810,7.990458
153.517285585,0.152256065,153.669541651,153.678179538,0.000000000,-0.000449007,1.353984826,0.000000000,-0.000965847,1.358836129,0.487876,8.637887
153.520627260,0.148064375,153.668691636,153.678179538,0.000000000,-0.001476885,1.355332690,0.000000000,-0.000965847,1.358836129,0.354051,9.487902
153.524491072,0.144231903,153.668722975,153.678179538,0.000000000,-0.002333236,1.355513981,0.000000000,-0.000965847,1.358836129,0.359255,9.456563
153.528196812,0.140921369,153.669118180,153.678179538,0.000000000,-0.002950163,1.354975813,0.000000000,-0.000965847,1.358836129,0.434046,9.061357
153.531574488,0.137355044,153.668929532,153.678179538,0.000000000,-0.003313586,1.355595706,0.000000000,-0.000965847,1.358836129,0.400153,9.250006
153.535031080,0.133447452,153.668478532,153.678179538,0.000000000,-0.003411297,1.357019866,0.000000000,-0.000965847,1.358836129,0.304615,9.701005
153.538522720,0.129489747,153.668012467,153.678179538,0.000000000,-0.003154336,1.358492328,0.000000000,-0.000965847,1.358836129,0.221533,10.167070
153.542361975,0.125778915,153.668140890,153.678179538,0.000000000,-0.002738200,1.358962497,0.000000000,-0.000965847,1.358836129,0.177685,10.038648
153.545766354,0.122317773,153.668084127,153.678179538,0.000000000,-0.002139503,1.359335993,0.000000000,-0.000965847,1.358836129,0.127567,10.095411
153.549158096,0.118405865,153.667563961,153.678179538,0.000000000,-0.001643407,1.360495879,0.000000000,-0.000965847,1.358836129,0.179272,10.615576
153.552519560,0.114353589,153.666873149,153.678179538,0.000000000,-0.001121765,1.361400285,0.000000000,-0.000965847,1.358836129,0.256889,11.306389
153.556214333,0.110430902,153.666645234,153.678179538,0.000000000,-0.000731190,1.361435296,0.000000000,-0.000965847,1.358836129,0.260974,11.534303
153.559924364,0.106971365,153.666895729,153.678179538,0.000000000,-0.000464041,1.360695409,0.000000000,-0.000965847,1.358836129,0.192581,11.283808
153.563337564,0.103834997,153.667172561,153.678179538,0.000000000,-0.000428657,1.359874829,0.000000000,-0.000965847,1.358836129,0.116939,11.006976
153.566698790,0.100429208,153.667127998,153.678179538,0.000000000,-0.000492618,1.359623950,0.000000000,-0.000965847,1.358836129,0.091902,11.051540
153.570109367,0.096892211,153.667001578,153.678179538,0.000000000,-0.000589455,1.359538918,0.000000000,-0.000965847,1.358836129,0.079724,11.177959
153.573885202,0.093518713,153.667403916,153.678179538,0.000000000,-0.000693577,1.359078749,0.000000000,-0.000965847,1.358836129,0.036469,10.775622
153.577584267,0.090612226,153.668196493,153.678179538,0.000000000,-0.000729017,1.358549319,0.000000000,-0.000965847,1.358836129,0.037195,9.983045
153.582193613,0.088273102,153.670466715,153.678179538,0.000000000,-0.000822542,1.356897955,0.000000000,-0.000965847,1.358836129,0.194346,7.712822
153.585642338,0.086381253,153.672023591,153.678179538,0.000000000,-0.000948997,1.356008661,0.000000000,-0.000965847,1.358836129,0.282752,6.155947
153.589178324,0.084191784,153.673370108,153.678179538,0.000000000,-0.000990982,1.355049661,0.000000000,-0.000965847,1.358836129,0.378655,4.809429
153.592965841,0.081956913,153.674922754,153.678179538,0.000000000,-0.000761361,1.353675592,0.000000000,-0.000965847,1.358836129,0.516459,3.256783
153.596770525,0.079235752,153.676006277,153.678179538,0.000000000,-0.000407276,1.353167455,0.000000000,-0.000965847,1.358836129,0.569613,2.173261
153.600227594,0.076336408,153.676564002,153.678179538,0.000000000,-0.000101514,1.353201946,0.000000000,-0.000965847,1.358836129,0.570010,1.615535
153.603652239,0.072947952,153.676600191,153.678179538,0.000000000,-0.000034785,1.353864784,0.000000000,-0.000965847,1.358836129,0.505778,1.579347
153.607545614,0.069345352,153.676890966,153.678179538,0.000000000,-0.000362240,1.354336625,0.000000000,-0.000965847,1.358836129,0.453981,1.288571
153.611040354,0.065855983,153.676896337,153.678179538,0.000000000,-0.000455473,1.354777682,0.000000000,-0.000965847,1.358836129,0.409041,1.283200
153.614472389,0.062279879,153.676752268,153.678179538,0.000000000,-0.000621777,1.355117448,0.000000000,-0.000965847,1.358836129,0.373456,1.427269
153.618000507,0.058347398,153.676347906,153.678179538,0.000000000,-0.000862240,1.355683666,0.000000000,-0.000965847,1.358836129,0.315417,1.831632
153.621492863,0.054381702,153.675874564,153.678179538,0.000000000,-0.001196696,1.356165069,0.000000000,-0.000965847,1.358836129,0.268102,2.304973
153.625458479,0.050322117,153.675780596,153.678179538,0.000000000,-0.001536059,1.356371686,0.000000000,-0.000965847,1.358836129,0.252955,2.398941
153.629007101,0.046661574,153.675668675,153.678179538,0.000000000,-0.001867356,1.356541356,0.000000000,-0.000965847,1.358836129,0.246550,2.510862
153.632501602,0.043056989,153.675558591,153.678179538,0.000000000,-0.002088776,1.356630815,0.000000000,-0.000965847,1.358836129,0.247475,2.620947
153.636001587,0.039245008,153.675246595,153.678179538,0.000000000,-0.002158812,1.356942174,0.000000000,-0.000965847,1.358836129,0.223835,2.932943
153.639769077,0.035223426,153.674992503,153.678179538,0.000000000,-0.002118385,1.357305332,0.000000000,-0.000965847,1.358836129,0.191616,3.187034
153.644689083,0.030883370,153.675572454,153.678179538,0.000000000,-0.002068383,1.357266991,0.000000000,-0.000965847,1.358836129,0.191775,2.607084
153.649376392,0.027190708,153.676567100,153.678179538,0.000000000,-0.001917785,1.357161229,0.000000000,-0.000965847,1.358836129,0.192652,1.612438
153.652886629,0.024245981,153.677132610,153.678179538,0.000000000,-0.001717854,1.357294441,0.000000000,-0.000965847,1.358836129,0.171532,1.046928
153.657051802,0.020593577,153.677645379,153.678179538,0.000000000,-0.001485632,1.357596474,0.000000000,-0.000965847,1.358836129,0.134422,0.534158
153.660872936,0.017130394,153.678003330,153.678179538,0.000000000,-0.001301857,1.357881022,0.000000000,-0.000965847,1.358836129,0.101249,0.176207
153.664392233,0.013739794,153.678132027,153.678179538,0.000000000,-0.001155003,1.358126417,0.000000000,-0.000965847,1.358836129,0.073449,0.047510
153.667862415,0.010248500,153.678110915,153.678179538,0.000000000,-0.001060672,1.358336413,0.000000000,-0.000965847,1.358836129,0.050863,0.068622
153.671351671,0.006602626,153.677954297,153.678179538,0.000000000,-0.001017035,1.358469975,0.000000000,-0.000965847,1.358836129,0.036971,0.225241
153.676165104,0.001918550,153.678083654,153.678179538,0.000000000,-0.000998266,1.358586761,0.000000000,-0.000965847,1.358836129,0.025147,0.095883
203.925515890,0.601550844,204.527066734,204.811365563,0.000000000,-0.253979968,0.821858362,0.000000000,-0.315478782,1.035288424,22.211370,284.298829
203.928646803,0.527737067,204.456383870,204.811365563,0.000000000,-0.259083438,1.177712052,0.000000000,-0.315478782,1.035288424,15.318265,354.981693
203.931771278,0.469804579,204.401575857,204.811365563,0.000000000,-0.263175867,1.413932133,0.000000000,-0.315478782,1.035288424,38.223900,409.789706
203.934845924,0.423907987,204.358753911,204.811365563,0.000000000,-0.266412348,1.571949047,0.000000000,-0.315478782,1.035288424,53.889901,452.611652
203.938043356,0.386548659,204.324592014,204.811365563,0.000000000,-0.269029135,1.680163974,0.000000000,-0.315478782,1.035288424,64.654624,486.773548
203.941077471,0.356667775,204.297745246,204.811365563,0.000000000,-0.271344064,1.750253957,0.000000000,-0.315478782,1.035288424,71.632645,513.620317
203.944064140,0.332093718,204.276157859,204.811365563,0.000000000,-0.273738454,1.794415630,0.000000000,-0.315478782,1.035288424,76.027388,535.207704
203.947034121,0.311138663,204.258172784,204.811365563,0.000000000,-0.276039843,1.819461178,0.000000000,-0.315478782,1.035288424,78.516389,553.192779
203.949990034,0.291864217,204.241854251,204.811365563,0.000000000,-0.278665994,1.827254402,0.000000000,-0.315478782,1.035288424,79.282110,569.511312
203.953038692,0.268850891,204.221889584,204.811365563,0.000000000,-0.282987431,1.809317139,0.000000000,-0.315478782,1.035288424,77.471036,589.475979
203.956036329,0.174797152,204.130833481,204.811365563,0.000000000,-0.296447015,1.796428510,0.000000000,-0.315478782,1.035288424,76.137799,680.532082
203.958969116,0.183555698,204.142524814,204.811365563,0.000000000,-0.297781805,1.768542935,0.000000000,-0.315478782,1.035288424,73.346804,668.840749
203.961909771,0.192099439,204.154009210,204.811365563,0.000000000,-0.298645491,1.738298444,0.000000000,-0.315478782,1.035288424,70.321152,657.356353
203.964890003,0.200289509,204.165179512,204.811365563,0.000000000,-0.299676849,1.707190707,0.000000000,-0.315478782,1.035288424,67.208807,646.186051
203.967852831,0.208164646,204.176017476,204.811365563,0.000000000,-0.299944114,1.674845090,0.000000000,-0.315478782,1.035288424,63.974530,635.348086
203.970888138,0.215588393,204.186476531,204.811365563,0.000000000,-0.300362398,1.643286708,0.000000000,-0.315478782,1.035288424,60.818617,624.889032
204.039704323,0.748059280,204.787763603,204.811365563,0.000000000,-0.318439905,1.106427980,0.000000000,-0.315478782,1.035288424,7.120116,23.601960
204.069949150,0.727564695,204.797513845,204.811365563,0.000000000,-0.341925618,0.970916327,0.000000000,-0.315478782,1.035288424,6.959312,13.851717
204.072906017,0.410994044,204.483900062,204.811365563,0.000000000,-0.331118015,1.022724228,0.000000000,-0.315478782,1.035288424,2.006102,327.465501
204.075870514,0.321206891,204.397077405,204.811365563,0.000000000,-0.327796153,0.856557062,0.000000000,-0.315478782,1.035288424,17.915529,414.288158
204.078804255,0.264165614,204.342969868,204.811365563,0.000000000,-0.325322387,0.851321921,0.000000000,-0.315478782,1.035288424,18.422967,468.395695
204.082351923,0.227254589,204.309606512,204.811365563,0.000000000,-0.324363532,0.949088837,0.000000000,-0.315478782,1.035288424,8.665626,501.759051
204.085870504,0.205583121,204.291453625,204.811365563,0.000000000,-0.324022628,0.996925935,0.000000000,-0.315478782,1.035288424,3.930239,519.911938
204.089369297,0.193787461,204.283156758,204.811365563,0.000000000,-0.324070357,1.017049751,0.000000000,-0.315478782,1.035288424,2.016096,528.208805
204.092916012,0.188321198,204.281237210,204.811365563,0.000000000,-0.322974773,1.021331382,0.000000000,-0.315478782,1.035288424,1.584263,530.128353
204.096475840,0.187204122,204.283679962,204.811365563,0.000000000,-0.322567963,1.014180420,0.000000000,-0.315478782,1.035288424,2.226666,527.685601
204.100045919,0.188906511,204.288952430,204.811365563,0.000000000,-0.322372166,1.000030805,0.000000000,-0.315478782,1.035288424,3.592518,522.413133
204.103573561,0.192525216,204.296098777,204.811365563,0.000000000,-0.322457682,0.980966413,0.000000000,-0.315478782,1.035288424,5.476848,515.266786
204.107074022,0.197318083,204.304392105,204.811365563,0.000000000,-0.322726823,0.957970551,0.000000000,-0.315478782,1.035288424,7.765686,506.973457
204.110579729,0.202830948,204.313410677,204.811365563,0.000000000,-0.323016222,0.932796924,0.000000000,-0.315478782,1.035288424,10.276829,497.954886
204.114117861,0.209043408,204.323161268,204.811365563,0.000000000,-0.323515462,0.905253555,0.000000000,-0.315478782,1.035288424,13.028298,488.204294
204.117744923,0.216579050,204.334323973,204.811365563,0.000000000,-0.324176034,0.872570509,0.000000000,-0.315478782,1.035288424,16.295018,477.041590
204.121364594,0.229640663,204.351005257,204.811365563,0.000000000,-0.324450558,0.821120125,0.000000000,-0.315478782,1.035288424,21.435614,460.360306
204.138145685,1.044552411,205.182698097,204.811365563,0.000000000,-0.355475184,0.988123758,0.000000000,-0.315478782,1.035288424,6.184026,371.332534
204.140712976,0.679726712,204.820439688,204.811365563,0.000000000,-0.346036332,0.943278294,0.000000000,-0.315478782,1.035288424,9.695168,9.074126
204.143804789,0.487330281,204.631135070,204.811365563,0.000000000,-0.340193739,1.148376739,0.000000000,-0.315478782,1.035288424,11.575749,180.230493
204.146871805,0.370959329,204.517831134,204.811365563,0.000000000,-0.336137547,1.119833416,0.000000000,-0.315478782,1.035288424,8.703241,293.534429
204.149928570,0.353377106,204.503305676,204.811365563,0.000000000,-0.334250619,1.110786254,0.000000000,-0.315478782,1.035288424,7.779656,308.059887
204.153000593,0.341407348,204.494407941,204.811365563,0.000000000,-0.332629249,1.104897750,0.000000000,-0.315478782,1.035288424,7.169098,316.957622
204.156046867,0.333877278,204.489924145,204.811365563,0.000000000,-0.331415644,1.102598630,0.000000000,-0.315478782,1.035288424,6.917115,321.441418
204.159120321,0.330602488,204.489722809,204.811365563,0.000000000,-0.330689670,1.103989946,0.000000000,-0.315478782,1.035288424,7.036526,321.642753
204.162162066,0.330052850,204.492214915,204.811365563,0.000000000,-0.328875034,1.107975627,0.000000000,-0.315478782,1.035288424,7.391136,319.150648
204.165196180,0.331802789,204.496998970,204.811365563,0.000000000,-0.327656184,1.112553184,0.000000000,-0.315478782,1.035288424,7.821849,314.366593
204.168262720,0.335883432,204.504146152,204.811365563,0.000000000,-0.326616181,1.119696669,0.000000000,-0.315478782,1.035288424,8.513985,307.219411
204.171309710,0.342963121,204.514272831,204.811365563,0.000000000,-0.326648453,1.126249799,0.000000000,-0.315478782,1.035288424,9.164460,297.092732
204.174414873,0.351863655,204.526278529,204.811365563,0.000000000,-0.324957049,1.134786885,0.000000000,-0.315478782,1.035288424,9.994889,285.087034
204.177510262,0.363140799,204.540651061,204.811365563,0.000000000,-0.323712077,1.143028007,0.000000000,-0.315478782,1.035288424,10.805371,270.714502
204.180561304,0.376769978,204.557331282,204.811365563,0.000000000,-0.321956954,1.151000321,0.000000000,-0.315478782,1.035288424,11.589310,254.034281
204.183660984,0.393088820,204.576749804,204.811365563,0.000000000,-0.322346283,1.150286310,0.000000000,-0.315478782,1.035288424,11.520276,234.615759
204.186752558,0.411400747,204.598153305,204.811365563,0.000000000,-0.322522602,1.151913591,0.000000000,-0.315478782,1.035288424,11.683769,213.212258
204.189827681,0.431087613,204.620915294,204.811365563,0.000000000,-0.322932921,1.149249161,0.000000000,-0.315478782,1.035288424,11.420426,190.450269
204.192935467,0.451200038,204.644135505,204.811365563,0.000000000,-0.323166510,1.142192771,0.000000000,-0.315478782,1.035288424,10.718041,167.230058
204.196043015,0.469415947,204.665458962,204.811365563,0.000000000,-0.323587376,1.131835331,0.000000000,-0.315478782,1.035288424,9.688681,145.906601
204.199216604,0.483109689,204.682326293,204.811365563,0.000000000,-0.323874358,1.106490890,0.000000000,-0.315478782,1.035288424,7.169572,129.039270
204.202340126,0.488019255,204.690359381,204.811365563,0.000000000,-0.324207873,1.106144027,0.000000000,-0.315478782,1.035288424,7.139127,121.006182
204.205465555,0.482230261,204.687695816,204.811365563,0.000000000,-0.324139813,1.101862380,0.000000000,-0.315478782,1.035288424,6.713498,123.669746
204.208621979,0.467775779,204.676397758,204.811365563,0.000000000,-0.326484646,1.108386438,0.000000000,-0.315478782,1.035288424,7.392191,134.967805
204.211734295,0.448398315,204.660132609,204.811365563,0.000000000,-0.327463298,1.120668205,0.000000000,-0.315478782,1.035288424,8.621679,151.232953
204.214824438,0.432639868,204.647464306,204.811365563,0.000000000,-0.330125024,1.141248905,0.000000000,-0.315478782,1.035288424,10.696792,163.901257
204.217943192,0.420197531,204.638140723,204.811365563,0.000000000,-0.333517806,1.144153331,0.000000000,-0.315478782,1.035288424,11.034933,173.224840
204.221048355,0.411159733,204.632208088,204.811365563,0.000000000,-0.336844523,1.143905300,0.000000000,-0.315478782,1.035288424,11.069833,179.157474
204.224141359,0.405545242,204.629686602,204.811365563,0.000000000,-0.339195834,1.141144003,0.000000000,-0.315478782,1.035288424,10.847996,181.678961
204.313460588,0.876202340,205.189662928,204.811365563,0.000000000,-0.338054985,0.779278916,0.000000000,-0.315478782,1.035288424,25.700302,378.297365
204.316477299,0.526215224,204.842692523,204.811365563,0.000000000,-0.333560999,0.879412696,0.000000000,-0.315478782,1.035288424,15.692103,31.326960
204.319818258,0.351976975,204.671795233,204.811365563,0.000000000,-0.332004385,1.204554220,0.000000000,-0.315478782,1.035288424,17.007059,139.570330
