created_time_s,time_to_hit_s,predicted_hit_time_s,actual_hit_time_s,predicted_x_m,predicted_y_m,predicted_z_m,actual_x_m,actual_y_m,actual_z_m,position_error_cm,time_error_ms
1.796666667,0.145102126,1.941768793,2.236357026,0.000000000,-0.206515526,0.829178386,0.000000000,-0.193472603,1.311939483,48.293726,294.588233
1.800000000,0.153265979,1.953265979,2.236357026,0.000000000,-0.206599519,0.798283200,0.000000000,-0.193472603,1.311939483,51.382399,283.091047
1.803333333,0.164772915,1.968106248,2.236357026,0.000000000,-0.206628641,0.758524692,0.000000000,-0.193472603,1.311939483,55.357115,268.250778
1.806666667,0.186277417,1.992944083,2.236357026,0.000000000,-0.206536094,0.861462351,0.000000000,-0.193472603,1.311939483,45.066651,243.412943
1.810000000,0.211592573,2.021592573,2.236357026,0.000000000,-0.206327207,0.914415065,0.000000000,-0.193472603,1.311939483,39.773220,214.764453
1.813333333,0.249096291,2.062429625,2.236357026,0.000000000,-0.206038058,1.013730521,0.000000000,-0.193472603,1.311939483,29.847358,173.927401
1.816666667,0.301324761,2.117991428,2.236357026,0.000000000,-0.205782655,1.130225865,0.000000000,-0.193472603,1.311939483,18.213011,118.365598
1.820000000,0.373891388,2.193891388,2.236357026,0.000000000,-0.205264375,1.244567534,0.000000000,-0.193472603,1.311939483,6.839609,42.465638
1.823333333,0.481729643,2.305062976,2.236357026,0.000000000,-0.204643895,1.337632922,0.000000000,-0.193472603,1.311939483,2.801697,68.705950
1.826666667,0.648513928,2.475180594,2.236357026,0.000000000,-0.203763483,1.282629421,0.000000000,-0.193472603,1.311939483,3.106416,238.823568
1.830000000,0.940503243,2.770503243,2.236357026,0.000000000,-0.202015079,0.915591160,0.000000000,-0.193472603,1.311939483,39.644037,534.146217
1.833333333,1.732548245,3.565881578,2.236357026,0.000000000,-0.198892823,1.014143760,0.000000000,-0.193472603,1.311939483,29.784505,1329.524552
1.856666667,1.320521464,3.177188131,2.236357026,0.000000000,-0.199812345,0.907372919,0.000000000,-0.193472603,1.311939483,40.461623,940.831105
1.860000000,0.669830636,2.529830636,2.236357026,0.000000000,-0.201665014,1.193412833,0.000000000,-0.193472603,1.311939483,11.880944,293.473610
1.863333333,0.411806788,2.275140121,2.236357026,0.000000000,-0.203135004,1.297684100,0.000000000,-0.193472603,1.311939483,1.722144,38.783095
1.866666667,0.408308990,2.274975657,2.236357026,0.000000000,-0.205610262,1.298898380,0.000000000,-0.193472603,1.311939483,1.781553,38.618631
1.870000000,0.406287217,2.276287217,2.236357026,0.000000000,-0.208669786,1.297299300,0.000000000,-0.193472603,1.311939483,2.110188,39.930191
1.873333333,0.402289578,2.275622911,2.236357026,0.000000000,-0.211391300,1.297240403,0.000000000,-0.193472603,1.311939483,2.317634,39.265885
1.876666667,0.399881143,2.276547810,2.236357026,0.000000000,-0.213469806,1.295231429,0.000000000,-0.193472603,1.311939483,2.605853,40.190784
1.880000000,0.395543210,2.275543210,2.236357026,0.000000000,-0.214608340,1.294838110,0.000000000,-0.193472603,1.311939483,2.718780,39.186184
1.883333333,0.392791063,2.276124397,2.236357026,0.000000000,-0.215004271,1.292790040,0.000000000,-0.193472603,1.311939483,2.881517,39.767371
1.886666667,0.389811958,2.276478625,2.236357026,0.000000000,-0.214497856,1.290590180,0.000000000,-0.193472603,1.311939483,2.996421,40.121599
1.890000000,0.384827442,2.274827442,2.236357026,0.000000000,-0.213170969,1.290120650,0.000000000,-0.193472603,1.311939483,2.939536,38.470416
1.893333333,0.381401277,2.274734611,2.236357026,0.000000000,-0.211068051,1.287890157,0.000000000,-0.193472603,1.311939483,2.979882,38.377585
1.896666667,0.377814147,2.274480814,2.236357026,0.000000000,-0.208630690,1.285733822,0.000000000,-0.193472603,1.311939483,3.027382,38.123788
1.900000000,0.372303960,2.272303960,2.236357026,0.000000000,-0.206083623,1.285591045,0.000000000,-0.193472603,1.311939483,2.921092,35.946934
1.903333333,0.368487457,2.271820791,2.236357026,0.000000000,-0.203760317,1.284211230,0.000000000,-0.193472603,1.311939483,2.957521,35.463765
1.906666667,0.364816666,2.271483332,2.236357026,0.000000000,-0.201692365,1.283297144,0.000000000,-0.193472603,1.311939483,2.979846,35.126306
1.910000000,0.359534949,2.269534949,2.236357026,0.000000000,-0.199960806,1.284159004,0.000000000,-0.193472603,1.311939483,2.852809,33.177923
1.913333333,0.356265462,2.269598795,2.236357026,0.000000000,-0.198566263,1.284338069,0.000000000,-0.193472603,1.311939483,2.806748,33.241769
1.916666667,0.353186370,2.269853036,2.236357026,0.000000000,-0.197509193,1.285021805,0.000000000,-0.193472603,1.311939483,2.721866,33.496010
1.920000000,0.348652868,2.268652868,2.236357026,0.000000000,-0.196688879,1.287353449,0.000000000,-0.193472603,1.311939483,2.479551,32.295842
1.923333333,0.346087223,2.269420557,2.236357026,0.000000000,-0.196336290,1.289206864,0.000000000,-0.193472603,1.311939483,2.291228,33.063531
1.926666667,0.343671714,2.270338380,2.236357026,0.000000000,-0.196518189,1.291372258,0.000000000,-0.193472603,1.311939483,2.079150,33.981354
1.930000000,0.341430837,2.271430837,2.236357026,0.000000000,-0.197170373,1.293576512,0.000000000,-0.193472603,1.311939483,1.873158,35.073811
1.933333333,0.337607527,2.270940860,2.236357026,0.000000000,-0.198405945,1.297211001,0.000000000,-0.193472603,1.311939483,1.553274,34.583834
1.936666667,0.335699550,2.272366217,2.236357026,0.000000000,-0.199782856,1.299563776,0.000000000,-0.193472603,1.311939483,1.389163,36.009191
1.940000000,0.333889999,2.273889999,2.236357026,0.000000000,-0.201608888,1.301661634,0.000000000,-0.193472603,1.311939483,1.310852,37.532973
1.943333333,0.332122054,2.275455388,2.236357026,0.000000000,-0.203460408,1.303323758,0.000000000,-0.193472603,1.311939483,1.319041,39.098361
1.946666667,0.328564502,2.275231168,2.236357026,0.000000000,-0.205614834,1.306068236,0.000000000,-0.193472603,1.311939483,1.348723,38.874142
1.950000000,0.326747303,2.276747303,2.236357026,0.000000000,-0.207866344,1.306482809,0.000000000,-0.193472603,1.311939483,1.539335,40.390277
1.953333333,0.324834939,2.278168272,2.236357026,0.000000000,-0.209985323,1.306143538,0.000000000,-0.193472603,1.311939483,1.750037,41.811246
1.956666667,0.320964589,2.277631255,2.236357026,0.000000000,-0.211887369,1.307255681,0.000000000,-0.193472603,1.311939483,1.900109,41.274229
1.960000000,0.318630099,2.278630099,2.236357026,0.000000000,-0.213259179,1.305838175,0.000000000,-0.193472603,1.311939483,2.070591,42.273073
1.963333333,0.314197937,2.277531271,2.236357026,0.000000000,-0.214121370,1.305916978,0.000000000,-0.193472603,1.311939483,2.150912,41.174245
1.966666667,0.311335509,2.278002176,2.236357026,0.000000000,-0.214205725,1.303971944,0.000000000,-0.193472603,1.311939483,2.221135,41.645150
1.970000000,0.308317551,2.278317551,2.236357026,0.000000000,-0.213852360,1.301736383,0.000000000,-0.193472603,1.311939483,2.279118,41.960525
1.973333333,0.303480374,2.276813707,2.236357026,0.000000000,-0.212822311,1.301671310,0.000000000,-0.193472603,1.311939483,2.190540,40.456681
1.976666667,0.300397957,2.277064623,2.236357026,0.000000000,-0.211469439,1.299868251,0.000000000,-0.193472603,1.311939483,2.167027,40.707597
1.980000000,0.297244429,2.277244429,2.236357026,0.000000000,-0.210077786,1.298216122,0.000000000,-0.193472603,1.311939483,2.154212,40.887403
1.983333333,0.292332342,2.275665675,2.236357026,0.000000000,-0.208544679,1.298720110,0.000000000,-0.193472603,1.311939483,2.004793,39.308649
1.986666667,0.289173565,2.275840232,2.236357026,0.000000000,-0.206974581,1.297770274,0.000000000,-0.193472603,1.311939483,1.957217,39.483206
1.990000000,0.286073249,2.276073249,2.236357026,0.000000000,-0.205490845,1.297061585,0.000000000,-0.193472603,1.311939483,1.912564,39.716223
1.993333333,0.281315018,2.274648351,2.236357026,0.000000000,-0.204286803,1.298603364,0.000000000,-0.193472603,1.311939483,1.716971,38.291325
1.996666667,0.278479708,2.275146375,2.236357026,0.000000000,-0.203302962,1.298894969,0.000000000,-0.193472603,1.311939483,1.633387,38.789349
2.000000000,0.275803145,2.275803145,2.236357026,0.000000000,-0.202635085,1.299461805,0.000000000,-0.193472603,1.311939483,1.548042,39.446119
2.003333333,0.271651814,2.274985147,2.236357026,0.000000000,-0.202185907,1.302100361,0.000000000,-0.193472603,1.311939483,1.314268,38.628121
2.006666667,0.269521783,2.276188449,2.236357026,0.000000000,-0.202020654,1.303459432,0.000000000,-0.193472603,1.311939483,1.204078,39.831423
2.010000000,0.172635531,2.182635531,2.236357026,0.000000000,-0.201160339,1.202780199,0.000000000,-0.193472603,1.311939483,10.942966,53.721495
2.013333333,0.129034047,2.142367381,2.236357026,0.000000000,-0.200765258,1.112063754,0.000000000,-0.193472603,1.311939483,20.000872,93.989646
2.016666667,0.103600860,2.120267527,2.236357026,0.000000000,-0.200669345,1.030465714,0.000000000,-0.193472603,1.311939483,28.156576,116.089499
2.020000000,0.087910265,2.107910265,2.236357026,0.000000000,-0.200396039,0.965288318,0.000000000,-0.193472603,1.311939483,34.672030,128.446761
2.023333333,0.075899911,2.099233245,2.236357026,0.000000000,-0.199852089,0.900514612,0.000000000,-0.193472603,1.311939483,41.147433,137.123781
2.026666667,0.065631924,2.092298590,2.236357026,0.000000000,-0.199294078,0.839946279,0.000000000,-0.193472603,1.311939483,47.202910,144.058436
2.030000000,0.054421236,2.084421236,2.236357026,0.000000000,-0.198734611,0.775669898,0.000000000,-0.193472603,1.311939483,53.629540,151.935790
2.033333333,0.053113632,2.086446965,2.236357026,0.000000000,-0.198167629,0.834670568,0.000000000,-0.193472603,1.311939483,47.729201,149.910061
2.036666667,0.053138802,2.089805469,2.236357026,0.000000000,-0.197629333,0.894537054,0.000000000,-0.193472603,1.311939483,41.742313,146.551557
2.040000000,0.054471526,2.094471526,2.236357026,0.000000000,-0.197074506,0.956748214,0.000000000,-0.193472603,1.311939483,35.520953,141.885500
2.043333333,0.057195504,2.100528837,2.236357026,0.000000000,-0.196476286,1.023192538,0.000000000,-0.193472603,1.311939483,28.876257,135.828189
2.046666667,0.061481646,2.108148313,2.236357026,0.000000000,-0.196116915,1.096219169,0.000000000,-0.193472603,1.311939483,21.573652,128.208713
2.050000000,0.067710102,2.117710102,2.236357026,0.000000000,-0.195679372,1.177848306,0.000000000,-0.193472603,1.311939483,13.410934,118.646924
2.053333333,0.076516295,2.129849629,2.236357026,0.000000000,-0.194767056,1.271367085,0.000000000,-0.193472603,1.311939483,4.059304,106.507397
2.056666667,0.088950074,2.145616741,2.236357026,0.000000000,-0.193210532,1.381541003,0.000000000,-0.193472603,1.311939483,6.960201,90.740285
2.060000000,0.106770324,2.166770324,2.236357026,0.000000000,-0.190988598,1.515494724,0.000000000,-0.193472603,1.311939483,20.357040,69.586702
2.063333333,0.133398168,2.196731501,2.236357026,0.000000000,-0.188144573,1.685333764,0.000000000,-0.193472603,1.311939483,37.343229,39.625525
2.066666667,0.175934297,2.242600964,2.236357026,0.000000000,-0.184306430,1.911527063,0.000000000,-0.193472603,1.311939483,59.965764,6.243938
2.070000000,0.251667661,2.321667661,2.236357026,0.000000000,-0.178600217,2.227358314,0.000000000,-0.193472603,1.311939483,91.553964,85.310635
2.073333333,0.413332568,2.486665902,2.236357026,0.000000000,-0.168367129,2.644318617,0.000000000,-0.193472603,1.311939483,133.261564,250.308876
2.076666667,0.920778100,2.997444766,2.236357026,0.000000000,-0.139830922,2.169159268,0.000000000,-0.193472603,1.311939483,85.889650,761.087740
2.103333333,0.562623321,2.665956654,2.236357026,0.000000000,-0.183829954,1.205443837,0.000000000,-0.193472603,1.311939483,10.693130,429.599628
2.106666667,0.232989991,2.339656658,2.236357026,0.000000000,-0.192269849,1.431491312,0.000000000,-0.193472603,1.311939483,11.955788,103.299632
2.110000000,0.127186786,2.237186786,2.236357026,0.000000000,-0.195107249,1.313291355,0.000000000,-0.193472603,1.311939483,0.212123,0.829760
2.113333333,0.124104427,2.237437760,2.236357026,0.000000000,-0.195693589,1.314171371,0.000000000,-0.193472603,1.311939483,0.314867,1.080734
2.116666667,0.120894248,2.237560915,2.236357026,0.000000000,-0.195568346,1.314994170,0.000000000,-0.193472603,1.311939483,0.370449,1.203889
2.120000000,0.117416401,2.237416401,2.236357026,0.000000000,-0.194693075,1.315565835,0.000000000,-0.193472603,1.311939483,0.382622,1.059375
2.123333333,0.113734619,2.237067953,2.236357026,0.000000000,-0.193668421,1.315638498,0.000000000,-0.193472603,1.311939483,0.370419,0.710927
2.126666667,0.110030335,2.236697001,2.236357026,0.000000000,-0.192937685,1.315314886,0.000000000,-0.193472603,1.311939483,0.341753,0.339975
2.130000000,0.106381249,2.236381249,2.236357026,0.000000000,-0.192572000,1.314491795,0.000000000,-0.193472603,1.311939483,0.270654,0.024223
2.133333333,0.103038174,2.236371507,2.236357026,0.000000000,-0.192514924,1.313888937,0.000000000,-0.193472603,1.311939483,0.217199,0.014481
2.136666667,0.099971389,2.236638056,2.236357026,0.000000000,-0.192788136,1.313697950,0.000000000,-0.193472603,1.311939483,0.188698,0.281030
2.140000000,0.096991244,2.236991244,2.236357026,0.000000000,-0.193013953,1.313881935,0.000000000,-0.193472603,1.311939483,0.199587,0.634218
2.143333333,0.093939031,2.237272364,2.236357026,0.000000000,-0.193520204,1.314365999,0.000000000,-0.193472603,1.311939483,0.242698,0.915338
2.146666667,0.090690561,2.237357228,2.236357026,0.000000000,-0.193826204,1.314783328,0.000000000,-0.193472603,1.311939483,0.286574,1.000202
2.150000000,0.087163018,2.237163018,2.236357026,0.000000000,-0.193459004,1.314784162,0.000000000,-0.193472603,1.311939483,0.284471,0.805992
2.153333333,0.083442804,2.236776137,2.236357026,0.000000000,-0.192800990,1.314451159,0.000000000,-0.193472603,1.311939483,0.259992,0.419111
2.156666667,0.079641876,2.236308543,2.236357026,0.000000000,-0.192382839,1.313782609,0.000000000,-0.193472603,1.311939483,0.214119,0.048483
2.160000000,0.075848126,2.235848126,2.236357026,0.000000000,-0.192281589,1.312825378,0.000000000,-0.193472603,1.311939483,0.148436,0.508900
2.163333333,0.072274654,2.235607987,2.236357026,0.000000000,-0.192476968,1.311856314,0.000000000,-0.193472603,1.311939483,0.099910,0.749039
2.166666667,0.068931731,2.235598397,2.236357026,0.000000000,-0.192799658,1.311051355,0.000000000,-0.193472603,1.311939483,0.111428,0.758629
2.170000000,0.065852294,2.235852294,2.236357026,0.000000000,-0.193073739,1.310545713,0.000000000,-0.193472603,1.311939483,0.144972,0.504733
2.173333333,0.062786677,2.236120010,2.236357026,0.000000000,-0.193483836,1.310806770,0.000000000,-0.193472603,1.311939483,0.113277,0.237016
2.176666667,0.059642240,2.236308907,2.236357026,0.000000000,-0.193781985,1.311424004,0.000000000,-0.193472603,1.311939483,0.060120,0.048119
2.180000000,0.056436672,2.236436672,2.236357026,0.000000000,-0.193733765,1.311964055,0.000000000,-0.193472603,1.311939483,0.026231,0.079646
2.183333333,0.053102132,2.236435465,2.236357026,0.000000000,-0.193306382,1.312378021,0.000000000,-0.193472603,1.311939483,0.046898,0.078439
2.186666667,0.049642395,2.236309061,2.236357026,0.000000000,-0.192828231,1.312593842,0.000000000,-0.193472603,1.311939483,0.091837,0.047965
2.190000000,0.046146164,2.236146164,2.236357026,0.000000000,-0.192581380,1.312493154,0.000000000,-0.193472603,1.311939483,0.104920,0.210863
2.193333333,0.042676228,2.236009561,2.236357026,0.000000000,-0.192538896,1.312200292,0.000000000,-0.193472603,1.311939483,0.096945,0.347465
2.196666667,0.039310164,2.235976831,2.236357026,0.000000000,-0.192635609,1.311882591,0.000000000,-0.193472603,1.311939483,0.083893,0.380195
2.200000000,0.036094246,2.236094246,2.236357026,0.000000000,-0.192861853,1.311758286,0.000000000,-0.193472603,1.311939483,0.063706,0.262780
2.203333333,0.032951124,2.236284458,2.236357026,0.000000000,-0.193044468,1.311881595,0.000000000,-0.193472603,1.311939483,0.043203,0.072568
2.206666667,0.029775297,2.236441964,2.236357026,0.000000000,-0.193294961,1.312155836,0.000000000,-0.193472603,1.311939483,0.027994,0.084938
2.210000000,0.026517684,2.236517684,2.236357026,0.000000000,-0.193502355,1.312306176,0.000000000,-0.193472603,1.311939483,0.036790,0.160658
2.213333333,0.023137595,2.236470928,2.236357026,0.000000000,-0.193394208,1.312349564,0.000000000,-0.193472603,1.311939483,0.041751,0.113902
2.216666667,0.019681933,2.236348600,2.236357026,0.000000000,-0.193191914,1.312286260,0.000000000,-0.193472603,1.311939483,0.044614,0.008426
2.220000000,0.016186379,2.236186379,2.236357026,0.000000000,-0.193072865,1.312078439,0.000000000,-0.193472603,1.311939483,0.042320,0.170647
2.223333333,0.012701946,2.236035280,2.236357026,0.000000000,-0.193047296,1.311806077,0.000000000,-0.193472603,1.311939483,0.044574,0.321746
2.226666667,0.009291412,2.235958079,2.236357026,0.000000000,-0.193119506,1.311564672,0.000000000,-0.193472603,1.311939483,0.051494,0.398947
2.230000000,0.005958664,2.235958664,2.236357026,0.000000000,-0.193229243,1.311388488,0.000000000,-0.193472603,1.311939483,0.060235,0.398362
2.233333333,0.002700529,2.236033863,2.236357026,0.000000000,-0.193314110,1.311338216,0.000000000,-0.193472603,1.311939483,0.062181,0.323163
3.053333333,1.580977813,4.634311146,3.795668186,0.000000000,0.040077735,0.946520501,0.000000000,0.090119013,1.145730384,20.539890,838.642960
3.056666667,1.248043747,4.304710414,3.795668186,0.000000000,0.059848605,1.041008433,0.000000000,0.090119013,1.145730384,10.900910,509.042228
3.060000000,1.038221535,4.098221535,3.795668186,0.000000000,0.078826487,0.975933457,0.000000000,0.090119013,1.145730384,17.017202,302.553349
3.063333333,0.911684549,3.975017882,3.795668186,0.000000000,0.095012839,1.223587460,0.000000000,0.090119013,1.145730384,7.801073,179.349697
3.066666667,0.508448263,3.575114930,3.795668186,0.000000000,0.113435297,1.539585532,0.000000000,0.090119013,1.145730384,39.454471,220.553256
3.070000000,0.382847559,3.452847559,3.795668186,0.000000000,0.118440944,2.034198797,0.000000000,0.090119013,1.145730384,88.891971,342.820627
3.073333333,0.316372779,3.389706113,3.795668186,0.000000000,0.121478688,2.232578809,0.000000000,0.090119013,1.145730384,108.730075,405.962073
3.076666667,0.276945598,3.353612264,3.795668186,0.000000000,0.124534384,2.324769400,0.000000000,0.090119013,1.145730384,117.954119,442.055921
3.080000000,0.252539818,3.332539818,3.795668186,0.000000000,0.126092543,2.368639507,0.000000000,0.090119013,1.145730384,122.343811,463.128368
3.083333333,0.237660028,3.320993362,3.795668186,0.000000000,0.127144030,2.385522092,0.000000000,0.090119013,1.145730384,124.034444,474.674824
3.086666667,0.229547902,3.316214568,3.795668186,0.000000000,0.127549018,2.384185556,0.000000000,0.090119013,1.145730384,123.902067,479.453617
3.090000000,0.226738173,3.316738173,3.795668186,0.000000000,0.127494636,2.368720423,0.000000000,0.090119013,1.145730384,122.356102,478.930013
3.093333333,0.228386781,3.321720115,3.795668186,0.000000000,0.129985858,2.342839284,0.000000000,0.090119013,1.145730384,119.777255,473.948071
3.096666667,0.234414303,3.331080970,3.795668186,0.000000000,0.134275013,2.304655126,0.000000000,0.090119013,1.145730384,115.976563,464.587216
3.100000000,0.245076680,3.345076680,3.795668186,0.000000000,0.140092502,2.250788262,0.000000000,0.090119013,1.145730384,110.618726,450.591505
3.103333333,0.261045633,3.364378966,3.795668186,0.000000000,0.143085158,2.176616059,0.000000000,0.090119013,1.145730384,103.224546,431.289219
3.106666667,0.283304087,3.389970754,3.795668186,0.000000000,0.146007290,2.075714924,0.000000000,0.090119013,1.145730384,93.166235,405.697432
3.110000000,0.313638554,3.423638554,3.795668186,0.000000000,0.148584627,1.936764196,0.000000000,0.090119013,1.145730384,79.319148,372.029632
3.113333333,0.354780540,3.468113873,3.795668186,0.000000000,0.151979617,1.741178005,0.000000000,0.090119013,1.145730384,59.865232,327.554313
3.116666667,0.411543553,3.528210220,3.795668186,0.000000000,0.152876978,1.450313681,0.000000000,0.090119013,1.145730384,31.098159,267.457966
3.120000000,0.491325070,3.611325070,3.795668186,0.000000000,0.151709144,1.001598532,0.000000000,0.090119013,1.145730384,15.673970,184.343116
3.123333333,0.653377656,3.776710989,3.795668186,0.000000000,0.146161296,1.145995859,0.000000000,0.090119013,1.145730384,5.604291,18.957196
3.126666667,0.914523450,4.041190117,3.795668186,0.000000000,0.133096106,1.014181617,0.000000000,0.090119013,1.145730384,13.839114,245.521931
3.130000000,1.425018419,4.555018419,3.795668186,0.000000000,0.117433733,0.843044857,0.000000000,0.090119013,1.145730384,30.391549,759.350233
3.163333333,1.504616311,4.667949644,3.795668186,0.000000000,0.044701821,0.879657595,0.000000000,0.090119013,1.145730384,26.992119,872.281459
3.166666667,0.790282104,3.956948771,3.795668186,0.000000000,0.069581058,1.189702216,0.000000000,0.090119013,1.145730384,4.853174,161.280585
3.170000000,0.787482143,3.957482143,3.795668186,0.000000000,0.070063305,1.186032249,0.000000000,0.090119013,1.145730384,4.501635,161.813957
3.173333333,0.784030332,3.957363665,3.795668186,0.000000000,0.074279301,1.181790355,0.000000000,0.090119013,1.145730384,3.938551,161.695480
3.176666667,0.780901477,3.957568143,3.795668186,0.000000000,0.077783631,1.176706753,0.000000000,0.090119013,1.145730384,3.334212,161.899958
3.180000000,0.776001571,3.956001571,3.795668186,0.000000000,0.077740889,1.189149844,0.000000000,0.090119013,1.145730384,4.514939,160.333386
3.183333333,0.772365507,3.955698840,3.795668186,0.000000000,0.082049211,1.182877582,0.000000000,0.090119013,1.145730384,3.801363,160.030654
3.186666667,0.771145899,3.957812566,3.795668186,0.000000000,0.088064019,1.178127291,0.000000000,0.090119013,1.145730384,3.246202,162.144380
3.190000000,0.767799658,3.957799658,3.795668186,0.000000000,0.095244769,1.190860759,0.000000000,0.090119013,1.145730384,4.542052,162.131473
3.193333333,0.766234328,3.959567661,3.795668186,0.000000000,0.107654127,1.184769118,0.000000000,0.090119013,1.145730384,4.279606,163.899475
3.196666667,0.764519610,3.961186276,3.795668186,0.000000000,0.116324472,1.177837433,0.000000000,0.090119013,1.145730384,4.144380,165.518091
3.200000000,0.763689655,3.963689655,3.795668186,0.000000000,0.123508476,1.170651271,0.000000000,0.090119013,1.145730384,4.166422,168.021469
3.203333333,0.761416487,3.964749820,3.795668186,0.000000000,0.129685060,1.182463659,0.000000000,0.090119013,1.145730384,5.398894,169.081634
3.206666667,0.760510504,3.967177170,3.795668186,0.000000000,0.136230042,1.174678871,0.000000000,0.090119013,1.145730384,5.444485,171.508985
3.210000000,0.759576557,3.969576557,3.795668186,0.000000000,0.141532937,1.166463227,0.000000000,0.090119013,1.145730384,5.543683,173.908371
3.213333333,0.756467995,3.969801329,3.795668186,0.000000000,0.146696493,1.178177858,0.000000000,0.090119013,1.145730384,6.522154,174.133143
3.216666667,0.754707745,3.971374412,3.795668186,0.000000000,0.150698185,1.169877366,0.000000000,0.090119013,1.145730384,6.521436,175.706226
3.220000000,0.750626097,3.970626097,3.795668186,0.000000000,0.152241978,1.181379215,0.000000000,0.090119013,1.145730384,7.162473,174.957911
3.223333333,0.747410021,3.970743354,3.795668186,0.000000000,0.152923547,1.173452267,0.000000000,0.090119013,1.145730384,6.865065,175.075168
3.226666667,0.439933329,3.666599996,3.795668186,0.000000000,0.132616230,1.043853760,0.000000000,0.090119013,1.145730384,11.038505,129.068190
3.230000000,0.314249363,3.544249363,3.795668186,0.000000000,0.122987628,0.806841386,0.000000000,0.090119013,1.145730384,34.047922,251.418823
3.233333333,0.258949454,3.492282788,3.795668186,0.000000000,0.115653771,0.869487040,0.000000000,0.090119013,1.145730384,27.742100,303.385398
3.236666667,0.227434813,3.464101480,3.795668186,0.000000000,0.110491618,0.919682183,0.000000000,0.090119013,1.145730384,22.696439,331.566706
3.240000000,0.207682187,3.447682187,3.795668186,0.000000000,0.108579945,0.940661997,0.000000000,0.090119013,1.145730384,20.589767,347.985999
3.243333333,0.195451306,3.438784639,3.795668186,0.000000000,0.106658556,0.946263663,0.000000000,0.090119013,1.145730384,20.015127,356.883547
3.246666667,0.188592168,3.435258835,3.795668186,0.000000000,0.104299177,0.941242639,0.000000000,0.090119013,1.145730384,20.497882,360.409351
3.250000000,0.186005330,3.436005330,3.795668186,0.000000000,0.103632567,0.926030629,0.000000000,0.090119013,1.145730384,22.011497,359.662856
3.253333333,0.187067794,3.440401128,3.795668186,0.000000000,0.103369485,0.902809044,0.000000000,0.090119013,1.145730384,24.328245,355.267058
3.256666667,0.191561491,3.448228157,3.795668186,0.000000000,0.103106017,0.871929988,0.000000000,0.090119013,1.145730384,27.410822,347.440028
3.260000000,0.199575219,3.459575219,3.795668186,0.000000000,0.102342270,0.832575915,0.000000000,0.090119013,1.145730384,31.339293,336.092967
3.263333333,0.211519820,3.474853153,3.795668186,0.000000000,0.101162724,0.782342022,0.000000000,0.090119013,1.145730384,36.355614,320.815033
3.266666667,0.233040163,3.499706829,3.795668186,0.000000000,0.099786054,0.835152016,0.000000000,0.090119013,1.145730384,31.072878,295.961356
3.270000000,0.263920993,3.533920993,3.795668186,0.000000000,0.098472114,0.921307234,0.000000000,0.090119013,1.145730384,22.457855,261.747193
3.273333333,0.305402220,3.578735554,3.795668186,0.000000000,0.096919671,1.020136874,0.000000000,0.090119013,1.145730384,12.577750,216.932632
3.276666667,0.361728852,3.638395518,3.795668186,0.000000000,0.097485399,1.124052017,0.000000000,0.090119013,1.145730384,2.289575,157.272667
3.280000000,0.439005915,3.719005915,3.795668186,0.000000000,0.100012323,1.211419867,0.000000000,0.090119013,1.145730384,6.643031,76.662271
3.283333333,0.546168853,3.829502187,3.795668186,0.000000000,0.105318260,1.243160701,0.000000000,0.090119013,1.145730384,9.860874,33.834001
3.286666667,0.706021585,3.992688251,3.795668186,0.000000000,0.112244286,1.072912065,0.000000000,0.090119013,1.145730384,7.610542,197.020065
3.290000000,0.995861506,4.285861506,3.795668186,0.000000000,0.121866289,1.054522669,0.000000000,0.090119013,1.145730384,9.657503,490.193321
3.293333333,1.647593701,4.940927035,3.795668186,0.000000000,0.139847501,0.972533492,0.000000000,0.090119013,1.145730384,18.019458,1145.258849
3.323333333,1.018728626,4.342061960,3.795668186,0.000000000,0.107223252,1.081602682,0.000000000,0.090119013,1.145730384,6.636955,546.393774
3.326666667,0.595971100,3.922637767,3.795668186,0.000000000,0.097523268,1.180113796,0.000000000,0.090119013,1.145730384,3.517161,126.969581
3.330000000,0.593196457,3.923196457,3.795668186,0.000000000,0.091303510,1.175493477,0.000000000,0.090119013,1.145730384,2.978665,127.528271
3.333333333,0.590797250,3.924130583,3.795668186,0.000000000,0.085405263,1.170598676,0.000000000,0.090119013,1.145730384,2.531109,128.462398
3.336666667,0.588400267,3.925066934,3.795668186,0.000000000,0.082272946,1.164591393,0.000000000,0.090119013,1.145730384,2.042788,129.398748
3.340000000,0.584285685,3.924285685,3.795668186,0.000000000,0.080641461,1.179540085,0.000000000,0.090119013,1.145730384,3.511296,128.617499
3.343333333,0.581477928,3.924811262,3.795668186,0.000000000,0.080531539,1.174333834,0.000000000,0.090119013,1.145730384,3.016748,129.143076
3.346666667,0.579051759,3.925718426,3.795668186,0.000000000,0.081188678,1.169540114,0.000000000,0.090119013,1.145730384,2.542939,130.050240
3.350000000,0.576791716,3.926791716,3.795668186,0.000000000,0.082673116,1.164784299,0.000000000,0.090119013,1.145730384,2.045710,131.123530
3.353333333,0.573101730,3.926435063,3.795668186,0.000000000,0.082326121,1.179447420,0.000000000,0.090119013,1.145730384,3.460589,130.766877
3.356666667,0.570684521,3.927351188,3.795668186,0.000000000,0.082407178,1.173180021,0.000000000,0.090119013,1.145730384,2.851237,131.683002
3.360000000,0.567982764,3.927982764,3.795668186,0.000000000,0.082235224,1.166345979,0.000000000,0.090119013,1.145730384,2.207163,132.314579
