created_time_s,time_to_hit_s,predicted_hit_time_s,actual_hit_time_s,predicted_x_m,predicted_y_m,predicted_z_m,actual_x_m,actual_y_m,actual_z_m,position_error_cm,time_error_ms
271024.886666667,0.700927772,271025.587594438,271025.694214288,0.000000000,0.841122556,-1.279138076,0.000000000,0.750822446,0.969392170,225.034272,106.619850
271024.890000000,0.688108760,271025.578108760,271025.694214288,0.000000000,0.839442699,-1.203172098,0.000000000,0.750822446,0.969392170,217.437096,116.105528
271024.896666667,0.666894552,271025.563561219,271025.694214288,0.000000000,0.838335456,-1.079194239,0.000000000,0.750822446,0.969392170,205.045478,130.653070
271024.900000000,0.659023104,271025.559023104,271025.694214288,0.000000000,0.837587472,-1.033414232,0.000000000,0.750822446,0.969392170,200.468493,135.191185
271024.906666667,0.644136131,271025.550802797,271025.694214288,0.000000000,0.836427073,-0.947876834,0.000000000,0.750822446,0.969392170,191.917914,143.411491
271024.910000000,0.638344686,271025.548344686,271025.694214288,0.000000000,0.836042775,-0.913564671,0.000000000,0.750822446,0.969392170,188.488434,145.869603
271024.916666667,0.622982812,271025.539649479,271025.694214288,0.000000000,0.834725496,-0.827255965,0.000000000,0.750822446,0.969392170,179.860620,154.564810
271024.920000000,0.616628511,271025.536628511,271025.694214288,0.000000000,0.832771475,-0.791789588,0.000000000,0.750822446,0.969392170,176.308730,157.585778
271024.923333333,0.611638182,271025.534971515,271025.694214288,0.000000000,0.830929691,-0.764233001,0.000000000,0.750822446,0.969392170,173.547498,159.242773
271024.930000000,0.599585905,271025.529585905,271025.694214288,0.000000000,0.828460893,-0.699067163,0.000000000,0.750822446,0.969392170,167.026473,164.628383
271024.933333333,0.598778384,271025.532111717,271025.694214288,0.000000000,0.826061524,-0.694738114,0.000000000,0.750822446,0.969392170,166.583028,162.102571
271024.940000000,0.590005386,271025.530005386,271025.694214288,0.000000000,0.822972674,-0.648293591,0.000000000,0.750822446,0.969392170,161.929394,164.208902
271024.943333333,0.590834366,271025.534167699,271025.694214288,0.000000000,0.820349589,-0.652809334,0.000000000,0.750822446,0.969392170,162.369078,160.046589
271024.950000000,0.585800748,271025.535800748,271025.694214288,0.000000000,0.817072661,-0.626606142,0.000000000,0.750822446,0.969392170,159.737275,158.413540
271024.953333333,0.589051093,271025.542384427,271025.694214288,0.000000000,0.814441030,-0.643543017,0.000000000,0.750822446,0.969392170,161.418935,151.829862
271024.960000000,0.585956761,271025.545956761,271025.694214288,0.000000000,0.811693412,-0.626123064,0.000000000,0.750822446,0.969392170,159.667596,148.257528
271024.963333333,0.586774711,271025.550108044,271025.694214288,0.000000000,0.809438690,-0.629799644,0.000000000,0.750822446,0.969392170,160.026570,144.106244
271024.966666667,0.590193575,271025.556860241,271025.694214288,0.000000000,0.807709205,-0.646869869,0.000000000,0.750822446,0.969392170,161.726284,137.354047
271024.973333333,0.587208602,271025.560541936,271025.694214288,0.000000000,0.805142430,-0.630235647,0.000000000,0.750822446,0.969392170,160.054985,133.672353
271024.976666667,0.590073134,271025.566739800,271025.694214288,0.000000000,0.803596523,-0.644244329,0.000000000,0.750822446,0.969392170,161.449926,127.474488
271024.983333333,0.584581799,271025.567915133,271025.694214288,0.000000000,0.801022316,-0.615330723,0.000000000,0.750822446,0.969392170,158.551779,126.299156
271024.986666667,0.584795299,271025.571461966,271025.694214288,0.000000000,0.799262934,-0.616431742,0.000000000,0.750822446,0.969392170,158.656357,122.752323
271024.990000000,0.583936274,271025.573936274,271025.694214288,0.000000000,0.797135995,-0.612508266,0.000000000,0.750822446,0.969392170,158.257826,120.278014
271024.996666667,0.581058630,271025.577725297,271025.694214288,0.000000000,0.794467889,-0.597774047,0.000000000,0.750822446,0.969392170,156.777386,116.488991
271025.000000000,0.582873656,271025.582873656,271025.694214288,0.000000000,0.792637535,-0.607653765,0.000000000,0.750822446,0.969392170,157.760020,111.340632
271025.006666667,0.577901770,271025.584568437,271025.694214288,0.000000000,0.790380673,-0.582053621,0.000000000,0.750822446,0.969392170,155.195003,109.645852
271025.010000000,0.577170150,271025.587170150,271025.694214288,0.000000000,0.789055982,-0.578373765,0.000000000,0.750822446,0.969392170,154.823809,107.044138
271025.016666667,0.573900318,271025.590566985,271025.694214288,0.000000000,0.786531821,-0.561534750,0.000000000,0.750822446,0.969392170,153.134333,103.647304
271025.020000000,0.574721777,271025.594721777,271025.694214288,0.000000000,0.785461183,-0.565508723,0.000000000,0.750822446,0.969392170,153.529170,99.492512
271025.023333333,0.576449685,271025.599783018,271025.694214288,0.000000000,0.784726705,-0.573662697,0.000000000,0.750822446,0.969392170,154.342730,94.431270
271025.030000000,0.570676745,271025.600676745,271025.694214288,0.000000000,0.783311079,-0.543175929,0.000000000,0.750822446,0.969392170,151.291697,93.537543
271025.033333333,0.565478583,271025.598811916,271025.694214288,0.000000000,0.783138015,-0.515439090,0.000000000,0.750822446,0.969392170,148.518287,95.402372
271025.040000000,0.560869188,271025.600869188,271025.694214288,0.000000000,0.781751804,-0.491176754,0.000000000,0.750822446,0.969392170,146.089637,93.345100
271025.043333333,0.556563634,271025.599896967,271025.694214288,0.000000000,0.780778658,-0.469288962,0.000000000,0.750822446,0.969392170,143.899297,94.317321
271025.050000000,0.546867971,271025.596867971,271025.694214288,0.000000000,0.778274580,-0.421315271,0.000000000,0.750822446,0.969392170,139.097836,97.346317
271025.053333333,0.539260910,271025.592594243,271025.694214288,0.000000000,0.776886279,-0.384659546,0.000000000,0.750822446,0.969392170,135.430254,101.620045
271025.056666667,0.532618766,271025.589285433,271025.694214288,0.000000000,0.775102664,-0.353472517,0.000000000,0.750822446,0.969392170,132.308749,104.928855
271025.063333333,0.522966422,271025.586299755,271025.694214288,0.000000000,0.772399156,-0.308389144,0.000000000,0.750822446,0.969392170,127.796347,107.914533
271025.066666667,0.519573304,271025.586239970,271025.694214288,0.000000000,0.770757608,-0.293483310,0.000000000,0.750822446,0.969392170,126.303281,107.974318
271025.073333333,0.513702881,271025.587036214,271025.694214288,0.000000000,0.767975299,-0.267164789,0.000000000,0.750822446,0.969392170,123.667592,107.178074
271025.076666667,0.511194922,271025.587861589,271025.694214288,0.000000000,0.766290657,-0.256606766,0.000000000,0.750822446,0.969392170,122.609651,106.352700
271025.083333333,0.501029795,271025.584363129,271025.694214288,0.000000000,0.763443935,-0.210936838,0.000000000,0.750822446,0.969392170,118.039649,109.851160
271025.086666667,0.497267974,271025.583934641,271025.694214288,0.000000000,0.762216298,0.808791984,0.000000000,0.750822446,0.969392170,16.100385,110.279648
271025.090000000,0.502944373,271025.592944373,271025.694214288,0.000000000,0.761170908,0.961484946,0.000000000,0.750822446,0.969392170,1.302363,101.269915
271025.096666667,0.505362918,271025.602029585,271025.694214288,0.000000000,0.759893644,1.057537070,0.000000000,0.750822446,0.969392170,8.861044,92.184703
271025.100000000,0.502653405,271025.602653405,271025.694214288,0.000000000,0.759542810,1.067179231,0.000000000,0.750822446,0.969392170,9.817512,91.560884
271025.106666667,0.502969394,271025.609636060,271025.694214288,0.000000000,0.757983436,1.107509560,0.000000000,0.750822446,0.969392170,13.830290,84.578228
271025.110000000,0.503504071,271025.613504071,271025.694214288,0.000000000,0.757547929,1.112448860,0.000000000,0.750822446,0.969392170,14.321469,80.710217
271025.116666667,0.502677461,271025.619344127,271025.694214288,0.000000000,0.756196753,1.102758560,0.000000000,0.750822446,0.969392170,13.347463,74.870161
271025.120000000,0.496943010,271025.616943010,271025.694214288,0.000000000,0.756391579,1.097920113,0.000000000,0.750822446,0.969392170,12.864854,77.271278
271025.126666667,0.494522575,271025.621189242,271025.694214288,0.000000000,0.754753147,1.068447383,0.000000000,0.750822446,0.969392170,9.913317,73.025047
271025.130000000,0.494815331,271025.624815331,271025.694214288,0.000000000,0.753828166,1.045909275,0.000000000,0.750822446,0.969392170,7.657612,69.398957
271025.133333333,0.493559938,271025.626893271,271025.694214288,0.000000000,0.752831657,1.017587209,0.000000000,0.750822446,0.969392170,4.823690,67.321017
271025.140000000,0.489149470,271025.629149470,271025.694214288,0.000000000,0.751295601,0.972725527,0.000000000,0.750822446,0.969392170,0.336677,65.064818
271025.143333333,0.487737668,271025.631071002,271025.694214288,0.000000000,0.750862045,0.946682545,0.000000000,0.750822446,0.969392170,2.270966,63.143287
271025.146666667,0.484600180,271025.631266846,271025.694214288,0.000000000,0.750526508,0.934547103,0.000000000,0.750822446,0.969392170,3.484632,62.947442
271025.150000000,0.481958584,271025.631958584,271025.694214288,0.000000000,0.749879669,0.906640942,0.000000000,0.750822446,0.969392170,6.275831,62.255705
271025.153333333,0.479712449,271025.633045782,271025.694214288,0.000000000,0.749204155,0.876516351,0.000000000,0.750822446,0.969392170,9.288992,61.168506
271025.160000000,0.465524323,271025.625524323,271025.694214288,0.000000000,0.746789814,0.890850594,0.000000000,0.750822446,0.969392170,7.864503,68.689965
271025.163333333,0.461082655,271025.624415989,271025.694214288,0.000000000,0.745853771,0.894886814,0.000000000,0.750822446,0.969392170,7.467085,69.798300
271025.166666667,0.455908312,271025.622574979,271025.694214288,0.000000000,0.744951121,0.899430464,0.000000000,0.750822446,0.969392170,7.020764,71.639309
271025.170000000,0.451880213,271025.621880213,271025.694214288,0.000000000,0.744073694,0.902768994,0.000000000,0.750822446,0.969392170,6.696412,72.334075
271025.176666667,0.444574272,271025.621240939,271025.694214288,0.000000000,0.742781412,0.908207474,0.000000000,0.750822446,0.969392170,6.171082,72.973349
271025.180000000,0.440067775,271025.620067775,271025.694214288,0.000000000,0.742095019,0.911274080,0.000000000,0.750822446,0.969392170,5.876972,74.146513
271025.183333333,0.435841185,271025.619174519,271025.694214288,0.000000000,0.741556138,0.913920148,0.000000000,0.750822446,0.969392170,5.624064,75.039770
271025.190000000,0.429139329,271025.619139329,271025.694214288,0.000000000,0.740852181,0.917555783,0.000000000,0.750822446,0.969392170,5.278652,75.074959
271025.193333333,0.426244678,271025.619578011,271025.694214288,0.000000000,0.740654113,0.919080324,0.000000000,0.750822446,0.969392170,5.132910,74.636278
271025.196666667,0.423596244,271025.620262910,271025.694214288,0.000000000,0.740114471,0.920572323,0.000000000,0.750822446,0.969392170,4.998038,73.951378
271025.203333333,0.417994566,271025.621327899,271025.694214288,0.000000000,0.739021522,0.923286827,0.000000000,0.750822446,0.969392170,4.759164,72.886389
271025.206666667,0.415646688,271025.622313355,271025.694214288,0.000000000,0.738714303,0.924347251,0.000000000,0.750822446,0.969392170,4.664388,71.900934
271025.210000000,0.411697451,271025.621697451,271025.694214288,0.000000000,0.739123838,0.925512747,0.000000000,0.750822446,0.969392170,4.541213,72.516837
271025.216666667,0.403429143,271025.620095809,271025.694214288,0.000000000,0.738593980,0.928075395,0.000000000,0.750822446,0.969392170,4.308841,74.118479
271025.220000000,0.399014225,271025.619014225,271025.694214288,0.000000000,0.738436706,0.929298180,0.000000000,0.750822446,0.969392170,4.196349,75.200064
271025.223333333,0.396760121,271025.620093454,271025.694214288,0.000000000,0.738210057,0.929673884,0.000000000,0.750822446,0.969392170,4.167271,74.120834
271025.230000000,0.390665471,271025.620665471,271025.694214288,0.000000000,0.737123998,0.930861586,0.000000000,0.750822446,0.969392170,4.089320,73.548817
271025.233333333,0.387755834,271025.621089167,271025.694214288,0.000000000,0.736409536,0.931443164,0.000000000,0.750822446,0.969392170,4.059383,73.125121
271025.236666667,0.386429519,271025.623096186,271025.694214288,0.000000000,0.736040845,0.931681111,0.000000000,0.750822446,0.969392170,4.050457,71.118103
271025.243333333,0.381318148,271025.624651481,271025.694214288,0.000000000,0.735418307,0.932203136,0.000000000,0.750822446,0.969392170,4.025310,69.562807
271025.246666667,0.379463551,271025.626130217,271025.694214288,0.000000000,0.735406145,0.932339730,0.000000000,0.750822446,0.969392170,4.013160,68.084071
271025.250000000,0.377929400,271025.627929400,271025.694214288,0.000000000,0.735199462,0.932511490,0.000000000,0.750822446,0.969392170,4.005324,66.284889
271025.253333333,0.376001809,271025.629335143,271025.694214288,0.000000000,0.734208944,0.932986791,0.000000000,0.750822446,0.969392170,4.001700,64.879146
271025.260000000,0.371080982,271025.631080982,271025.694214288,0.000000000,0.732929431,0.933322793,0.000000000,0.750822446,0.969392170,4.026363,63.133307
271025.263333333,0.370860105,271025.634193438,271025.694214288,0.000000000,0.732130465,0.933668651,0.000000000,0.750822446,0.969392170,4.031823,60.020851
271025.266666667,0.370585845,271025.637252512,271025.694214288,0.000000000,0.731494844,0.934014279,0.000000000,0.750822446,0.969392170,4.031317,56.961777
271025.273333333,0.364892298,271025.638225631,271025.694214288,0.000000000,0.730477715,0.933948502,0.000000000,0.750822446,0.969392170,4.086761,55.988657
271025.276666667,0.362595657,271025.639262323,271025.694214288,0.000000000,0.730140072,0.933699844,0.000000000,0.750822446,0.969392170,4.125170,54.951965
271025.280000000,0.360457006,271025.640457006,271025.694214288,0.000000000,0.729659934,0.933504329,0.000000000,0.750822446,0.969392170,4.166280,53.757282
271025.286666667,0.357829262,271025.644495929,271025.694214288,0.000000000,0.728470555,0.933253300,0.000000000,0.750822446,0.969392170,4.249265,49.718360
271025.290000000,0.358207962,271025.648207962,271025.694214288,0.000000000,0.727687426,0.933504065,0.000000000,0.750822446,0.969392170,4.269877,46.006326
271025.293333333,0.361486775,271025.654820108,271025.694214288,0.000000000,0.727414565,0.933922201,0.000000000,0.750822446,0.969392170,4.249762,39.394180
271025.300000000,0.359936107,271025.659936107,271025.694214288,0.000000000,0.726963168,0.933729140,0.000000000,0.750822446,0.969392170,4.290824,34.278181
271025.303333333,0.361220805,271025.664554138,271025.694214288,0.000000000,0.727367881,0.933663957,0.000000000,0.750822446,0.969392170,4.273900,29.660150
271025.306666667,0.359041608,271025.665708274,271025.694214288,0.000000000,0.727741187,0.933090538,0.000000000,0.750822446,0.969392170,4.301805,28.506014
271025.313333333,0.357700484,271025.671033817,271025.694214288,0.000000000,0.727479529,0.932703445,0.000000000,0.750822446,0.969392170,4.348510,23.180471
271025.316666667,0.358821288,271025.675487955,271025.694214288,0.000000000,0.727728950,0.932736441,0.000000000,0.750822446,0.969392170,4.332381,18.726334
271025.320000000,0.360419304,271025.680419304,271025.694214288,0.000000000,0.728150858,0.932767723,0.000000000,0.750822446,0.969392170,4.307379,13.794985
271025.326666667,0.361741103,271025.688407770,271025.694214288,0.000000000,0.728240661,0.932766151,0.000000000,0.750822446,0.969392170,4.302793,5.806518
271025.330000000,0.363885455,271025.693885455,271025.694214288,0.000000000,0.728477793,0.932893577,0.000000000,0.750822446,0.969392170,4.279522,0.328834
271025.333333333,0.364492428,271025.697825761,271025.694214288,0.000000000,0.728800539,0.932899429,0.000000000,0.750822446,0.969392170,4.262258,3.611473
271025.340000000,0.361788206,271025.701788206,271025.694214288,0.000000000,0.729137619,0.932521275,0.000000000,0.750822446,0.969392170,4.277493,7.573918
271025.343333333,0.360640867,271025.703974200,271025.694214288,0.000000000,0.729889392,0.932244685,0.000000000,0.750822446,0.969392170,4.263952,9.759912
271025.346666667,0.358952114,271025.705618780,271025.694214288,0.000000000,0.730383525,0.932042171,0.000000000,0.750822446,0.969392170,4.257666,11.404492
271025.353333333,0.355253412,271025.708586746,271025.694214288,0.000000000,0.732084470,0.931128563,0.000000000,0.750822446,0.969392170,4.260535,14.372457
271025.356666667,0.354772682,271025.711439348,271025.694214288,0.000000000,0.733159938,0.930941763,0.000000000,0.750822446,0.969392170,4.231310,17.225060
271025.360000000,0.351311164,271025.711311164,271025.694214288,0.000000000,0.734377056,0.930154131,0.000000000,0.750822446,0.969392170,4.254497,17.096875
271025.366666667,0.347005311,271025.713671978,271025.694214288,0.000000000,0.736123474,0.928964844,0.000000000,0.750822446,0.969392170,4.301661,19.457689
271025.370000000,0.344171099,271025.714171099,271025.694214288,0.000000000,0.737648723,0.928129092,0.000000000,0.750822446,0.969392170,4.331499,19.956811
271025.373333333,0.341289304,271025.714622637,271025.694214288,0.000000000,0.739226516,0.927168106,0.000000000,0.750822446,0.969392170,4.378741,20.408349
271025.380000000,0.335450982,271025.715450982,271025.694214288,0.000000000,0.740984842,0.925117349,0.000000000,0.750822446,0.969392170,4.535458,21.236693
271025.383333333,0.332081221,271025.715414554,271025.694214288,0.000000000,0.742099790,0.923855735,0.000000000,0.750822446,0.969392170,4.636434,21.200266
271025.386666667,0.329200636,271025.715867302,271025.694214288,0.000000000,0.743143935,0.922729423,0.000000000,0.750822446,0.969392170,4.729029,21.653014
271025.390000000,0.326988819,271025.716988819,271025.694214288,0.000000000,0.744153530,0.921817277,0.000000000,0.750822446,0.969392170,4.804004,22.774530
271025.396666667,0.324471381,271025.721138048,271025.694214288,0.000000000,0.745444001,0.920647821,0.000000000,0.750822446,0.969392170,4.904018,26.923759
271025.400000000,0.321462758,271025.721462758,271025.694214288,0.000000000,0.746234871,0.919140391,0.000000000,0.750822446,0.969392170,5.046075,27.248470
271025.403333333,0.319110408,271025.722443741,271025.694214288,0.000000000,0.747037132,0.917837463,0.000000000,0.750822446,0.969392170,5.169349,28.229453
271025.410000000,0.319550919,271025.729550919,271025.694214288,0.000000000,0.748099962,0.918039458,0.000000000,0.750822446,0.969392170,5.142483,35.336630
271025.413333333,0.321717385,271025.735050718,271025.694214288,0.000000000,0.748482923,0.919232048,0.000000000,0.750822446,0.969392170,5.021465,40.836430
271025.416666667,0.323954835,271025.740621502,271025.694214288,0.000000000,0.748675773,0.920494370,0.000000000,0.750822446,0.969392170,4.894490,46.407214
271025.423333333,0.327008382,271025.750341715,271025.694214288,0.000000000,0.749248420,0.922042802,0.000000000,0.750822446,0.969392170,4.737552,56.127427
271025.426666667,0.330805506,271025.757472173,271025.694214288,0.000000000,0.749320469,0.923848445,0.000000000,0.750822446,0.969392170,4.556849,63.257885
271025.430000000,0.334733541,271025.764733541,271025.694214288,0.000000000,0.749542602,0.925503142,0.000000000,0.750822446,0.969392170,4.390769,70.519253
271025.436666667,0.340059711,271025.776726378,271025.694214288,0.000000000,0.750110655,0.927487208,0.000000000,0.750822446,0.969392170,4.191101,82.512090
271025.440000000,0.344920558,271025.784920558,271025.694214288,0.000000000,0.750084004,0.929048660,0.000000000,0.750822446,0.969392170,4.035027,90.706270
271025.443333333,0.353714505,271025.797047839,271025.694214288,0.000000000,0.750203182,0.931238272,0.000000000,0.750822446,0.969392170,3.815892,102.833550
271025.450000000,0.359467710,271025.809467710,271025.694214288,0.000000000,0.750880279,0.932256693,0.000000000,0.750822446,0.969392170,3.713552,115.253422
271025.453333333,0.362437107,271025.815770440,271025.694214288,0.000000000,0.751072044,0.932548257,0.000000000,0.750822446,0.969392170,3.684476,121.556152
271025.456666667,0.364108813,271025.820775479,271025.694214288,0.000000000,0.751139185,0.932756094,0.000000000,0.750822446,0.969392170,3.663745,126.561191
271025.460000000,0.363495219,271025.823495219,271025.694214288,0.000000000,0.751265596,0.932670729,0.000000000,0.750822446,0.969392170,3.672412,129.280930
271025.466666667,0.362528544,271025.829195210,271025.694214288,0.000000000,0.752066860,0.932432199,0.000000000,0.750822446,0.969392170,3.698091,134.980922
271025.470000000,0.359471270,271025.829471270,271025.694214288,0.000000000,0.752468467,0.931834106,0.000000000,0.750822446,0.969392170,3.759412,135.256982
271025.473333333,0.355414249,271025.828747583,271025.694214288,0.000000000,0.753123203,0.930866210,0.000000000,0.750822446,0.969392170,3.859460,134.533294
271025.480000000,0.345159651,271025.825159651,271025.694214288,0.000000000,0.754063997,0.928039316,0.000000000,0.750822446,0.969392170,4.147971,130.945363
271025.483333333,0.333456034,271025.816789367,271025.694214288,0.000000000,0.754495594,0.923603426,0.000000000,0.750822446,0.969392170,4.593584,122.575078
271025.486666667,0.323009535,271025.809676201,271025.694214288,0.000000000,0.754433480,0.918690492,0.000000000,0.750822446,0.969392170,5.083011,115.461913
271025.490000000,0.310223858,271025.800223858,271025.694214288,0.000000000,0.754666049,0.911162424,0.000000000,0.750822446,0.969392170,5.835646,106.009570
271025.496666667,0.292830570,271025.789497237,271025.694214288,0.000000000,0.754925304,0.898331146,0.000000000,0.750822446,0.969392170,7.117937,95.282948
271025.500000000,0.278710249,271025.778710249,271025.694214288,0.000000000,0.754843267,0.885800492,0.000000000,0.750822446,0.969392170,8.368832,84.495961
271025.506666667,0.259625581,271025.766292247,271025.694214288,0.000000000,0.755041530,0.865746860,0.000000000,0.750822446,0.969392170,10.373115,72.077959
271025.510000000,0.244145475,271025.754145475,271025.694214288,0.000000000,0.754780303,0.846865398,0.000000000,0.750822446,0.969392170,12.259068,59.931187
271025.513333333,0.234296002,271025.747629336,271025.694214288,0.000000000,0.754631780,0.833609170,0.000000000,0.750822446,0.969392170,13.583642,53.415047
271025.520000000,0.219153459,271025.739153459,271025.694214288,0.000000000,0.754628162,0.811361052,0.000000000,0.750822446,0.969392170,15.807694,44.939171
271025.523333333,0.209326508,271025.732659841,271025.694214288,0.000000000,0.754360186,0.795720532,0.000000000,0.750822446,0.969392170,17.370767,38.445553
271025.526666667,0.199715027,271025.726381694,271025.694214288,0.000000000,0.754203240,0.775724383,0.000000000,0.750822446,0.969392170,19.369729,32.167406
271025.533333333,0.188776107,271025.722109440,271025.694214288,0.000000000,0.754105992,0.796462424,0.000000000,0.750822446,0.969392170,17.296092,27.895152
271025.536666667,0.182618811,271025.719285478,271025.694214288,0.000000000,0.753839752,0.807625724,0.000000000,0.750822446,0.969392170,16.179458,25.071189
271025.540000000,0.175516548,271025.715516548,271025.694214288,0.000000000,0.753444656,0.819930062,0.000000000,0.750822446,0.969392170,14.948511,21.302259
271025.546666667,0.162850832,271025.709517499,271025.694214288,0.000000000,0.752841799,0.840582608,0.000000000,0.750822446,0.969392170,12.882539,15.303210
271025.550000000,0.155155222,271025.705155222,271025.694214288,0.000000000,0.752232396,0.852199287,0.000000000,0.750822446,0.969392170,11.720137,10.940934
271025.553333333,0.149705341,271025.703038675,271025.694214288,0.000000000,0.751885392,0.860122920,0.000000000,0.750822446,0.969392170,10.927442,8.824386
271025.560000000,0.140580551,271025.700580551,271025.694214288,0.000000000,0.751589364,0.872847592,0.000000000,0.750822446,0.969392170,9.654762,6.366263
271025.563333333,0.134419708,271025.697753042,271025.694214288,0.000000000,0.751178087,0.880848379,0.000000000,0.750822446,0.969392170,8.854451,3.538753
271025.566666667,0.130546596,271025.697213262,271025.694214288,0.000000000,0.751009048,0.885683901,0.000000000,0.750822446,0.969392170,8.370848,2.998974
271025.573333333,0.123263216,271025.696596549,271025.694214288,0.000000000,0.750944273,0.894565675,0.000000000,0.750822446,0.969392170,7.482660,2.382261
271025.576666667,0.120408301,271025.697074968,271025.694214288,0.000000000,0.750936702,0.897910292,0.000000000,0.750822446,0.969392170,7.148197,2.860680
271025.580000000,0.117214312,271025.697214312,271025.694214288,0.000000000,0.750959075,0.901559589,0.000000000,0.750822446,0.969392170,6.783272,3.000023
271025.586666667,0.110697994,271025.697364661,271025.694214288,0.000000000,0.751054512,0.908892431,0.000000000,0.750822446,0.969392170,6.050018,3.150372
271025.590000000,0.107701402,271025.697701402,271025.694214288,0.000000000,0.751158873,0.912161819,0.000000000,0.750822446,0.969392170,5.723134,3.487114
271025.596666667,0.100297295,271025.696963962,271025.694214288,0.000000000,0.751228187,0.919886646,0.000000000,0.750822446,0.969392170,4.950719,2.749674
271025.600000000,0.095469975,271025.695469975,271025.694214288,0.000000000,0.751199110,0.924659565,0.000000000,0.750822446,0.969392170,4.473419,1.255687
271025.606666667,0.087254212,271025.693920879,271025.694214288,0.000000000,0.751131745,0.932121087,0.000000000,0.750822446,0.969392170,3.727237,0.293409
271025.610000000,0.084131881,271025.694131881,271025.694214288,0.000000000,0.751210068,0.934927415,0.000000000,0.750822446,0.969392170,3.446694,0.082407
271025.613333333,0.080938117,271025.694271450,271025.694214288,0.000000000,0.751267363,0.937629800,0.000000000,0.750822446,0.969392170,3.176549,0.057162
271025.620000000,0.074192480,271025.694192480,271025.694214288,0.000000000,0.751348837,0.942925089,0.000000000,0.750822446,0.969392170,2.647232,0.021808
271025.623333333,0.071039865,271025.694373199,271025.694214288,0.000000000,0.751405831,0.945277704,0.000000000,0.750822446,0.969392170,2.412152,0.158910
271025.630000000,0.064137731,271025.694137731,271025.694214288,0.000000000,0.751456871,0.949904560,0.000000000,0.750822446,0.969392170,1.949793,0.076557
271025.633333333,0.061062508,271025.694395842,271025.694214288,0.000000000,0.751486300,0.951824689,0.000000000,0.750822446,0.969392170,1.758002,0.181553
271025.640000000,0.054251171,271025.694251171,271025.694214288,0.000000000,0.751517270,0.955673889,0.000000000,0.750822446,0.969392170,1.373587,0.036882
271025.643333333,0.051036987,271025.694370320,271025.694214288,0.000000000,0.751466179,0.957237995,0.000000000,0.750822446,0.969392170,1.217121,0.156032
271025.646666667,0.047795790,271025.694462456,271025.694214288,0.000000000,0.751429701,0.958756270,0.000000000,0.750822446,0.969392170,1.065322,0.248168
271025.653333333,0.041375334,271025.694708668,271025.694214288,0.000000000,0.751373573,0.961523129,0.000000000,0.750822446,0.969392170,0.788832,0.494379
271025.656666667,0.037588792,271025.694255459,271025.694214288,0.000000000,0.751241108,0.962894923,0.000000000,0.750822446,0.969392170,0.651072,0.041171
271025.663333333,0.030559825,271025.693893158,271025.694214288,0.000000000,0.751095511,0.965156608,0.000000000,0.750822446,0.969392170,0.424436,0.321130
271025.666666667,0.027337794,271025.694004460,271025.694214288,0.000000000,0.751029570,0.965983348,0.000000000,0.750822446,0.969392170,0.341511,0.209828
271025.673333333,0.020655918,271025.693989251,271025.694214288,0.000000000,0.750965216,0.967493333,0.000000000,0.750822446,0.969392170,0.190420,0.225037
271025.676666667,0.017235037,271025.693901704,271025.694214288,0.000000000,0.750908934,0.968049143,0.000000000,0.750822446,0.969392170,0.134581,0.312585
271025.680000000,0.013750972,271025.693750972,271025.694214288,0.000000000,0.750863962,0.968542176,0.000000000,0.750822446,0.969392170,0.085101,0.463316
271025.686666667,0.007051872,271025.693718538,271025.694214288,0.000000000,0.750841345,0.969191058,0.000000000,0.750822446,0.969392170,0.020200,0.495750
271025.690000000,0.003821072,271025.693821072,271025.694214288,0.000000000,0.750839821,0.969357095,0.000000000,0.750822446,0.969392170,0.003914,0.393217
271026.670000000,0.919726887,271027.589726887,271026.822692637,0.000000000,0.730027216,0.818448027,0.000000000,0.737043068,0.974431179,15.614085,767.034250
271026.673333333,0.715583048,271027.388916381,271026.822692637,0.000000000,0.731544745,0.897534350,0.000000000,0.737043068,0.974431179,7.709315,566.223744
271026.676666667,0.573573784,271027.250240450,271026.822692637,0.000000000,0.732729933,0.813291616,0.000000000,0.737043068,0.974431179,16.119728,427.547813
271026.680000000,0.493543973,271027.173543973,271026.822692637,0.000000000,0.733583780,0.878074822,0.000000000,0.737043068,0.974431179,9.641843,350.851336
271026.683333333,0.443917573,271027.127250906,271026.822692637,0.000000000,0.734193158,0.919387727,0.000000000,0.737043068,0.974431179,5.511718,304.558269
271026.686666667,0.401897409,271027.088564075,271026.822692637,0.000000000,0.734668518,0.935492026,0.000000000,0.737043068,0.974431179,3.901149,265.871438
271026.690000000,0.362238084,271027.052238084,271026.822692637,0.000000000,0.735096444,0.934907634,0.000000000,0.737043068,0.974431179,3.957145,229.545447
271026.693333333,0.325361915,271027.018695249,271026.822692637,0.000000000,0.735267264,0.920547636,0.000000000,0.737043068,0.974431179,5.391280,196.002612
271026.696666667,0.293344108,271026.990010774,271026.822692637,0.000000000,0.735565791,0.897150050,0.000000000,0.737043068,0.974431179,7.729525,167.318137
271026.700000000,0.263884185,271026.963884185,271026.822692637,0.000000000,0.735712925,0.866746473,0.000000000,0.737043068,0.974431179,10.769292,141.191548
271026.703333333,0.239211464,271026.942544798,271026.822692637,0.000000000,0.735723187,0.834631259,0.000000000,0.737043068,0.974431179,13.980615,119.852161
