host_time_s,elapsed_s,frame_number,channel,name,ball_valid,ball_occluded,ball_x_m,ball_y_m,ball_z_m,ball_qx,ball_qy,ball_qz,ball_qw,base_valid,base_x_m,base_y_m,base_z_m,base_qx,base_qy,base_qz,base_qw,clean_segment_id,shot_order
1782480266.012447119,45.247554302,610,vicon_state_data,ball,1,0,0.394708206,-0.180525781,0.918908750,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822231180,-0.460360211,0.820766478,0.000000000,0.000000000,-0.034074628,0.999419291,3,2
1782480266.016118765,45.251225948,611,vicon_state_data,ball,1,0,0.388234718,-0.180769388,0.928726188,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822224674,-0.460305096,0.820812632,0.000000000,0.000000000,-0.033787438,0.999429042,3,2
1782480266.019799709,45.254906893,612,vicon_state_data,ball,1,0,0.381972446,-0.180935941,0.938472512,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822223794,-0.460343862,0.820741046,0.000000000,0.000000000,-0.034097607,0.999418508,3,2
1782480266.023404121,45.258511305,613,vicon_state_data,ball,1,0,0.375770375,-0.181153289,0.948501350,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822219195,-0.460348938,0.820749375,0.000000000,0.000000000,-0.034112181,0.999418010,3,2
1782480266.026682615,45.261789799,614,vicon_state_data,ball,1,0,0.369292194,-0.181700215,0.958910159,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822225579,-0.460353845,0.820720431,0.000000000,0.000000000,-0.034102730,0.999418333,3,2
1782480266.029782534,45.264889717,615,vicon_state_data,ball,1,0,0.362786924,-0.181984729,0.968810966,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822237513,-0.460306199,0.820756750,0.000000000,0.000000000,-0.033756879,0.999430074,3,2
1782480266.032682180,45.267789364,616,vicon_state_data,ball,1,0,0.356253211,-0.181895562,0.978467142,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822249761,-0.460352089,0.820705460,0.000000000,0.000000000,-0.033983782,0.999422384,3,2
1782480266.035456657,45.270563841,617,vicon_state_data,ball,1,0,0.349616800,-0.181742236,0.987865425,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822244089,-0.460357948,0.820708697,0.000000000,0.000000000,-0.034013617,0.999421370,3,2
1782480266.038110018,45.273217201,618,vicon_state_data,ball,1,0,0.342752406,-0.181741293,0.997046360,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822234463,-0.460329217,0.820720394,0.000000000,0.000000000,-0.033997253,0.999421926,3,2
1782480266.040684700,45.275791883,619,vicon_state_data,ball,1,0,0.336002392,-0.181956123,1.006035052,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822254301,-0.460304843,0.820759118,0.000000000,0.000000000,-0.033601654,0.999435305,3,2
1782480266.043187141,45.278294325,620,vicon_state_data,ball,1,0,0.329402754,-0.182214052,1.014860997,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822265284,-0.460293484,0.820745678,0.000000000,0.000000000,-0.033600549,0.999435342,3,2
1782480266.045632601,45.280739784,621,vicon_state_data,ball,1,0,0.323079006,-0.182540637,1.023540544,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822255214,-0.460367389,0.820705296,0.000000000,0.000000000,-0.033881421,0.999425860,3,2
1782480266.048090458,45.283197641,622,vicon_state_data,ball,1,0,0.316750684,-0.182952259,1.032137650,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822253848,-0.460284982,0.820753212,0.000000000,0.000000000,-0.033612531,0.999434939,3,2
1782480266.050500870,45.285608053,623,vicon_state_data,ball,1,0,0.310371647,-0.183301383,1.040719236,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822254098,-0.460335915,0.820710273,0.000000000,0.000000000,-0.033912988,0.999424789,3,2
1782480266.052907228,45.288014412,624,vicon_state_data,ball,1,0,0.303963306,-0.183776081,1.049160574,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822258202,-0.460338555,0.820729181,0.000000000,0.000000000,-0.033893802,0.999425440,3,2
1782480266.055303097,45.290410280,625,vicon_state_data,ball,1,0,0.297387262,-0.183899032,1.057650927,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822255089,-0.460333918,0.820745956,0.000000000,0.000000000,-0.033905166,0.999425055,3,2
1782480266.056619167,45.291726351,626,vicon_state_data,ball,1,0,0.290530649,-0.183821696,1.066048164,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822249497,-0.460320300,0.820741133,0.000000000,0.000000000,-0.033904432,0.999425079,3,2
1782480266.057938576,45.293045759,627,vicon_state_data,ball,1,0,0.283694656,-0.183908273,1.074258966,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822262773,-0.460368485,0.820761535,0.000000000,0.000000000,-0.033987915,0.999422244,3,2
1782480266.059275866,45.294383049,628,vicon_state_data,ball,1,0,0.277018001,-0.184177691,1.082098739,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822256115,-0.460288374,0.820828220,0.000000000,0.000000000,-0.033624878,0.999434524,3,2
1782480266.060607672,45.295714855,629,vicon_state_data,ball,1,0,0.270352090,-0.184379167,1.089729851,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822260295,-0.460356474,0.820757942,0.000000000,0.000000000,-0.034076000,0.999419244,3,2
1782480266.061931372,45.297038555,630,vicon_state_data,ball,1,0,0.263943815,-0.184654771,1.097158576,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822246554,-0.460323015,0.820745187,0.000000000,0.000000000,-0.033406088,0.999441861,3,2
1782480266.064311743,45.299418926,631,vicon_state_data,ball,1,0,0.257738790,-0.184934057,1.104524400,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822244987,-0.460331462,0.820776949,0.000000000,0.000000000,-0.034034198,0.999420669,3,2
1782480266.067323923,45.302431107,632,vicon_state_data,ball,1,0,0.251598698,-0.185111936,1.112079151,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822249438,-0.460352923,0.820746974,0.000000000,0.000000000,-0.034121972,0.999417676,3,2
1782480266.070401907,45.305509090,633,vicon_state_data,ball,1,0,0.245239982,-0.185661915,1.120165354,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822248930,-0.460327475,0.820758513,0.000000000,0.000000000,-0.034146219,0.999416848,3,2
1782480266.073495388,45.308602571,634,vicon_state_data,ball,1,0,0.238781069,-0.185896029,1.127726801,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822250840,-0.460332221,0.820760497,0.000000000,0.000000000,-0.034226416,0.999414105,3,2
1782480266.076604128,45.311711311,635,vicon_state_data,ball,1,0,0.232316352,-0.185807727,1.134985521,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822249803,-0.460354273,0.820760002,0.000000000,0.000000000,-0.034211063,0.999414630,3,2
1782480266.079696655,45.314803839,636,vicon_state_data,ball,1,0,0.225688470,-0.185715675,1.142050308,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822257106,-0.460343155,0.820748631,0.000000000,0.000000000,-0.034240513,0.999413622,3,2
1782480266.082781792,45.317888975,637,vicon_state_data,ball,1,0,0.218915855,-0.185752502,1.148886733,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822258516,-0.460360156,0.820727898,0.000000000,0.000000000,-0.034285812,0.999412069,3,2
1782480266.085892916,45.321000099,638,vicon_state_data,ball,1,0,0.212169242,-0.185918690,1.155554995,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822263002,-0.460342478,0.820733069,0.000000000,0.000000000,-0.034284156,0.999412126,3,2
1782480266.089044333,45.324151516,639,vicon_state_data,ball,1,0,0.205513872,-0.186253844,1.161991506,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822248464,-0.460340170,0.820716135,0.000000000,0.000000000,-0.034359137,0.999409551,3,2
1782480266.092137814,45.327244997,640,vicon_state_data,ball,1,0,0.199223230,-0.186608636,1.168335700,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822256969,-0.460336347,0.820726230,0.000000000,0.000000000,-0.034308924,0.999411276,3,2
1782480266.095263958,45.330371141,641,vicon_state_data,ball,1,0,0.192983335,-0.187025582,1.174631727,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822257365,-0.460332889,0.820712323,0.000000000,0.000000000,-0.034330767,0.999410525,3,2
1782480266.098364115,45.333471298,642,vicon_state_data,ball,1,0,0.186646515,-0.187248330,1.180911065,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822267196,-0.460260180,0.820789509,0.000000000,0.000000000,-0.033773675,0.999429507,3,2
1782480266.101483583,45.336590767,643,vicon_state_data,ball,1,0,0.180252581,-0.187703643,1.187059133,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822276467,-0.460327011,0.820731362,0.000000000,0.000000000,-0.034096404,0.999418549,3,2
1782480266.104618073,45.339725256,644,vicon_state_data,ball,1,0,0.173745599,-0.187842599,1.193170038,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822280446,-0.460324327,0.820736481,0.000000000,0.000000000,-0.034065699,0.999419596,3,2
1782480266.107789040,45.342896223,645,vicon_state_data,ball,1,0,0.166924235,-0.187774977,1.199330687,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822264325,-0.460291186,0.820739518,0.000000000,0.000000000,-0.034078175,0.999419170,3,2
1782480266.110921621,45.346028805,646,vicon_state_data,ball,1,0,0.160145088,-0.187814206,1.205195458,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822274534,-0.460255257,0.820734245,0.000000000,0.000000000,-0.033989724,0.999422182,3,2
1782480266.114062548,45.349169731,647,vicon_state_data,ball,1,0,0.153471565,-0.188045534,1.210801806,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822268302,-0.460242878,0.820798702,0.000000000,0.000000000,-0.033718096,0.999431383,3,2
1782480266.117172718,45.352279902,648,vicon_state_data,ball,1,0,0.146847160,-0.188290674,1.216190853,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822273946,-0.460281284,0.820737377,0.000000000,0.000000000,-0.033992128,0.999422101,3,2
1782480266.120321751,45.355428934,649,vicon_state_data,ball,1,0,0.140456407,-0.188598773,1.221409530,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822274232,-0.460293678,0.820753009,0.000000000,0.000000000,-0.034051083,0.999420094,3,2
1782480266.123463392,45.358570576,650,vicon_state_data,ball,1,0,0.134190045,-0.188892365,1.226548379,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822275548,-0.460248908,0.820796777,0.000000000,0.000000000,-0.033641951,0.999433949,3,2
1782480266.126657248,45.361764431,651,vicon_state_data,ball,1,0,0.128154025,-0.189044619,1.231646103,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822285517,-0.460234524,0.820801728,0.000000000,0.000000000,-0.033640627,0.999433994,3,2
1782480266.129834414,45.364941597,652,vicon_state_data,ball,1,0,0.121878118,-0.189456902,1.237374501,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822291518,-0.460256133,0.820803710,0.000000000,0.000000000,-0.033704808,0.999431832,3,2
1782480266.132990837,45.368098021,653,vicon_state_data,ball,1,0,0.115458019,-0.189708446,1.242738928,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822278494,-0.460278295,0.820742736,0.000000000,0.000000000,-0.034059001,0.999419824,3,2
1782480266.136121750,45.371228933,654,vicon_state_data,ball,1,0,0.109061453,-0.189651956,1.247699446,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822274251,-0.460245403,0.820786972,0.000000000,0.000000000,-0.033704415,0.999431845,3,2
1782480266.139270544,45.374377728,655,vicon_state_data,ball,1,0,0.102498315,-0.189568552,1.252492116,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822274354,-0.460285118,0.820736983,0.000000000,0.000000000,-0.034044441,0.999420320,3,2
1782480266.142439365,45.377546549,656,vicon_state_data,ball,1,0,0.095794030,-0.189612521,1.257164945,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822282112,-0.460322222,0.820731399,0.000000000,0.000000000,-0.034068978,0.999419484,3,2
1782480266.145612955,45.380720139,657,vicon_state_data,ball,1,0,0.089049830,-0.189862990,1.261553385,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822283533,-0.460270991,0.820734558,0.000000000,0.000000000,-0.034109197,0.999418112,3,2
1782480266.148799896,45.383907080,658,vicon_state_data,ball,1,0,0.082393679,-0.190193368,1.265774203,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822286447,-0.460232910,0.820797427,0.000000000,0.000000000,-0.033758267,0.999430027,3,2
1782480266.151984930,45.387092113,659,vicon_state_data,ball,1,0,0.076011070,-0.190584842,1.269772720,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822279590,-0.460277820,0.820746187,0.000000000,0.000000000,-0.034089536,0.999418783,3,2
1782480266.155155182,45.390262365,660,vicon_state_data,ball,1,0,0.069819663,-0.190984146,1.273867217,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822277032,-0.460265415,0.820749815,0.000000000,0.000000000,-0.034079858,0.999419113,3,2
1782480266.158339500,45.393446684,661,vicon_state_data,ball,1,0,0.063634961,-0.191204141,1.277950650,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822278031,-0.460240885,0.820730649,0.000000000,0.000000000,-0.034055191,0.999419954,3,2
1782480266.161537170,45.396644354,662,vicon_state_data,ball,1,0,0.057310061,-0.191638326,1.281901381,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822280079,-0.460225141,0.820791154,0.000000000,0.000000000,-0.033782358,0.999429213,3,2
1782480266.164732933,45.399840117,663,vicon_state_data,ball,1,0,0.050882589,-0.191876522,1.285653830,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822287076,-0.460208727,0.820782674,0.000000000,0.000000000,-0.033816985,0.999428042,3,2
1782480266.167969465,45.403076649,664,vicon_state_data,ball,1,0,0.044163747,-0.191774246,1.289647985,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822282414,-0.460194225,0.820790922,0.000000000,0.000000000,-0.033773978,0.999429496,3,2
1782480266.171202898,45.406310081,665,vicon_state_data,ball,1,0,0.037457684,-0.191821586,1.293303575,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822287533,-0.460220561,0.820784997,0.000000000,0.000000000,-0.033861010,0.999426552,3,2
1782480266.174408674,45.409515858,666,vicon_state_data,ball,1,0,0.030786323,-0.192028912,1.296730610,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822288960,-0.460244578,0.820723134,0.000000000,0.000000000,-0.034257445,0.999413041,3,2
1782480266.177625418,45.412732601,667,vicon_state_data,ball,1,0,0.024187246,-0.192270026,1.299935943,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822298810,-0.460254217,0.820764548,0.000000000,0.000000000,-0.034168605,0.999416083,3,2
1782480266.180827856,45.415935040,668,vicon_state_data,ball,1,0,0.017821703,-0.192626645,1.302947178,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822288521,-0.460192878,0.820789967,0.000000000,0.000000000,-0.033886842,0.999425676,3,2
1782480266.184087753,45.419194937,669,vicon_state_data,ball,1,0,0.011586214,-0.192953877,1.305947403,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822296516,-0.460265097,0.820747969,0.000000000,0.000000000,-0.034175547,0.999415845,3,2
1782480266.187395334,45.422502518,670,vicon_state_data,ball,1,0,0.005539467,-0.193204583,1.308926122,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822304095,-0.460215400,0.820791736,0.000000000,0.000000000,-0.033856417,0.999426707,3,2
1782480266.190613508,45.425720692,671,vicon_state_data,ball,1,0,-0.000567268,-0.193500050,1.312248066,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822303203,-0.460187048,0.820802109,0.000000000,0.000000000,-0.033789828,0.999428961,3,2
1782480266.197093964,45.432201147,672,vicon_state_data,ball,1,0,-0.006947061,-0.193922325,1.315585804,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822304439,-0.460244615,0.820724446,0.000000000,0.000000000,-0.034238391,0.999413694,3,2
1782480266.198980570,45.434087753,673,vicon_state_data,ball,1,0,-0.013277800,-0.193779990,1.318282569,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822320783,-0.460201049,0.820805291,0.000000000,0.000000000,-0.033795274,0.999428777,3,2
1782480266.200772285,45.435879469,674,vicon_state_data,ball,1,0,-0.019683153,-0.193767779,1.320824387,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822309061,-0.460250088,0.820738895,0.000000000,0.000000000,-0.034175250,0.999415856,3,2
1782480266.202559948,45.437667131,675,vicon_state_data,ball,1,0,-0.026333636,-0.193802793,1.323297369,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822320556,-0.460245050,0.820742889,0.000000000,0.000000000,-0.034160975,0.999416344,3,2
1782480266.204340935,45.439448118,676,vicon_state_data,ball,1,0,-0.033027432,-0.194050517,1.325597488,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822327252,-0.460249320,0.820741962,0.000000000,0.000000000,-0.034163019,0.999416274,3,2
1782480266.283233881,45.518341064,677,vicon_state_data,ball,1,0,-0.039661372,-0.194423365,1.327587141,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822332315,-0.460248669,0.820721623,0.000000000,0.000000000,-0.034256124,0.999413087,3,2
1782480266.285247803,45.520354986,678,vicon_state_data,ball,1,0,-0.046106441,-0.194849870,1.329482564,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822346970,-0.460212844,0.820783204,0.000000000,0.000000000,-0.033786380,0.999429077,3,2
1782480266.287111282,45.522218466,679,vicon_state_data,ball,1,0,-0.052203781,-0.195257509,1.331304579,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822362784,-0.460225561,0.820797093,0.000000000,0.000000000,-0.033687426,0.999432418,3,2
1782480266.288928986,45.524036169,680,vicon_state_data,ball,1,0,-0.058325659,-0.195529936,1.333248130,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822360209,-0.460252787,0.820719725,0.000000000,0.000000000,-0.033990442,0.999422158,3,2
1782480266.290758610,45.525865793,681,vicon_state_data,ball,1,0,-0.064574962,-0.195819706,1.335046030,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822356299,-0.460259329,0.820719561,0.000000000,0.000000000,-0.034069122,0.999419479,3,2
1782480266.292543650,45.527650833,682,vicon_state_data,ball,1,0,-0.070908059,-0.196154946,1.336554325,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822367142,-0.460242238,0.820719957,0.000000000,0.000000000,-0.034010480,0.999421476,3,2
1782480266.294320107,45.529427290,683,vicon_state_data,ball,1,0,-0.077795317,-0.196025060,1.338104419,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822377241,-0.460208832,0.820773661,0.000000000,0.000000000,-0.033671202,0.999432964,3,2
1782480266.296114922,45.531222105,684,vicon_state_data,ball,1,0,-0.084115093,-0.196237140,1.339925102,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822370810,-0.460253249,0.820718879,0.000000000,0.000000000,-0.034081720,0.999419049,3,2
1782480266.297925949,45.533033133,685,vicon_state_data,ball,1,0,-0.090723440,-0.196408915,1.341214196,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822371356,-0.460242691,0.820716483,0.000000000,0.000000000,-0.034017389,0.999421241,3,2
1782480266.299719095,45.534826279,686,vicon_state_data,ball,1,0,-0.097302654,-0.196655000,1.342238780,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822365077,-0.460214330,0.820724075,0.000000000,0.000000000,-0.033957987,0.999423261,3,2
1782480266.301520348,45.536627531,687,vicon_state_data,ball,1,0,-0.184696049,-0.200576633,1.347379907,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822339577,-0.460174836,0.820752623,0.000000000,0.000000000,-0.034248079,0.999413362,3,2
1782480266.303328753,45.538435936,688,vicon_state_data,ball,1,0,-0.191155831,-0.200727971,1.346799819,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822344013,-0.460169269,0.820756296,0.000000000,0.000000000,-0.034285825,0.999412068,3,2
1782480266.305114985,45.540222168,689,vicon_state_data,ball,1,0,-0.197584956,-0.200782685,1.346196445,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822346578,-0.460138761,0.820815666,0.000000000,0.000000000,-0.033892311,0.999425491,3,2
1782480266.306941509,45.542048693,690,vicon_state_data,ball,1,0,-0.204084446,-0.200881097,1.345636378,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822359444,-0.460144579,0.820810181,0.000000000,0.000000000,-0.033937873,0.999423944,3,2
1782480266.308782816,45.543889999,691,vicon_state_data,ball,1,0,-0.210539367,-0.201147112,1.344870588,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822358024,-0.460173940,0.820751894,0.000000000,0.000000000,-0.034210618,0.999414645,3,2
1782480266.310615540,45.545722723,692,vicon_state_data,ball,1,0,-0.216981889,-0.201421955,1.343843957,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822356953,-0.460169245,0.820737177,0.000000000,0.000000000,-0.034277633,0.999412349,3,2
1782480266.312426329,45.547533512,693,vicon_state_data,ball,1,0,-0.223363346,-0.201589267,1.342717580,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822365091,-0.460176931,0.820759464,0.000000000,0.000000000,-0.034177564,0.999415776,3,2
1782480266.314244270,45.549351454,694,vicon_state_data,ball,1,0,-0.229648081,-0.201750842,1.341405272,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822369363,-0.460132472,0.820799299,0.000000000,0.000000000,-0.033923803,0.999424422,3,2
1782480266.316080332,45.551187515,695,vicon_state_data,ball,1,0,-0.235573421,-0.202056984,1.340145666,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822367703,-0.460172525,0.820744177,0.000000000,0.000000000,-0.034266290,0.999412738,3,2
1782480266.317913294,45.553020477,696,vicon_state_data,ball,1,0,-0.241446813,-0.202298798,1.338999666,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822384166,-0.460133444,0.820792473,0.000000000,0.000000000,-0.033902738,0.999425137,3,2
1782480266.319723368,45.554830551,697,vicon_state_data,ball,1,0,-0.247098617,-0.203176114,1.338129563,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822383991,-0.460131180,0.820755998,0.000000000,0.000000000,-0.033933322,0.999424099,3,2
1782480266.321558952,45.556666136,698,vicon_state_data,ball,1,0,-0.253283493,-0.203042382,1.336470904,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822390568,-0.460115722,0.820765263,0.000000000,0.000000000,-0.033873777,0.999426119,3,2
1782480266.399333239,45.634440422,699,vicon_state_data,ball,1,0,-0.259637805,-0.202870017,1.334668637,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822384115,-0.460189640,0.820703945,0.000000000,0.000000000,-0.034199977,0.999415010,3,2
1782480266.401440144,45.636547327,700,vicon_state_data,ball,1,0,-0.266130143,-0.202797073,1.332894417,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822380181,-0.460188073,0.820711631,0.000000000,0.000000000,-0.034203675,0.999414883,3,2
1782480266.403373241,45.638480425,701,vicon_state_data,ball,1,0,-0.272662371,-0.202901817,1.331090838,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822390278,-0.460168182,0.820726040,0.000000000,0.000000000,-0.034110205,0.999418078,3,2
1782480266.405262709,45.640369892,702,vicon_state_data,ball,1,0,-0.279181782,-0.203270594,1.328909812,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822389134,-0.460168934,0.820710301,0.000000000,0.000000000,-0.034195925,0.999415148,3,2
1782480266.407172441,45.642279625,703,vicon_state_data,ball,1,0,-0.285537359,-0.203739497,1.326590604,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822399277,-0.460180250,0.820713439,0.000000000,0.000000000,-0.034262258,0.999412876,3,2
1782480266.409056187,45.644163370,704,vicon_state_data,ball,1,0,-0.291608777,-0.204140178,1.324114474,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822393210,-0.460183960,0.820713529,0.000000000,0.000000000,-0.034208584,0.999414715,3,2
1782480266.410930395,45.646037579,705,vicon_state_data,ball,1,0,-0.297483633,-0.204489525,1.321711215,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822387106,-0.460172631,0.820703436,0.000000000,0.000000000,-0.034204010,0.999414872,3,2
1782480266.412806988,45.647914171,706,vicon_state_data,ball,1,0,-0.302969831,-0.205033810,1.319564845,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822398113,-0.460133578,0.820779249,0.000000000,0.000000000,-0.033891991,0.999425501,3,2
1782480266.414678812,45.649785995,707,vicon_state_data,ball,1,0,-0.309025583,-0.205343577,1.316989901,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822399167,-0.460175889,0.820748212,0.000000000,0.000000000,-0.034086233,0.999418896,3,2
1782480266.416571140,45.651678324,708,vicon_state_data,ball,1,0,-0.315244147,-0.205422555,1.314137198,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822396466,-0.460162907,0.820722684,0.000000000,0.000000000,-0.034199228,0.999415035,3,2
1782480266.418452263,45.653559446,709,vicon_state_data,ball,1,0,-0.401988931,-0.208231182,1.265483865,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822417341,-0.460138334,0.820733330,0.000000000,0.000000000,-0.034344816,0.999410043,3,2
1782480266.420333862,45.655441046,710,vicon_state_data,ball,1,0,-0.408034750,-0.208699970,1.260930302,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822419856,-0.460129075,0.820742511,0.000000000,0.000000000,-0.034330783,0.999410525,3,2
1782480266.422261953,45.657369137,711,vicon_state_data,ball,1,0,-0.413795246,-0.209075322,1.256436440,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822415692,-0.460082645,0.820779099,0.000000000,0.000000000,-0.033957297,0.999423285,3,2
1782480266.424173355,45.659280539,712,vicon_state_data,ball,1,0,-0.419552936,-0.209300433,1.252037951,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822421755,-0.460076943,0.820779645,0.000000000,0.000000000,-0.033859831,0.999426592,3,2
1782480266.426087379,45.661194563,713,vicon_state_data,ball,1,0,-0.424988911,-0.209921139,1.247787668,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822427670,-0.460104715,0.820769633,0.000000000,0.000000000,-0.033917699,0.999424629,3,2
1782480266.428082228,45.663189411,714,vicon_state_data,ball,1,0,-0.430903787,-0.210166051,1.242762980,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822420295,-0.460164993,0.820714196,0.000000000,0.000000000,-0.034299085,0.999411613,3,2
1782480266.430023670,45.665130854,715,vicon_state_data,ball,1,0,-0.437135265,-0.210107939,1.237946939,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822424720,-0.460065470,0.820764267,0.000000000,0.000000000,-0.033865423,0.999426402,3,2
1782480266.431963205,45.667070389,716,vicon_state_data,ball,1,0,-0.443848749,-0.209918995,1.233115263,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822431409,-0.460143349,0.820705487,0.000000000,0.000000000,-0.034251758,0.999413236,3,2
1782480266.433891296,45.668998480,717,vicon_state_data,ball,1,0,-0.450149358,-0.210184708,1.228049760,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822420633,-0.460076911,0.820747174,0.000000000,0.000000000,-0.033916800,0.999424660,3,2
1782480266.435811758,45.670918941,718,vicon_state_data,ball,1,0,-0.456355897,-0.210510779,1.222699008,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822427221,-0.460078436,0.820759737,0.000000000,0.000000000,-0.033953872,0.999423401,3,2
