2026-06-03 15:21:13.232 | INFO     | __main__:main:27 - Log saved to /root/Hitter/RobotBridge/deploy/outputs/2026-06-03/15-21-13/eval.log
2026-06-03 15:21:24.492 | INFO     | simulator.mujoco:calibrate:297 - Resetting envs with ref_dof_pos=['-0.312', '0.000', '0.000', '0.669', '-0.363', '0.000', '-0.312', '0.000', '0.000', '0.669', '-0.363', '0.000', '0.000', '0.000', '0.000', '0.200', '0.200', '0.000', '0.600', '0.000', '0.000', '0.000', '0.200', '-0.200', '0.000', '0.600', '0.000', '0.000', '0.000']
2026-06-03 15:21:24.990 | DEBUG    | envs.mosaic:_sample_hitter_command:435 - Sampled HITTER command: type=forehand, base_xy_w=[0.         0.38432205], racket_pos_w=[ 0.4        -0.11567795  1.1029876 ], racket_vel_w=[2.1745682 0.        0.       ], tts=0.866s
2026-06-03 15:21:25.004 | INFO     | envs.mosaic:save_video:642 - Saving video: videos_offline/hitter_virtual_command_20260603_152112/episode_0025.mp4
2026-06-03 15:21:25.238 | INFO     | utils.dataset:_load_motion_file:69 - Loading motion file [14/14]: /root/Hitter/MOSAIC-main/data/hitter_motions/iphone_manual_hitter_g1_npz_strike43_clean/forehand_manual_019_c4ef15be_16.902_18.545_expanded_16.784_18.663_50fps__unitree_g1.npz
2026-06-03 15:21:25.240 | SUCCESS  | utils.dataset:next_motion:670 - Successfully switched to: forehand_manual_019_c4ef15be_16.902_18.545_expanded_16.784_18.663_50fps__unitree_g1.npz
2026-06-03 15:21:25.241 | DEBUG    | utils.dataset:set_base:253 - TransformAligner base set to pos=[ 0.00968803 -0.0209545   0.        ], yaw_only=True
2026-06-03 15:21:25.241 | DEBUG    | envs.mosaic:_sample_hitter_command:435 - Sampled HITTER command: type=forehand, base_xy_w=[0.         0.37022555], racket_pos_w=[ 0.4        -0.12977447  0.853589  ], racket_vel_w=[2.0119455 0.        0.       ], tts=0.899s
2026-06-03 15:21:25.241 | INFO     | simulator.mujoco:calibrate:297 - Resetting envs with ref_dof_pos=['-0.312', '0.000', '0.000', '0.669', '-0.363', '0.000', '-0.312', '0.000', '0.000', '0.669', '-0.363', '0.000', '0.000', '0.000', '0.000', '0.200', '0.200', '0.000', '0.600', '0.000', '0.000', '0.000', '0.200', '-0.200', '0.000', '0.600', '0.000', '0.000', '0.000']
2026-06-03 15:21:25.691 | DEBUG    | envs.mosaic:_sample_hitter_command:435 - Sampled HITTER command: type=forehand, base_xy_w=[0.         0.45714858], racket_pos_w=[ 0.4        -0.04285141  0.84783924], racket_vel_w=[2.1521804 0.        0.       ], tts=0.833s
2026-06-03 15:21:25.698 | INFO     | envs.mosaic:save_video:642 - Saving video: videos_offline/hitter_virtual_command_20260603_152112/episode_0027.mp4
