2026-06-26 16:07:50.408 | INFO     | __main__:main:34 - Log saved to /home/loco1/BOB/Hitter/RobotBridge/deploy/outputs/2026-06-26/16-07-50/eval.log
2026-06-26 16:07:52.359 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:07:52.363 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:07:52.367 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:07:52.372 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:07:52.376 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:07:52.380 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:07:52.381 | DEBUG    | simulator.mujoco:reset_hitter_ball:398 - [Mujoco] hitter ball reset (forehand_y035_high_086): pos=[ 2.05  -0.35   1.089], lin_vel=[-2.3837  0.     -0.5   ], ang_vel=[0. 0. 0.]
2026-06-26 16:07:52.386 | INFO     | envs.hitter:_apply_hitter_ball_planner_command:653 - Armed HITTER command from ball: type=forehand, ball_in_vel=[-2.3837      0.         -0.59867823], ball_out_vel=[4.2708335 0.7291666 2.1006691], base_pos_w=[-0.42716676  0.12699956  0.793     ], racket_pos_w=[ 0.         -0.35        0.90179086], racket_vel_w=[2.6        0.14952868 0.55354947], tts=0.860s
2026-06-26 16:07:52.559 | INFO     | simulator.mujoco:_apply_hitter_ball_analytic_racket_hit:306 - [Mujoco] Applied analytic racket hit: target_pos=[ 0.        -0.35       0.8575659], outgoing_vel=[4.2708335 0.7291666 2.1928043], target_dist=0.0026
2026-06-26 16:07:52.562 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:07:52.566 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:07:52.569 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:07:52.573 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:07:52.577 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:07:52.581 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:07:52.585 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:07:52.589 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:07:52.593 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:07:52.596 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:07:52.600 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:07:52.604 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:07:52.608 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:07:52.612 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:07:52.616 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:07:52.620 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:07:52.624 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:07:52.628 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:07:52.632 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:07:52.636 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:07:52.640 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:07:52.644 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:07:52.648 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:07:52.652 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:07:52.656 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:07:52.660 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:07:52.664 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:07:52.668 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:07:52.672 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:07:52.677 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:07:52.681 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:07:52.685 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:07:52.689 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:07:52.693 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:07:52.697 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:07:52.702 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:07:52.706 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:07:52.710 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:07:52.714 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:07:52.718 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:07:52.722 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:07:52.727 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:07:52.731 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:07:52.735 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:07:52.740 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:07:52.744 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:07:52.744 | DEBUG    | simulator.mujoco:reset_hitter_ball:398 - [Mujoco] hitter ball reset (forehand_y020_high_086): pos=[ 2.05  -0.2    1.089], lin_vel=[-2.3837  0.     -0.5   ], ang_vel=[0. 0. 0.]
2026-06-26 16:07:52.750 | INFO     | envs.hitter:_apply_hitter_ball_planner_command:653 - Armed HITTER command from ball: type=forehand, ball_in_vel=[-2.3837      0.         -0.59867823], ball_out_vel=[4.2708335 0.4166667 2.1006691], base_pos_w=[-0.4406509  0.2645716  0.793    ], racket_pos_w=[ 0.         -0.2         0.90179086], racket_vel_w=[2.6        0.08447765 0.5472828 ], tts=0.860s
2026-06-26 16:07:52.925 | INFO     | simulator.mujoco:_apply_hitter_ball_analytic_racket_hit:306 - [Mujoco] Applied analytic racket hit: target_pos=[ 0.        -0.2        0.8575659], outgoing_vel=[4.2708335 0.4166667 2.1928043], target_dist=0.0026
2026-06-26 16:07:52.928 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:07:52.932 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:07:52.935 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:07:52.939 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:07:52.943 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:07:52.947 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:07:52.951 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:07:52.955 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:07:52.959 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:07:52.963 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:07:52.966 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:07:52.970 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:07:52.974 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:07:52.978 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:07:52.982 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:07:52.986 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:07:52.990 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:07:52.994 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:07:52.998 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:07:53.002 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:07:53.006 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:07:53.010 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:07:53.014 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:07:53.019 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:07:53.023 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:07:53.027 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:07:53.031 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:07:53.035 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:07:53.039 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:07:53.043 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:07:53.047 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:07:53.051 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:07:53.056 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:07:53.060 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:07:53.064 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:07:53.068 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:07:53.072 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:07:53.076 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:07:53.080 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:07:53.085 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:07:53.089 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:07:53.093 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:07:53.097 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:07:53.102 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:07:53.106 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:07:53.111 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:07:53.111 | DEBUG    | simulator.mujoco:reset_hitter_ball:398 - [Mujoco] hitter ball reset (forehand_y065_high_086): pos=[ 2.05  -0.65   1.089], lin_vel=[-2.3837  0.     -0.5   ], ang_vel=[0. 0. 0.]
2026-06-26 16:07:53.117 | INFO     | envs.hitter:_apply_hitter_ball_planner_command:653 - Armed HITTER command from ball: type=forehand, ball_in_vel=[-2.3837      0.         -0.59867823], ball_out_vel=[4.2708335 1.3541666 2.1006691], base_pos_w=[-0.4072362  -0.15587582  0.793     ], racket_pos_w=[ 0.         -0.65        0.90179086], racket_vel_w=[2.6        0.28877258 0.57562894], tts=0.860s
2026-06-26 16:07:53.291 | INFO     | simulator.mujoco:_apply_hitter_ball_analytic_racket_hit:306 - [Mujoco] Applied analytic racket hit: target_pos=[ 0.        -0.65       0.8575659], outgoing_vel=[4.2708335 1.3541666 2.1928043], target_dist=0.0026
2026-06-26 16:07:53.294 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:07:53.298 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:07:53.301 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:07:53.305 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:07:53.309 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:07:53.313 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:07:53.317 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:07:53.321 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:07:53.325 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:07:53.328 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:07:53.332 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:07:53.336 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:07:53.340 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:07:53.344 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:07:53.348 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:07:53.352 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:07:53.356 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:07:53.360 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:07:53.364 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:07:53.368 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:07:53.372 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:07:53.376 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:07:53.380 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:07:53.384 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:07:53.388 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:07:53.392 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:07:53.396 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:07:53.400 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:07:53.404 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:07:53.408 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:07:53.412 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:07:53.416 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:07:53.420 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:07:53.425 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:07:53.429 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:07:53.433 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:07:53.437 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 16:07:53.441 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:604 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
