2026-07-22 12:06:37.035 | INFO     | __main__:main:27 - Log saved to /home/yhl/Desktop/Omega-Athlete-full/github_publish/HITTER/RobotBridge2/deploy/outputs/2026-07-22/12-06-36/eval.log
2026-07-22 12:07:16.037 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:328 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-07-22 12:07:16.118 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:328 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-07-22 12:07:16.197 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:328 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-07-22 12:07:16.277 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:328 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-07-22 12:07:16.357 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:328 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-07-22 12:07:16.437 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:328 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-07-22 12:07:16.518 | INFO     | envs.hitter:_log_ball_planner_error:353 - Ball planner failed to produce a command: reason=ball trajectory does not cross hit plane x=0.000 within prediction horizon ball_pos_w=[ 7.799491  0.543397 -5.263629] ball_vel_w=[  4.2708335    0.40364584 -11.099763  ] hit_plane_x=0.0
2026-07-22 12:07:16.518 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:328 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-07-22 12:07:16.598 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:328 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-07-22 12:07:16.677 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:328 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-07-22 12:07:16.757 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:328 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-07-22 12:07:16.838 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:328 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-07-22 12:07:16.917 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:328 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-07-22 12:07:16.997 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:328 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-07-22 12:07:17.078 | INFO     | envs.hitter:_log_ball_planner_error:353 - Ball planner failed to produce a command: reason=ball trajectory does not cross hit plane x=0.000 within prediction horizon ball_pos_w=[ 8.397408   0.5999074 -6.9103003] ball_vel_w=[  4.2708335    0.40364584 -12.473163  ] hit_plane_x=0.0
2026-07-22 12:07:17.078 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:328 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-07-22 12:07:17.158 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:328 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-07-22 12:07:17.237 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:328 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-07-22 12:07:17.317 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:328 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-07-22 12:07:17.397 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:328 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-07-22 12:07:17.477 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:328 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-07-22 12:07:17.557 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:328 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-07-22 12:07:17.637 | INFO     | envs.hitter:_log_ball_planner_error:353 - Ball planner failed to produce a command: reason=ball trajectory does not cross hit plane x=0.000 within prediction horizon ball_pos_w=[ 8.995324    0.65641785 -8.749248  ] ball_vel_w=[  4.2708335    0.40364584 -13.846562  ] hit_plane_x=0.0
2026-07-22 12:07:17.638 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:328 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-07-22 12:07:17.728 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:328 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-07-22 12:07:17.808 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:328 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-07-22 12:07:17.877 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:328 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-07-22 12:07:17.878 | DEBUG    | simulator.mujoco:reset_hitter_ball:399 - [Mujoco] hitter ball reset (center_slow): pos=[1.8 0.  1.1], lin_vel=[-1.6  0.   0. ], ang_vel=[0. 0. 0.]
2026-07-22 12:07:17.883 | INFO     | envs.hitter:_apply_hitter_ball_planner_command:401 - Armed HITTER command from ball: type=forehand, ball_in_vel=[-0.13690437  0.         -0.8834586 ], ball_out_vel=[4.2708335 0.        2.32422  ], base_pos_w=[-0.37728804  0.26130196  0.793     ], racket_pos_w=[0.        0.        0.7944864], racket_vel_w=[1.8727351 0.        1.3628607], tts=2.756s
2026-07-22 12:07:22.279 | INFO     | simulator.mujoco:_apply_hitter_ball_analytic_racket_hit:307 - [Mujoco] Applied analytic racket hit: target_pos=[0.        0.        0.8537263], outgoing_vel=[4.2708335 0.        2.2008035], target_dist=0.0162
2026-07-22 12:07:22.357 | INFO     | envs.hitter:_log_ball_planner_error:353 - Ball planner failed to produce a command: reason=ball trajectory does not cross hit plane x=0.000 within prediction horizon ball_pos_w=[0.02666751 0.         0.86746836] ball_vel_w=[4.2708335 0.        2.1517534] hit_plane_x=0.0
2026-07-22 12:07:22.358 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:328 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-07-22 12:07:22.437 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:328 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-07-22 12:07:22.517 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:328 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-07-22 12:07:22.597 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:328 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-07-22 12:07:22.677 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:328 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-07-22 12:07:22.757 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:328 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-07-22 12:07:22.837 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:328 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-07-22 12:07:22.917 | INFO     | envs.hitter:_log_ball_planner_error:353 - Ball planner failed to produce a command: reason=ball trajectory does not cross hit plane x=0.000 within prediction horizon ball_pos_w=[ 0.6245842 -0.         1.0760094] ball_vel_w=[4.2708335 0.        0.7783535] hit_plane_x=0.0
2026-07-22 12:07:22.917 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:328 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-07-22 12:07:22.997 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:328 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-07-22 12:07:23.077 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:328 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-07-22 12:07:23.157 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:328 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-07-22 12:07:23.237 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:328 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-07-22 12:07:23.317 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:328 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-07-22 12:07:23.397 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:328 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-07-22 12:07:23.477 | INFO     | envs.hitter:_log_ball_planner_error:353 - Ball planner failed to produce a command: reason=ball trajectory does not cross hit plane x=0.000 within prediction horizon ball_pos_w=[1.2225009 0.        1.0922743] ball_vel_w=[ 4.2708335   0.         -0.59504646] hit_plane_x=0.0
2026-07-22 12:07:23.477 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:328 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-07-22 12:07:23.557 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:328 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-07-22 12:07:23.637 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:328 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-07-22 12:07:23.717 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:328 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-07-22 12:07:23.797 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:328 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-07-22 12:07:23.877 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:328 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-07-22 12:07:23.958 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:328 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-07-22 12:07:24.037 | INFO     | envs.hitter:_log_ball_planner_error:353 - Ball planner failed to produce a command: reason=ball trajectory does not cross hit plane x=0.000 within prediction horizon ball_pos_w=[1.8204175  0.         0.91626334] ball_vel_w=[ 4.2708335  0.        -1.9684465] hit_plane_x=0.0
2026-07-22 12:07:24.038 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:328 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-07-22 12:07:24.118 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:328 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-07-22 12:07:24.199 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:328 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-07-22 12:07:24.277 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:328 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-07-22 12:07:24.358 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:328 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-07-22 12:07:24.438 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:328 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-07-22 12:07:24.517 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:328 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-07-22 12:07:24.597 | INFO     | envs.hitter:_log_ball_planner_error:353 - Ball planner failed to produce a command: reason=ball trajectory does not cross hit plane x=0.000 within prediction horizon ball_pos_w=[2.4183342 0.        0.9039928] ball_vel_w=[ 4.2708335 -0.         1.2608372] hit_plane_x=0.0
2026-07-22 12:07:24.598 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:328 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-07-22 12:07:24.677 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:328 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-07-22 12:07:24.759 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:328 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-07-22 12:07:24.837 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:328 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-07-22 12:07:24.917 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:328 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-07-22 12:07:24.998 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:328 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-07-22 12:07:25.078 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:328 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-07-22 12:07:25.157 | INFO     | envs.hitter:_log_ball_planner_error:353 - Ball planner failed to produce a command: reason=ball trajectory does not cross hit plane x=0.000 within prediction horizon ball_pos_w=[3.0162508 0.        0.9878055] ball_vel_w=[ 4.2708335  -0.         -0.11256281] hit_plane_x=0.0
2026-07-22 12:07:25.158 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:328 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-07-22 12:07:25.237 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:328 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-07-22 12:07:25.318 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:328 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-07-22 12:07:25.397 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:328 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-07-22 12:07:25.478 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:328 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-07-22 12:07:25.557 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:328 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-07-22 12:07:25.637 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:328 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-07-22 12:07:25.717 | INFO     | envs.hitter:_log_ball_planner_error:353 - Ball planner failed to produce a command: reason=ball trajectory does not cross hit plane x=0.000 within prediction horizon ball_pos_w=[3.6141677 0.        0.8793422] ball_vel_w=[ 4.2708335 -0.        -1.4859629] hit_plane_x=0.0
2026-07-22 12:07:25.718 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:328 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-07-22 12:07:25.797 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:328 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-07-22 12:07:25.877 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:328 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-07-22 12:07:25.957 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:328 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-07-22 12:07:26.038 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:328 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-07-22 12:07:26.117 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:328 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-07-22 12:07:26.199 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:328 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-07-22 12:07:26.277 | INFO     | envs.hitter:_log_ball_planner_error:353 - Ball planner failed to produce a command: reason=ball trajectory does not cross hit plane x=0.000 within prediction horizon ball_pos_w=[4.2120843 0.        0.5786029] ball_vel_w=[ 4.2708335  0.        -2.8593628] hit_plane_x=0.0
2026-07-22 12:07:26.278 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:328 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-07-22 12:07:26.359 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:328 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-07-22 12:07:26.438 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:328 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-07-22 12:07:26.519 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:328 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-07-22 12:07:26.598 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:328 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-07-22 12:07:26.677 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:328 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-07-22 12:07:26.757 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:328 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-07-22 12:07:26.837 | INFO     | envs.hitter:_log_ball_planner_error:353 - Ball planner failed to produce a command: reason=ball trajectory does not cross hit plane x=0.000 within prediction horizon ball_pos_w=[4.810001   0.         0.08558761] ball_vel_w=[ 4.2708335  0.        -4.232763 ] hit_plane_x=0.0
2026-07-22 12:07:26.838 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:328 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-07-22 12:07:26.917 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:328 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-07-22 12:07:26.997 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:328 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-07-22 12:07:27.078 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:328 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-07-22 12:07:27.157 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:328 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-07-22 12:07:27.237 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:328 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-07-22 12:07:27.317 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:328 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-07-22 12:07:27.397 | INFO     | envs.hitter:_log_ball_planner_error:353 - Ball planner failed to produce a command: reason=ball trajectory does not cross hit plane x=0.000 within prediction horizon ball_pos_w=[ 5.4079175   0.         -0.59970367] ball_vel_w=[ 4.2708335  0.        -5.606163 ] hit_plane_x=0.0
2026-07-22 12:07:27.398 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:328 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-07-22 12:07:27.479 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:328 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-07-22 12:07:27.558 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:328 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-07-22 12:07:27.637 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:328 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-07-22 12:07:27.717 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:328 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-07-22 12:07:27.797 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:328 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-07-22 12:07:27.879 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:328 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-07-22 12:07:27.957 | INFO     | envs.hitter:_log_ball_planner_error:353 - Ball planner failed to produce a command: reason=ball trajectory does not cross hit plane x=0.000 within prediction horizon ball_pos_w=[ 6.0058346  0.        -1.477271 ] ball_vel_w=[ 4.2708335 -0.        -6.9795628] hit_plane_x=0.0
2026-07-22 12:07:27.958 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:328 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-07-22 12:07:28.037 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:328 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-07-22 12:07:28.118 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:328 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-07-22 12:07:28.197 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:328 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-07-22 12:07:28.278 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:328 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-07-22 12:07:28.357 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:328 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-07-22 12:07:28.437 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:328 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-07-22 12:07:28.517 | INFO     | envs.hitter:_log_ball_planner_error:353 - Ball planner failed to produce a command: reason=ball trajectory does not cross hit plane x=0.000 within prediction horizon ball_pos_w=[ 6.603751   0.        -2.5471144] ball_vel_w=[ 4.2708335e+00 -1.4012985e-45 -8.3529625e+00] hit_plane_x=0.0
2026-07-22 12:07:28.518 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:328 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-07-22 12:07:28.597 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:328 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-07-22 12:07:28.677 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:328 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-07-22 12:07:28.758 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:328 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-07-22 12:07:28.837 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:328 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-07-22 12:07:28.917 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:328 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-07-22 12:07:28.997 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:328 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-07-22 12:07:29.077 | INFO     | envs.hitter:_log_ball_planner_error:353 - Ball planner failed to produce a command: reason=ball trajectory does not cross hit plane x=0.000 within prediction horizon ball_pos_w=[ 7.201668  -0.        -3.8092337] ball_vel_w=[ 4.2708335e+00 -1.4012985e-45 -9.7263632e+00] hit_plane_x=0.0
2026-07-22 12:07:29.078 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:328 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-07-22 12:07:29.157 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:328 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-07-22 12:07:29.237 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:328 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-07-22 12:07:29.317 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:328 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-07-22 12:07:29.397 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:328 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-07-22 12:07:29.477 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:328 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-07-22 12:07:29.558 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:328 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-07-22 12:07:29.637 | INFO     | envs.hitter:_log_ball_planner_error:353 - Ball planner failed to produce a command: reason=ball trajectory does not cross hit plane x=0.000 within prediction horizon ball_pos_w=[ 7.7995844 -0.        -5.263629 ] ball_vel_w=[ 4.2708335e+00 -1.4012985e-45 -1.1099763e+01] hit_plane_x=0.0
2026-07-22 12:07:29.638 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:328 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-07-22 12:07:29.717 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:328 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-07-22 12:07:29.797 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:328 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
