2026-08-08 15:54:00.017 | INFO     | __main__:main:27 - Log saved to /home/loco1/BOB/Hitter/RobotBridge3/deploy/outputs/2026-08-08/15-53-59/eval.log
2026-08-08 15:56:03.348 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=1 generation=62 type=backhand tts=0.698s
2026-08-08 15:56:03.368 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=1 generation=66 type=backhand tts=0.679s
2026-08-08 15:56:03.374 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=1 generation=70 type=backhand tts=0.675s
2026-08-08 15:56:03.388 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=1 generation=73 type=backhand tts=0.661s
2026-08-08 15:56:03.408 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=1 generation=80 type=backhand tts=0.641s
2026-08-08 15:56:03.428 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=1 generation=84 type=backhand tts=0.624s
2026-08-08 15:56:03.435 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=1 generation=88 type=backhand tts=0.645s
2026-08-08 15:56:03.504 | WARNING  | agents.hitter_agent:run:48 - Time until next step is negative: -0.015423517227172851
2026-08-08 15:56:03.509 | INFO     | simulator.real_world:_update_ball_state_from_vicon:390 - [RealWorld] Vicon ball table bounce detected; cleared polynomial fit buffer.
2026-08-08 15:56:03.725 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=armed submitted=48 completed=16 failed=32 dropped=0 result_age_s=0.010 epoch=1 generation=171 policy_tts=0.355
2026-08-08 15:56:03.775 | INFO     | simulator.real_world:_update_ball_state_from_vicon:390 - [RealWorld] Vicon ball table bounce detected; cleared polynomial fit buffer.
2026-08-08 15:56:04.009 | INFO     | simulator.real_world:_update_ball_state_from_vicon:390 - [RealWorld] Vicon ball table bounce detected; cleared polynomial fit buffer.
2026-08-08 15:56:04.086 | INFO     | simulator.real_world:reset_ball_state_estimator:209 - [RealWorld] ball state estimator reset.
2026-08-08 15:56:04.086 | INFO     | envs.hitter:_log_hitter_strike_target:676 - HITTER strike target: epoch=1 generation=88 type=backhand v_ball_in_w_mps=[-1.4845,0.1319,1.6676] speed_ball_in_mps=2.2365 v_ball_out_w_mps=[4.2708,-0.3009,2.0789] speed_ball_out_mps=4.7595 v_racket_target_w_mps=[1.7504,-0.1317,0.1251] speed_racket_mps=1.7598
2026-08-08 15:56:04.086 | INFO     | envs.hitter:_log_hitter_advance_transitions:947 - HITTER lifecycle transition: armed -> recovery
2026-08-08 15:56:04.213 | INFO     | simulator.real_world:_update_ball_state_from_vicon:390 - [RealWorld] Vicon ball table bounce detected; cleared polynomial fit buffer.
2026-08-08 15:56:04.448 | INFO     | simulator.real_world:_update_ball_state_from_vicon:390 - [RealWorld] Vicon ball table bounce detected; cleared polynomial fit buffer.
2026-08-08 15:56:04.728 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=recovery submitted=133 completed=16 failed=117 dropped=0 result_age_s=0.003 epoch=2 generation=474 policy_tts=0.000
2026-08-08 15:56:04.762 | INFO     | simulator.real_world:_update_ball_state_from_vicon:390 - [RealWorld] Vicon ball table bounce detected; cleared polynomial fit buffer.
2026-08-08 15:56:04.992 | INFO     | simulator.real_world:_update_ball_state_from_vicon:390 - [RealWorld] Vicon ball table bounce detected; cleared polynomial fit buffer.
2026-08-08 15:56:05.189 | INFO     | envs.hitter:_log_hitter_advance_transitions:963 - HITTER lifecycle transition: recovery -> waiting
2026-08-08 15:56:05.229 | INFO     | simulator.real_world:_update_ball_state_from_vicon:390 - [RealWorld] Vicon ball table bounce detected; cleared polynomial fit buffer.
2026-08-08 15:56:05.269 | INFO     | envs.hitter:_mark_hitter_track_ended:858 - HITTER track ended: ended_epoch=2 invalid_epoch=3 generation=633
2026-08-08 15:56:05.731 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=177 completed=16 failed=161 dropped=0 result_age_s=0.475 epoch=3 generation=633 policy_tts=0.920
2026-08-08 15:56:06.733 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=177 completed=16 failed=161 dropped=0 result_age_s=1.478 epoch=3 generation=633 policy_tts=0.920
2026-08-08 15:56:07.736 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=177 completed=16 failed=161 dropped=0 result_age_s=2.481 epoch=3 generation=633 policy_tts=0.920
2026-08-08 15:56:08.739 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=177 completed=16 failed=161 dropped=0 result_age_s=3.484 epoch=3 generation=633 policy_tts=0.920
2026-08-08 15:56:09.741 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=177 completed=16 failed=161 dropped=0 result_age_s=4.486 epoch=3 generation=633 policy_tts=0.920
2026-08-08 15:56:10.744 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=177 completed=16 failed=161 dropped=0 result_age_s=5.489 epoch=3 generation=633 policy_tts=0.920
2026-08-08 15:56:11.747 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=177 completed=16 failed=161 dropped=0 result_age_s=6.492 epoch=3 generation=633 policy_tts=0.920
2026-08-08 15:56:12.750 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=177 completed=16 failed=161 dropped=0 result_age_s=7.494 epoch=3 generation=633 policy_tts=0.920
2026-08-08 15:56:13.752 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=177 completed=16 failed=161 dropped=0 result_age_s=8.497 epoch=3 generation=633 policy_tts=0.920
2026-08-08 15:56:14.755 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=177 completed=16 failed=161 dropped=0 result_age_s=9.500 epoch=3 generation=633 policy_tts=0.920
2026-08-08 15:56:15.757 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=177 completed=16 failed=161 dropped=0 result_age_s=10.502 epoch=3 generation=633 policy_tts=0.920
2026-08-08 15:56:16.760 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=177 completed=16 failed=161 dropped=0 result_age_s=11.505 epoch=3 generation=633 policy_tts=0.920
2026-08-08 15:56:17.763 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=177 completed=16 failed=161 dropped=0 result_age_s=12.508 epoch=3 generation=633 policy_tts=0.920
2026-08-08 15:56:18.765 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=177 completed=16 failed=161 dropped=0 result_age_s=13.510 epoch=3 generation=633 policy_tts=0.920
2026-08-08 15:56:19.768 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=177 completed=16 failed=161 dropped=0 result_age_s=14.513 epoch=3 generation=633 policy_tts=0.920
2026-08-08 15:56:20.771 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=177 completed=16 failed=161 dropped=0 result_age_s=15.516 epoch=3 generation=633 policy_tts=0.920
2026-08-08 15:56:21.773 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=177 completed=16 failed=161 dropped=0 result_age_s=16.518 epoch=3 generation=633 policy_tts=0.920
2026-08-08 15:56:22.776 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=177 completed=16 failed=161 dropped=0 result_age_s=17.521 epoch=3 generation=633 policy_tts=0.920
2026-08-08 15:56:23.779 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=177 completed=16 failed=161 dropped=0 result_age_s=18.524 epoch=3 generation=633 policy_tts=0.920
2026-08-08 15:56:24.782 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=177 completed=16 failed=161 dropped=0 result_age_s=19.526 epoch=3 generation=633 policy_tts=0.920
2026-08-08 15:56:25.784 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=177 completed=16 failed=161 dropped=0 result_age_s=20.529 epoch=3 generation=633 policy_tts=0.920
2026-08-08 15:56:26.787 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=177 completed=16 failed=161 dropped=0 result_age_s=21.532 epoch=3 generation=633 policy_tts=0.920
2026-08-08 15:56:27.789 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=177 completed=16 failed=161 dropped=0 result_age_s=22.534 epoch=3 generation=633 policy_tts=0.920
2026-08-08 15:56:28.792 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=177 completed=16 failed=161 dropped=0 result_age_s=23.537 epoch=3 generation=633 policy_tts=0.920
2026-08-08 15:56:29.795 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=177 completed=16 failed=161 dropped=0 result_age_s=24.540 epoch=3 generation=633 policy_tts=0.920
2026-08-08 15:56:30.797 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=177 completed=16 failed=161 dropped=0 result_age_s=25.542 epoch=3 generation=633 policy_tts=0.920
2026-08-08 15:56:31.800 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=177 completed=16 failed=161 dropped=0 result_age_s=26.545 epoch=3 generation=633 policy_tts=0.920
2026-08-08 15:56:32.803 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=177 completed=16 failed=161 dropped=0 result_age_s=27.548 epoch=3 generation=633 policy_tts=0.920
2026-08-08 15:56:33.805 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=177 completed=16 failed=161 dropped=0 result_age_s=28.550 epoch=3 generation=633 policy_tts=0.920
2026-08-08 15:56:34.808 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=177 completed=16 failed=161 dropped=0 result_age_s=29.553 epoch=3 generation=633 policy_tts=0.920
2026-08-08 15:56:34.977 | INFO     | envs.hitter:_log_hitter_lifecycle_transition:924 - HITTER lifecycle transition: waiting -> tracking
2026-08-08 15:56:34.980 | WARNING  | agents.hitter_agent:run:48 - Time until next step is negative: -0.009114007949829101
2026-08-08 15:56:35.002 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command armed: epoch=3 generation=687 type=backhand tts=0.908s
2026-08-08 15:56:35.003 | INFO     | envs.hitter:_log_hitter_lifecycle_transition:924 - HITTER lifecycle transition: tracking -> armed
2026-08-08 15:56:35.022 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=3 generation=693 type=backhand tts=0.886s
2026-08-08 15:56:35.043 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=3 generation=697 type=backhand tts=0.866s
2026-08-08 15:56:35.063 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=3 generation=705 type=backhand tts=0.842s
2026-08-08 15:56:35.085 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=3 generation=713 type=backhand tts=0.823s
2026-08-08 15:56:35.105 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=3 generation=719 type=backhand tts=0.805s
2026-08-08 15:56:35.125 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=3 generation=723 type=backhand tts=0.784s
2026-08-08 15:56:35.145 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=3 generation=731 type=backhand tts=0.764s
2026-08-08 15:56:35.165 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=3 generation=734 type=backhand tts=0.745s
2026-08-08 15:56:35.170 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=3 generation=738 type=backhand tts=0.740s
2026-08-08 15:56:35.185 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=3 generation=742 type=backhand tts=0.723s
2026-08-08 15:56:35.205 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=3 generation=749 type=backhand tts=0.702s
2026-08-08 15:56:35.225 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=3 generation=752 type=backhand tts=0.682s
2026-08-08 15:56:35.231 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=3 generation=756 type=backhand tts=0.677s
2026-08-08 15:56:35.245 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=3 generation=760 type=backhand tts=0.664s
2026-08-08 15:56:35.265 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=3 generation=767 type=backhand tts=0.647s
2026-08-08 15:56:35.286 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=3 generation=771 type=backhand tts=0.627s
2026-08-08 15:56:35.291 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=3 generation=774 type=backhand tts=0.621s
2026-08-08 15:56:35.306 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=3 generation=778 type=backhand tts=0.606s
2026-08-08 15:56:35.326 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=3 generation=785 type=backhand tts=0.584s
2026-08-08 15:56:35.346 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=3 generation=788 type=backhand tts=0.564s
2026-08-08 15:56:35.351 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=3 generation=792 type=backhand tts=0.557s
2026-08-08 15:56:35.366 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=3 generation=795 type=backhand tts=0.541s
2026-08-08 15:56:35.386 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=3 generation=802 type=backhand tts=0.519s
2026-08-08 15:56:35.395 | INFO     | simulator.real_world:_update_ball_state_from_vicon:390 - [RealWorld] Vicon ball table bounce detected; cleared polynomial fit buffer.
2026-08-08 15:56:35.506 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=3 generation=838 type=backhand tts=0.447s
2026-08-08 15:56:35.526 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=3 generation=845 type=backhand tts=0.406s
2026-08-08 15:56:35.549 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=3 generation=852 type=backhand tts=0.379s
2026-08-08 15:56:35.569 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=3 generation=856 type=backhand tts=0.358s
2026-08-08 15:56:35.589 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=3 generation=864 type=backhand tts=0.340s
2026-08-08 15:56:35.609 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=3 generation=868 type=backhand tts=0.321s
2026-08-08 15:56:35.629 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=3 generation=876 type=backhand tts=0.299s
2026-08-08 15:56:35.649 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=3 generation=879 type=backhand tts=0.278s
2026-08-08 15:56:35.654 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=3 generation=883 type=backhand tts=0.271s
2026-08-08 15:56:35.669 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=3 generation=886 type=backhand tts=0.256s
2026-08-08 15:56:35.689 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=3 generation=893 type=backhand tts=0.237s
2026-08-08 15:56:35.709 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=3 generation=897 type=backhand tts=0.218s
2026-08-08 15:56:35.715 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=3 generation=901 type=backhand tts=0.214s
2026-08-08 15:56:35.738 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=3 generation=908 type=backhand tts=0.191s
2026-08-08 15:56:35.749 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=3 generation=912 type=backhand tts=0.179s
2026-08-08 15:56:35.769 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=3 generation=916 type=backhand tts=0.158s
2026-08-08 15:56:35.789 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=3 generation=924 type=backhand tts=0.138s
2026-08-08 15:56:35.810 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=3 generation=930 type=backhand tts=0.120s
2026-08-08 15:56:35.810 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=armed submitted=260 completed=80 failed=180 dropped=0 result_age_s=0.001 epoch=3 generation=930 policy_tts=0.120
2026-08-08 15:56:35.830 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=3 generation=934 type=backhand tts=0.099s
2026-08-08 15:56:35.835 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=3 generation=937 type=backhand tts=0.095s
2026-08-08 15:56:35.850 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=3 generation=941 type=backhand tts=0.081s
2026-08-08 15:56:35.870 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=3 generation=948 type=backhand tts=0.060s
2026-08-08 15:56:35.892 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=3 generation=955 type=backhand tts=0.038s
2026-08-08 15:56:35.912 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=3 generation=958 type=backhand tts=0.019s
2026-08-08 15:56:35.918 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=3 generation=962 type=backhand tts=0.013s
2026-08-08 15:56:35.932 | INFO     | simulator.real_world:reset_ball_state_estimator:209 - [RealWorld] ball state estimator reset.
2026-08-08 15:56:35.932 | INFO     | envs.hitter:_log_hitter_strike_target:676 - HITTER strike target: epoch=3 generation=962 type=backhand v_ball_in_w_mps=[-1.4754,0.1989,-2.0327] speed_ball_in_mps=2.5196 v_ball_out_w_mps=[4.2708,-0.7085,1.7592] speed_ball_out_mps=4.6730 v_racket_target_w_mps=[1.1558,-0.1825,0.7627] speed_racket_mps=1.3967
2026-08-08 15:56:35.932 | INFO     | envs.hitter:_log_hitter_advance_transitions:947 - HITTER lifecycle transition: armed -> recovery
2026-08-08 15:56:36.814 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=recovery submitted=311 completed=90 failed=221 dropped=0 result_age_s=0.373 epoch=5 generation=1113 policy_tts=0.000
2026-08-08 15:56:36.834 | INFO     | envs.hitter:_log_hitter_advance_transitions:963 - HITTER lifecycle transition: recovery -> waiting
2026-08-08 15:56:37.817 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=311 completed=90 failed=221 dropped=0 result_age_s=1.375 epoch=5 generation=1113 policy_tts=0.920
2026-08-08 15:56:38.820 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=311 completed=90 failed=221 dropped=0 result_age_s=2.378 epoch=5 generation=1113 policy_tts=0.920
2026-08-08 15:56:39.822 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=311 completed=90 failed=221 dropped=0 result_age_s=3.381 epoch=5 generation=1113 policy_tts=0.920
2026-08-08 15:56:40.825 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=311 completed=90 failed=221 dropped=0 result_age_s=4.383 epoch=5 generation=1113 policy_tts=0.920
2026-08-08 15:56:41.828 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=311 completed=90 failed=221 dropped=0 result_age_s=5.386 epoch=5 generation=1113 policy_tts=0.920
2026-08-08 15:56:42.831 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=311 completed=90 failed=221 dropped=0 result_age_s=6.389 epoch=5 generation=1113 policy_tts=0.920
2026-08-08 15:56:43.833 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=311 completed=90 failed=221 dropped=0 result_age_s=7.392 epoch=5 generation=1113 policy_tts=0.920
2026-08-08 15:56:44.836 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=311 completed=90 failed=221 dropped=0 result_age_s=8.394 epoch=5 generation=1113 policy_tts=0.920
2026-08-08 15:56:45.839 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=311 completed=90 failed=221 dropped=0 result_age_s=9.397 epoch=5 generation=1113 policy_tts=0.920
2026-08-08 15:56:46.581 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command armed: epoch=6 generation=1154 type=backhand tts=0.706s
2026-08-08 15:56:46.582 | INFO     | envs.hitter:_log_hitter_lifecycle_transition:924 - HITTER lifecycle transition: waiting -> armed
2026-08-08 15:56:46.601 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=6 generation=1157 type=backhand tts=0.685s
2026-08-08 15:56:46.608 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=6 generation=1161 type=backhand tts=0.676s
2026-08-08 15:56:46.621 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=6 generation=1164 type=backhand tts=0.656s
2026-08-08 15:56:46.628 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=6 generation=1167 type=backhand tts=0.648s
2026-08-08 15:56:46.641 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=6 generation=1171 type=backhand tts=0.643s
2026-08-08 15:56:46.662 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=6 generation=1175 type=backhand tts=0.631s
2026-08-08 15:56:46.668 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=6 generation=1179 type=backhand tts=0.621s
2026-08-08 15:56:46.682 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=6 generation=1183 type=backhand tts=0.605s
2026-08-08 15:56:46.702 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=6 generation=1190 type=backhand tts=0.580s
2026-08-08 15:56:46.722 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=6 generation=1196 type=backhand tts=0.562s
2026-08-08 15:56:46.742 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=6 generation=1200 type=backhand tts=0.552s
2026-08-08 15:56:46.762 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=6 generation=1207 type=backhand tts=0.532s
2026-08-08 15:56:46.782 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=6 generation=1214 type=backhand tts=0.507s
2026-08-08 15:56:46.803 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=6 generation=1217 type=backhand tts=0.485s
2026-08-08 15:56:46.808 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=6 generation=1221 type=backhand tts=0.479s
2026-08-08 15:56:46.826 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=6 generation=1227 type=backhand tts=0.473s
2026-08-08 15:56:46.846 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=6 generation=1231 type=backhand tts=0.454s
2026-08-08 15:56:46.846 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=armed submitted=345 completed=113 failed=232 dropped=0 result_age_s=0.008 epoch=6 generation=1231 policy_tts=0.454
2026-08-08 15:56:46.866 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=6 generation=1238 type=backhand tts=0.431s
2026-08-08 15:56:46.886 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=6 generation=1245 type=backhand tts=0.407s
2026-08-08 15:56:46.907 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=6 generation=1248 type=backhand tts=0.388s
2026-08-08 15:56:46.911 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=6 generation=1252 type=backhand tts=0.392s
2026-08-08 15:56:46.928 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=6 generation=1255 type=backhand tts=0.377s
2026-08-08 15:56:46.933 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=6 generation=1259 type=backhand tts=0.373s
2026-08-08 15:56:46.948 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=6 generation=1262 type=backhand tts=0.359s
2026-08-08 15:56:46.968 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=6 generation=1269 type=backhand tts=0.335s
2026-08-08 15:56:46.988 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=6 generation=1276 type=backhand tts=0.317s
2026-08-08 15:56:47.008 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=6 generation=1280 type=backhand tts=0.302s
2026-08-08 15:56:47.014 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=6 generation=1283 type=backhand tts=0.297s
2026-08-08 15:56:47.028 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=6 generation=1287 type=backhand tts=0.285s
2026-08-08 15:56:47.039 | INFO     | simulator.real_world:_update_ball_state_from_vicon:390 - [RealWorld] Vicon ball table bounce detected; cleared polynomial fit buffer.
2026-08-08 15:56:47.048 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=6 generation=1291 type=backhand tts=0.263s
2026-08-08 15:56:47.149 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=6 generation=1324 type=backhand tts=0.152s
2026-08-08 15:56:47.169 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=6 generation=1330 type=backhand tts=0.131s
2026-08-08 15:56:47.192 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=6 generation=1337 type=backhand tts=0.107s
2026-08-08 15:56:47.212 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=6 generation=1341 type=backhand tts=0.088s
2026-08-08 15:56:47.220 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=6 generation=1344 type=backhand tts=0.081s
